,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5093076740336678,0.40422486530553137,0.4351912991638524,0.4582268647742325,0.47899378080862587,0.4987841359710229,0.5191248412700933,0.5434474431397751,0.5758172388070449,0.6278844706658662,1.0653856157394432,0.9582914572864322,0.490593529909011,0.0,0.9742105263157895,50,1151,1638,772021,no_split,narrow,individual,1,0.7039337158203125
0,0.0,0.4019495448261596,0.3258351941371715,0.3469023705296865,0.36274825172740494,0.3772714189577129,0.39111825228033104,0.4059042569550678,0.42346415374620844,0.44832378916152216,0.48880279095358004,0.9965231021052608,0.9733673469387755,0.4163176377493404,0.0,0.9350404312668463,50,1151,1657,772021,no_split,narrow,individual,1,0.7089951038360596
1,1.0,0.4324099018233028,0.344213325474971,0.36730237858968606,0.38470090739816987,0.40159698172027136,0.4192927025588189,0.4370300355285757,0.4599801705443042,0.49036713968681467,0.5395344329193059,1.062845787704146,0.8921142857142857,0.4163176377493404,0.0,0.9350404312668463,50,1151,1657,772021,no_split,narrow,individual,1,0.7089951038360596
0,0.0,0.458082302562679,0.3735150725907067,0.3954586483703082,0.4129276280040528,0.4287407347097455,0.44446950041053424,0.4608148218893117,0.4804584685193802,0.5079218969551954,0.558660271868332,1.1191978742359943,0.9906666666666667,0.4770410429087143,0.0,0.9747208121827411,50,1151,1663,772021,no_split,narrow,individual,1,0.7049527168273926
1,1.0,0.4956187030467892,0.39930284490913304,0.42500023736961506,0.4448339108187584,0.46373265076196113,0.4825209776809345,0.5035368140430437,0.5277381791267247,0.5576617497028153,0.6072583880851978,1.12980874431289,0.9590954773869347,0.4770410429087143,0.0,0.9747208121827411,50,1151,1663,772021,no_split,narrow,individual,1,0.7049527168273926
0,0.0,0.4986350464714038,0.39410454814449064,0.420101533717141,0.44088397922831746,0.459400617113489,0.47870142484830125,0.4999203422739815,0.5253579262625268,0.5637670564168376,0.6255703339414932,1.3937625326821104,0.9786740331491712,0.5110479830126595,0.0,0.9659668508287292,50,1151,1761,772021,no_split,narrow,individual,1,0.7030637264251709
1,1.0,0.5234609195539153,0.4094842728163743,0.43775254746102565,0.4607640679321476,0.4819561884901508,0.5032733319316856,0.5275370098917642,0.5567173477173616,0.5950657424850377,0.6614780126562771,1.5377701515323092,0.9532596685082873,0.5110479830126595,0.0,0.9659668508287292,50,1151,1761,772021,no_split,narrow,individual,1,0.7030637264251709
0,0.0,0.45273101862452164,0.3509787436103742,0.3767511013720594,0.3979472558531541,0.41730309442930036,0.436281494843754,0.45745208945036103,0.4815387377451583,0.5171459066191465,0.5752862896192482,1.217063824643153,0.9676086956521739,0.46654077618870715,0.0,0.9418378378378378,50,1151,1768,772021,no_split,narrow,individual,1,0.708160400390625
1,1.0,0.48020204173607356,0.36886714227306117,0.3974882123656522,0.4208489229869835,0.44185600618660525,0.46335837494841486,0.48660524782598424,0.5160183677766661,0.5516682908869229,0.6144234933259107,1.3208585810584441,0.9163440860215054,0.46654077618870715,0.0,0.9418378378378378,50,1151,1768,772021,no_split,narrow,individual,1,0.708160400390625
0,0.0,0.37896489014203877,0.3001074753697892,0.3230006002519553,0.34056235418110775,0.35627958395519793,0.3705373438417451,0.3859437953004873,0.4038283476275175,0.42627538716903624,0.46459007208824854,0.9730831692012428,0.973854748603352,0.3962213282119389,0.0,0.9266310160427808,50,1151,1813,772021,no_split,narrow,individual,1,0.7097539901733398
1,1.0,0.4120618534145652,0.3184416602915575,0.3431295918821033,0.3632302141836485,0.3821950464102729,0.40118734766180986,0.42152190235253156,0.4436853023296031,0.47272788335512567,0.5206049526507628,0.8875049336724985,0.8832820512820513,0.3962213282119389,0.0,0.9266310160427808,50,1151,1813,772021,no_split,narrow,individual,1,0.7097539901733398
0,0.0,0.39875824764298057,0.3139314692408199,0.3336425631182798,0.3492984325080665,0.3638171846603832,0.3791734445073237,0.39651272177959546,0.41750253259373393,0.4491791711320383,0.5083279486169594,1.1721934792727629,0.984780487804878,0.4195551823783329,0.0,0.9629207920792079,50,1151,1821,772021,no_split,narrow,individual,1,0.7023000717163086
1,1.0,0.44097916037203766,0.33820167565018844,0.36351039598218593,0.3843162761078259,0.4032027741584507,0.4232211696311937,0.4457555804763774,0.47159210768754917,0.5069706192804132,0.566257529464854,1.2210170202377595,0.9404020100502513,0.4195551823783329,0.0,0.9629207920792079,50,1151,1821,772021,no_split,narrow,individual,1,0.7023000717163086
0,0.0,0.3984231811195892,0.3199682979332682,0.33874263516807895,0.3528207538438388,0.3666780786238786,0.3800505886647359,0.3968365024938079,0.41755946552823914,0.4498629112318818,0.49749337797384924,1.1366267029782526,0.9861878453038674,0.40808721178615576,0.0,0.9764893617021276,50,1151,3286,772021,no_split,narrow,individual,1,0.7013530731201172
1,1.0,0.41705741460999446,0.3322713485744644,0.3513760175348392,0.3675823224311096,0.3833501070287308,0.40007538171945345,0.41865505860870317,0.44184954846787455,0.47209314226997795,0.5249165327107852,0.9914723367013437,0.9674871794871794,0.40808721178615576,0.0,0.9764893617021276,50,1151,3286,772021,no_split,narrow,individual,1,0.7013530731201172
0,0.0,0.4727790782126875,0.3733486156052389,0.3996027800070722,0.41970890675404726,0.43763412510009514,0.4556059455978478,0.4752712613723949,0.4994490830182499,0.5303571868888602,0.5867549873102302,1.2451160854187637,0.9840909090909091,0.4944633052952282,0.0,0.9653296703296703,50,1151,3292,772021,no_split,narrow,individual,1,0.7072982788085938
1,1.0,0.5147634327767557,0.40220148179593307,0.4330887053662663,0.4549854898555313,0.47630131017461397,0.49823218055547525,0.5227160371949666,0.5515555682689809,0.5893332117319063,0.6452984203571663,1.2977851490539578,0.9477659574468085,0.4944633052952282,0.0,0.9653296703296703,50,1151,3292,772021,no_split,narrow,individual,1,0.7072982788085938
0,0.0,0.3962781871566964,0.3236576496031441,0.3451770212472432,0.3607067626183872,0.3744573398141355,0.38784206726652726,0.4021205552821581,0.41857889695330985,0.4389586913776202,0.4734719954518145,0.9447645276925382,0.9902673796791444,0.4214968982298161,0.0,0.9381818181818182,50,1151,3487,772021,no_split,narrow,individual,1,0.7041866779327393
1,1.0,0.4453145697988735,0.35567882774241066,0.3809502002733242,0.40064512800192403,0.41924013814347183,0.4373486690588023,0.45513624351400606,0.4768403364576776,0.5033810204874387,0.5439204434174477,1.0756984973633335,0.888989898989899,0.4214968982298161,0.0,0.9381818181818182,50,1151,3487,772021,no_split,narrow,individual,1,0.7041866779327393
0,0.0,0.4137790766087986,0.3527946517214039,0.37164083921653013,0.3856834360024312,0.3983782483481614,0.4102543208532474,0.42237373384412236,0.4350173500043984,0.45104837421018623,0.47680307172149866,0.7592635418098341,0.9851741293532338,0.4258359249872177,0.0,0.9467005076142132,50,1151,3580,772021,no_split,narrow,individual,1,0.7119631767272949
1,1.0,0.43839253910152964,0.36836629687392725,0.39007129389070533,0.40568811127613186,0.4196040468749301,0.432778476493887,0.44714196680106627,0.46315767595456675,0.4830522029420286,0.5149912636723079,0.7231471953240429,0.9066321243523316,0.4258359249872177,0.0,0.9467005076142132,50,1151,3580,772021,no_split,narrow,individual,1,0.7119631767272949
0,0.0,0.4835616131654418,0.37654924909411014,0.4018998050714294,0.4213538893308935,0.4396335360863378,0.45916816876963606,0.48207561611594035,0.5097410312096797,0.5500049089772893,0.6235508579749504,1.404074209703259,0.9424731182795699,0.4956014316040282,0.0,0.9113812154696133,50,1151,3625,772021,no_split,narrow,individual,1,0.715008020401001
1,1.0,0.5083253306357162,0.39331046684307536,0.42113954006423987,0.4428724652887723,0.4647717599076143,0.48645083190158706,0.5125693968741976,0.5425619152212257,0.5831081008504114,0.650192630581679,1.2745863700366198,0.8785227272727273,0.4956014316040282,0.0,0.9113812154696133,50,1151,3625,772021,no_split,narrow,individual,1,0.715008020401001
0,0.0,0.526707031143925,0.42385394192032017,0.45126164870149815,0.4738865698567673,0.4932990683414693,0.5130455549590511,0.5352702181182855,0.558848361354822,0.591519462842061,0.6467099042919786,1.0794684312602267,0.9947191011235955,0.5489294867995311,0.0,0.9849322493224932,50,1151,3754,772021,no_split,narrow,individual,1,0.7169020175933838
1,1.0,0.5696394192953316,0.44811997199741876,0.4818537810401899,0.5083972019853066,0.5320796680788304,0.5563932672559656,0.5806643863938205,0.6104055566128819,0.6481388878694938,0.7078813624511192,1.151251160823865,0.9758115183246073,0.5489294867995311,0.0,0.9849322493224932,50,1151,3754,772021,no_split,narrow,individual,1,0.7169020175933838
0,0.0,0.41419994435917157,0.34088688500652004,0.3604160132490938,0.37614829681097994,0.39043603184572,0.40421755379337054,0.4185533640769077,0.43635282610233983,0.45944215652977416,0.4985578694595229,1.2233275255599911,0.9938297872340426,0.4292689323465057,0.0,0.9848186528497409,50,1151,3910,772021,no_split,narrow,individual,1,0.7097501754760742
1,1.0,0.44357686033447963,0.3589638728915173,0.38266164422835325,0.40056565371125574,0.41697072661280327,0.43332588557388074,0.4508164904571767,0.47139244897397453,0.49845778944925395,0.5424712887009605,0.931297148502656,0.9762626262626263,0.4292689323465057,0.0,0.9848186528497409,50,1151,3910,772021,no_split,narrow,individual,1,0.7097501754760742
0,0.0,0.4020387739549508,0.34046705726382825,0.35493815744753676,0.36608101941798443,0.37682465603474,0.3880738959072545,0.40086469329338664,0.41629734752280617,0.44040278726190885,0.480653314672284,1.0048735843773657,0.9913812154696132,0.41650614664633767,0.0,0.9808421052631578,50,1151,4222,772021,no_split,narrow,individual,1,0.7066085338592529
1,1.0,0.42966491276262425,0.35622376354742713,0.37394445586623554,0.3887062139590903,0.40284648723197836,0.4176365296683897,0.43349933830900084,0.452673364170643,0.477053824043195,0.5180318387613165,0.9842059905707242,0.9712562814070351,0.41650614664633767,0.0,0.9808421052631578,50,1151,4222,772021,no_split,narrow,individual,1,0.7066085338592529
0,0.0,0.46242193722091357,0.35199779308103113,0.37982658404710995,0.4010307719713126,0.42103828882442534,0.4412330743191806,0.4635170935871501,0.491008825050055,0.5293638924648134,0.5977114786652801,1.351043684343827,0.9517171717171717,0.47884072222700036,0.0,0.9097229219143577,50,1151,4264,772021,no_split,narrow,individual,1,0.7091822624206543
1,1.0,0.4951770007757702,0.3742515717095327,0.40490854287360667,0.43059934472479683,0.4525761263828434,0.47588667029557796,0.5020502528972374,0.5314381887886401,0.5731056253847249,0.6416001357809887,1.310554663723489,0.8679396984924623,0.47884072222700036,0.0,0.9097229219143577,50,1151,4264,772021,no_split,narrow,individual,1,0.7091822624206543
0,0.0,0.4258483740043646,0.3573679005133122,0.3770797566390705,0.3931561846674138,0.4056953498130828,0.4179980072126543,0.4324608484575908,0.448945100793061,0.4692608559147947,0.5023255194709124,0.8631339837902021,0.9956613756613757,0.443001205979245,0.0,0.9816304347826087,50,1151,5281,772021,no_split,narrow,individual,1,0.7067623138427734
1,1.0,0.46111229672367193,0.3795565365114665,0.40219383107469064,0.4207696980518116,0.43615283745558786,0.4523821100665672,0.46941295838886427,0.48951968417906944,0.5143295519842597,0.5544918053676646,0.8804770670672931,0.9668156424581006,0.443001205979245,0.0,0.9816304347826087,50,1151,5281,772021,no_split,narrow,individual,1,0.7067623138427734
0,0.0,0.4501075739405338,0.36680576931493725,0.38891166430320806,0.4050640830499707,0.42038577486126666,0.43557803780318277,0.4520932507178914,0.47255340974386617,0.5001622865024034,0.5503202810547646,1.079800440701661,0.9956521739130435,0.47380772284023476,0.0,0.9865945945945946,50,1151,5332,772021,no_split,narrow,individual,1,0.7025504112243652
1,1.0,0.49725303142918614,0.4024068103975573,0.4296095494040999,0.44930877095774924,0.4678042857629036,0.4858194340150095,0.5056602364417294,0.5283414714879154,0.5574811204288997,0.6040315575215589,1.2573450612248798,0.9776344086021506,0.47380772284023476,0.0,0.9865945945945946,50,1151,5332,772021,no_split,narrow,individual,1,0.7025504112243652
0,0.0,0.4538993603808272,0.37453621688936706,0.3967876456564142,0.41325387745710834,0.4292678034434808,0.4442377609520139,0.4598812719679773,0.4794358113676935,0.5042613310060434,0.5437571132388689,0.9872146153179346,0.9872081218274111,0.4695745858527415,0.0,0.9613333333333334,50,1151,5575,772021,no_split,narrow,individual,1,0.7090473175048828
1,1.0,0.48557468646397,0.394414269487242,0.421275558470094,0.4406567186309334,0.4588217690304083,0.47652531336836335,0.49476489808651436,0.5160674984480116,0.5434707519951798,0.5882197604821015,1.051475387310146,0.9349222797927461,0.4695745858527415,0.0,0.9613333333333334,50,1151,5575,772021,no_split,narrow,individual,1,0.7090473175048828
0,0.0,0.45161399095277704,0.36258261949587395,0.38644900450906794,0.4043996123690231,0.42024225671446763,0.43661531801852804,0.4548478608822531,0.47583972996406826,0.5060461580564586,0.5555820520963745,1.1994718705223824,0.9671502590673575,0.4652919926767805,0.0,0.9338265306122449,50,1151,5731,772021,no_split,narrow,individual,1,0.710338830947876
1,1.0,0.47855759233875383,0.3817307790730145,0.40869202430479257,0.42946233885666246,0.4473681515999433,0.46673924399079814,0.48739320845037976,0.5117031268889796,0.5429149634111518,0.5885929608070097,0.9422807797377918,0.9015075376884422,0.4652919926767805,0.0,0.9338265306122449,50,1151,5731,772021,no_split,narrow,individual,1,0.710338830947876
0,0.0,0.43965359913620944,0.359714989036857,0.3836860818482502,0.40168007280225404,0.4173891585170148,0.4329384035866705,0.44818489836663983,0.4653618451927995,0.48687328942276187,0.5240264093888984,1.0296853418701395,0.9955434782608695,0.46464575094417376,0.0,0.9580926430517711,50,1151,5761,772021,no_split,narrow,individual,1,0.7124395370483398
1,1.0,0.48977447188770074,0.3978913131179558,0.4249970411682258,0.44557904443554097,0.46395569835168804,0.483347586630716,0.5027151402983646,0.5242910867382131,0.5502126170727678,0.5911305135924764,0.9581636780841725,0.9204371584699453,0.46464575094417376,0.0,0.9580926430517711,50,1151,5761,772021,no_split,narrow,individual,1,0.7124395370483398
0,0.0,0.443914158848495,0.33473565047810366,0.36209933411787026,0.38233398182154144,0.4014569830227738,0.42165247391477423,0.445211733342296,0.4734947257162007,0.5129107106667576,0.5787019242601456,1.240426987255957,0.9410714285714286,0.45189037457551434,0.0,0.9200542005420054,50,1151,5803,772021,no_split,narrow,individual,1,0.7043077945709229
1,1.0,0.4585570623473514,0.3516488919010394,0.3776364822160445,0.39861349995248185,0.4189471737827118,0.43863487915118365,0.4612377148374694,0.48904655569035815,0.5249670469454337,0.5883665033790678,1.2728781724528477,0.9024875621890547,0.45189037457551434,0.0,0.9200542005420054,50,1151,5803,772021,no_split,narrow,individual,1,0.7043077945709229
0,0.0,0.49760021697333123,0.37694839691314524,0.4084145320726907,0.4324278841511226,0.4551923416804366,0.4784554720257145,0.501661068315405,0.5322663953932045,0.57077043082362,0.640714685690674,1.4111015528647057,0.9753233830845771,0.5181970792199567,0.0,0.9417054263565892,50,1151,5815,772021,no_split,narrow,individual,1,0.7062456607818604
1,1.0,0.5404549787445361,0.4062648440099994,0.44307719645904886,0.4715042666200484,0.49805270549087327,0.5249295044295941,0.5534150483459652,0.5851140919337395,0.626761088919199,0.6948201267939214,1.4937896588101016,0.9053763440860215,0.5181970792199567,0.0,0.9417054263565892,50,1151,5815,772021,no_split,narrow,individual,1,0.7062456607818604
0,0.0,0.4179631583551942,0.35365975330704663,0.3708417384159321,0.3840513004795554,0.3956711935430387,0.40671491556248407,0.4196967845079587,0.43506650674711944,0.4555844543356807,0.4929220678764135,0.9373084762885955,0.9960674157303371,0.44504183207180475,0.0,0.9796185286103543,50,1151,6055,772021,no_split,narrow,individual,1,0.7061219215393066
1,1.0,0.47054449832342726,0.3817448535888521,0.4049606304025102,0.42331667561256886,0.4398555272399047,0.4575259702353548,0.47647396541716985,0.4993197034387939,0.5277226144347058,0.5759089161000569,1.008173840076646,0.9641269841269842,0.44504183207180475,0.0,0.9796185286103543,50,1151,6055,772021,no_split,narrow,individual,1,0.7061219215393066
0,0.0,0.4690266135402835,0.3600112963515353,0.38373537243095385,0.4037899447527942,0.42210845023854543,0.4426291624741221,0.4645680468974642,0.4946980391527472,0.5392189173990221,0.6130434594573897,1.3950397926403333,0.9574489795918367,0.4802916046779811,0.0,0.9390710382513662,50,1151,6109,772021,no_split,narrow,individual,1,0.6969494819641113
1,1.0,0.493279476813209,0.37876074118311115,0.406170340701075,0.42867704128050793,0.4499143440921692,0.4712657681691849,0.49504600477917476,0.5255428703375143,0.5665685616998674,0.633347189601497,1.5772590390975376,0.9178823529411765,0.4802916046779811,0.0,0.9390710382513662,50,1151,6109,772021,no_split,narrow,individual,1,0.6969494819641113
0,0.0,0.4004479867450941,0.3320998406268496,0.3495853389102089,0.36230435778243353,0.3741795902318664,0.38603866952039767,0.3999410380018561,0.41560989073422216,0.4393922192266611,0.48510878120452794,1.1196392086840383,0.9896226415094339,0.4240383905965945,0.0,0.9470023980815347,50,1151,6214,772021,no_split,narrow,individual,1,0.6958699226379395
1,1.0,0.44843432043326814,0.36530185303624957,0.3873704362312483,0.4055290652848998,0.42189748883763484,0.4383149209772663,0.45541998156063274,0.474851631186521,0.5009996613008058,0.541804374177717,1.0284641502627005,0.9029268292682927,0.4240383905965945,0.0,0.9470023980815347,50,1151,6214,772021,no_split,narrow,individual,1,0.6958699226379395
0,0.0,0.4615543048384495,0.3610701277491191,0.38731559829193135,0.4086008426214599,0.42783307494260453,0.4460941568277058,0.4666219791547279,0.4915482189552163,0.5244490492472816,0.581945704635622,1.2460907685666742,0.9482978723404255,0.46727475931017143,0.0,0.9377718832891246,50,1151,6253,772021,no_split,narrow,individual,1,0.701887845993042
1,1.0,0.47296494682701645,0.36821216959230824,0.3963724990729605,0.4177980795254373,0.4371518190824676,0.45796186263527655,0.48029192371708634,0.5050823644550144,0.5401112878429359,0.5978613020117776,1.044437703563356,0.9273015873015873,0.46727475931017143,0.0,0.9377718832891246,50,1151,6253,772021,no_split,narrow,individual,1,0.701887845993042
0,0.0,0.46374997138831914,0.3775665980781715,0.4040265305727945,0.42332015567132836,0.44024496854871525,0.4564580101230366,0.47328878905317723,0.49278748245317494,0.5163674098570826,0.5554358660063581,1.0893381724155302,0.9816574585635359,0.4795415972313566,0.0,0.9489673913043478,50,1151,6262,772021,no_split,narrow,individual,1,0.7004189491271973
1,1.0,0.4948265398922645,0.39793179005692003,0.4264988866339751,0.4489425417040818,0.4684610050163396,0.48674835270378786,0.5070244583872969,0.5294778555039383,0.5573018442529822,0.6019253360689524,1.1954278693172227,0.9173262032085562,0.4795415972313566,0.0,0.9489673913043478,50,1151,6262,772021,no_split,narrow,individual,1,0.7004189491271973
0,0.0,0.500208321609102,0.40899929704724414,0.4329649941358035,0.45122659496698597,0.46851363459145673,0.48520080720186665,0.5036011728687192,0.5269467599095479,0.5567488917908932,0.6102385033769558,1.2863199250021349,0.993475935828877,0.5162564358306776,0.0,0.9822282608695653,50,1151,6361,772021,no_split,narrow,individual,1,0.6923155784606934
1,1.0,0.5328365317391562,0.4341487427558915,0.4609209308947507,0.48202348795167427,0.5006198736049939,0.5187153434878315,0.5396899184840933,0.5646643713108283,0.5977563608278009,0.649018641075238,1.3671431544744352,0.9706077348066299,0.5162564358306776,0.0,0.9822282608695653,50,1151,6361,772021,no_split,narrow,individual,1,0.6923155784606934
0,0.0,0.41957948307521276,0.3410188510405594,0.36306477310052226,0.3802563414899634,0.39511748628056376,0.40955840543976385,0.4257069730875139,0.44451157769422633,0.4680294611252032,0.5078740877966035,0.9711241842845557,0.9820765027322405,0.43092517821210025,0.0,0.9637894736842105,50,1151,6427,772021,no_split,narrow,individual,1,0.6872959136962891
1,1.0,0.4414645802935743,0.3606736618071874,0.3851556144649892,0.4020028050937161,0.4188704061956614,0.4335709447180998,0.45023422515280537,0.469026732448642,0.49211706827410806,0.5316320362524852,0.946653233748729,0.9468020304568527,0.43092517821210025,0.0,0.9637894736842105,50,1151,6427,772021,no_split,narrow,individual,1,0.6872959136962891
0,0.0,0.4657278296058925,0.3849025828174073,0.40290558569319135,0.41715989361553896,0.4317417457625841,0.44674724635338314,0.46491725074959267,0.48734171461066794,0.5195233856126064,0.5723455927879421,1.1401798881342975,0.9826178010471204,0.47627453151234644,0.0,0.9708707124010554,50,1151,6583,772021,no_split,narrow,individual,1,0.6949243545532227
1,1.0,0.4869895318534779,0.4034426074517388,0.42469505611367986,0.4411026639335277,0.45688520043292985,0.47297441339300816,0.4899937204175511,0.5116737128717818,0.5404940597861633,0.5880219178370079,1.0639783007845443,0.958936170212766,0.47627453151234644,0.0,0.9708707124010554,50,1151,6583,772021,no_split,narrow,individual,1,0.6949243545532227
0,0.0,0.4433935537946532,0.3611562594714032,0.38383399304990334,0.4009181623213088,0.4166606203451018,0.43148634526510415,0.4475940618419081,0.4672256171222377,0.4934212489262859,0.5352926710847998,1.1410143856189727,0.9869743589743589,0.46573941773443156,0.0,0.9576923076923077,50,1151,6634,772021,no_split,narrow,individual,1,0.6897172927856445
1,1.0,0.48808528167421006,0.3877703893521925,0.41617339799818565,0.4369730362570693,0.4569615700438528,0.4769329362872033,0.4987930887853005,0.5224829095278508,0.5528704130551834,0.6007107532162478,0.9917587033540929,0.9284102564102564,0.46573941773443156,0.0,0.9576923076923077,50,1151,6634,772021,no_split,narrow,individual,1,0.6897172927856445
0,0.0,0.45876615089775546,0.38277081015500375,0.40492575634497896,0.4207749743273205,0.4358810607467869,0.44963840231184693,0.4650954656561038,0.4817217806911803,0.5029889245706692,0.5411006939833516,1.0643810262622815,0.9918947368421053,0.486530741349898,0.0,0.9505066666666667,50,1151,6844,772021,no_split,narrow,individual,1,0.6926965713500977
1,1.0,0.5150457261385848,0.413581554965123,0.4413920542487568,0.4626828735332999,0.48394964752423675,0.5037559326409156,0.5248867883084926,0.5488034372578983,0.5817399782821411,0.62913270439302,1.248209820022243,0.908,0.486530741349898,0.0,0.9505066666666667,50,1151,6844,772021,no_split,narrow,individual,1,0.6926965713500977
0,0.0,0.44302742842270587,0.357042326659863,0.3805518821511925,0.39804218018968235,0.413841476597412,0.42952030136955555,0.4464609685564427,0.46615178552723224,0.49466584650953027,0.5419147037432996,1.19155893265134,0.9844808743169399,0.46439401726959056,0.0,0.9482288828337875,50,1151,7624,772021,no_split,narrow,individual,1,0.6898550987243652
1,1.0,0.48564448335100313,0.38305939883392776,0.41112604219578947,0.43288108232542866,0.4516807439208038,0.4718835619476778,0.4932195361611264,0.5204996982473797,0.5537802669262496,0.6056954749865167,1.1486905795212345,0.9121739130434783,0.46439401726959056,0.0,0.9482288828337875,50,1151,7624,772021,no_split,narrow,individual,1,0.6898550987243652
0,0.0,0.40955740712333205,0.3439247934732982,0.3609666671174058,0.3739065751837167,0.38551452654465657,0.39695091520884873,0.41042446305071545,0.4257949078351136,0.44732672038302784,0.48699930088259324,0.9513414074416582,0.9845989304812834,0.43114785924774485,0.0,0.9363968668407311,50,1151,7756,772021,no_split,narrow,individual,1,0.6840488910675049
1,1.0,0.4517469130603225,0.3658911740865587,0.38855048932790515,0.4055213863705854,0.4225685670091497,0.43951280521612046,0.458132365910392,0.47997304426588683,0.5078846283483841,0.5510191563255159,1.2151079319914373,0.8904081632653061,0.43114785924774485,0.0,0.9363968668407311,50,1151,7756,772021,no_split,narrow,individual,1,0.6840488910675049
0,0.0,0.4349242078397877,0.3398498582945983,0.3680101654090993,0.38679411438836225,0.405257732996006,0.4230577280920994,0.44195575189778985,0.464350664588442,0.49394262284466134,0.5416858886215213,1.001012657742031,0.9852083333333334,0.44593971050948256,0.0,0.9758288770053476,50,1151,7768,772021,no_split,narrow,individual,1,0.6848995685577393
1,1.0,0.45756046057861116,0.3564815371723284,0.3851527421320661,0.4083174389137085,0.4270224658845305,0.44731034644301293,0.4676882132480048,0.4910421006299778,0.5213904751908897,0.5709151294365717,1.2298392444903663,0.9659340659340659,0.44593971050948256,0.0,0.9758288770053476,50,1151,7768,772021,no_split,narrow,individual,1,0.6848995685577393
0,0.0,0.40160262818014686,0.31626450935914546,0.33864755671783997,0.35618467281334987,0.3719247839263611,0.3873008709532645,0.4033548409169921,0.42239841782349524,0.45025411540977656,0.5005803751473492,1.0341177116113944,0.9779679144385027,0.425530717323725,0.0,0.9256451612903226,50,1151,7807,772021,no_split,narrow,individual,1,0.6836366653442383
1,1.0,0.4497174885120986,0.34551695948804007,0.37208708783680877,0.3941507779570138,0.41539486906347456,0.4358842778080142,0.4582502302043146,0.4829007190766353,0.5172554038145479,0.5710183274420029,1.1516969338768586,0.8727567567567568,0.425530717323725,0.0,0.9256451612903226,50,1151,7807,772021,no_split,narrow,individual,1,0.6836366653442383
0,0.0,0.39956658787792704,0.32795986229880303,0.3456538514394847,0.35935842933337975,0.3723743690208798,0.38518508289180126,0.39934499151906333,0.4172141012669007,0.4425057305285089,0.4875037469430833,0.936022143440825,0.986043956043956,0.41659230112216666,0.0,0.9649861495844876,50,1151,7813,772021,no_split,narrow,individual,1,0.6756823062896729
1,1.0,0.4339033615157512,0.3500115205840517,0.3716278007490703,0.38933532783698377,0.4057682008240095,0.42215155414018013,0.439844024373832,0.45941463429134777,0.4878730328951976,0.5311934656660245,0.9707077186131944,0.9435754189944134,0.41659230112216666,0.0,0.9649861495844876,50,1151,7813,772021,no_split,narrow,individual,1,0.6756823062896729
0,0.0,0.41048616782946296,0.34978914184331344,0.36860989158541174,0.3821213754991174,0.3941025884215128,0.40533437795682803,0.41698984194517424,0.4304673097366214,0.4477809622160165,0.47351888171966405,0.8967787911735773,0.9974468085106383,0.43685163978009833,0.0,0.9691089108910891,50,1151,7828,772021,no_split,narrow,individual,1,0.6871740818023682
1,1.0,0.45979936536676247,0.38473831917202633,0.4072396974317107,0.42421358508727186,0.4393908171474043,0.4540735903865858,0.46976587369935935,0.48734663076920937,0.5094796133454802,0.5414051046659332,0.86247597052479,0.9444444444444444,0.43685163978009833,0.0,0.9691089108910891,50,1151,7828,772021,no_split,narrow,individual,1,0.6871740818023682
0,0.0,0.5332486782194211,0.40109316689380264,0.43044264691844936,0.4537406515023833,0.47586892285932164,0.4990647947996085,0.5272795057579432,0.5635472012583523,0.6160138194077934,0.7054613154740793,1.523168786284788,0.9862433862433863,0.5566052093209004,0.0,0.9737984496124031,50,1151,7840,772021,no_split,narrow,individual,1,0.6896235942840576
1,1.0,0.578900079917767,0.4339398872232649,0.4694505154257607,0.49818652039020656,0.5240750311797834,0.5521190559133035,0.5824491325592664,0.6197269463399869,0.6716698650703035,0.7577456433488301,1.5542446990110956,0.961919191919192,0.5566052093209004,0.0,0.9737984496124031,50,1151,7840,772021,no_split,narrow,individual,1,0.6896235942840576
0,0.0,0.4744448596036684,0.39353568561297,0.4135834912505157,0.4301423079415371,0.44536412573610146,0.45980048776372084,0.476331899016441,0.49712567940749464,0.5235635045958201,0.5727771927873083,1.082979412598614,0.999,0.4983860785406562,0.0,0.9949866666666667,50,1151,7924,772021,no_split,narrow,individual,1,0.684551477432251
1,1.0,0.5204856652517219,0.42622134375370546,0.4515754494233006,0.47192598305787425,0.49104726536733023,0.5110451178453475,0.5303203655946872,0.5528970326213416,0.5823783259318489,0.6255980272443235,1.1630582461657388,0.9912820512820513,0.4983860785406562,0.0,0.9949866666666667,50,1151,7924,772021,no_split,narrow,individual,1,0.684551477432251
0,0.0,0.4618043924823015,0.375438154330149,0.3978100131735231,0.41543603213487534,0.4307113093196179,0.4476002578011938,0.46497448454010787,0.4862718713855495,0.5138085283555616,0.5650552787666822,1.0591882308243992,0.9903157894736843,0.4792375033047178,0.0,0.9775696202531645,50,1151,7939,772021,no_split,narrow,individual,1,0.6865959167480469
