,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.4952691312211212,0.34244732348256884,0.3854319377572057,0.420761789309064,0.4534423282470674,0.4853828804514332,0.5161749170802249,0.551701786339233,0.593221297553965,0.6571765200058938,1.1957710366035812,0.9938693467336683,0.4721751724800474,0.0,0.9956842105263158,50,1162,1638,772034,no_split,narrow,individual,1,0.4807131290435791
0,0.0,0.3901322785725346,0.2984704744119129,0.3189263924828582,0.33540174630799485,0.35149962464663687,0.3694829030124198,0.38864866481696264,0.4120389020775565,0.4460565074775866,0.5054695189392348,1.2865319424602075,0.9858163265306122,0.41072803136421726,0.0,0.9740161725067386,50,1162,1657,772034,no_split,narrow,individual,1,0.4792969226837158
1,1.0,0.4337952744909018,0.3039611355564432,0.3322271266563364,0.3586356916301536,0.3866903367886405,0.4149188092717254,0.4446226767425901,0.4794150515252503,0.5219359240764931,0.5865767861462706,1.1904962779263493,0.9608,0.41072803136421726,0.0,0.9740161725067386,50,1162,1657,772034,no_split,narrow,individual,1,0.4792969226837158
0,0.0,0.451956573351898,0.35744302869001715,0.37695979133180274,0.3954551858291959,0.4130886162563182,0.43148382532438123,0.4530649962917122,0.48024138845879494,0.5156607198071999,0.5722999452326153,1.2774913821127412,0.9932307692307693,0.4705522177616337,0.0,0.9865989847715736,50,1162,1663,772034,no_split,narrow,individual,1,0.48001575469970703
1,1.0,0.4887740803741889,0.37154997951114044,0.4019990744737554,0.42710440407183176,0.4515714138745842,0.4752051828937941,0.49927967484087826,0.5287497285735563,0.5660601839172785,0.6249468949272837,1.0481856291288734,0.9801005025125629,0.4705522177616337,0.0,0.9865989847715736,50,1162,1663,772034,no_split,narrow,individual,1,0.48001575469970703
0,0.0,0.4865281300778347,0.35690370199458843,0.3870148795962747,0.4130366734808947,0.4371020905664055,0.4626180841094259,0.4911332691791847,0.523592539549858,0.5668125294878265,0.6479770623869164,1.4439064516225768,0.9897237569060774,0.5036364726192711,0.0,0.9874033149171271,50,1162,1761,772034,no_split,narrow,individual,1,0.481097936630249
1,1.0,0.5207448151607076,0.3585005336285815,0.39689409376317114,0.4298698544072901,0.46533481267770704,0.4974428876331183,0.5338847878968119,0.5775639547024544,0.6305766127968747,0.7079276102704765,1.3050815134590716,0.9850828729281768,0.5036364726192711,0.0,0.9874033149171271,50,1162,1761,772034,no_split,narrow,individual,1,0.481097936630249
0,0.0,0.44481347149381545,0.32787741493763173,0.3536500672279652,0.3745355898360708,0.3953289743620716,0.4178569671174115,0.4436867718085088,0.4744907308473704,0.5155355898360708,0.5935500666475867,1.3814528830703081,0.9786956521739131,0.4644365596254254,0.0,0.9715135135135136,50,1162,1768,772034,no_split,narrow,individual,1,0.4764249324798584
1,1.0,0.48384864680938355,0.33247315073166395,0.3628387032570624,0.39293486578526393,0.4239662661201992,0.4568532583723074,0.49502383970152225,0.5370843564103289,0.5911936999840637,0.6716689409737407,1.4755788847226197,0.9644086021505376,0.4644365596254254,0.0,0.9715135135135136,50,1162,1768,772034,no_split,narrow,individual,1,0.4764249324798584
0,0.0,0.3718517705131364,0.2846889727053112,0.30349224198891533,0.3195952184180065,0.33512121391871763,0.35247205532644743,0.3713129749823434,0.3934793680983721,0.4255027944859454,0.4820884660954403,0.9884866703070582,0.9806703910614525,0.39173360213862557,0.0,0.9683422459893049,50,1162,1813,772034,no_split,narrow,individual,1,0.47202062606811523
1,1.0,0.4099841039897157,0.28953443641356097,0.3133479977660254,0.3367644196809838,0.36223232915726844,0.3888987983071718,0.4177366246570004,0.45148750991666137,0.4967027190571052,0.5586960730400579,1.286751348492607,0.957025641025641,0.39173360213862557,0.0,0.9683422459893049,50,1162,1813,772034,no_split,narrow,individual,1,0.47202062606811523
0,0.0,0.3996560012327332,0.30500065457182474,0.3245136533343206,0.34152681651365036,0.3587879471118291,0.3761212102495767,0.39669830460318767,0.42300065457182473,0.4606877683921701,0.5248029932511628,1.1765191490233962,0.9893658536585366,0.4181791920079083,0.0,0.9763861386138614,50,1162,1821,772034,no_split,narrow,individual,1,0.46842288970947266
1,1.0,0.43726087094715893,0.3170824148596978,0.34556694898370705,0.3710031626917142,0.394324745281128,0.4200006545718247,0.44675920319089785,0.47849454785535084,0.519703166831949,0.5795478650882195,1.2421581634308798,0.9630150753768845,0.4181791920079083,0.0,0.9763861386138614,50,1162,1821,772034,no_split,narrow,individual,1,0.46842288970947266
0,0.0,0.3929203104415805,0.3077863216286958,0.3246208452535015,0.3404565830873311,0.35626331840017267,0.3723364789863305,0.39190910455548306,0.4164539825406177,0.45007914829356,0.502290614977251,0.9969639971457537,0.987292817679558,0.4035360674652081,0.0,0.9791489361702128,50,1162,3286,772034,no_split,narrow,individual,1,0.465054988861084
1,1.0,0.41338966757431883,0.31608683136607396,0.33852017250914274,0.3589219128731499,0.3787255924850594,0.3985512362621817,0.42063318640863484,0.44563729145884146,0.47815009735510183,0.528117664546676,1.3643212654225074,0.9715897435897436,0.4035360674652081,0.0,0.9791489361702128,50,1162,3286,772034,no_split,narrow,individual,1,0.465054988861084
0,0.0,0.46652363627050963,0.3478569174345956,0.3733926531066816,0.3937129679307285,0.41504943264446437,0.43867244130674604,0.46413248713339234,0.4951960566999427,0.5409489304838029,0.62003956074461,1.2595331397323004,0.99125,0.4912754994073727,0.0,0.9868681318681318,50,1162,3292,772034,no_split,narrow,individual,1,0.46538710594177246
1,1.0,0.5144474563865638,0.36122223865327807,0.3991753845740409,0.4341568724301258,0.46573563213364116,0.49753313973230046,0.5316354365546355,0.5698229386933258,0.6147424616073979,0.6841225040899023,1.4506404690874715,0.9827659574468085,0.4912754994073727,0.0,0.9868681318681318,50,1162,3292,772034,no_split,narrow,individual,1,0.46538710594177246
0,0.0,0.3869452209830681,0.30027545979379855,0.32093878735762754,0.33683955424646417,0.3519340228472895,0.3684177270661071,0.3872403687045108,0.4105270489388563,0.4412362102236833,0.49353821560605504,1.0877275045348165,0.9919786096256684,0.4166460307615249,0.0,0.9826493506493507,50,1162,3487,772034,no_split,narrow,individual,1,0.46625304222106934
1,1.0,0.44469679555228975,0.3119411696127966,0.34358547353658525,0.3742875015034254,0.40241439719342503,0.43072380435450053,0.459992372165382,0.4944494624250553,0.532544501903363,0.5912403687045107,1.143919729316275,0.9738383838383838,0.4166460307615249,0.0,0.9826493506493507,50,1162,3487,772034,no_split,narrow,individual,1,0.46625304222106934
0,0.0,0.39912388399167215,0.33103582494816947,0.345113515684457,0.3576344402388559,0.37022233152888806,0.3837040210263006,0.3988325598705962,0.41759546554424304,0.4425029540516529,0.4843480596697136,1.058163135880954,0.9883582089552239,0.4151532341949704,0.0,0.977258883248731,50,1162,3580,772034,no_split,narrow,individual,1,0.46187257766723633
1,1.0,0.4318470134222395,0.3368998306102303,0.35759496380771166,0.37894075111321246,0.3990214330560795,0.41860738753487914,0.4404723230304832,0.464466073809639,0.4953888380912815,0.5418999819037817,1.1033067262266751,0.965699481865285,0.4151532341949704,0.0,0.977258883248731,50,1162,3580,772034,no_split,narrow,individual,1,0.46187257766723633
0,0.0,0.47900386240216375,0.34544496702508415,0.3702663834717914,0.3924711171912067,0.4152239138990654,0.43893856458507885,0.46887425298284063,0.5054464343099542,0.5589714225545277,0.66034078610547,1.426179548790557,0.9576344086021505,0.4993163895809198,0.0,0.9387845303867404,50,1162,3625,772034,no_split,narrow,individual,1,0.4617795944213867
1,1.0,0.5207830376221051,0.34899156037187323,0.3834748061503681,0.41716276514566797,0.4512737705305846,0.48818771276214024,0.5291459815007789,0.5782270918331951,0.6388188092223192,0.7375723177459287,1.4651795487905572,0.9188636363636363,0.4993163895809198,0.0,0.9387845303867404,50,1162,3625,772034,no_split,narrow,individual,1,0.4617795944213867
0,0.0,0.5030600512780056,0.3880058636460442,0.4161096548233712,0.44121585997728385,0.46466985909145925,0.4856139328798559,0.5099809251853055,0.5382771548607039,0.5752317400057954,0.6383841460479175,1.3058362262252825,0.9978651685393258,0.532552406261106,0.0,0.9970731707317073,50,1162,3754,772034,no_split,narrow,individual,1,0.4660975933074951
1,1.0,0.5600374281825294,0.40009928654907734,0.44326376137681867,0.4811420819983015,0.5166578575270518,0.5508457513101574,0.5856764539723959,0.621891420023376,0.6653091480795597,0.728620963643651,1.2737930470279484,0.9963350785340314,0.532552406261106,0.0,0.9970731707317073,50,1162,3754,772034,no_split,narrow,individual,1,0.4660975933074951
0,0.0,0.4088381854033488,0.3229445469524482,0.34361984379650073,0.36065078237917914,0.3773619113425245,0.39393446504973745,0.41281918947993856,0.435229216800664,0.46665823588846117,0.5129794635915561,0.9881423370033268,0.9948936170212765,0.4227588027553497,0.0,0.9938341968911917,50,1162,3910,772034,no_split,narrow,individual,1,0.46523284912109375
1,1.0,0.4359763586249263,0.33224496296126,0.35829480360400057,0.381115743886341,0.40121869544584604,0.4236793144515296,0.44581363435901994,0.4722291096562776,0.5054616620462312,0.5567007823210144,1.0052291096562775,0.9928282828282828,0.4227588027553497,0.0,0.9938341968911917,50,1162,3910,772034,no_split,narrow,individual,1,0.46523284912109375
0,0.0,0.399456289959713,0.32947642150848183,0.344077285971234,0.35769182309220515,0.3698762930696286,0.3838762930696286,0.3998429623511614,0.4200261678457997,0.4454853933600331,0.4888221068660468,0.9602415295791893,0.9919337016574585,0.4124652983923969,0.0,0.9845263157894737,50,1162,4222,772034,no_split,narrow,individual,1,0.464261531829834
1,1.0,0.4242976125949888,0.33883747381115015,0.36030315033206284,0.37801754980674007,0.3953988682728067,0.4125363577587684,0.431096830605077,0.45399488087499557,0.481023340009231,0.52169620907554,0.9035189355146919,0.9777889447236181,0.4124652983923969,0.0,0.9845263157894737,50,1162,4222,772034,no_split,narrow,individual,1,0.464261531829834
0,0.0,0.46915748767049587,0.31687808993775585,0.34552902290761206,0.37128720008412414,0.3957997708294936,0.42536118585486027,0.45812780199009107,0.5030991630717621,0.5682073583159759,0.6774351840709564,1.454415052668396,0.9633333333333334,0.4893030488235885,0.0,0.9459949622166247,50,1162,4264,772034,no_split,narrow,individual,1,0.45795774459838867
1,1.0,0.5093473760010375,0.3211138491894263,0.358516846337302,0.3960282084366505,0.43437752548327757,0.47465369107482436,0.520865975078536,0.570154129946553,0.6382402721515412,0.7400130401533974,1.4377747324897623,0.9287437185929648,0.4893030488235885,0.0,0.9459949622166247,50,1162,4264,772034,no_split,narrow,individual,1,0.45795774459838867
0,0.0,0.4182748075767953,0.3333700716085699,0.35428938108565156,0.37167420194075185,0.3876708247831787,0.40497133966177795,0.4223752051365402,0.44460364591112356,0.4721521737546752,0.5175250307773995,0.8721435327833801,0.9957671957671957,0.43391004768491587,0.0,0.9935869565217391,50,1162,5281,772034,no_split,narrow,individual,1,0.4643595218658447
1,1.0,0.4504187648940487,0.34137520513654024,0.36837972077236686,0.3920955372417156,0.4146649930820186,0.43863811466492875,0.46384734224986646,0.4913047960957616,0.524912877050047,0.5734217928980186,1.0174596019608484,0.9912849162011174,0.43391004768491587,0.0,0.9935869565217391,50,1162,5281,772034,no_split,narrow,individual,1,0.4643595218658447
0,0.0,0.4419675814433846,0.3445562589719284,0.36580638119749437,0.3853767559450717,0.4030501721177603,0.4225160132199741,0.4446946693589186,0.4703132593095919,0.5061190427965413,0.5651927650586113,1.135217841314848,0.9975,0.46474097744808496,0.0,0.9945945945945946,50,1162,5332,772034,no_split,narrow,individual,1,0.46425318717956543
1,1.0,0.48726949822692833,0.36497586590663283,0.3992092086216739,0.42645166017429625,0.4531746778489779,0.4769884362149571,0.5014554646534619,0.531457944763343,0.5661120030379575,0.6174902934336328,1.0481120541728937,0.9917204301075269,0.46474097744808496,0.0,0.9945945945945946,50,1162,5332,772034,no_split,narrow,individual,1,0.46425318717956543
0,0.0,0.43345625902171764,0.3296917624538155,0.3537284871821579,0.3745580101377036,0.3938406598930298,0.41472932750608055,0.4370506969334302,0.4618344110316935,0.49817828638145883,0.5601710631908214,1.1138171144925666,0.9969543147208122,0.4575317240744314,0.0,0.9952307692307693,50,1162,5575,772034,no_split,narrow,individual,1,0.46413612365722656
1,1.0,0.4821061624961134,0.3440296087916721,0.3797191933205912,0.41203858451088005,0.4421399742956184,0.4720199654916343,0.5016051796465296,0.533551640840709,0.5734592339054575,0.631441219914736,1.1151117983808028,0.9934715025906736,0.4575317240744314,0.0,0.9952307692307693,50,1162,5575,772034,no_split,narrow,individual,1,0.46413612365722656
0,0.0,0.4350567138429793,0.316218643254741,0.34095880944349083,0.36394759763083695,0.38544484464390394,0.4076047337502848,0.4314126325566476,0.46330207662430944,0.5081868890520848,0.5846979782990372,1.4271951765833113,0.9895336787564767,0.4600776121193883,0.0,0.9832142857142857,50,1162,5731,772034,no_split,narrow,individual,1,0.46126675605773926
1,1.0,0.48434411145279,0.32551420505912015,0.3644470641752372,0.399519397590107,0.4330469553096746,0.46539337736314323,0.5019924576017383,0.5422780366340312,0.5904470641752372,0.6625437933008753,1.327731981895804,0.9770854271356784,0.4600776121193883,0.0,0.9832142857142857,50,1162,5731,772034,no_split,narrow,individual,1,0.46126675605773926
0,0.0,0.4241003742308598,0.3431563462751425,0.36007048251842777,0.37520112503333,0.39030592633698713,0.40508057592661195,0.42306642347367734,0.4450674730896593,0.47505693273488486,0.5291551466450439,1.0407788763410841,0.9979347826086956,0.4541463471606075,0.0,0.9880653950953678,50,1162,5761,772034,no_split,narrow,individual,1,0.4626436233520508
1,1.0,0.48435650573477995,0.36567471463173024,0.40306845741121333,0.4311269977521654,0.4547513197505733,0.47776284380068634,0.5010483411855685,0.5267453578294579,0.5582226029749531,0.6063261450098869,1.1577662507458477,0.9781420765027322,0.4541463471606075,0.0,0.9880653950953678,50,1162,5761,772034,no_split,narrow,individual,1,0.4626436233520508
0,0.0,0.446813834911293,0.3162624547997699,0.33707615929690904,0.358411393684772,0.38217366418514664,0.4100439966527651,0.4409633799996297,0.4788950438949385,0.5362948104699202,0.6255195286406641,1.4309757720077287,0.9469047619047619,0.4497395811366124,0.0,0.9357723577235773,50,1162,5803,772034,no_split,narrow,individual,1,0.4664323329925537
1,1.0,0.45218498096673015,0.32127000444141357,0.34708987566724814,0.3712794407450765,0.39622447372342995,0.4221002421557436,0.4515782484073757,0.48808419995794505,0.5370511569879926,0.6197013986447083,1.4034253389028495,0.9264676616915423,0.4497395811366124,0.0,0.9357723577235773,50,1162,5803,772034,no_split,narrow,individual,1,0.4664323329925537
0,0.0,0.4910520848323832,0.3454374836588954,0.3706096702082895,0.39519729119188024,0.41999910169078036,0.4479865796835967,0.4820866629734725,0.525284541306244,0.5874241863038496,0.6991020379910894,1.4764809772754388,0.979502487562189,0.5177471151073648,0.0,0.9645994832041344,50,1162,5815,772034,no_split,narrow,individual,1,0.46325159072875977
1,1.0,0.5465949704045225,0.36425722573155733,0.4073657592659286,0.4471626561355977,0.4833933788551829,0.5214145970077665,0.5621587855231366,0.6072738706610216,0.6632299760175882,0.7525425886082197,1.4844809772754388,0.948494623655914,0.5177471151073648,0.0,0.9645994832041344,50,1162,5815,772034,no_split,narrow,individual,1,0.46325159072875977
0,0.0,0.4124033671441188,0.3363827253583222,0.35431817731871373,0.3694325155687049,0.3839452563068262,0.39938505132441876,0.41582740076224267,0.4342272353221146,0.4594551192071955,0.500225823826998,1.031945256306826,0.9944943820224719,0.43921443654986847,0.0,0.9885013623978202,50,1162,6055,772034,no_split,narrow,individual,1,0.47052741050720215
1,1.0,0.4644650733447014,0.3465784121638984,0.37668426315637843,0.40443251556870485,0.4293665658852473,0.4544905391630256,0.48026737578127726,0.5086332730245336,0.5427753457329123,0.5917700209048081,0.9947632948734223,0.9828571428571429,0.43921443654986847,0.0,0.9885013623978202,50,1162,6055,772034,no_split,narrow,individual,1,0.47052741050720215
0,0.0,0.47112499522173124,0.3342057721344982,0.35935759916787263,0.384408439562875,0.4093162949414367,0.43542500176288246,0.4656020518322135,0.5043920202161789,0.560156059948222,0.6546212978899439,1.424385247033843,0.9713265306122449,0.4815172891884982,0.0,0.9616393442622951,50,1162,6109,772034,no_split,narrow,individual,1,0.46995043754577637
1,1.0,0.4934989928207708,0.3403629389896394,0.3706770450811321,0.40160276271394835,0.43085839048690205,0.4622972128904993,0.4999843924211841,0.5426582846242987,0.5995416295451591,0.6855391425693584,1.390385247033843,0.9504705882352941,0.4815172891884982,0.0,0.9616393442622951,50,1162,6109,772034,no_split,narrow,individual,1,0.46995043754577637
0,0.0,0.3945057041196647,0.3140487040175519,0.3297411889510801,0.3434917463217033,0.3575172246727868,0.37258454140965847,0.390230218272928,0.4116823440280968,0.44317880872983806,0.5006091437220238,0.9787796870466293,0.9938679245283019,0.42082268412056956,0.0,0.9730935251798561,50,1162,6214,772034,no_split,narrow,individual,1,0.47330474853515625
1,1.0,0.4480382927068713,0.3307762438850051,0.3623168817947828,0.387430011985002,0.41210448921334963,0.43672492303384913,0.4615121510007895,0.48980242183204664,0.5243124464517432,0.5766014112028751,1.130639646151614,0.9516097560975609,0.42082268412056956,0.0,0.9730935251798561,50,1162,6214,772034,no_split,narrow,individual,1,0.47330474853515625
0,0.0,0.45227935078184434,0.3274217141713334,0.35358596761998945,0.37700891356080185,0.40012785031236536,0.4243565542337589,0.4536484062826548,0.48843171920599837,0.5338169687972408,0.6101519747368395,1.4454605305643158,0.9743617021276596,0.4603304735878718,0.0,0.9694960212201591,50,1162,6253,772034,no_split,narrow,individual,1,0.47295570373535156
1,1.0,0.46833899786053396,0.32895921236541686,0.3574193714810052,0.38325280806794626,0.41006389873297067,0.437167180303338,0.47005496887353726,0.5105115588335366,0.56342738043941,0.6480882131593583,1.297128532064428,0.9646560846560847,0.4603304735878718,0.0,0.9694960212201591,50,1162,6253,772034,no_split,narrow,individual,1,0.47295570373535156
0,0.0,0.4481389333147219,0.3437768180885106,0.3658379883972119,0.38585378028833783,0.4059497286746225,0.42631036923795806,0.4501552876373678,0.478855106356491,0.5170529919663972,0.5780928029845093,1.2215519834895765,0.9924861878453038,0.4667795647704029,0.0,0.985108695652174,50,1162,6262,772034,no_split,narrow,individual,1,0.47508835792541504
1,1.0,0.4848221010991636,0.3518554972184423,0.3851731844773611,0.4137484255986307,0.4413243767533748,0.46941883507175797,0.4993846327332556,0.5318056058672435,0.5735188402071085,0.6337708395183526,1.3108972383357678,0.9779679144385027,0.4667795647704029,0.0,0.985108695652174,50,1162,6262,772034,no_split,narrow,individual,1,0.47508835792541504
0,0.0,0.48697086174327675,0.38396752498585507,0.4070684506979727,0.427806825226834,0.44715774141840314,0.46745574010107704,0.4910010434551904,0.5179012393643279,0.5542751476678305,0.6110356261969704,1.1147553835158897,0.9962566844919786,0.5029758890625048,0.0,0.9939673913043479,50,1162,6361,772034,no_split,narrow,individual,1,0.4738163948059082
1,1.0,0.5195114697735305,0.3948124408346374,0.4278596399395332,0.45511435008699563,0.4808177545156019,0.5070734856486929,0.5324073660394538,0.5623098943036198,0.5995046286277362,0.6573480249922777,1.241359464850223,0.9916022099447513,0.5029758890625048,0.0,0.9939673913043479,50,1162,6361,772034,no_split,narrow,individual,1,0.4738163948059082
0,0.0,0.40671863881804377,0.30937514878406697,0.33352641135122213,0.3525727736697436,0.3714883004120866,0.3908121028136302,0.4125293452042945,0.4382295181929612,0.4720433840017347,0.5229799535841321,0.8929799535841321,0.994535519125683,0.41848352320113263,0.0,0.9922631578947368,50,1162,6427,772034,no_split,narrow,individual,1,0.4740312099456787
1,1.0,0.4294123244300933,0.316964454286682,0.34435086820444283,0.3671447549181091,0.3908164152984309,0.4149919527165661,0.4401027830873614,0.469073100832721,0.5057481852137656,0.5603508682044428,1.0089813807895789,0.9901522842639594,0.41848352320113263,0.0,0.9922631578947368,50,1162,6427,772034,no_split,narrow,individual,1,0.4740312099456787
0,0.0,0.46478623305927735,0.35915862286270167,0.38012636491567076,0.39978739893505005,0.41915862286270167,0.4401319016076188,0.4650364213895505,0.4974358322182123,0.5351732304099293,0.6010898353386817,1.3373928681872638,0.9832460732984293,0.47322743103134496,0.0,0.977203166226913,50,1162,6583,772034,no_split,narrow,individual,1,0.4748075008392334
1,1.0,0.4818033289710518,0.37006966374271716,0.3969149739510093,0.4186374947930726,0.44080356369855,0.4620731581191631,0.48630858407738947,0.5167572874461224,0.555097147819243,0.6143199395457781,1.203721072241332,0.971063829787234,0.47322743103134496,0.0,0.977203166226913,50,1162,6583,772034,no_split,narrow,individual,1,0.4748075008392334
0,0.0,0.44006583532951526,0.3464507923231997,0.36450822787876136,0.38089116229388714,0.3977537478843023,0.41627492330579274,0.4375492448148613,0.4637257124272216,0.49983304605891626,0.5636334902151995,1.1497328227600916,0.9857435897435898,0.46349834815002805,0.0,0.9721538461538461,50,1162,6634,772034,no_split,narrow,individual,1,0.47191476821899414
1,1.0,0.48693086097054095,0.3577682958610497,0.3883426019288437,0.4161210961381572,0.4435492448148613,0.4697785899201419,0.49746866188276717,0.531200337157827,0.5719458272336205,0.6363202984478308,1.3785651484311756,0.9585641025641025,0.46349834815002805,0.0,0.9721538461538461,50,1162,6634,772034,no_split,narrow,individual,1,0.47191476821899414
0,0.0,0.4422994667116082,0.3519971494300075,0.37199842241765496,0.38813023798950474,0.40409088106469915,0.4222760705050829,0.44075444063077807,0.46485104260756455,0.4948957582965157,0.5530118181208614,1.3619981509762864,0.9927368421052631,0.4761243116238889,0.0,0.9786666666666667,50,1162,6844,772034,no_split,narrow,individual,1,0.4721231460571289
1,1.0,0.5108633415337988,0.3615720136773056,0.39889111679009825,0.43276480633446146,0.4658725507644282,0.4981999115632813,0.5309279119505673,0.5667479448252364,0.607684103747999,0.6723490585831079,1.2349981509762864,0.9642162162162162,0.4761243116238889,0.0,0.9786666666666667,50,1162,6844,772034,no_split,narrow,individual,1,0.4721231460571289
0,0.0,0.43796940885153207,0.3403367962063669,0.3615303678957891,0.3805413544887049,0.39723371562997817,0.4158549834947298,0.43701560534712414,0.46064751285821964,0.495773886101122,0.5615395079131532,1.2376168272656314,0.9875409836065574,0.46145621905388157,0.0,0.9753678474114441,50,1162,7624,772034,no_split,narrow,individual,1,0.4730980396270752
1,1.0,0.4848153835486098,0.3482492310736294,0.3795958191323416,0.4086350209805208,0.43570482441709296,0.4662606361895639,0.49675903154976325,0.5311415728566122,0.5743677435206488,0.6442682521912442,1.3390075635441163,0.9632608695652174,0.46145621905388157,0.0,0.9753678474114441,50,1162,7624,772034,no_split,narrow,individual,1,0.4730980396270752
0,0.0,0.397761201906258,0.3182082186807606,0.333940757516257,0.3472520443183579,0.36062737130128786,0.37541415196800043,0.3917887740492841,0.41272978970242696,0.44560305787353865,0.5067259778110117,1.2829834323782707,0.9883422459893048,0.429151630411864,0.0,0.9683028720626632,50,1162,7756,772034,no_split,narrow,individual,1,0.4720761775970459
1,1.0,0.4591006616901716,0.3345291389515913,0.36672081827500586,0.3958915939096619,0.4204451098537397,0.4482004461749892,0.4732930126807392,0.502952063749489,0.5400001871719359,0.5947559987940287,1.159104942383207,0.9491836734693877,0.429151630411864,0.0,0.9683028720626632,50,1162,7756,772034,no_split,narrow,individual,1,0.4720761775970459
0,0.0,0.4223857994217707,0.31482340420404903,0.339921329976786,0.3614358130797132,0.3818092015372791,0.403453133029261,0.4267586545701238,0.4547762704147148,0.49217897724111714,0.5516788258206694,1.0856088289562686,0.9929166666666667,0.4371873162444088,0.0,0.9889839572192514,50,1162,7768,772034,no_split,narrow,individual,1,0.47045040130615234
1,1.0,0.452802103222137,0.3194814175053608,0.349793196212685,0.37879319621268503,0.40645709035281685,0.43443457858894974,0.46451566512091086,0.5009038638608186,0.5448609496982867,0.6096093672664223,1.129345535117003,0.9848351648351649,0.4371873162444088,0.0,0.9889839572192514,50,1162,7768,772034,no_split,narrow,individual,1,0.47045040130615234
0,0.0,0.4004525621772009,0.30009586490758167,0.31968340245561494,0.3371761961231499,0.3553453142278441,0.37471552968689364,0.39617558166044375,0.42303266478514184,0.462972020348279,0.5319739918721463,1.2267668763863144,0.9828877005347594,0.4277005608546777,0.0,0.9631720430107527,50,1162,7807,772034,no_split,narrow,individual,1,0.469024658203125
1,1.0,0.45524313249083,0.30863030367288746,0.34195328603694425,0.3714309407001025,0.40243143715090524,0.43384356357787246,0.46866453928951546,0.5074932806398362,0.5569250415686009,0.6262636380945443,1.380198816757276,0.9432432432432433,0.4277005608546777,0.0,0.9631720430107527,50,1162,7807,772034,no_split,narrow,individual,1,0.469024658203125
0,0.0,0.3989143766295146,0.314181137387571,0.33142386169504534,0.3462241351383868,0.3611892363478709,0.3777922997829424,0.3974891199126361,0.42141446325031007,0.453571539228292,0.5096436349087453,1.0272241351383868,0.9903296703296703,0.4161192270145866,0.0,0.9801662049861496,50,1162,7813,772034,no_split,narrow,individual,1,0.46398115158081055
1,1.0,0.4336124268474531,0.3244571529767421,0.3521254330485016,0.3744104353454235,0.3966237339705115,0.41919349083651203,0.44279768360701843,0.47043495878894426,0.5045468394923893,0.5582645396055347,1.0284608520080416,0.9698324022346368,0.4161192270145866,0.0,0.9801662049861496,50,1162,7813,772034,no_split,narrow,individual,1,0.46398115158081055
0,0.0,0.39686185041235084,0.3238661939563294,0.34290640300659075,0.35770164191981974,0.3722524476033613,0.38620696717675024,0.4020522870342246,0.42018723724164747,0.444059329936753,0.4808667508411355,0.864439569566713,0.9972340425531915,0.42426859045869597,0.0,0.9957425742574257,50,1162,7828,772034,no_split,narrow,individual,1,0.4629991054534912
1,1.0,0.4481226049434778,0.3338661939563294,0.3657526614773967,0.3927770126136957,0.4172006054412093,0.4427275295829588,0.466560790998356,0.49095785328936764,0.5220875015468667,0.567476023716036,0.8690334675614597,0.9944444444444445,0.42426859045869597,0.0,0.9957425742574257,50,1162,7828,772034,no_split,narrow,individual,1,0.4629991054534912
0,0.0,0.5279744965654706,0.3794846541592678,0.4091294164810647,0.4346217833427635,0.46019214087853105,0.48877743347461866,0.5245867260485318,0.56740309595916,0.6245959864874653,0.7269024574363357,1.4959020993496688,0.9898412698412699,0.5501502760659013,0.0,0.9796899224806201,50,1162,7840,772034,no_split,narrow,individual,1,0.4566993713378906
1,1.0,0.5713180655890396,0.3951965046533426,0.4398624191800757,0.4778516083767004,0.5140363930940491,0.5495543036647075,0.5863476632036188,0.62884974430502,0.6843092348129621,0.7671293689835217,1.4849742005989957,0.97,0.5501502760659013,0.0,0.9796899224806201,50,1162,7840,772034,no_split,narrow,individual,1,0.4566993713378906
0,0.0,0.46684038502519565,0.3799971888197434,0.4011603008318257,0.41827730072516955,0.43500871989557055,0.4527879957794276,0.47315368052440604,0.49660464237838436,0.5253618444736816,0.5698076382773754,0.9842776488571783,0.9995555555555555,0.48949474058075126,0.0,0.99664,50,1162,7924,772034,no_split,narrow,individual,1,0.46129679679870605
1,1.0,0.5104064534012641,0.40532744231019996,0.4365045501277922,0.4603155870367602,0.4817043821992872,0.5025970710592607,0.5243657688010823,0.5481032547401266,0.5776671259386066,0.6229118199759313,0.9726427467911251,0.993948717948718,0.48949474058075126,0.0,0.99664,50,1162,7924,772034,no_split,narrow,individual,1,0.46129679679870605
0,0.0,0.4521762560496038,0.3466877013072,0.3707024254318218,0.3925120608766945,0.4121933551393095,0.4332897268115405,0.45639786906922303,0.48389675701726464,0.5226877013072001,0.5792154217506035,1.1260556229410033,0.9958947368421053,0.4671497777018356,0.0,0.9937721518987341,50,1162,7939,772034,no_split,narrow,individual,1,0.4636528491973877
