,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5035259307611968,0.3701715703965095,0.4077463196816545,0.4387292342839073,0.4660311032684161,0.49397491907159724,0.5213745974042185,0.5516015430234357,0.5913437922097448,0.6462848618210563,1.1250687065819853,0.9970854271356784,0.48520661074003835,0.0,0.9981052631578947,50,1161,1638,772029,no_split,narrow,individual,1,0.4714021682739258
0,0.0,0.39825193548628124,0.3080452067107228,0.3256260480656922,0.34063119725978847,0.3568792578876946,0.3742410556865881,0.3943482065841429,0.41944125465213833,0.4548804366541818,0.5187180635063592,1.20438681571008,0.9893877551020408,0.4216339801532046,0.0,0.9675471698113207,50,1161,1657,772029,no_split,narrow,individual,1,0.4690382480621338
1,1.0,0.4478218701801588,0.32376145372634174,0.3528817646812701,0.37885119903999975,0.40520101975869893,0.4304403920586835,0.4578345008489991,0.4902213472820945,0.5296291355085911,0.5925465811386866,1.0744146305058948,0.9430857142857143,0.4216339801532046,0.0,0.9675471698113207,50,1161,1657,772029,no_split,narrow,individual,1,0.4690382480621338
0,0.0,0.46416026936661486,0.3709054948058101,0.3897108433524548,0.407612752010251,0.42623833323859994,0.44502037654618065,0.4668648578364364,0.49269079030612034,0.5267927626436616,0.5813695683514354,1.0510952993650362,0.9967179487179487,0.48361710706022404,0.0,0.9897969543147208,50,1161,1663,772029,no_split,narrow,individual,1,0.4643120765686035
1,1.0,0.5026828525388864,0.3916493389297319,0.42267756263990547,0.4460597211172918,0.4694781691403166,0.4911494420897181,0.5147335576343725,0.5426642771235191,0.5749435620081901,0.6226250959054834,1.0614789239329279,0.9830150753768844,0.48361710706022404,0.0,0.9897969543147208,50,1161,1663,772029,no_split,narrow,individual,1,0.4643120765686035
0,0.0,0.49910631054129634,0.36837752039115834,0.39643498578130815,0.4209881248266893,0.4453358813854151,0.47423398687231716,0.5028901811852713,0.5394553880131384,0.5879319298396583,0.663425321503865,1.4944366776677698,0.9919337016574585,0.5101996254584232,0.0,0.989060773480663,50,1161,1761,772029,no_split,narrow,individual,1,0.4692707061767578
1,1.0,0.5212929403755504,0.3758371467438739,0.4122945087955312,0.44201775010002137,0.47118752854006873,0.49932931551868365,0.5311045627175769,0.5708844265500276,0.6184533559798896,0.6930473832387918,1.488141984307687,0.9861878453038674,0.5101996254584232,0.0,0.989060773480663,50,1161,1761,772029,no_split,narrow,individual,1,0.4692707061767578
0,0.0,0.45754250005218816,0.33839278726563204,0.3611405113260805,0.38271642264890166,0.4056441743441102,0.42993122985889104,0.45610463095189385,0.48768281606416874,0.5336591248693096,0.6150464269701235,1.378081185960598,0.9847826086956522,0.47269585081599536,0.0,0.973945945945946,50,1161,1768,772029,no_split,narrow,individual,1,0.4690437316894531
1,1.0,0.48768626232427786,0.346884263352767,0.3795319668938662,0.4084891641938813,0.43731739040912776,0.46562303676249717,0.4967377710141967,0.5349184847875501,0.5812101280173936,0.650905550158656,1.4911122158131775,0.9632258064516129,0.47269585081599536,0.0,0.973945945945946,50,1161,1768,772029,no_split,narrow,individual,1,0.4690437316894531
0,0.0,0.38215765961967385,0.29612767485794383,0.31290855664203443,0.32818625329625356,0.34427901826546287,0.3616237775830292,0.3806177070918177,0.40336614134229526,0.43697362620593827,0.4944017918896982,0.9958346892178362,0.988268156424581,0.4001144645071951,0.0,0.9764705882352941,50,1161,1813,772029,no_split,narrow,individual,1,0.4689953327178955
1,1.0,0.41659789053215057,0.3070201573692884,0.3323960786783397,0.3548671242919434,0.37712051291308374,0.39937448404679327,0.42334572368030116,0.4528621167424048,0.4908564588593409,0.5497378679557999,0.9614241819051319,0.9656410256410256,0.4001144645071951,0.0,0.9764705882352941,50,1161,1813,772029,no_split,narrow,individual,1,0.4689953327178955
0,0.0,0.41071295167183924,0.3145247481067799,0.3323227759790891,0.34840563644085776,0.3661173180894951,0.3851914560916437,0.40693023040029397,0.4340541238679468,0.47426579922369,0.5406696753056314,1.1769155701039125,0.9892682926829268,0.4280446019978474,0.0,0.9761881188118812,50,1161,1821,772029,no_split,narrow,individual,1,0.4670674800872803
1,1.0,0.4458988146452429,0.3279261496045329,0.3564703451301333,0.3823855726529124,0.4061815792653809,0.4298213974094614,0.4560108434065388,0.4854753973794564,0.5235216735085738,0.5832739303727739,1.1614264551177111,0.9627135678391959,0.4280446019978474,0.0,0.9761881188118812,50,1161,1821,772029,no_split,narrow,individual,1,0.4670674800872803
0,0.0,0.40189395301786823,0.3185683649444108,0.335361069701915,0.35097030630852344,0.36733501323084994,0.38398359654525976,0.4033480414663824,0.4264939581326195,0.45665716686996577,0.50833501323085,1.107985083332715,0.9900552486187846,0.412129545471142,0.0,0.9853191489361702,50,1161,3286,772029,no_split,narrow,individual,1,0.4681053161621094
1,1.0,0.42163027487648846,0.3270883479045523,0.3495523986823958,0.3690976677463822,0.3886591397680301,0.40820160156584706,0.42857629176622036,0.45203984856439333,0.4835845636945502,0.5339023896925148,1.1101494574131696,0.9809230769230769,0.412129545471142,0.0,0.9853191489361702,50,1161,3286,772029,no_split,narrow,individual,1,0.4681053161621094
0,0.0,0.48337924892260853,0.3576370371274801,0.38677150463682686,0.4108070281013543,0.4349542804511734,0.46033203653082544,0.4872996108501755,0.5210528090470923,0.5663488073103747,0.6394259971715747,1.3508241688432945,0.9951136363636364,0.5032155001713599,0.0,0.9901098901098901,50,1161,3292,772029,no_split,narrow,individual,1,0.46324658393859863
1,1.0,0.5217856077233822,0.379331772312986,0.4150058374994784,0.4461099775099162,0.47463703712748007,0.502692508406618,0.5337758945428053,0.570331974394092,0.6156481313833078,0.6868288581303532,1.3396925084066178,0.9854255319148936,0.5032155001713599,0.0,0.9901098901098901,50,1161,3292,772029,no_split,narrow,individual,1,0.46324658393859863
0,0.0,0.3978960254999591,0.3087454507930413,0.32816854056077616,0.34462416716630206,0.3603217180775474,0.3781195742802976,0.3978246206850544,0.4222297782619453,0.45504649180044726,0.5131431516357949,1.3393520207201328,0.9966844919786096,0.4284915579674915,0.0,0.9866493506493507,50,1161,3487,772029,no_split,narrow,individual,1,0.4659547805786133
1,1.0,0.4573873386312723,0.3349897984345358,0.36876724728130333,0.3957672857517877,0.42067083695585655,0.44539599814350167,0.4717672857517877,0.5024042283277119,0.5383826784581855,0.5921815556309288,1.0159562640681574,0.9771717171717171,0.4284915579674915,0.0,0.9866493506493507,50,1161,3487,772029,no_split,narrow,individual,1,0.4659547805786133
0,0.0,0.4103858413653333,0.3433248276232083,0.3560093295560873,0.36902476447490656,0.38128949732871903,0.3942874371814101,0.4090061097471755,0.42701093946054314,0.4520757790709282,0.497245569023413,1.0603624829896257,0.9912437810945274,0.42683672905884545,0.0,0.9781218274111675,50,1161,3580,772029,no_split,narrow,individual,1,0.4666476249694824
1,1.0,0.4439695188329176,0.355438143662884,0.3768160446638988,0.3962473222435317,0.41327844035511263,0.43188468074893427,0.45132483571575427,0.47327780124558755,0.5024816065368207,0.548012914462595,0.9192853770341012,0.9644559585492228,0.42683672905884545,0.0,0.9781218274111675,50,1161,3580,772029,no_split,narrow,individual,1,0.4666476249694824
0,0.0,0.49558694152607075,0.35630518004045,0.3813109289919238,0.4044771405883409,0.4298890895699206,0.4570013161295774,0.48818452083164865,0.5309117818553359,0.5879296887101843,0.685467503416107,1.444965538192246,0.9572043010752688,0.5078694912795311,0.0,0.9431491712707182,50,1161,3625,772029,no_split,narrow,individual,1,0.46207189559936523
1,1.0,0.5208499131780746,0.36486481345552757,0.3979117818553358,0.42689667940864723,0.4564771405883409,0.48792896227192206,0.522969845409439,0.5636460915341275,0.6245902685948596,0.7194644837455629,1.446477140588341,0.9282954545454546,0.5078694912795311,0.0,0.9431491712707182,50,1161,3625,772029,no_split,narrow,individual,1,0.46207189559936523
0,0.0,0.5121763301584159,0.38024138777896627,0.41109476967478303,0.43631410154782985,0.4636035478147288,0.49187312796602006,0.5222891468255079,0.5578772591475996,0.6018883638388911,0.6681321785959897,1.209960942319685,0.9992134831460674,0.5379588711894442,0.0,0.9962059620596206,50,1161,3754,772029,no_split,narrow,individual,1,0.4593081474304199
1,1.0,0.5619865795848528,0.41613309332314363,0.4568069259070523,0.489937504712344,0.5205070767025138,0.5508524401939248,0.5813580099451754,0.6142897755472646,0.6533195379701007,0.7210204988905435,1.2493818386756308,0.9934031413612565,0.5379588711894442,0.0,0.9962059620596206,50,1161,3754,772029,no_split,narrow,individual,1,0.4593081474304199
0,0.0,0.41569830829733584,0.3310483042711155,0.35045684915392195,0.36744349433987894,0.3834643225864314,0.4011197637438183,0.420264283216574,0.44358816849538424,0.4732671794644229,0.5180371070969492,0.8874154528968833,0.9975531914893617,0.4303887558775365,0.0,0.9949740932642487,50,1161,3910,772029,no_split,narrow,individual,1,0.4590940475463867
1,1.0,0.4443372616607573,0.3473612455467464,0.3733997452988431,0.39448019138676993,0.4135845080142243,0.43329595810273736,0.4544702863029076,0.4784924383036209,0.5079407928845723,0.553761383212248,0.9397863272247561,0.9925252525252525,0.4303887558775365,0.0,0.9949740932642487,50,1161,3910,772029,no_split,narrow,individual,1,0.4590940475463867
0,0.0,0.4084480016055973,0.33980101265271717,0.3537843778684699,0.3666011723460652,0.37947070604425703,0.3930566324666084,0.409402609953222,0.42939220748750756,0.45570106282732675,0.49635015213032074,0.9723717522852935,0.9940331491712707,0.4220506247518608,0.0,0.9872631578947368,50,1161,4222,772029,no_split,narrow,individual,1,0.46286725997924805
1,1.0,0.4344228598748441,0.3539359655840564,0.37349874443619674,0.39122526184040735,0.4074034047906732,0.4237843778684699,0.44053928908168044,0.4605124228753493,0.48778683511291165,0.5280089328586812,0.9363112276975687,0.9811055276381909,0.4220506247518608,0.0,0.9872631578947368,50,1161,4222,772029,no_split,narrow,individual,1,0.46286725997924805
0,0.0,0.4800612629560938,0.32556793268222567,0.3519581076217323,0.37656687732027094,0.4037262217924491,0.43432431269995914,0.4711813778592575,0.5177629736866038,0.5821764769863462,0.6923343810088035,1.481927107956309,0.9723232323232324,0.5013545812778505,0.0,0.949823677581864,50,1161,4264,772029,no_split,narrow,individual,1,0.4607994556427002
1,1.0,0.5225408980000003,0.33772559702066857,0.37960959277191697,0.41595033452015806,0.45295857440306697,0.48961319330072917,0.5305919366152326,0.5782893508262079,0.64045558387405,0.7459192884842981,1.4645644148090433,0.9274371859296482,0.5013545812778505,0.0,0.949823677581864,50,1161,4264,772029,no_split,narrow,individual,1,0.4607994556427002
0,0.0,0.4279162510611616,0.3436772003462838,0.3622621438207983,0.37854229990339205,0.3947626652863362,0.411475148516364,0.43054229990339205,0.45275947424966306,0.48199296664436175,0.5346994920978707,1.086639679787358,0.9972486772486773,0.4470470104929536,0.0,0.9932608695652174,50,1161,5281,772029,no_split,narrow,individual,1,0.46807241439819336
1,1.0,0.4672465274349017,0.36163946486155946,0.3907669200019004,0.4138212271557258,0.4346897982800794,0.4557923180464414,0.4795696622406238,0.5037700326209044,0.5352953352936693,0.5854455007182562,1.0516396797873582,0.989050279329609,0.4470470104929536,0.0,0.9932608695652174,50,1161,5281,772029,no_split,narrow,individual,1,0.46807241439819336
0,0.0,0.4564365134943635,0.3570041801989303,0.3789854116822502,0.39816235343211565,0.4176990094880038,0.43813548322765994,0.4600500394165339,0.4872742798235142,0.522092096314468,0.5782988379624369,1.0951309268525973,0.9984782608695653,0.4792961139643987,0.0,0.9930810810810811,50,1161,5332,772029,no_split,narrow,individual,1,0.4637172222137451
1,1.0,0.5019099122788422,0.38448411981497804,0.41889227476112184,0.44412934369679063,0.4671571447494453,0.4906849261953051,0.5155616310246809,0.5441425783803893,0.5791188618499872,0.6329159480211972,1.0691425783803894,0.987741935483871,0.4792961139643987,0.0,0.9930810810810811,50,1161,5332,772029,no_split,narrow,individual,1,0.4637172222137451
0,0.0,0.44635351201672857,0.3328351181718723,0.35865111246754927,0.3806511124675493,0.4031261228222752,0.42600902959043385,0.4519769214159772,0.48089706911231517,0.5214788972697066,0.5836479478256827,1.2455033460820313,0.9989847715736041,0.4706319123811696,0.0,0.9952307692307693,50,1161,5575,772029,no_split,narrow,individual,1,0.4585418701171875
1,1.0,0.4954134920277751,0.3642743839573845,0.40155651942488874,0.43089541739652304,0.45750893781297997,0.4846091282381092,0.5108982115618123,0.5414025345466605,0.5806569754151056,0.6410126408122558,1.0572746631715997,0.9913989637305699,0.4706319123811696,0.0,0.9952307692307693,50,1161,5575,772029,no_split,narrow,individual,1,0.4585418701171875
0,0.0,0.4477168842208227,0.31961617130392916,0.34609604804376104,0.3699673616634783,0.39253334095983594,0.41842514061029795,0.4498836598670864,0.4856159087235865,0.5330590533809274,0.6117816122746746,1.416417682753303,0.9963730569948187,0.4709509224993465,0.0,0.9875510204081632,50,1161,5731,772029,no_split,narrow,individual,1,0.46659421920776367
1,1.0,0.4934844370106787,0.34610166251160024,0.38624740134166624,0.4191965064768152,0.447452267148992,0.4770234318324178,0.5086903517565239,0.5443517283727873,0.5880431591510136,0.6594338238944654,1.2367961824033777,0.9789949748743718,0.4709509224993465,0.0,0.9875510204081632,50,1161,5731,772029,no_split,narrow,individual,1,0.46659421920776367
0,0.0,0.434845976484339,0.35386350888891344,0.3707387718863531,0.3867340128837483,0.40172816040254716,0.4171469192850285,0.43552936245281365,0.45830349332402476,0.48786945897442474,0.534860923870715,1.107141663830836,0.9986956521739131,0.4648052369392614,0.0,0.9893732970027248,50,1161,5761,772029,no_split,narrow,individual,1,0.469951868057251
1,1.0,0.49492820919994845,0.3828635088889134,0.41542927513952227,0.44067876125166483,0.4627375821357019,0.4841795296915923,0.5073426498951342,0.5329929452292622,0.5657380097397726,0.617764486009894,1.0705555565544131,0.98,0.4648052369392614,0.0,0.9893732970027248,50,1161,5761,772029,no_split,narrow,individual,1,0.469951868057251
0,0.0,0.45045827736271443,0.3274338981427493,0.34899712181016035,0.3698287248631559,0.39203323807918133,0.4174164849782286,0.4451110864968104,0.48407041349843105,0.5363718189461606,0.6195110574034319,1.2679211373682528,0.9535714285714286,0.45449865289504116,0.0,0.9438482384823849,50,1161,5803,772029,no_split,narrow,individual,1,0.46659183502197266
1,1.0,0.45787568319071725,0.3322606886613274,0.35800131307263416,0.3797126296727295,0.4034584119829728,0.4296288986535068,0.45789480467134036,0.4916588572483827,0.5384385423448368,0.6203634850405353,1.361628898653507,0.9357213930348258,0.45449865289504116,0.0,0.9438482384823849,50,1161,5803,772029,no_split,narrow,individual,1,0.46659183502197266
0,0.0,0.5014456618721005,0.3567087795722339,0.38356587411561244,0.4077817508953959,0.4314721829722172,0.46058065627713757,0.49395763436125,0.5383042010239739,0.5962984976871033,0.694989200003025,1.4454704640146079,0.9858706467661692,0.5296444655282385,0.0,0.9646511627906976,50,1161,5815,772029,no_split,narrow,individual,1,0.47934961318969727
1,1.0,0.5601173662534198,0.3820276451467881,0.42613812119853234,0.464769326639756,0.5003944387256897,0.531764509834675,0.5698494193982587,0.6162025352120846,0.6769847463219106,0.7687858187828701,1.5062166197243905,0.9417204301075269,0.5296444655282385,0.0,0.9646511627906976,50,1161,5815,772029,no_split,narrow,individual,1,0.47934961318969727
0,0.0,0.42045514243594967,0.3443513767385185,0.36173127667992017,0.3754962053360315,0.3896998269315347,0.4050285476088409,0.4217980535768007,0.44323620099423733,0.47073682252463267,0.5130443727350503,0.9970527453051119,0.9973033707865169,0.44783011687185575,0.0,0.9880108991825614,50,1161,6055,772029,no_split,narrow,individual,1,0.4812488555908203
1,1.0,0.4736118388273652,0.3685892982982163,0.396229294821281,0.4195510375079087,0.4412223886483246,0.4630285476088409,0.4855929892531584,0.5115858864098742,0.5438541555685821,0.5929108377768046,1.040028547608841,0.9792592592592593,0.44783011687185575,0.0,0.9880108991825614,50,1161,6055,772029,no_split,narrow,individual,1,0.4812488555908203
0,0.0,0.4777811820178871,0.34491151532275266,0.3689147126527728,0.3902748873813776,0.41492127474622287,0.4412735691992442,0.4712624085192156,0.5074904044584447,0.5667117799266848,0.660457476143244,1.401320133805223,0.9728571428571429,0.4905598777912784,0.0,0.9591803278688524,50,1161,6109,772029,no_split,narrow,individual,1,0.47744321823120117
1,1.0,0.505292962330012,0.35376540015609764,0.3864425947558102,0.4156430195981678,0.44458392152169335,0.47592925055528446,0.5097105415589754,0.5512870284096849,0.6061097669201863,0.6914335972222803,1.3548612086201792,0.9434117647058824,0.4905598777912784,0.0,0.9591803278688524,50,1161,6109,772029,no_split,narrow,individual,1,0.47744321823120117
0,0.0,0.39897501382733636,0.32300598306130957,0.33703446225494965,0.35029619380633703,0.3630423277108522,0.3770344695444192,0.39388947587367124,0.4153006594654738,0.445581020199199,0.5003569580789818,1.1660125596687463,0.9933962264150943,0.4302552536354899,0.0,0.9647482014388489,50,1161,6214,772029,no_split,narrow,individual,1,0.4830305576324463
1,1.0,0.46260359919319,0.34521207561261763,0.37673352773067187,0.4034471205589824,0.42782492864333427,0.4499006905170364,0.47467611084900774,0.502382683859858,0.5378902910696752,0.5919216510328521,1.1978894758736713,0.9351219512195122,0.4302552536354899,0.0,0.9647482014388489,50,1161,6214,772029,no_split,narrow,individual,1,0.4830305576324463
0,0.0,0.46851278646568195,0.33992252027304365,0.3652702039048238,0.3896752411255212,0.41271128116035316,0.43982006797379514,0.46899108243818094,0.5042490477307013,0.5540149994126451,0.6368969889958195,1.365675241125521,0.9775531914893617,0.47369166563493526,0.0,0.976816976127321,50,1161,6253,772029,no_split,narrow,individual,1,0.4785017967224121
1,1.0,0.4788431433271026,0.34675067352864175,0.3761476026891771,0.40133664054181634,0.4268886518783417,0.4539799177931833,0.4845813300161959,0.5188050476381115,0.5662331513132317,0.6388843801755151,1.3223509700199154,0.9760846560846561,0.47369166563493526,0.0,0.976816976127321,50,1161,6253,772029,no_split,narrow,individual,1,0.4785017967224121
0,0.0,0.4664130655109847,0.3576823434418907,0.38120776611655355,0.4016767686655017,0.42321746744865746,0.44533660270133624,0.4701533711352504,0.49942855974539546,0.5393797735808646,0.600539901344901,1.1835891181168632,0.9954696132596685,0.48229531028638706,0.0,0.991195652173913,50,1161,6262,772029,no_split,narrow,individual,1,0.4767770767211914
1,1.0,0.4976679643203326,0.3718136629132581,0.4020817196653271,0.4299917260300313,0.45532098740902327,0.48049231729332476,0.5100419274059427,0.5409331077408335,0.5807245065985625,0.6455308080857525,1.4196851308300853,0.9870588235294118,0.48229531028638706,0.0,0.991195652173913,50,1161,6262,772029,no_split,narrow,individual,1,0.4767770767211914
0,0.0,0.5003827607214034,0.3942352366793113,0.418734214199915,0.4399265961830813,0.460115325134448,0.4820538056508496,0.5064981049314734,0.5338159948869537,0.5696807196566225,0.6302465701937674,1.1830011526047883,0.9967914438502674,0.5172537732766231,0.0,0.9923913043478261,50,1161,6361,772029,no_split,narrow,individual,1,0.467454195022583
1,1.0,0.5346840459165463,0.41452757967825987,0.4459840777397073,0.4725445112660656,0.49654328247555196,0.5210249329655181,0.5472352366793114,0.5758691164569985,0.6132576524799744,0.6696886141811501,1.1179265961830813,0.9878453038674033,0.5172537732766231,0.0,0.9923913043478261,50,1161,6361,772029,no_split,narrow,individual,1,0.467454195022583
0,0.0,0.41963155991298473,0.32201310909982356,0.34450560779625994,0.3647291417383441,0.38419293247271485,0.40481028905346106,0.4262210524614734,0.4518334959037542,0.48498783924828737,0.539383191705801,0.9961636461106641,0.9968306010928962,0.4291719461655013,0.0,0.9952105263157894,50,1161,6427,772029,no_split,narrow,individual,1,0.46889567375183105
1,1.0,0.4380343354254532,0.33470500929300373,0.3613800689715674,0.38342604934979924,0.4050362933417729,0.42598403760178905,0.44883244837725234,0.4739945201226694,0.5069865534181748,0.5544732305237234,0.9896690775400462,0.9937055837563452,0.4291719461655013,0.0,0.9952105263157894,50,1161,6427,772029,no_split,narrow,individual,1,0.46889567375183105
0,0.0,0.4727883561961735,0.37260959779997477,0.3928812906867398,0.41093817891718953,0.42991552085544305,0.45012443055445184,0.4732083854829902,0.5020707280452881,0.5392085322026461,0.5999191348716808,1.1734789215255104,0.9853403141361257,0.4810829667032948,0.0,0.9785224274406332,50,1161,6583,772029,no_split,narrow,individual,1,0.46639227867126465
1,1.0,0.48950993801638076,0.38124185825725976,0.40621595037000213,0.42836018013607546,0.4499191348716808,0.471104435398941,0.4964525409015151,0.5251855685861638,0.561882127975543,0.618499487336618,1.2121170590384736,0.9715957446808511,0.4810829667032948,0.0,0.9785224274406332,50,1161,6583,772029,no_split,narrow,individual,1,0.46639227867126465
0,0.0,0.44384644313026833,0.35461256945191877,0.3709185411169486,0.387129725880663,0.4038432109567313,0.4195297627286434,0.43896899277313456,0.46394979429220873,0.5005476543313815,0.5616561941236439,1.1967388092984794,0.9895384615384616,0.46954834056616573,0.0,0.9705641025641025,50,1161,6634,772029,no_split,narrow,individual,1,0.46752285957336426
1,1.0,0.4952502380020632,0.3743990390333332,0.4047212356379871,0.4301498988012544,0.4538992175449396,0.4792872925184991,0.5057475987773378,0.5365056640338903,0.5749320607621262,0.6365487001867781,1.1969638402699834,0.9515897435897436,0.46954834056616573,0.0,0.9705641025641025,50,1161,6634,772029,no_split,narrow,individual,1,0.46752285957336426
0,0.0,0.4571461506837942,0.36120477193007317,0.3805945544278443,0.3980577931897392,0.4148624348208955,0.4341409503026721,0.4547895352863757,0.48177597688182366,0.5187865003142145,0.5815616515612873,1.3964236398643495,0.9958947368421053,0.4904129226136188,0.0,0.9829333333333333,50,1161,6844,772029,no_split,narrow,individual,1,0.4700167179107666
1,1.0,0.5245787964874926,0.3881271900741071,0.4257085936780311,0.4554969482505398,0.48412212623240125,0.5110873695389604,0.5407970237466052,0.573460356275482,0.6137442598322929,0.6762107727847784,1.2095909985983637,0.9696216216216216,0.4904129226136188,0.0,0.9829333333333333,50,1161,6844,772029,no_split,narrow,individual,1,0.4700167179107666
0,0.0,0.44225056899000575,0.34714597639476036,0.36477858373482236,0.3813517777547363,0.39862864323771,0.4164515057972879,0.43851402956840557,0.4650312361240639,0.5033277617955584,0.5693226831173674,1.2898894376639027,0.9899453551912568,0.46779732231410753,0.0,0.9719346049046321,50,1161,7624,772029,no_split,narrow,individual,1,0.4664876461029053
1,1.0,0.49320523458753485,0.36534681964123056,0.3963872383112509,0.42350242370381797,0.44891722747711166,0.47511742928522605,0.504302722987696,0.5360218586251088,0.5775362175658745,0.6401942934359444,1.3222840369990048,0.9540217391304348,0.46779732231410753,0.0,0.9719346049046321,50,1161,7624,772029,no_split,narrow,individual,1,0.4664876461029053
0,0.0,0.4088275033479226,0.33326854455024796,0.3479191650515916,0.3609640144414453,0.3739780645781411,0.3891467392149649,0.40516678166368053,0.4269333632865354,0.45726660870820296,0.5076476302427141,1.1682654887689417,0.9908021390374332,0.4376914686653574,0.0,0.9655352480417755,50,1161,7756,772029,no_split,narrow,individual,1,0.4683072566986084
1,1.0,0.46523004782025695,0.35194401783172335,0.38017653405477425,0.4041858202750162,0.4276563467319386,0.45184681039131275,0.4765683273446724,0.5041437991985015,0.5394200930885704,0.5942657943470723,1.0192685445502478,0.9414285714285714,0.4376914686653574,0.0,0.9655352480417755,50,1161,7756,772029,no_split,narrow,individual,1,0.4683072566986084
0,0.0,0.43700830663307166,0.325263548555408,0.3502797944150137,0.37207876830632824,0.39409033345381034,0.4160056279635779,0.4416902846414417,0.47201070407129064,0.511264539916025,0.5746753690564516,1.1531487146621748,0.9945833333333334,0.4455998262409147,0.0,0.9920855614973262,50,1161,7768,772029,no_split,narrow,individual,1,0.4647026062011719
1,1.0,0.4546634073656724,0.33670580351951923,0.36553588821795246,0.3889664458293651,0.4129596671730723,0.4385550824118636,0.4656417734540712,0.49635385415893096,0.5350828571323998,0.5928943219915397,1.1296344447189868,0.9894505494505494,0.4455998262409147,0.0,0.9920855614973262,50,1161,7768,772029,no_split,narrow,individual,1,0.4647026062011719
0,0.0,0.4068209065364224,0.30795307993621984,0.32594064599868555,0.3429372109428351,0.36026265423359666,0.3796985443378259,0.40132718046219523,0.4304573475296324,0.47019778421528763,0.5409697161190336,1.2869408226792962,0.9873796791443851,0.434270903373867,0.0,0.9684408602150537,50,1161,7807,772029,no_split,narrow,individual,1,0.46126341819763184
1,1.0,0.4620176569338787,0.3232918325708663,0.35601091456517675,0.38695292406475434,0.41569087165087615,0.4437910854206616,0.4738745418497223,0.5088616853173572,0.5521713438133754,0.6197774587786226,1.4366138699000617,0.9492972972972973,0.434270903373867,0.0,0.9684408602150537,50,1161,7807,772029,no_split,narrow,individual,1,0.46126341819763184
0,0.0,0.40475339791748244,0.322170343719744,0.3383377949684302,0.3534236690803875,0.3689724819299737,0.3842617287689075,0.4035691436299258,0.42645916745011364,0.4580786362014843,0.514073006995268,0.9878894206394091,0.9924175824175824,0.42262805074388043,0.0,0.9815512465373961,50,1161,7813,772029,no_split,narrow,individual,1,0.4758429527282715
1,1.0,0.44080227875731304,0.33724666180569396,0.3626747706831004,0.38440186726129266,0.40416480388084697,0.425970596633638,0.4493889235469,0.47530141152816896,0.5088894206394091,0.5622293625759259,1.0646922576085345,0.9705027932960893,0.42262805074388043,0.0,0.9815512465373961,50,1161,7813,772029,no_split,narrow,individual,1,0.4758429527282715
0,0.0,0.4092510891183755,0.33033260771947487,0.3493510310319796,0.3654418297167058,0.381204036300053,0.3977475980310626,0.4153326077194749,0.4354418297167058,0.46110273634114063,0.5019354110352152,0.7916511519673117,0.9990425531914894,0.4384547166726202,0.0,0.996980198019802,50,1161,7828,772029,no_split,narrow,individual,1,0.48051023483276367
1,1.0,0.4638726888031666,0.36192987530709086,0.392204036300053,0.4153570896405598,0.43788172274501014,0.4579442236679479,0.478675419410473,0.5016646128152492,0.5296616847104972,0.5718045682664601,0.8624992360666094,0.9951851851851852,0.4384547166726202,0.0,0.996980198019802,50,1161,7828,772029,no_split,narrow,individual,1,0.48051023483276367
0,0.0,0.5437394263697338,0.38829738801113933,0.4185191686527066,0.4477146572972098,0.4765323811463036,0.506750822408585,0.5430085415947445,0.5865850420132778,0.6452155841472842,0.7495758278683041,1.5038685903801359,0.9913227513227513,0.5640243703835149,0.0,0.9817054263565892,50,1161,7840,772029,no_split,narrow,individual,1,0.4743459224700928
1,1.0,0.5833872714875789,0.41010128913882776,0.4541612569878428,0.49019940247184896,0.5227017246928107,0.557050198505739,0.5937511901407061,0.6382707127904605,0.6975891253145646,0.7866717494477107,1.4756557371722716,0.9725252525252526,0.5640243703835149,0.0,0.9817054263565892,50,1161,7840,772029,no_split,narrow,individual,1,0.4743459224700928
0,0.0,0.47999429087674644,0.3909487233381373,0.41211123244106274,0.4308111615947097,0.44739254969511527,0.46595008282048966,0.4859262182412453,0.5099122375387019,0.5402483796186116,0.5872155165742143,1.0398749313829867,0.999,0.5022367264323021,0.0,0.99664,50,1161,7924,772029,no_split,narrow,individual,1,0.47458338737487793
1,1.0,0.5227682054066609,0.421273573261165,0.45137930223132366,0.4740561262422638,0.4948751756910543,0.5152451570091462,0.5359843574190547,0.5589621476017782,0.5897532785006363,0.6342178128045236,1.0982479378693897,0.9944615384615385,0.5022367264323021,0.0,0.99664,50,1161,7924,772029,no_split,narrow,individual,1,0.47458338737487793
0,0.0,0.4661649385841081,0.357773223256945,0.38211999219200965,0.4042102292205542,0.4259124066893519,0.44759064729071757,0.47196598849688165,0.50207042220463,0.5392087820109956,0.5959644051175903,1.1480725115416144,0.9976842105263158,0.4800944056060935,0.0,0.9955443037974684,50,1161,7939,772029,no_split,narrow,individual,1,0.46764373779296875
