,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5109923741072088,0.4116161188025591,0.4408449006009204,0.46273885217250305,0.48237493871941634,0.5016973421242565,0.5215108560910195,0.5456756328680027,0.573947073216262,0.6206252221382573,1.2823787393300803,0.9491457286432161,0.49656413739898314,0.0,0.9670526315789474,50,1168,1638,772035,no_split,narrow,individual,1,0.506871223449707
0,0.0,0.3941195498932227,0.32838810279018005,0.3463698118690525,0.3603374905058061,0.3728924009722583,0.3859215287104204,0.3989753513499755,0.4142286884875586,0.4342384409192776,0.4685142625578377,0.9255254811603787,0.9827551020408163,0.4136700060521282,0.0,0.9379514824797843,50,1168,1657,772035,no_split,narrow,individual,1,0.5081403255462646
1,1.0,0.4355665169501025,0.3424433466289451,0.36438137134567633,0.3837358401600561,0.4007112265877298,0.41900438052798394,0.4406226666966101,0.46701494153699696,0.5006968878797906,0.554042757935302,0.9374941902193393,0.8877714285714285,0.4136700060521282,0.0,0.9379514824797843,50,1168,1657,772035,no_split,narrow,individual,1,0.5081403255462646
0,0.0,0.46419004958999777,0.3808865085215247,0.4032243410623939,0.41960147166196016,0.43439525833518766,0.44956698596697076,0.4662116757660205,0.487878708925361,0.5150444113260632,0.5637339702300085,1.0539637939031434,0.988,0.4814628056781364,0.0,0.9704060913705583,50,1168,1663,772035,no_split,narrow,individual,1,0.5020976066589355
1,1.0,0.4983883706891265,0.40576553272434013,0.4307623088501179,0.4504677207357774,0.4679259863467926,0.48635757948932995,0.5062650969210041,0.5287257915195933,0.5578449324117529,0.6040811774605489,1.0574460119653277,0.9531658291457287,0.4814628056781364,0.0,0.9704060913705583,50,1168,1663,772035,no_split,narrow,individual,1,0.5020976066589355
0,0.0,0.5048795713309124,0.3961221879532317,0.42249093573554247,0.4426930457131556,0.46201063180952917,0.4820214419898717,0.5052903524038692,0.53342120749508,0.5737196747106106,0.6421055461608492,1.4284088423874173,0.9714917127071824,0.5170148178993117,0.0,0.9555801104972376,50,1168,1761,772035,no_split,narrow,individual,1,0.5038571357727051
1,1.0,0.5291500644677108,0.41252610962704495,0.4428365975817031,0.4661105992506058,0.48793472886088174,0.5101661315332155,0.5347564761166409,0.5646465544431867,0.6037055029828432,0.6686216561126678,1.3459352571832597,0.9396685082872929,0.5170148178993117,0.0,0.9555801104972376,50,1168,1761,772035,no_split,narrow,individual,1,0.5038571357727051
0,0.0,0.46091054611737065,0.3610899084300474,0.38663873945954086,0.40701167115591547,0.42583406257823525,0.44448049367143727,0.46429400832006706,0.48745363865870134,0.521738349237684,0.5768170074194701,1.3065373862223284,0.957427536231884,0.47496605147973187,740.0,0.9341216216216216,50,1168,1768,772035,no_split,narrow,individual,1,0.5058598518371582
1,1.0,0.488870422375831,0.3725781114161256,0.40079895006202776,0.4238245117650167,0.44551750417297614,0.4693129946924116,0.4938460205615092,0.525077623108417,0.5659117298790918,0.6309715559295244,1.232342330712403,0.9110663082437276,0.47496605147973187,740.0,0.9341216216216216,50,1168,1768,772035,no_split,narrow,individual,1,0.5058598518371582
0,0.0,0.3919215326361991,0.30943319569722827,0.33337968595945316,0.3510402685386982,0.36659673552814653,0.38228513256118085,0.3977885408831673,0.41685890511024215,0.44221607999460083,0.48400299139411446,0.9023225018745181,0.9477094972067039,0.40225470027986504,0.0,0.9131016042780749,50,1168,1813,772035,no_split,narrow,individual,1,0.49204516410827637
1,1.0,0.4117400182707173,0.3221152746345445,0.34709782350554924,0.3676515129525596,0.3854773151977326,0.40171425352903123,0.4199682118566012,0.4410499373844603,0.4698441950130887,0.5123807142552913,1.0149607032571577,0.8813333333333333,0.40225470027986504,0.0,0.9131016042780749,50,1168,1813,772035,no_split,narrow,individual,1,0.49204516410827637
0,0.0,0.399544400507044,0.3129607671587425,0.3330288217646961,0.3492841081606601,0.3639235900301187,0.37976551339572673,0.3977905463690587,0.4189939846330052,0.4515786302185788,0.5110477728766104,1.1206663635105383,0.9864390243902439,0.4220277092004962,0.0,0.962079207920792,50,1168,1821,772035,no_split,narrow,individual,1,0.485457181930542
1,1.0,0.4451889065982736,0.33943768468846697,0.36580176780611634,0.38832330972965595,0.40902674804244815,0.42953931219945274,0.45169695321295555,0.4790759474225901,0.5142158374933679,0.5709181240933228,1.0792113971279857,0.9369849246231156,0.4220277092004962,0.0,0.962079207920792,50,1168,1821,772035,no_split,narrow,individual,1,0.485457181930542
0,0.0,0.40298248533811115,0.3176589433298045,0.33683393633676795,0.3520024787683502,0.3665878615068805,0.3837366825116909,0.40231531800446013,0.42522423361398703,0.45908141961972304,0.5176534068036232,1.0711391917442938,0.9755801104972376,0.4109357489251274,0.0,0.9659574468085106,50,1168,3286,772035,no_split,narrow,individual,1,0.48389577865600586
1,1.0,0.4183180089725631,0.3374197894881089,0.3568985797245954,0.3731392855833512,0.38767025109755787,0.40353710443064217,0.4204448486132434,0.44068302849943297,0.4689208746785456,0.517306083679297,1.0894866363170186,0.957025641025641,0.4109357489251274,0.0,0.9659574468085106,50,1168,3286,772035,no_split,narrow,individual,1,0.48389577865600586
0,0.0,0.48570321489117607,0.3860513022937875,0.41095977142081574,0.4297724267988424,0.44815806238896244,0.46540444242008616,0.48529369489982294,0.509874497564643,0.5453021155371645,0.6066691326178916,1.4021439332254488,0.9831818181818182,0.5032935532281242,0.0,0.958956043956044,50,1168,3292,772035,no_split,narrow,individual,1,0.4791712760925293
1,1.0,0.5197611040116501,0.40723722754317765,0.4355300008495962,0.45795369917402845,0.4791470530991487,0.5015134711478868,0.5251824796652234,0.5546182938061331,0.5935184523683484,0.6558704636771018,1.4342087571773066,0.9362765957446808,0.5032935532281242,0.0,0.958956043956044,50,1168,3292,772035,no_split,narrow,individual,1,0.4791712760925293
0,0.0,0.4062289414799076,0.3305870818076736,0.3512985910075385,0.3670138460492937,0.3805336749632173,0.39402990309356584,0.40865372076427675,0.4259488620995735,0.4495655131119507,0.4947879589331321,0.9908661592791178,0.9826737967914438,0.4259556010070616,0.0,0.9340779220779221,50,1168,3487,772035,no_split,narrow,individual,1,0.48873090744018555
1,1.0,0.4445863350049292,0.36194737453137604,0.3859580680045873,0.4044445203901948,0.42038291711233405,0.43582932267281094,0.45258850560899405,0.4722816010260698,0.49718414149283413,0.5366648166346771,0.9750366156173301,0.8881818181818182,0.4259556010070616,0.0,0.9340779220779221,50,1168,3487,772035,no_split,narrow,individual,1,0.48873090744018555
0,0.0,0.4126448069347193,0.35583895982908204,0.373207060437812,0.3858655907443086,0.39709740290186046,0.4081354382799531,0.41924535024565635,0.43253579578642476,0.44796089254673455,0.4738655148159932,0.8904593879615084,0.9881592039800995,0.42548180268449676,0.0,0.9472081218274112,50,1168,3580,772035,no_split,narrow,individual,1,0.48923683166503906
1,1.0,0.43885090188504217,0.3713234809668847,0.39044604519232423,0.4055318670261812,0.419115452446855,0.4324047529035844,0.4469383637722181,0.46290327192846314,0.48321150030765925,0.514703040733788,0.8412692471471324,0.9045595854922279,0.42548180268449676,0.0,0.9472081218274112,50,1168,3580,772035,no_split,narrow,individual,1,0.48923683166503906
0,0.0,0.4877052678055922,0.3802907527089302,0.40583756240954855,0.4246257369997653,0.4428913527388527,0.462321499033577,0.4830985740068494,0.5121831524553446,0.5513951260533335,0.6244286969190626,1.4986492620321914,0.9375268817204301,0.5005780062041133,0.0,0.9058563535911602,50,1168,3625,772035,no_split,narrow,individual,1,0.4863598346710205
1,1.0,0.5141821501934596,0.39322791068289775,0.41994802280207005,0.44283406538406966,0.4659060950539413,0.4900110683756799,0.5177237899683931,0.5500875807043856,0.5947790269877471,0.6687159692271895,1.2776866559603723,0.8723863636363637,0.5005780062041133,0.0,0.9058563535911602,50,1168,3625,772035,no_split,narrow,individual,1,0.4863598346710205
0,0.0,0.5327108037412811,0.43332892635026876,0.46119809990922694,0.48258022282202223,0.5011357998180822,0.5196148516536451,0.5389838948991634,0.5622262246305758,0.5942666774629388,0.644996965944878,1.2908053305768243,0.9923595505617977,0.554395444725127,0.0,0.9797289972899729,50,1168,3754,772035,no_split,narrow,individual,1,0.48845696449279785
1,1.0,0.5746041677362504,0.45244000689093444,0.48410174304754516,0.5108539255286246,0.5343948344495705,0.5593951552361607,0.5862694058487475,0.6152231766305353,0.6557911688299959,0.7183285359109811,1.3139782593882394,0.967958115183246,0.554395444725127,0.0,0.9797289972899729,50,1168,3754,772035,no_split,narrow,individual,1,0.48845696449279785
0,0.0,0.41831366708599654,0.34436463350923885,0.3643611312841293,0.3799736335897141,0.3933495382267425,0.40668955053087585,0.42215400356706145,0.4394632644343058,0.46312837338880586,0.5060650374896798,0.9550818492521632,0.9930851063829788,0.4311926674572625,0.0,0.9812435233160621,50,1168,3910,772035,no_split,narrow,individual,1,0.48866772651672363
1,1.0,0.4434212132643232,0.36308092082271176,0.3857003561140687,0.40297064229473073,0.41920022274629876,0.43530878197176565,0.45196640540080546,0.47043217112398916,0.49482741571311484,0.5342635468779862,0.9016946419238623,0.97,0.4311926674572625,0.0,0.9812435233160621,50,1168,3910,772035,no_split,narrow,individual,1,0.48866772651672363
0,0.0,0.4124374192780775,0.34215382992246424,0.35908996475949684,0.3719328682942854,0.3835889239851375,0.39633439891033717,0.41122342076025764,0.42975757387174485,0.4569067470553334,0.5047521666893342,0.9917674867096807,0.9843093922651933,0.42091486619333335,0.0,0.9750526315789474,50,1168,4222,772035,no_split,narrow,individual,1,0.4909505844116211
1,1.0,0.4286255088649983,0.36223632525449984,0.3798760203706197,0.39343706936831613,0.405319244363809,0.41819280484093724,0.43187727951053956,0.4496339049602299,0.470865057163237,0.5058933125065204,0.9442827548128861,0.9666331658291457,0.42091486619333335,0.0,0.9750526315789474,50,1168,4222,772035,no_split,narrow,individual,1,0.4909505844116211
0,0.0,0.46943622469188295,0.36371938410326654,0.38759351594209623,0.4092390835354184,0.4272547187795072,0.4471001249022558,0.4693423861252675,0.4959452255175046,0.5323792046587659,0.6018682365657769,1.4055113324718358,0.9478787878787879,0.48544752016469117,0.0,0.9065491183879093,50,1168,4264,772035,no_split,narrow,individual,1,0.48844456672668457
1,1.0,0.5013783568662792,0.37876281604580986,0.40970246480107064,0.4348591387340274,0.45821196784520174,0.482644053698971,0.5097324551073591,0.5394652298330956,0.5801375807668419,0.6458693132925962,1.2903032532403167,0.8654271356783919,0.48544752016469117,0.0,0.9065491183879093,50,1168,4264,772035,no_split,narrow,individual,1,0.48844456672668457
0,0.0,0.4249847618804757,0.3629558694838161,0.38129894863395186,0.39488435561486573,0.4070804632383074,0.4188968059163062,0.43177923446368527,0.44647402195353003,0.46374721450085343,0.49136554807592664,0.9198953806000415,0.9958730158730159,0.4441305317652319,0.0,0.980108695652174,50,1168,5281,772035,no_split,narrow,individual,1,0.492203950881958
1,1.0,0.4643458977329354,0.3793660621738466,0.4022975125262936,0.42017897088705375,0.43732415387194296,0.45443592227640406,0.4726001604052656,0.49360453432746737,0.5209746287919024,0.5626513123286048,1.0160831968391602,0.963463687150838,0.4441305317652319,0.0,0.980108695652174,50,1168,5281,772035,no_split,narrow,individual,1,0.492203950881958
0,0.0,0.4569986938266467,0.36952026790547854,0.39142211793723725,0.4090604971299281,0.4239518837044741,0.4395303683998537,0.4577699721637154,0.4795756067981942,0.5120931479735668,0.5666988480823194,1.0105954872726297,0.9971739130434782,0.4800750207777948,0.0,0.9861081081081081,50,1168,5332,772035,no_split,narrow,individual,1,0.4907712936401367
1,1.0,0.5029032151810812,0.4105067704024815,0.43583404921292973,0.45534065017483877,0.4733094903299728,0.4915297841208296,0.5117000084964415,0.5335772568969075,0.561354278903452,0.6072046585104128,1.1473795138931857,0.9751612903225807,0.4800750207777948,0.0,0.9861081081081081,50,1168,5332,772035,no_split,narrow,individual,1,0.4907712936401367
0,0.0,0.45512350104969596,0.3735745857330802,0.398124473810444,0.4148237980093326,0.43030186655211194,0.4451509202030779,0.461568170980729,0.4795382054602374,0.5025084193393506,0.5451217640223732,1.097899836911842,0.984263959390863,0.4717978203309157,0.0,0.9631794871794872,50,1168,5575,772035,no_split,narrow,individual,1,0.4911820888519287
1,1.0,0.48881772135889656,0.3961355018731669,0.4218039697431783,0.4416227522303521,0.4602735027834794,0.47729444670795873,0.496603033599096,0.5199734937483838,0.5492953067902498,0.5959462629454575,0.9501841301651125,0.9416580310880829,0.4717978203309157,0.0,0.9631794871794872,50,1168,5575,772035,no_split,narrow,individual,1,0.4911820888519287
0,0.0,0.45860560322211086,0.36529540589783416,0.38839766555497335,0.4064358299802743,0.4235364542341106,0.44056314699829635,0.4601931024290963,0.4834554881546406,0.5179247729403029,0.5749789590359355,1.3365260340701268,0.9501554404145077,0.4683848404901909,0.0,0.9226530612244898,50,1168,5731,772035,no_split,narrow,individual,1,0.49575257301330566
1,1.0,0.4778692263833541,0.3841644964117666,0.40880754578113304,0.4280268242057974,0.44620882354932817,0.46365011240260434,0.4820813718204328,0.5053729593868339,0.5359606575412708,0.5896398287644852,1.0681277178791662,0.8959798994974875,0.4683848404901909,0.0,0.9226530612244898,50,1168,5731,772035,no_split,narrow,individual,1,0.49575257301330566
0,0.0,0.4418823121931338,0.3676472967699366,0.3906718981033238,0.40628302469796873,0.4206425811202714,0.43470670485867346,0.449004915561332,0.46555588199088865,0.4869269009657733,0.5216691266715788,0.9169772086494066,0.9943478260869565,0.4662464939393649,0.0,0.9543324250681199,50,1168,5761,772035,no_split,narrow,individual,1,0.49468302726745605
1,1.0,0.4907438132907666,0.40388441179814716,0.42977101210723634,0.450144850524613,0.4682981267878163,0.4851884613598916,0.5024609096973183,0.5210121566086703,0.5474638319300938,0.5858630550207514,0.9034580197823598,0.9140983606557377,0.4662464939393649,0.0,0.9543324250681199,50,1168,5761,772035,no_split,narrow,individual,1,0.49468302726745605
0,0.0,0.4607420103759055,0.34139591441019074,0.36794342431198473,0.38940765227849317,0.41144733442969617,0.4347102547014665,0.4606938000549005,0.4922706013572232,0.5429187398170486,0.6183304134361624,1.263959331666981,0.9033333333333333,0.4600308930961609,0.0,0.8925745257452574,50,1168,5803,772035,no_split,narrow,individual,1,0.4974184036254883
1,1.0,0.4594365264145833,0.35544935922077,0.38130845317493167,0.40232302220806765,0.42102931925237336,0.4404772447786308,0.46103738162347857,0.4875668606392103,0.5239082982328644,0.5875268855714788,1.4965446572596823,0.8835820895522388,0.4600308930961609,0.0,0.8925745257452574,50,1168,5803,772035,no_split,narrow,individual,1,0.4974184036254883
0,0.0,0.49718110322495035,0.3780757217298543,0.40928882724020643,0.4332586987993578,0.4553804447032591,0.4769173161272669,0.49948421584799135,0.528734622830961,0.5687093113993333,0.6394304658399372,1.3405365525184005,0.9728358208955223,0.5223604504244874,0.0,0.928062015503876,50,1168,5815,772035,no_split,narrow,individual,1,0.49311089515686035
1,1.0,0.5495703901401163,0.4158071861689875,0.45207946973932345,0.4813071150881514,0.5061844965597704,0.5325280577317528,0.5615718417251426,0.5945420103157241,0.6350616538349768,0.7035751246873829,1.4633647528303841,0.8796774193548387,0.5223604504244874,0.0,0.928062015503876,50,1168,5815,772035,no_split,narrow,individual,1,0.49311089515686035
0,0.0,0.4260282695204285,0.3560762042902811,0.37369097706631754,0.38627180662537286,0.3979846375276259,0.41068451408907813,0.42516489265658947,0.44208498032888166,0.46679228256211264,0.5117221885376727,1.0117400867471362,0.9923595505617977,0.44862537325106255,0.0,0.9724795640326975,50,1168,6055,772035,no_split,narrow,individual,1,0.49637651443481445
1,1.0,0.4699073016322945,0.3827715312720116,0.4040592021577932,0.4225165281590855,0.43908992111344236,0.45622463892735343,0.4759040275727657,0.4995599227468418,0.5275261486496079,0.5717226009943606,1.2561659229357782,0.9537566137566138,0.44862537325106255,0.0,0.9724795640326975,50,1168,6055,772035,no_split,narrow,individual,1,0.49637651443481445
0,0.0,0.4690926488218315,0.36121372225190823,0.3861843061775745,0.40567100904077685,0.4241112345134728,0.4429964537245046,0.46508472703097653,0.49560060874123557,0.5353935842462412,0.6091413207009104,1.2898978589742998,0.9625510204081633,0.4843170477323274,0.0,0.9405464480874317,50,1168,6109,772035,no_split,narrow,individual,1,0.49666357040405273
1,1.0,0.5018698841232523,0.38220229012750523,0.4087014224731429,0.43160410060320975,0.45403336593619426,0.4780052223936053,0.5061912777305115,0.5373346553161953,0.5829339534755156,0.6548187086249074,1.3937822083255298,0.9151764705882353,0.4843170477323274,0.0,0.9405464480874317,50,1168,6109,772035,no_split,narrow,individual,1,0.49666357040405273
0,0.0,0.39723677938199836,0.3332482669841507,0.3508323722246173,0.36388568368337476,0.375380718140616,0.38658305954890915,0.3982442401461287,0.41292324498674715,0.4328361428931928,0.47045275928674873,0.9172675685274257,0.9921698113207548,0.423675606839628,0.0,0.9435971223021583,50,1168,6214,772035,no_split,narrow,individual,1,0.4981410503387451
1,1.0,0.451017223527518,0.3689745111527041,0.3916839275960905,0.4096392737136082,0.42599023858043245,0.44252999344202915,0.45924938383826297,0.479632561756075,0.5035570458013694,0.5410106898895171,0.9124912109233159,0.8933658536585366,0.423675606839628,0.0,0.9435971223021583,50,1168,6214,772035,no_split,narrow,individual,1,0.4981410503387451
0,0.0,0.4651164050449426,0.36928106349540923,0.3946591586674568,0.41414291805547643,0.432043778763338,0.4504913600758161,0.4702317690712507,0.49215320223813946,0.5257104777333991,0.5773267072593083,1.0627271523786572,0.9431914893617022,0.4713453351415205,0.0,0.9251458885941645,50,1168,6253,772035,no_split,narrow,individual,1,0.49906039237976074
1,1.0,0.4775413079359999,0.37532835365758926,0.40201808782117554,0.42162710319824664,0.4406544766627329,0.46001799443966396,0.48209406906174784,0.5071643048810606,0.5438399397006254,0.6011522282590014,1.117512940534183,0.9071957671957672,0.4713453351415205,0.0,0.9251458885941645,50,1168,6253,772035,no_split,narrow,individual,1,0.49906039237976074
0,0.0,0.4704318271966363,0.3853000463031406,0.4106025604374862,0.42860553053500033,0.44490724691834904,0.4603366881838211,0.4779555246731319,0.49731804176275674,0.5239083277213767,0.5651239957592403,0.9529537210808644,0.978232044198895,0.4834805617982313,0.0,0.9453804347826087,50,1168,6262,772035,no_split,narrow,individual,1,0.4986453056335449
1,1.0,0.49611062042330456,0.4031208309886488,0.43151261605743324,0.4523970727805437,0.469899785447192,0.48863112544547577,0.5081044887847329,0.5284817315786746,0.5550364999614086,0.5971987298128586,1.0666042711852393,0.9135828877005348,0.4834805617982313,0.0,0.9453804347826087,50,1168,6262,772035,no_split,narrow,individual,1,0.4986453056335449
0,0.0,0.49705656037050805,0.40964269195703285,0.4327977272142043,0.4498824932812708,0.46516566686094263,0.4811717698590725,0.4992377439801901,0.5217539890375195,0.5529338894689807,0.6010731838782664,1.2584186369935397,0.9948663101604278,0.5155120712209365,0.0,0.9823369565217391,50,1168,6361,772035,no_split,narrow,individual,1,0.49332761764526367
1,1.0,0.5345793669614344,0.43540209251793216,0.46183795981933556,0.4825088915097668,0.5015722006661033,0.521580838250137,0.5413423144349538,0.5658369051732753,0.5986401805533129,0.6499423372285095,1.3330393157490177,0.9693922651933702,0.5155120712209365,0.0,0.9823369565217391,50,1168,6361,772035,no_split,narrow,individual,1,0.49332761764526367
0,0.0,0.4279519494955033,0.3502258776880583,0.3725482804869986,0.3889712650342553,0.404311467086079,0.4183855301079594,0.4338374742976083,0.4512731425599317,0.4758214104967816,0.515966100799256,0.8781441185216793,0.9754098360655737,0.4372918536377515,0.0,0.9578947368421052,50,1168,6427,772035,no_split,narrow,individual,1,0.50360107421875
1,1.0,0.44596800824704796,0.3693577540223455,0.39130592114943435,0.4087748360156632,0.42402905414090886,0.43865227891936875,0.4536560106991045,0.4726115682710363,0.49569285225312926,0.529476375086016,0.8247061759204348,0.9416243654822335,0.4372918536377515,0.0,0.9578947368421052,50,1168,6427,772035,no_split,narrow,individual,1,0.50360107421875
0,0.0,0.467688828430124,0.3843402187767878,0.4038958643923835,0.4189648846604706,0.43420311054841076,0.4499425032001847,0.4676802300380522,0.488328994210715,0.5187226248244191,0.5750772168358629,1.0525867576167562,0.9780104712041885,0.47622484956490346,0.0,0.9681794195250659,50,1168,6583,772035,no_split,narrow,individual,1,0.5083980560302734
1,1.0,0.48489708380289737,0.4017380240566083,0.42148473093511263,0.43823712571357304,0.45332042307861736,0.47017432089607875,0.48824139156978713,0.508554470072003,0.5381092479942581,0.5872606051286184,1.033351473428406,0.9581914893617022,0.47622484956490346,0.0,0.9681794195250659,50,1168,6583,772035,no_split,narrow,individual,1,0.5083980560302734
0,0.0,0.4437425830117964,0.3613165731393532,0.38464470465455497,0.40100342364641356,0.4175433633762049,0.4325444607239717,0.4493790041369092,0.4681309906214399,0.4927629117033947,0.5369889391437193,1.029016838942413,0.9856410256410256,0.4654092696029198,0.0,0.9527179487179487,50,1168,6634,772035,no_split,narrow,individual,1,0.5035135746002197
1,1.0,0.487075956194043,0.38738506294525027,0.41533097919162953,0.4374663821180686,0.45724402426576455,0.4767310293077812,0.4960052463861082,0.5209519577282856,0.5524624536075542,0.5992142434088946,1.2314841693949847,0.9197948717948718,0.4654092696029198,0.0,0.9527179487179487,50,1168,6634,772035,no_split,narrow,individual,1,0.5035135746002197
0,0.0,0.4566236255684493,0.38133799190547785,0.40305361065129586,0.41907451091006037,0.4328573721023439,0.4464578691024971,0.4608321082236495,0.47687806688377016,0.49800559657036036,0.5375137316961449,0.997684910167223,0.9925263157894737,0.4869723102154627,0.0,0.9480533333333333,50,1168,6844,772035,no_split,narrow,individual,1,0.43458032608032227
1,1.0,0.5181412295826656,0.4187923293303829,0.4471466467901533,0.4684965078909219,0.4885686802666431,0.5072362466238297,0.5293002689401728,0.5536077415493761,0.583105795525895,0.6299400732215716,1.0886794357928817,0.9023783783783784,0.4869723102154627,0.0,0.9480533333333333,50,1168,6844,772035,no_split,narrow,individual,1,0.43458032608032227
0,0.0,0.44789498891347507,0.36020169647174205,0.3842656081893543,0.40252958540461653,0.41964361451126914,0.43557741800831656,0.45213604429245485,0.47128068906922915,0.4995780397846049,0.5468276352536718,1.212002058148069,0.9765027322404372,0.4666920110471205,0.0,0.9366212534059946,50,1168,7624,772035,no_split,narrow,individual,1,0.3892707824707031
1,1.0,0.4853868754517788,0.38571322148973425,0.4142281873440334,0.4355786933685136,0.45480655529312686,0.4741323559523487,0.4948672755771385,0.5196333687170736,0.5489553759789284,0.5971222269479252,1.1410246422829229,0.8969565217391304,0.4666920110471205,0.0,0.9366212534059946,50,1168,7624,772035,no_split,narrow,individual,1,0.3892707824707031
0,0.0,0.41694977920313187,0.3469520989386032,0.36458863234542516,0.3778020055068487,0.38972700004391686,0.4028161562477115,0.41661020349127775,0.43320067117064576,0.45833663144035147,0.5032032362047807,0.9915739838449739,0.9741176470588235,0.43473601096421627,0.0,0.9234464751958225,50,1168,7756,772035,no_split,narrow,individual,1,0.3927764892578125
1,1.0,0.4517055280015774,0.37074796536829074,0.3926284984512164,0.4098969597758153,0.4246883794083007,0.44091795430137104,0.4580168557313005,0.4772633135987422,0.5033041463387826,0.546008646943076,1.0348511238374294,0.8751020408163265,0.43473601096421627,0.0,0.9234464751958225,50,1168,7756,772035,no_split,narrow,individual,1,0.3927764892578125
0,0.0,0.4338642970442615,0.34052182454073093,0.36738073732027665,0.3865059575735557,0.40413634031552237,0.4224287571958114,0.44097077034168186,0.46324593723879776,0.4920442943510929,0.5389861431635681,1.0233739162366187,0.9842708333333333,0.44684963567957625,0.0,0.9690374331550802,50,1168,7768,772035,no_split,narrow,individual,1,0.39618659019470215
1,1.0,0.46054845445968856,0.35804959059242697,0.3858585363778625,0.40701686166374185,0.4271915309955792,0.4476118872612934,0.46874610068013817,0.4958773567833241,0.5283481481752794,0.5812712718417777,1.2853411837377557,0.952967032967033,0.44684963567957625,0.0,0.9690374331550802,50,1168,7768,772035,no_split,narrow,individual,1,0.39618659019470215
0,0.0,0.4087117483804949,0.3211880277468327,0.3425341978283387,0.35945056004040843,0.3744277816448023,0.39092896418966755,0.4088113663853215,0.43085368530518015,0.46094074665844753,0.5127293956784692,1.2575939477962266,0.9727272727272728,0.43175805113154153,0.0,0.9220967741935484,50,1168,7807,772035,no_split,narrow,individual,1,0.3915884494781494
1,1.0,0.4550535031015184,0.34899400689781435,0.3755108231112883,0.3977454606330365,0.4171586139994641,0.4386657315492086,0.46230954009507824,0.48993108817509706,0.527866334991141,0.5811073832522435,1.4401380962075847,0.8709189189189189,0.43175805113154153,0.0,0.9220967741935484,50,1168,7807,772035,no_split,narrow,individual,1,0.3915884494781494
0,0.0,0.3992215644162017,0.32629989651082836,0.3449200922330297,0.3593723856140655,0.37168243463031303,0.3848766392149293,0.3987887239064423,0.417054129710579,0.44220038761497527,0.4893841146386446,1.000075993128627,0.9867032967032967,0.41732379226768196,0.0,0.9586703601108033,50,1168,7813,772035,no_split,narrow,individual,1,0.39315223693847656
1,1.0,0.4357294094127624,0.3517077211639941,0.3740190294082994,0.39073719920328265,0.4070905620866967,0.4235415738874839,0.4417299152544511,0.46265289883240956,0.4899737739570872,0.5347546104861692,0.8791118123939281,0.9301675977653632,0.41732379226768196,0.0,0.9586703601108033,50,1168,7813,772035,no_split,narrow,individual,1,0.39315223693847656
0,0.0,0.42558533670809023,0.35959315267805125,0.37896623051249284,0.39220297812522065,0.4043645955124814,0.41645954339906155,0.42977608883711393,0.4447375836749097,0.46530800823235746,0.5000398138368537,0.9579176018865082,0.9909574468085106,0.4434322813656443,0.0,0.956039603960396,50,1168,7828,772035,no_split,narrow,individual,1,0.39522790908813477
1,1.0,0.45896573319721906,0.38946711781397936,0.41063912794506896,0.4261728964615531,0.44072665461405564,0.4535758069617272,0.4676433881309693,0.48380323705436795,0.5036827482347601,0.5342115929399189,0.8873840348279268,0.9256481481481481,0.4434322813656443,0.0,0.956039603960396,50,1168,7828,772035,no_split,narrow,individual,1,0.39522790908813477
0,0.0,0.5465475467495026,0.4034861690792354,0.4332824167197326,0.4572843495406553,0.4810013959668059,0.5066821605142715,0.5380684476088423,0.5792190885706648,0.6417679126818979,0.7428819554986902,1.4975253184380737,0.9808465608465609,0.5674061069344741,0.0,0.9661498708010335,50,1168,7840,772035,no_split,narrow,individual,1,0.38965797424316406
1,1.0,0.5873165507474015,0.43901295868142814,0.47298259997573283,0.5014606860075175,0.5276594223734695,0.5573726556339778,0.5893913223039097,0.6288985350773595,0.6828653243183955,0.7741316757510485,1.5614525841389701,0.9521212121212121,0.5674061069344741,0.0,0.9661498708010335,50,1168,7840,772035,no_split,narrow,individual,1,0.38965797424316406
0,0.0,0.47827789422703576,0.3962617628389603,0.4174132090444706,0.4342072473094664,0.44840728039510713,0.4641190280598092,0.4801636654293385,0.4994867838712751,0.5297885428220586,0.5790949873691997,0.9602103066093539,0.9993333333333333,0.5015996454490949,0.0,0.9959466666666666,50,1168,7924,772035,no_split,narrow,individual,1,0.39285707473754883
1,1.0,0.5231274158079188,0.43588226558419685,0.4601542301089068,0.4785990086261273,0.4962388811100446,0.5137155269574571,0.5321593271593705,0.5521422271984989,0.580411501706791,0.6221696893823215,1.051332605734079,0.9928205128205129,0.5015996454490949,0.0,0.9959466666666666,50,1168,7924,772035,no_split,narrow,individual,1,0.39285707473754883
0,0.0,0.47019092630778897,0.37993986927606904,0.40258199337216316,0.4201244261910481,0.4368718489140028,0.4538155615502608,0.47291685299497976,0.4952706065476427,0.5265355719267021,0.5835048105563577,1.0432386818514323,0.9871578947368421,0.4837335908480257,0.0,0.9725063291139241,50,1168,7939,772035,no_split,narrow,individual,1,0.39178037643432617
