,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
0,0.0,0.4138726905206531,0.3220232060756252,0.3366247825646147,0.3500018654031136,0.3664265792479903,0.3836819076332172,0.40504505091997783,0.4319433706169035,0.47181871717554524,0.5453454477553856,1.4416108080749863,0.9901020408163266,0.42951535513366806,0.0,0.9823180592991914,50,536,1657,772091,no_split,narrow,individual,1,0.7001607418060303
1,1.0,0.4470351395002449,0.3390232060756252,0.36168190763321717,0.3811471618539666,0.40141963450935575,0.42199644741219466,0.44713862867891674,0.4766615817778934,0.5167047825265354,0.5834273450732124,1.2690156553978347,0.9736,0.42951535513366806,0.0,0.9823180592991914,50,536,1657,772091,no_split,narrow,individual,1,0.7001607418060303
0,0.0,0.46973549914555407,0.3638323386925251,0.38156240288970805,0.3976648914765847,0.4156665547153081,0.43671999790625127,0.46291578196438715,0.495847506484836,0.5429639211409477,0.6176977505145743,1.5032704280611728,0.9968205128205129,0.491719582706663,0.0,0.9941624365482233,50,536,1663,772091,no_split,narrow,individual,1,0.6957156658172607
1,1.0,0.5132617751409155,0.4069759271137086,0.42910683962570956,0.4488998110289989,0.46797721634089107,0.48789981963257334,0.5129588615727971,0.541960500321678,0.5819435526842458,0.6511485947001525,1.4642910799717375,0.9915577889447236,0.491719582706663,0.0,0.9941624365482233,50,536,1663,772091,no_split,narrow,individual,1,0.6957156658172607
0,0.0,0.5154988008569119,0.3712159398988824,0.39768681174203674,0.4227739004304904,0.4490821030759645,0.47718480286095843,0.5099771051965135,0.5524790630035374,0.6096732817823202,0.7112611600004497,1.3975341898533058,0.9988950276243094,0.5378041599729341,0.0,0.9978453038674033,50,536,1761,772091,no_split,narrow,individual,1,0.6985635757446289
1,1.0,0.5601095190889561,0.41355027860887433,0.44592643002416843,0.47542904593918645,0.5030368998245511,0.5309413057590423,0.563474930527055,0.6035603985305639,0.654707586125614,0.7408110529734121,1.4556887590772134,0.9967955801104973,0.5378041599729341,0.0,0.9978453038674033,50,536,1761,772091,no_split,narrow,individual,1,0.6985635757446289
0,0.0,0.47041357270560036,0.338330599342513,0.3607528898115613,0.3819254668522269,0.4042988581266079,0.4299982445239641,0.45945493186935543,0.49953998606830435,0.5561970435934928,0.6561854863869818,1.3788938616275368,0.9905434782608695,0.48700503510278015,0.0,0.9849189189189189,50,536,1768,772091,no_split,narrow,individual,1,0.6938431262969971
1,1.0,0.503418094678485,0.3654071945737291,0.39375296173411145,0.4178911422792284,0.4427526021213605,0.4706972557911956,0.5029714631556649,0.5414296436912618,0.5938990828905272,0.6828755655969856,1.4571422062426986,0.9793548387096774,0.48700503510278015,0.0,0.9849189189189189,50,536,1768,772091,no_split,narrow,individual,1,0.6938431262969971
0,0.0,0.3936871123648894,0.29514689572625114,0.3088709144784736,0.32379251080685356,0.34007540918566875,0.35928216985779005,0.3808769191308296,0.41258399200679385,0.4575640053917187,0.5376576622131037,1.2452736298284404,0.9795530726256984,0.4143063553368369,0.0,0.9635294117647059,50,536,1813,772091,no_split,narrow,individual,1,0.6913166046142578
1,1.0,0.4332337629880093,0.316080402114792,0.33899901896466045,0.36003657310292025,0.38262085828749376,0.4069990189646604,0.43487699805047775,0.4662937689040903,0.5095532311937788,0.5852088100465498,1.2518709144784737,0.9488205128205128,0.4143063553368369,0.0,0.9635294117647059,50,536,1813,772091,no_split,narrow,individual,1,0.6913166046142578
0,0.0,0.4084145593044389,0.30744656381629587,0.3239715617814255,0.33926123059021945,0.3556217838083848,0.374670369085634,0.39866639187808534,0.42869471327430614,0.47115237012234695,0.552945572084771,1.4031327953840596,0.9931707317073171,0.4317061734073126,0.0,0.9846039603960396,50,536,1821,772091,no_split,narrow,individual,1,0.6916215419769287
1,1.0,0.45570004723188096,0.3382718508996055,0.3623181075712431,0.3836403344000203,0.4061327953840597,0.4303673176369729,0.4564490437400988,0.4884306310912498,0.5318538729752114,0.6068651416823333,1.3998309481978213,0.9757788944723618,0.4317061734073126,0.0,0.9846039603960396,50,536,1821,772091,no_split,narrow,individual,1,0.6916215419769287
0,0.0,0.39854270017732313,0.3140621047514602,0.3281782744258476,0.34224627860125867,0.35550549889607924,0.37143269385474154,0.3919632569402428,0.41796386264140206,0.4539648445674699,0.5180658448668695,1.047804996580611,0.9965745856353592,0.41593765962248597,0.0,0.9926063829787234,50,536,3286,772091,no_split,narrow,individual,1,0.6941299438476562
1,1.0,0.43208375018440626,0.33579184194141615,0.35473710093161587,0.3728471391014988,0.3909486344336729,0.41122003467671503,0.43303736172820934,0.4605404614901652,0.49588512905899745,0.5569606433099914,1.334960176503605,0.9889230769230769,0.41593765962248597,0.0,0.9926063829787234,50,536,3286,772091,no_split,narrow,individual,1,0.6941299438476562
0,0.0,0.49673279804864706,0.3618806883770135,0.3860589920900925,0.40688690927301324,0.4305113098192629,0.4557826577506685,0.48641248985363905,0.5255070612242754,0.5834576236100668,0.6854287040809762,1.4441895447037465,0.9981818181818182,0.5207750732734223,0.0,0.995934065934066,50,536,3292,772091,no_split,narrow,individual,1,0.6852152347564697
1,1.0,0.5432827351859778,0.3954607320588959,0.4280837481079536,0.45567268812378514,0.4836105748383906,0.5125169746125796,0.5456656842668134,0.5862548406690865,0.6421706704368353,0.7276148918097801,1.4498247003130151,0.9938297872340426,0.5207750732734223,0.0,0.995934065934066,50,536,3292,772091,no_split,narrow,individual,1,0.6852152347564697
0,0.0,0.4246032737066019,0.31439063729819916,0.33231047578423684,0.34913489279984594,0.36754475451910434,0.38852005024168784,0.4142241554913677,0.4480436207036535,0.4960510225384164,0.5827693099534932,1.2478570035815169,0.9975401069518717,0.45745530120851174,0.0,0.9941298701298701,50,536,3487,772091,no_split,narrow,individual,1,0.6949982643127441
1,1.0,0.4884822160714266,0.3616348313015436,0.39103339565889833,0.41540967835307596,0.43849439502535137,0.4630941990114125,0.4903574347836232,0.5262749035858485,0.5720674791414156,0.6453348063595078,1.3342749035858485,0.990909090909091,0.45745530120851174,0.0,0.9941298701298701,50,536,3487,772091,no_split,narrow,individual,1,0.6949982643127441
0,0.0,0.4163294305796994,0.34118617467293527,0.3539769576862664,0.36563845970138303,0.37778079728422365,0.3913686336387643,0.4082879850649108,0.4315017264607413,0.4653651090292094,0.5248572986734094,1.166289288095892,0.9968159203980099,0.4355712100074339,0.0,0.9908629441624366,50,536,3580,772091,no_split,narrow,individual,1,0.6874372959136963
1,1.0,0.45561057614719874,0.36525656588210526,0.3853815672505852,0.4023407179314219,0.4193888769806924,0.4371099276068374,0.457618266505323,0.4814617951179793,0.5142491373203325,0.5688662655019295,1.0570681155441264,0.9846632124352331,0.4355712100074339,0.0,0.9908629441624366,50,536,3580,772091,no_split,narrow,individual,1,0.6874372959136963
0,0.0,0.49240346564425863,0.36476011852765067,0.38432739619486583,0.4037744847119619,0.42558180986424393,0.45131812696795953,0.48231639847058866,0.5231419185762971,0.5806823222707649,0.6767294932893568,1.4240236223315492,0.9726881720430107,0.5070139688225394,0.0,0.9634254143646409,50,536,3625,772091,no_split,narrow,individual,1,0.6914167404174805
1,1.0,0.5224546142268587,0.38431873207412737,0.4112743798982918,0.4357021323281173,0.45941937747310724,0.48611085281833305,0.5181032745329457,0.5567604279231347,0.6125946771940325,0.7077633054677344,1.4361186096011151,0.9536363636363636,0.5070139688225394,0.0,0.9634254143646409,50,536,3625,772091,no_split,narrow,individual,1,0.6914167404174805
0,0.0,0.5625510598129505,0.41156479406460666,0.443844869614224,0.4715574074854212,0.49856917239150056,0.5308415303563638,0.5644512323561535,0.606608210461901,0.6654504692440917,0.7526873653933556,1.4935647940646068,0.9986516853932584,0.5713651397739749,0.0,0.9983739837398374,50,536,3754,772091,no_split,narrow,individual,1,0.6906466484069824
1,1.0,0.5795793085334635,0.4299346813637317,0.46220300302650874,0.4904570172901165,0.5173692766339792,0.5474983162799164,0.5829465999917673,0.6224595001174771,0.6774521227963565,0.7703531498941649,1.468612572819228,0.9981151832460733,0.5713651397739749,0.0,0.9983739837398374,50,536,3754,772091,no_split,narrow,individual,1,0.6906466484069824
0,0.0,0.4300704421869758,0.3269065982972323,0.34501466009636234,0.36390433866301397,0.382712416693507,0.4037164811505821,0.4285480514373822,0.459659272402401,0.4995841389458491,0.5671862762974524,1.3807527825227273,0.9977659574468085,0.44473330129842986,0.0,0.9973575129533678,50,536,3910,772091,no_split,narrow,individual,1,0.6882522106170654
1,1.0,0.4586556119699116,0.364705187929818,0.38475266104930034,0.4028306883056146,0.41947639829923145,0.4383482243656583,0.4591852322066918,0.4842171349746389,0.5202168649913796,0.578436274607677,1.2290146600963623,0.996969696969697,0.44473330129842986,0.0,0.9973575129533678,50,536,3910,772091,no_split,narrow,individual,1,0.6882522106170654
0,0.0,0.40689432460938463,0.3364963079462301,0.3482498439796181,0.35917406897963006,0.37120817973654946,0.3849188970771192,0.4013842577537148,0.4234457681939082,0.4533678221896082,0.5050512809312445,1.0944849181464755,0.9976795580110497,0.4243372769211032,0.0,0.994421052631579,50,536,4222,772091,no_split,narrow,individual,1,0.683262825012207
1,1.0,0.44020247475236474,0.36073698883525185,0.37774228054521397,0.39296635851097206,0.40777802143553993,0.4228631469858475,0.44148692564717407,0.4638422712633494,0.49224984397961813,0.5413410109289454,1.149433516846729,0.9914572864321608,0.4243372769211032,0.0,0.994421052631579,50,536,4222,772091,no_split,narrow,individual,1,0.683262825012207
0,0.0,0.4964670649132217,0.34355450257122166,0.36759139450794687,0.3914203866735772,0.415878044473604,0.4462204875841044,0.48384913284599806,0.5318690873315424,0.602276366407697,0.7182068631873662,1.4453407039134267,0.9901010101010101,0.5203920523187632,0.0,0.9851889168765743,50,536,4264,772091,no_split,narrow,individual,1,0.6881871223449707
1,1.0,0.5441968136569402,0.3790471340559724,0.4136702590360402,0.44418023132848466,0.4747060576167241,0.5061590587767191,0.5447363288708847,0.5913123991293634,0.6520536624910835,0.7526959631368633,1.4638741488512643,0.9803015075376884,0.5203920523187632,0.0,0.9851889168765743,50,536,4264,772091,no_split,narrow,individual,1,0.6881871223449707
0,0.0,0.44695459569153045,0.3489271423477713,0.36752691620347216,0.38495419584129864,0.401731535620847,0.4211452083308803,0.4445737124132347,0.4723916196526606,0.513207124079158,0.5778817837322258,1.107472109411432,0.9997883597883598,0.46435117292870554,0.0,0.9991304347826087,50,536,5281,772091,no_split,narrow,individual,1,0.6890265941619873
1,1.0,0.48271962598918655,0.38108084359834776,0.40465508732868644,0.4245641721796838,0.4444490787731873,0.464140634751636,0.48634470711019606,0.5134748804049867,0.5490412154631603,0.6071185853254697,1.150498831661394,0.9984357541899441,0.46435117292870554,0.0,0.9991304347826087,50,536,5281,772091,no_split,narrow,individual,1,0.6890265941619873
0,0.0,0.4611236952909367,0.359675475063107,0.38029012631965725,0.39796335704158164,0.41706246645858064,0.43854997663888196,0.4613938727181749,0.48892995499071795,0.5291392643200392,0.5946878388874448,1.2596754750631072,0.9998913043478261,0.48870258365756425,0.0,0.9997837837837837,50,536,5332,772091,no_split,narrow,individual,1,0.6861112117767334
1,1.0,0.5159849248374538,0.41515093376571177,0.440053197731467,0.45982480593587355,0.478106203556194,0.4990953356828215,0.5202901263196572,0.5467398205179207,0.5820135638843629,0.6387423683659325,1.3728430379453591,0.9996774193548387,0.48870258365756425,0.0,0.9997837837837837,50,536,5332,772091,no_split,narrow,individual,1,0.6861112117767334
0,0.0,0.4898131897287915,0.3623496111714163,0.3867795290483351,0.40918211735575605,0.4319778030023284,0.4570233657712942,0.4876282013371143,0.522796140729871,0.5751887952050864,0.6623348897534901,1.4408596629547006,0.9990862944162436,0.5027090330191728,0.0,0.9983589743589744,50,536,5575,772091,no_split,narrow,individual,1,0.6903610229492188
1,1.0,0.5158721476730854,0.3865893097535761,0.41541776100070144,0.4388772411877287,0.46315142346736415,0.4883437293252679,0.5160283602235951,0.5509861308339754,0.6001499381786436,0.6811775708129175,1.4605896125803557,0.9976165803108809,0.5027090330191728,0.0,0.9983589743589744,50,536,5575,772091,no_split,narrow,individual,1,0.6903610229492188
0,0.0,0.48039731187533585,0.35400580567360146,0.3767846105121659,0.39729220840846713,0.41910896269752146,0.44255373769798567,0.47293294646425443,0.5090905274866018,0.5641493466144777,0.6570109219563242,1.4117846105121659,0.9961658031088083,0.5015717099402613,0.0,0.9936224489795918,50,536,5731,772091,no_split,narrow,individual,1,0.687251091003418
1,1.0,0.5221076839429276,0.382164465058209,0.4116910169026583,0.4372233913797203,0.46397413852221525,0.4917115719962362,0.5235326635339841,0.5629926018167248,0.6138520072252436,0.7000997471864311,1.4521899607216742,0.9911557788944724,0.5015717099402613,0.0,0.9936224489795918,50,536,5731,772091,no_split,narrow,individual,1,0.687251091003418
0,0.0,0.4482588790542113,0.3529668066108316,0.3677142692108675,0.3820062677200572,0.3967243559796409,0.41499302454615455,0.4368006881294968,0.4665384595109858,0.5095819559465118,0.5879463600436697,1.2840227400784268,0.9985869565217391,0.48176349550960756,0.0,0.9936239782016348,50,536,5761,772091,no_split,narrow,individual,1,0.6858389377593994
1,1.0,0.5154511973008257,0.3991917107101314,0.4271911301890046,0.4504818382810292,0.47190507949860055,0.4940119433660155,0.5198579594707644,0.549429855008377,0.5913775225472218,0.654298400506887,1.3913897338157861,0.9886338797814208,0.48176349550960756,0.0,0.9936239782016348,50,536,5761,772091,no_split,narrow,individual,1,0.6858389377593994
0,0.0,0.4506671479883457,0.32522118300995384,0.34373155323259014,0.3623627408685754,0.3820834111048726,0.40591905141786644,0.4361406630732228,0.4786222901221945,0.540056331193731,0.6396822125305669,1.3517327812946653,0.9786904761904762,0.47004640369875994,0.0,0.9652574525745258,50,536,5803,772091,no_split,narrow,individual,1,0.6875631809234619
1,1.0,0.4862439905611957,0.3544349659123785,0.3804814755267242,0.40298556459264023,0.4267125976660655,0.45224164309531845,0.48286730597514305,0.5203979615460944,0.5701415928780514,0.6600927458046233,1.4246486847461386,0.9540298507462687,0.47004640369875994,0.0,0.9652574525745258,50,536,5803,772091,no_split,narrow,individual,1,0.6875631809234619
0,0.0,0.5185059382764089,0.36536015287054957,0.3885901554980312,0.41067844378417545,0.43586837838749,0.46532006187971764,0.5033768350704562,0.5538797160660052,0.6224299741256388,0.744799789526013,1.484872819402669,0.9917412935323383,0.5433482993393114,0.0,0.9854263565891472,50,536,5815,772091,no_split,narrow,individual,1,0.6882181167602539
1,1.0,0.5701940766169642,0.40951050108326703,0.4412702062484105,0.47075018169668886,0.5018728194026689,0.533872819402669,0.5704318129819986,0.6151029660180488,0.6787980392281604,0.7784855496940577,1.485175621668967,0.9786021505376344,0.5433482993393114,0.0,0.9854263565891472,50,536,5815,772091,no_split,narrow,individual,1,0.6882181167602539
0,0.0,0.4306107092030465,0.34769710970892764,0.3636130260122133,0.37647110775545206,0.3907445636934893,0.4068518014534469,0.42513529534717004,0.4481152969988657,0.4820572124472681,0.542905500133661,1.1043971162300326,0.999438202247191,0.4576911408841535,0.0,0.9970572207084468,50,536,6055,772091,no_split,narrow,individual,1,0.6849942207336426
1,1.0,0.4831954627848787,0.3793145678489085,0.4026967690407,0.42247110775545205,0.4422446839769336,0.4629175526347427,0.4875127860641155,0.5164102644195215,0.5521337744065697,0.6103974368827522,1.1765713244512892,0.9948148148148148,0.4576911408841535,0.0,0.9970572207084468,50,536,6055,772091,no_split,narrow,individual,1,0.6849942207336426
0,0.0,0.4850350984504583,0.3479148011331038,0.37054735486914947,0.3931667390674175,0.4172597042708975,0.4456641200108454,0.47786293807249686,0.5223041338908028,0.5816728733802813,0.6766759780925649,1.3955041037604425,0.9952040816326531,0.5040101185240614,0.0,0.9930601092896175,50,536,6109,772091,no_split,narrow,individual,1,0.686504602432251
1,1.0,0.5258872004912747,0.3886336526475469,0.4162549402468332,0.44116379164703806,0.4663314113866604,0.49384346157917575,0.5238297155662126,0.5626698414949346,0.6158050920648173,0.7073414991074201,1.452370979451525,0.9905882352941177,0.5040101185240614,0.0,0.9930601092896175,50,536,6109,772091,no_split,narrow,individual,1,0.686504602432251
0,0.0,0.40795784790755785,0.3281780478293549,0.3398410958937053,0.3514417048792167,0.36390911696686973,0.3788410958937053,0.3960449494382589,0.41967626040404404,0.4564465019371987,0.5247326025116748,1.3457189517925205,0.9956603773584906,0.44160979374711257,0.0,0.9814868105515587,50,536,6214,772091,no_split,narrow,individual,1,0.6864452362060547
1,1.0,0.4764108304202131,0.3660195018976913,0.39108956502864983,0.41390500974181876,0.43486455901923743,0.4567188808695558,0.4800639358967326,0.509251233688934,0.546025768631822,0.609313785958921,1.4078645590192376,0.9668292682926829,0.44160979374711257,0.0,0.9814868105515587,50,536,6214,772091,no_split,narrow,individual,1,0.6864452362060547
0,0.0,0.4725675584895078,0.3429134087582267,0.36568998556851157,0.38635755049753384,0.4102744908998717,0.4371880368767546,0.4672505937638743,0.5052762448866706,0.5596244672192174,0.6508910913479717,1.3962744908998719,0.9860638297872341,0.4836504268793718,0.0,0.9822811671087534,50,536,6253,772091,no_split,narrow,individual,1,0.6860916614532471
1,1.0,0.49467465575394554,0.37255386504992666,0.39445859530228394,0.4158966300031295,0.43890107487385216,0.4628930735020402,0.49005713057646294,0.5253210332625394,0.5746251565999553,0.6606942401134123,1.379503896941461,0.9785185185185186,0.4836504268793718,0.0,0.9822811671087534,50,536,6253,772091,no_split,narrow,individual,1,0.6860916614532471
0,0.0,0.484391482635562,0.35839486740085624,0.38113866066564983,0.4022184704207467,0.42493660746961825,0.4482486137755743,0.4767331593283473,0.5153299195292353,0.568293201567971,0.6597620128372016,1.439333613044925,0.9980110497237569,0.5060250773989539,0.0,0.9950543478260869,50,536,6262,772091,no_split,narrow,individual,1,0.6907505989074707
1,1.0,0.5269645461271565,0.3956504276660987,0.4239344035741864,0.44869778342949407,0.47300326282351673,0.4987394123538782,0.5293193737127623,0.5639120283783747,0.6141784703445878,0.6927643613869222,1.4569255879924587,0.992192513368984,0.5060250773989539,0.0,0.9950543478260869,50,536,6262,772091,no_split,narrow,individual,1,0.6907505989074707
0,0.0,0.5107428899077714,0.39179214185273814,0.41467236944643615,0.43570858887637737,0.4558468669048713,0.4804192120060222,0.5099973830479376,0.5445200074023125,0.5940188270109416,0.6678310418137544,1.4750021224393615,0.9995721925133689,0.5297941186917751,0.0,0.998804347826087,50,536,6361,772091,no_split,narrow,individual,1,0.6929836273193359
1,1.0,0.5494768799216574,0.4345602409887632,0.4599849266191517,0.4820007281367128,0.5037447491879815,0.525572349799823,0.5523232601484356,0.5819713585323916,0.6236188956253401,0.6940021790468353,1.2897966789590145,0.9980110497237569,0.5297941186917751,0.0,0.998804347826087,50,536,6361,772091,no_split,narrow,individual,1,0.6929836273193359
0,0.0,0.4446664884359032,0.3286551834792833,0.35029421319600546,0.37019618718679304,0.3908121883596401,0.413409930201,0.4408714980459558,0.474554165806137,0.5227652706764504,0.6029471609019809,1.2091306529393309,0.9997814207650273,0.4655690642196248,0.0,0.9989473684210526,50,536,6427,772091,no_split,narrow,individual,1,0.6948590278625488
1,1.0,0.4849861777649093,0.36983713705948873,0.39551428934537397,0.4191181438419137,0.4403152754125814,0.46411313020709277,0.4901304566397961,0.520531981721536,0.5603020812659633,0.6250044844120867,1.2729502496684972,0.9981725888324873,0.4655690642196248,0.0,0.9989473684210526,50,536,6427,772091,no_split,narrow,individual,1,0.6948590278625488
0,0.0,0.4799576926719047,0.36934330985638997,0.38889156341408115,0.4078915634140811,0.427487936120925,0.4516549296559874,0.47706947739594846,0.510642380218159,0.5562241694855629,0.6274781466931116,1.251075728815003,0.9973821989528796,0.4914752638498461,0.0,0.9947757255936676,50,536,6583,772091,no_split,narrow,individual,1,0.6949899196624756
1,1.0,0.5031766260572227,0.40180457214950555,0.42320102839313023,0.4406620230234528,0.45989778428628125,0.4803410210437975,0.5033427700802686,0.5314215232497874,0.5687449882792918,0.6316625531964142,1.2401081041964517,0.9921276595744681,0.4914752638498461,0.0,0.9947757255936676,50,536,6583,772091,no_split,narrow,individual,1,0.6949899196624756
0,0.0,0.4519267656648595,0.3518786543635017,0.3665580892264705,0.38111050812796415,0.3971278088808423,0.41537479572582237,0.439763839603338,0.469909667976427,0.5176817552202416,0.6020002088996917,1.2555580892264704,0.9933333333333333,0.47635897079306466,0.0,0.9852307692307692,50,536,6634,772091,no_split,narrow,individual,1,0.6923582553863525
1,1.0,0.5007911759212698,0.38382954758826415,0.40936927177884985,0.42976383960333797,0.4517399643154217,0.47465864109281536,0.5011208577639009,0.5328442796208354,0.5763289032840685,0.6495768404967769,1.4361778331326884,0.9771282051282051,0.47635897079306466,0.0,0.9852307692307692,50,536,6634,772091,no_split,narrow,individual,1,0.6923582553863525
0,0.0,0.470605042064202,0.36782286888214677,0.38576209765916336,0.4023588594784278,0.4193387174516208,0.4388241343572759,0.46177604696875924,0.49086169432645044,0.5347934404688838,0.6123588594784278,1.4256617550393644,0.9989473684210526,0.5066776960992897,0.0,0.9952533333333333,50,536,6844,772091,no_split,narrow,individual,1,0.6977005004882812
1,1.0,0.5437252867299204,0.41099354290258855,0.4402605757189777,0.46589934230674046,0.4909812366734103,0.517886204089306,0.5478386479566353,0.5840572402452621,0.629322683054459,0.70745807418509,1.441809288609964,0.9914594594594595,0.5066776960992897,0.0,0.9952533333333333,50,536,6844,772091,no_split,narrow,individual,1,0.6977005004882812
0,0.0,0.4584812227042628,0.3482262049508533,0.36475300552547213,0.3820960507195846,0.39995768943990584,0.42058324783925544,0.44582688973825824,0.481602935245098,0.5302420578756643,0.6226848525308334,1.3217530055254723,0.993879781420765,0.48375003674812755,0.0,0.9877384196185286,50,536,7624,772091,no_split,narrow,individual,1,0.6947634220123291
1,1.0,0.5088815202808843,0.38684979133478653,0.41313553305810036,0.43674427010097444,0.45919090275952423,0.48305443740777243,0.5099198688407353,0.5443323627539741,0.5888376734560591,0.6635876196212449,1.2565926256163775,0.9816304347826087,0.48375003674812755,0.0,0.9877384196185286,50,536,7624,772091,no_split,narrow,individual,1,0.6947634220123291
0,0.0,0.41813443845635717,0.3361505206513415,0.34912666335596254,0.36209118121545975,0.3749197941574254,0.3898172251991219,0.4078072794908894,0.4319630374836457,0.46957024180509144,0.5369774519574521,1.4665367411760668,0.9935828877005347,0.4460709121163173,0.0,0.9771801566579634,50,536,7756,772091,no_split,narrow,individual,1,0.7004992961883545
1,1.0,0.47272458851638116,0.3621279783105695,0.38511599168692623,0.4052102505443239,0.4262410112145411,0.45009118121545977,0.47553133146742677,0.5068931620605475,0.5477015155482201,0.6131176407410567,1.2061153835582024,0.961530612244898,0.4460709121163173,0.0,0.9771801566579634,50,536,7756,772091,no_split,narrow,individual,1,0.7004992961883545
0,0.0,0.46009474402097844,0.32179602030362897,0.3482221535597881,0.3734489478274989,0.39864782367470714,0.4264462739365269,0.45985033339567494,0.4987925981039792,0.5513422145249781,0.6404626362929021,1.3780076006434023,0.99875,0.47488296706019406,0.0,0.9979679144385026,50,536,7768,772091,no_split,narrow,individual,1,0.7071332931518555
1,1.0,0.4904837298268392,0.3652373573490735,0.3911351509784776,0.4144645734894267,0.43694977596021134,0.46002449625479397,0.4895208420561305,0.5227763015298442,0.5726567136065495,0.6518355778490471,1.3883100275891787,0.9971428571428571,0.47488296706019406,0.0,0.9979679144385026,50,536,7768,772091,no_split,narrow,individual,1,0.7071332931518555
0,0.0,0.42548186156416623,0.31269860789706033,0.33018479857702115,0.34666732035013337,0.365359388544706,0.38667259435315404,0.41297331533983045,0.44566043887097545,0.4986008482059609,0.5889192642343605,1.4236866775595955,0.9940106951871658,0.4555439776011969,0.0,0.9839784946236559,50,536,7807,772091,no_split,narrow,individual,1,0.7047488689422607
1,1.0,0.4859310894872764,0.3467850879331978,0.37658453373448686,0.403187060305609,0.4289930833312969,0.4572480501998005,0.48736413476663015,0.5256665130183172,0.5771772905482084,0.656383401775409,1.337785684114496,0.9738378378378378,0.4555439776011969,0.0,0.9839784946236559,50,536,7807,772091,no_split,narrow,individual,1,0.7047488689422607
0,0.0,0.40933494359165207,0.3242949893502765,0.3374914833758496,0.35132780735766483,0.3652676514509004,0.3816671744582626,0.40129322246406596,0.42713748524840633,0.4632282558859182,0.5300378593313463,1.3646638022854827,0.9972527472527473,0.43183488210189525,0.0,0.9919667590027701,50,536,7813,772091,no_split,narrow,individual,1,0.7046611309051514
1,1.0,0.4547119145536509,0.3528380395899153,0.37514372608851504,0.3944500515601884,0.4133204970563661,0.43479857805229577,0.45714372608851506,0.48439028415895335,0.5223018356535478,0.5820699515921276,1.3242513376458167,0.9865921787709497,0.43183488210189525,0.0,0.9919667590027701,50,536,7813,772091,no_split,narrow,individual,1,0.7046611309051514
0,0.0,0.4274830097511767,0.33964937017613395,0.3568659269280716,0.3716434450622169,0.38745773013731205,0.40450415278772694,0.42368977456079154,0.4493505738673649,0.48447831702722577,0.5417449518182245,1.1378247817078273,1.0,0.4600536733281727,0.0,0.999009900990099,50,536,7828,772091,no_split,narrow,individual,1,0.7072093486785889
1,1.0,0.48840221384889143,0.3816728258761747,0.4074701749756672,0.4301518243963123,0.45130223082297993,0.47251803084116295,0.4956886964365279,0.5233796209625934,0.556655021451248,0.6144561008130937,1.4216215388623599,0.9981481481481481,0.4600536733281727,0.0,0.999009900990099,50,536,7828,772091,no_split,narrow,individual,1,0.7072093486785889
0,0.0,0.5594143304398685,0.39087279596001095,0.41985014247486124,0.44760477676701926,0.4784028319070063,0.5113664468076833,0.5519696103527081,0.6032526569319602,0.6758748851173176,0.7955120958146904,1.4957644779100212,0.9949206349206349,0.5799900311904529,0.0,0.9929198966408269,50,536,7840,772091,no_split,narrow,individual,1,0.7078878879547119
1,1.0,0.5996304728160109,0.4293503706659306,0.46386011952723616,0.49589876928250437,0.5263044357655963,0.5591874894847443,0.5988320707798357,0.6464737715553712,0.7122451202721655,0.8245964040135279,1.4866814640076922,0.991010101010101,0.5799900311904529,0.0,0.9929198966408269,50,536,7840,772091,no_split,narrow,individual,1,0.7078878879547119
0,0.0,0.47518222617271266,0.3841357156014358,0.402957655644399,0.4193083587337367,0.4343104633608176,0.4524744623640881,0.4725364457033792,0.4997649470249739,0.534992428936048,0.5935331570673801,1.0680207668492279,0.9998888888888889,0.502515670617157,0.0,0.9998933333333333,50,536,7924,772091,no_split,narrow,individual,1,0.7025396823883057
1,1.0,0.5277465424120288,0.43126249742192835,0.4547098527093305,0.47373953780184697,0.49220626357891745,0.5114236335649853,0.533029578432614,0.5565341436581799,0.5897916190695689,0.6427708947902104,1.2109642055467966,0.9998974358974358,0.502515670617157,0.0,0.9998933333333333,50,536,7924,772091,no_split,narrow,individual,1,0.7025396823883057
0,0.0,0.4792501472510259,0.35780626300772617,0.3819744593415325,0.40296062250909487,0.42660474344750576,0.45106262472627057,0.47943391906085847,0.5140944517637231,0.5602331269132208,0.6377891000310371,1.228565063714671,0.999578947368421,0.49936153832364416,0.0,0.9989873417721519,50,536,7939,772091,no_split,narrow,individual,1,0.7135055065155029
1,1.0,0.5180013641958269,0.401361645322966,0.42774208148491955,0.45072594384486475,0.47183182212106567,0.4955845775258475,0.5218097091022269,0.5525924365519371,0.5938106589939623,0.6637448579999937,1.24880907584107,0.9984390243902439,0.49936153832364416,0.0,0.9989873417721519,50,536,7939,772091,no_split,narrow,individual,1,0.7135055065155029
0,0.0,0.4563596866251713,0.35412103240575177,0.3706640574177587,0.385517156608523,0.40248557097094706,0.4221556368031659,0.44562454047454797,0.47666140297110293,0.5229648486134106,0.6054373970230938,1.465526876934045,0.9911515151515151,0.4799769459985663,0.0,0.9782485875706215,50,536,8026,772091,no_split,narrow,individual,1,0.7182514667510986
