,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5056188752873394,0.3957450921773881,0.42779407335231356,0.4514008278872728,0.473201890470394,0.4971555442543558,0.5195036455250609,0.5449101973029106,0.5765029488418554,0.6287526497039542,0.9960219229693206,0.9521608040201005,0.48851238109763356,0.0,0.9696315789473684,50,1163,1638,772030,no_split,narrow,individual,1,0.48613834381103516
0,0.0,0.40236602445026687,0.32810065529074556,0.34762577037715003,0.36187318033121446,0.3749082142473492,0.3884126418522945,0.4041939988047509,0.42183657375845696,0.4467639070341847,0.49074643488522485,0.9205693389580439,0.9695918367346938,0.41664956283492527,0.0,0.9311590296495957,50,1163,1657,772030,no_split,narrow,individual,1,0.4888002872467041
1,1.0,0.43264712582574266,0.3403080162225361,0.36415674604878057,0.38319340156243664,0.4012980228559296,0.41951186996113354,0.4396806165612033,0.4643720086385093,0.4951887518907651,0.540697895902809,0.9530945821698775,0.8881142857142857,0.41664956283492527,0.0,0.9311590296495957,50,1163,1657,772030,no_split,narrow,individual,1,0.4888002872467041
0,0.0,0.45810519152814316,0.3755778793739443,0.39654840318536316,0.4129687219364632,0.4274668438539421,0.44376443097745727,0.46181289540064374,0.4826610625711397,0.5097191722272524,0.5560972881136572,1.0790093289958296,0.9898461538461538,0.4770297613467494,0.0,0.9679695431472081,50,1163,1663,772030,no_split,narrow,individual,1,0.48361682891845703
1,1.0,0.49557393780216763,0.39314421568167685,0.42148379628445454,0.4443224511512423,0.46475832291176794,0.4852234296694312,0.5068412116823032,0.5302923711172088,0.5623804450116862,0.6095067986489521,1.06169451920099,0.9465326633165829,0.4770297613467494,0.0,0.9679695431472081,50,1163,1663,772030,no_split,narrow,individual,1,0.48361682891845703
0,0.0,0.5021077172290448,0.3935361335834341,0.4202484751168304,0.44111149706639907,0.46145928881141735,0.48138164903861336,0.5051054856092858,0.5334027989710521,0.5722699933077334,0.6353762178533039,1.2050014247740883,0.9719337016574585,0.5133261781750259,0.0,0.957403314917127,50,1163,1761,772030,no_split,narrow,individual,1,0.4839293956756592
1,1.0,0.5245446391210067,0.40532974650067366,0.435080482349986,0.4606824332504424,0.4837474038371945,0.5064986147330577,0.5330904683020948,0.5628555417861459,0.6036361594574788,0.6652396107015297,1.3202614780407753,0.9428729281767956,0.5133261781750259,0.0,0.957403314917127,50,1163,1761,772030,no_split,narrow,individual,1,0.4839293956756592
0,0.0,0.4565532545520879,0.354052684839032,0.38067984922336123,0.4009580445360625,0.41951814509159846,0.4378039099924905,0.4588641067610591,0.4839012054801079,0.5203651099210721,0.579472299310968,1.1363031659209697,0.9694565217391304,0.4699160022526394,0.0,0.9454594594594594,50,1163,1768,772030,no_split,narrow,individual,1,0.48037290573120117
1,1.0,0.48313506449404536,0.3681655797692614,0.3968801437862714,0.42158999681589004,0.4434349147202293,0.46682488718247556,0.4899885999394275,0.5210902796712665,0.5601940129803079,0.6208802004079326,1.3107742645351657,0.9217204301075269,0.4699160022526394,0.0,0.9454594594594594,50,1163,1768,772030,no_split,narrow,individual,1,0.48037290573120117
0,0.0,0.3786856261904092,0.3008046318483653,0.3214275531662272,0.33721498341808215,0.35123434953714666,0.36602775400492593,0.3815238894482424,0.4004565857103447,0.427687396125367,0.47305201146795045,1.1308197643449585,0.9732960893854748,0.3952197985066204,0.0,0.9329411764705883,50,1163,1813,772030,no_split,narrow,individual,1,0.48249149322509766
1,1.0,0.41039732078662977,0.3156713244793699,0.34051121829783115,0.3606832979309798,0.37958593130205487,0.39932406389023756,0.4189901025003554,0.4422580637654284,0.4740819380484384,0.5226407349134602,0.8939538928407096,0.8958974358974359,0.3952197985066204,0.0,0.9329411764705883,50,1163,1813,772030,no_split,narrow,individual,1,0.48249149322509766
0,0.0,0.40211160266521834,0.3147041690452686,0.33389125687888405,0.34960601469370384,0.3646361593548778,0.38098885924292714,0.40006310842693255,0.42358635058682353,0.4572388342680992,0.5182049023289752,1.0890072247872356,0.9857560975609756,0.4210341261103035,0.0,0.9591584158415841,50,1163,1821,772030,no_split,narrow,individual,1,0.4798598289489746
1,1.0,0.44052717790046647,0.33393125530990236,0.3611011593120149,0.38401744397892923,0.4058491578497415,0.4276095779703029,0.45139418412029825,0.4774549629473096,0.5115595322754504,0.5626619530132805,1.0168317339762727,0.9317587939698493,0.4210341261103035,0.0,0.9591584158415841,50,1163,1821,772030,no_split,narrow,individual,1,0.4798598289489746
0,0.0,0.3974874169584767,0.3166788277765004,0.3359242092485619,0.352095975194684,0.36676203480704456,0.38190613114187366,0.3990997056989807,0.4202638411807616,0.4494744260050226,0.4998121900350053,0.960443252605909,0.9825414364640884,0.40686661194201584,0.0,0.9727127659574468,50,1163,3286,772030,no_split,narrow,individual,1,0.47862744331359863
1,1.0,0.41557242882417256,0.32620726869886646,0.34831620523168066,0.36666464804844834,0.3836552956273338,0.4020191133309773,0.42165057007603773,0.44577562028488654,0.47479694722317967,0.5222529307557652,0.9919764050813646,0.9635897435897436,0.40686661194201584,0.0,0.9727127659574468,50,1163,3286,772030,no_split,narrow,individual,1,0.47862744331359863
0,0.0,0.474991511728147,0.37478412054774696,0.4002809752360682,0.4195739468340343,0.4389526968713554,0.45776512103885875,0.4775780418820642,0.5023628215666247,0.5367562738638076,0.5988737660129008,1.2196327286335302,0.9847727272727272,0.49752739725143547,0.0,0.9592307692307692,50,1163,3292,772030,no_split,narrow,individual,1,0.46454668045043945
1,1.0,0.5186248219966417,0.396122152698096,0.4297714199880124,0.4562317630997188,0.4800170117957768,0.5047828333573163,0.5305066499310626,0.5622149868694293,0.5987721317841523,0.6585752951804716,1.1729656097862449,0.9353191489361702,0.49752739725143547,0.0,0.9592307692307692,50,1163,3292,772030,no_split,narrow,individual,1,0.46454668045043945
0,0.0,0.3973797670808478,0.32663731689845443,0.3463220302045673,0.3606279329164511,0.37428527530834044,0.3877615010282236,0.40157862316986354,0.4181802288800593,0.4399037314451727,0.4773893571398502,0.8666813479431285,0.9904812834224599,0.42083699822188164,0.0,0.9357922077922078,50,1163,3487,772030,no_split,narrow,individual,1,0.4727344512939453
1,1.0,0.4429910498550801,0.3510554388889879,0.3766382156320023,0.39779917347373206,0.41710024034333093,0.43533939606871547,0.4549581040336461,0.4772285193444351,0.5032865130946931,0.5437767095012409,0.9504664327974855,0.8841414141414141,0.42083699822188164,0.0,0.9357922077922078,50,1163,3487,772030,no_split,narrow,individual,1,0.4727344512939453
0,0.0,0.4093207429171152,0.35015846791049327,0.36859770088511207,0.3815064865157464,0.39349541665991283,0.40422377034493934,0.415983822962167,0.42994393774864653,0.44588538767301356,0.47240742015581694,0.8038115461136018,0.9817910447761194,0.421196848818634,0.0,0.9472081218274112,50,1163,3580,772030,no_split,narrow,individual,1,0.47175002098083496
1,1.0,0.43356522853990515,0.36216622660746517,0.3833269943225241,0.3993330495834191,0.4133906234960461,0.42781716460723407,0.4422223060016077,0.4600343218877723,0.48023361111141494,0.5122098704498715,0.8282121539693542,0.9111917098445595,0.421196848818634,0.0,0.9472081218274112,50,1163,3580,772030,no_split,narrow,individual,1,0.47175002098083496
0,0.0,0.48924610961664344,0.37816290137352593,0.4021332111097409,0.42148609310722907,0.44114942713636357,0.46263552804039293,0.48656707007150085,0.5160541444329751,0.5586705614767887,0.6347974207174475,1.280342933169398,0.9419354838709677,0.5004523730721955,0.0,0.9122651933701658,50,1163,3625,772030,no_split,narrow,individual,1,0.46488428115844727
1,1.0,0.5122953560422677,0.3868395790035962,0.41679532932619606,0.4413154971136339,0.46532110982547775,0.49064141746433243,0.5187872089187558,0.5506285033169833,0.5947918036257288,0.6627383775231265,1.2620693337210354,0.8809090909090909,0.5004523730721955,0.0,0.9122651933701658,50,1163,3625,772030,no_split,narrow,individual,1,0.46488428115844727
0,0.0,0.5274040809400553,0.41985020005792056,0.4487710133456491,0.4745105896521621,0.49557238552986804,0.5167072547361562,0.5383868919027909,0.5630533921267874,0.595803941351525,0.6463946973712137,1.1848999768041428,0.9901123595505618,0.5492637422760301,0.0,0.9765311653116531,50,1163,3754,772030,no_split,narrow,individual,1,0.4727623462677002
1,1.0,0.5696355732592947,0.44671881076376874,0.4822472890728202,0.5082507053447924,0.5331821855835946,0.5592645628209953,0.5855952964499914,0.6133922231868882,0.6507859457344188,0.7057642626768492,1.1636763326320572,0.9638743455497382,0.5492637422760301,0.0,0.9765311653116531,50,1163,3754,772030,no_split,narrow,individual,1,0.4727623462677002
0,0.0,0.41066345120479897,0.3386826156731701,0.3580569947382983,0.37348513249670506,0.3875738515232357,0.40133426688070317,0.4168311986596941,0.43382075516015506,0.4556392000990547,0.49436171443962407,0.9504789659202291,0.9920212765957447,0.42472209636870206,0.0,0.9790673575129534,50,1163,3910,772030,no_split,narrow,individual,1,0.4693112373352051
1,1.0,0.4380707089485696,0.3530080195222366,0.3765406662265889,0.39570334034508187,0.412366130739905,0.4302859367168267,0.44823169804056234,0.46968524722966654,0.4938271388665089,0.5312467735486762,0.8888821956682981,0.9667676767676767,0.42472209636870206,0.0,0.9790673575129534,50,1163,3910,772030,no_split,narrow,individual,1,0.4693112373352051
0,0.0,0.40155690539360467,0.33780740735178133,0.3525130189505222,0.3647929768570074,0.3764346628541633,0.389279042059624,0.40354418435516565,0.420196745815837,0.4430743620865672,0.48108081271902575,0.849886276036174,0.9921546961325967,0.41450401838412326,0.0,0.9787894736842105,50,1163,4222,772030,no_split,narrow,individual,1,0.4659569263458252
1,1.0,0.42628003572725826,0.34968862914881693,0.36895767187514783,0.3860249763642224,0.4006674207118668,0.4165368224861431,0.4328931125993231,0.45198605356516874,0.4760184218202295,0.515729849890056,0.8526221841531787,0.9666331658291457,0.41450401838412326,0.0,0.9787894736842105,50,1163,4222,772030,no_split,narrow,individual,1,0.4659569263458252
0,0.0,0.46881611261011397,0.3542918730023146,0.38181546020608825,0.40348460604054287,0.4234676472444008,0.44561357151085773,0.46876025628950163,0.4986633934490835,0.5402748215973404,0.6132724250685461,1.2422402987289063,0.9465656565656566,0.4843481111460801,0.0,0.9001007556675062,50,1163,4264,772030,no_split,narrow,individual,1,0.4660227298736572
1,1.0,0.49980205943814704,0.3691438725984378,0.4023966303027494,0.42843938165519824,0.4551222551367573,0.48010473929502273,0.508657241951728,0.5415942285764825,0.5864417773408207,0.6575710036518803,1.3810967324861843,0.8538693467336683,0.4843481111460801,0.0,0.9001007556675062,50,1163,4264,772030,no_split,narrow,individual,1,0.4660227298736572
0,0.0,0.42631286287122655,0.3560377428997681,0.3756611505156138,0.3899087137057739,0.40385801953779266,0.4173570854625176,0.4318255006932225,0.4487431541039915,0.47056804671369984,0.5058125180133936,0.866842019307173,0.9928042328042328,0.44309876204951254,0.0,0.975,50,1163,5281,772030,no_split,narrow,individual,1,0.4689486026763916
1,1.0,0.46082242095842896,0.37424291406425053,0.39863045038552886,0.41715250594681175,0.4348258911235836,0.4525503444481327,0.4713862710473494,0.49216136986218423,0.5185252868502236,0.5595456397226264,0.8372356911771445,0.9562011173184357,0.44309876204951254,0.0,0.975,50,1163,5281,772030,no_split,narrow,individual,1,0.4689486026763916
0,0.0,0.4553043394585309,0.3668410207806169,0.39010388637606475,0.40726663956346804,0.42377021650262586,0.44018503054310765,0.4583977168149161,0.4809001397957548,0.5105419073358096,0.5614686214028,0.9461478034044742,0.9955434782608695,0.47497476602651484,0.0,0.9781081081081081,50,1163,5332,772030,no_split,narrow,individual,1,0.4703483581542969
1,1.0,0.49443368263140225,0.39006239936062864,0.4210301918453805,0.4450890692670925,0.4660736519313466,0.4866858120579931,0.5075901928636323,0.5319534066467622,0.5631781041561273,0.6082848678141277,1.0401507416322913,0.9608602150537634,0.47497476602651484,0.0,0.9781081081081081,50,1163,5332,772030,no_split,narrow,individual,1,0.4703483581542969
0,0.0,0.45756607289950574,0.3721934587030862,0.3967316893729485,0.41485613421218026,0.43027447592520496,0.4453212035495946,0.46238468158498,0.4826876468886211,0.5098360077877288,0.5540168545486356,1.0654283657076073,0.9792893401015228,0.4716932619376524,0.0,0.9580512820512821,50,1163,5575,772030,no_split,narrow,individual,1,0.467639684677124
1,1.0,0.4861132424584549,0.3899404216792576,0.41608352569816603,0.4367631278322999,0.45652989473735694,0.4760389390510089,0.49565343819205887,0.5199271918516882,0.5495312609966705,0.5967609631316005,1.0212517430620092,0.9363730569948187,0.4716932619376524,0.0,0.9580512820512821,50,1163,5575,772030,no_split,narrow,individual,1,0.467639684677124
0,0.0,0.4534687775922201,0.3623804355757327,0.3858141807719731,0.4040571019076608,0.42097391125814987,0.43846903468803,0.4570239574778023,0.4797232288262418,0.5111941425180716,0.5620076298458394,1.0650962609273236,0.9633160621761658,0.4649650462308944,0.0,0.93,50,1163,5731,772030,no_split,narrow,individual,1,0.47020936012268066
1,1.0,0.47611469370458354,0.37796384480476003,0.403269949534782,0.4248677374130696,0.44453533821093083,0.4641288356815385,0.48518309510012053,0.5084856919156058,0.5392224497615454,0.5910793898553299,1.147053271990941,0.8976884422110553,0.4649650462308944,0.0,0.93,50,1163,5731,772030,no_split,narrow,individual,1,0.47020936012268066
0,0.0,0.43677067626994254,0.3625597499243847,0.38324698088409964,0.39942871020810855,0.41392842989344836,0.42709669676875495,0.4427029867628003,0.4608983850582724,0.4826549572166097,0.5196899613447437,0.9549204516378559,0.9954347826086957,0.4609336089137966,0.0,0.9645776566757494,50,1163,5761,772030,no_split,narrow,individual,1,0.4650120735168457
1,1.0,0.4852285794409502,0.3901204207625459,0.4202759931448452,0.44213852562024974,0.46156836541027996,0.4797884381939216,0.4991077556252621,0.5198593674941837,0.5456351060007073,0.5836826738113003,0.9528743854528079,0.933551912568306,0.4609336089137966,0.0,0.9645776566757494,50,1163,5761,772030,no_split,narrow,individual,1,0.4650120735168457
0,0.0,0.4461892656593903,0.3387376813379641,0.36491284933522233,0.3854430805950938,0.40551267656337275,0.4267017719688968,0.4484284103345067,0.4762359923560976,0.5138038915198504,0.5766850844612331,1.1453842762356767,0.9303571428571429,0.4543577075413663,0.0,0.8993495934959349,50,1163,5803,772030,no_split,narrow,individual,1,0.4685556888580322
1,1.0,0.461185061950182,0.34854587792399255,0.3763547573051023,0.39834446598198225,0.41918431162409403,0.44262020755169573,0.4674960604669183,0.4967359289121811,0.5348601615849115,0.5967384177906191,1.2312840935070082,0.8734328358208955,0.4543577075413663,0.0,0.8993495934959349,50,1163,5803,772030,no_split,narrow,individual,1,0.4685556888580322
0,0.0,0.5030553076126758,0.3788790791989855,0.41059235378030284,0.43443269799623874,0.45677997358754996,0.4789111333224757,0.5049576485332349,0.5364528274663689,0.5806520646347406,0.6536981030333279,1.4824397092607187,0.9743283582089552,0.5231523461898602,0.0,0.9367441860465117,50,1163,5815,772030,no_split,narrow,individual,1,0.4657783508300781
1,1.0,0.5448701136845595,0.4038939050259602,0.4416791454524799,0.47170285528924266,0.5012741631485734,0.528744698391588,0.5582743174123169,0.5913902241235549,0.6347345089006721,0.7026494474661619,1.321215821207476,0.8961290322580645,0.5231523461898602,0.0,0.9367441860465117,50,1163,5815,772030,no_split,narrow,individual,1,0.4657783508300781
0,0.0,0.41715266684307345,0.3508570114636758,0.36838905743468964,0.3805254796144449,0.3926115865761086,0.4052586516343956,0.41946967654908973,0.4356659043478387,0.45802636907532934,0.4954272072480191,0.999523188758082,0.9940449438202247,0.4426333204290296,0.0,0.9708991825613079,50,1163,6055,772030,no_split,narrow,individual,1,0.4656200408935547
1,1.0,0.46663097301262846,0.3744645870047316,0.39930564158296894,0.41861194419321,0.4378191378204978,0.4577569528950745,0.4778021038866259,0.5012405241722379,0.5279416620081805,0.5680994062584819,0.9792728435227273,0.9491005291005291,0.4426333204290296,0.0,0.9708991825613079,50,1163,6055,772030,no_split,narrow,individual,1,0.4656200408935547
0,0.0,0.47769119748134853,0.3614538052505831,0.3858893579205398,0.4065414211297126,0.42765017410963424,0.4509536414848778,0.4760354413573724,0.5076691010995631,0.5526666064485822,0.630291722351696,1.4945174692681307,0.9445918367346938,0.4857656956397469,0.0,0.9316939890710383,50,1163,6109,772030,no_split,narrow,individual,1,0.4673013687133789
1,1.0,0.4950751170459004,0.3707633293867884,0.3981041808291172,0.42259634501245585,0.44639017628185845,0.4712179889585225,0.501892762774319,0.5342460377945536,0.5779950691583132,0.6487157674639569,1.2608274757868976,0.9168235294117647,0.4857656956397469,0.0,0.9316939890710383,50,1163,6109,772030,no_split,narrow,individual,1,0.4673013687133789
0,0.0,0.4026927782006405,0.3341765020557504,0.35004002176372,0.36262350363585344,0.37423179276442176,0.3865583347013133,0.400329485354584,0.41801297088708816,0.44354848265221164,0.49030412133474904,0.9667476797224495,0.9903773584905661,0.42348674740852055,0.0,0.9386570743405276,50,1163,6214,772030,no_split,narrow,individual,1,0.472186803817749
1,1.0,0.4449907545893526,0.3576741302532663,0.38278067890987016,0.4017215753869687,0.41951818044851197,0.4369701449378627,0.4549132862878899,0.4752676755865335,0.5004593044923124,0.5406571241373457,0.9076114521225834,0.8851707317073171,0.42348674740852055,0.0,0.9386570743405276,50,1163,6214,772030,no_split,narrow,individual,1,0.472186803817749
0,0.0,0.4613090767047902,0.3635403542437912,0.388063656627627,0.408215559826439,0.4261697258973243,0.44556686950969815,0.4667848157457495,0.4905540611072589,0.52364774143332,0.5800761898699406,1.5107727481312705,0.9436170212765957,0.46587653058739215,0.0,0.9275331564986737,50,1163,6253,772030,no_split,narrow,individual,1,0.47564196586608887
1,1.0,0.4704198180473348,0.36725945552291367,0.39318636507971694,0.41454513036890384,0.43465518701911493,0.4551181334499247,0.47706031152982314,0.5036754939724671,0.5395668054506063,0.5922784519752707,1.168308857204227,0.9115343915343915,0.46587653058739215,0.0,0.9275331564986737,50,1163,6253,772030,no_split,narrow,individual,1,0.47564196586608887
0,0.0,0.4631355297197357,0.3777025075186045,0.40245500804482087,0.4218307955665359,0.43858904110974606,0.4548283410636487,0.47114758260375605,0.49102687858593436,0.516468626298122,0.5549821613507526,1.074370111644456,0.9786740331491712,0.4786312210569969,0.0,0.9482608695652174,50,1163,6262,772030,no_split,narrow,individual,1,0.47583961486816406
1,1.0,0.49362972443691294,0.39648734550133286,0.4260300607367805,0.44759783718057805,0.4668788102932661,0.4861000193690127,0.5065231460443574,0.5288999360906352,0.5575785564912921,0.6002086328743614,0.9664096172723746,0.9188235294117647,0.4786312210569969,0.0,0.9482608695652174,50,1163,6262,772030,no_split,narrow,individual,1,0.47583961486816406
0,0.0,0.49869102488084305,0.4077420526607359,0.4307209500055609,0.4486079612429516,0.46518672584394083,0.4821481031027225,0.5014818982643475,0.526086968995772,0.5574423812762526,0.6124969134832494,1.0010101210118756,0.9913368983957219,0.5142085043551328,0.0,0.9775,50,1163,6361,772030,no_split,narrow,individual,1,0.4783177375793457
1,1.0,0.5302403754142055,0.4274079820735277,0.4549671337953286,0.47837349532578016,0.49908431523881086,0.5195387104938152,0.5415438457927038,0.5672229469924209,0.5978862390715785,0.6467287231243578,0.9925760641949242,0.9632044198895028,0.5142085043551328,0.0,0.9775,50,1163,6361,772030,no_split,narrow,individual,1,0.4783177375793457
0,0.0,0.4195057795867665,0.343368158430128,0.3652316655901773,0.38221319536872966,0.39660496614412216,0.41089001923709745,0.4260533944696981,0.44388981163003105,0.4665081787378978,0.5040610266752737,1.069888938807974,0.9762841530054645,0.43044068183339484,0.0,0.9557368421052631,50,1163,6427,772030,no_split,narrow,individual,1,0.4775395393371582
1,1.0,0.44059848442797844,0.35810739266450686,0.38148760381124436,0.3999438282125633,0.4158476310205403,0.432389407372638,0.45022771613640783,0.4705757437623097,0.4942264349354977,0.5342275930456585,0.8248055503878597,0.9366497461928934,0.43044068183339484,0.0,0.9557368421052631,50,1163,6427,772030,no_split,narrow,individual,1,0.4775395393371582
0,0.0,0.46935346115319976,0.3861128854523568,0.40494051469703457,0.4218288078363067,0.4370822595305258,0.45349578470295704,0.4710839452247078,0.4934552712668651,0.5231800481840252,0.574861935726812,1.0512406246653931,0.9738219895287958,0.47696775449894985,0.0,0.9584168865435356,50,1163,6583,772030,no_split,narrow,individual,1,0.47711682319641113
1,1.0,0.48470355252574915,0.3937471415145003,0.41828412988432706,0.4362593470126823,0.4544284622546841,0.4719353777948564,0.49175941492131703,0.5138723303068738,0.5417515926413877,0.5905536268687733,1.1025709266468515,0.9427659574468085,0.47696775449894985,0.0,0.9584168865435356,50,1163,6583,772030,no_split,narrow,individual,1,0.47711682319641113
0,0.0,0.44267054080341994,0.36094345972066594,0.383187753025351,0.3995142050399752,0.41533526326042175,0.43008140320165156,0.44621844488446616,0.46528631831047423,0.4915948136356994,0.5368310433029629,1.151377588202243,0.9870769230769231,0.4636433093585869,0.0,0.9496923076923077,50,1163,6634,772030,no_split,narrow,individual,1,0.47392702102661133
1,1.0,0.48461607791375394,0.3814687696804027,0.4105638009141243,0.43280119143212603,0.45473343139773403,0.47596745496250387,0.49752116759222426,0.5220997184035546,0.5525933561466115,0.5974138719245151,1.131402622068547,0.9123076923076923,0.4636433093585869,0.0,0.9496923076923077,50,1163,6634,772030,no_split,narrow,individual,1,0.47392702102661133
0,0.0,0.4595051439558818,0.3804177561197912,0.40195501640870895,0.41926582204651275,0.4339245550522598,0.44890133643621466,0.46514276438839836,0.4840486152449513,0.5078813337300422,0.549671585889807,0.9834564841254546,0.9888421052631579,0.48558358987069805,0.0,0.9388266666666667,50,1163,6844,772030,no_split,narrow,individual,1,0.47579264640808105
1,1.0,0.5123668586480767,0.40537325430712134,0.4360207100570267,0.4603408916628989,0.48163027971382855,0.5035579826858596,0.5265506739026757,0.5514418739815315,0.5815953572704567,0.6291127973902431,0.9944741221595681,0.8874594594594595,0.48558358987069805,0.0,0.9388266666666667,50,1163,6844,772030,no_split,narrow,individual,1,0.47579264640808105
0,0.0,0.44071093646878573,0.36001240772910076,0.38112935720220364,0.39700721930834026,0.4119409248705227,0.4279723809663047,0.44524426538648176,0.46409791616916785,0.48912981584621146,0.53369532068925,1.0531760484498063,0.981639344262295,0.46247527968589724,0.0,0.9427792915531336,50,1163,7624,772030,no_split,narrow,individual,1,0.4760599136352539
1,1.0,0.4841213384290026,0.37962945591889574,0.4076024529481223,0.43003144553044254,0.4502057169707944,0.4723844301759562,0.4947681054605104,0.5206724425265402,0.553601366048284,0.6045850904810995,1.2597576035065527,0.9041304347826087,0.46247527968589724,0.0,0.9427792915531336,50,1163,7624,772030,no_split,narrow,individual,1,0.4760599136352539
0,0.0,0.4087996820183188,0.34372781006547576,0.359878771147115,0.37237351709958627,0.38388514181881944,0.39622994248345766,0.40932666646805554,0.42558231748503766,0.4477183976136315,0.4873750171137109,0.9550661005462009,0.9814973262032085,0.4302041095566878,0.0,0.9274151436031332,50,1163,7756,772030,no_split,narrow,individual,1,0.47643351554870605
1,1.0,0.4506256807284992,0.36075319617711293,0.38300791250425026,0.40093666542715795,0.4191476909751964,0.43845629402938807,0.45915011672791234,0.48222467635287897,0.5120115236234141,0.5575194584881037,0.9457620327060563,0.8758163265306123,0.4302041095566878,0.0,0.9274151436031332,50,1163,7756,772030,no_split,narrow,individual,1,0.47643351554870605
0,0.0,0.43523427681948484,0.3369456972648965,0.3643693200071738,0.3863320866158654,0.4044156415109366,0.42320736167065265,0.44256633533256023,0.4672285796523284,0.49790214022659524,0.5484391555775258,1.1032000378688596,0.9825,0.4458300244681642,0.0,0.9695187165775401,50,1163,7768,772030,no_split,narrow,individual,1,0.4716150760650635
1,1.0,0.4570079560535841,0.3521205771606824,0.3807791935259138,0.404694176194991,0.4261128312421392,0.44578444945065554,0.46774782977276397,0.49352544799579917,0.5248034563343912,0.5746930954919053,1.0746284293308865,0.9558241758241758,0.4458300244681642,0.0,0.9695187165775401,50,1163,7768,772030,no_split,narrow,individual,1,0.4716150760650635
0,0.0,0.4053779154079109,0.3169852385819878,0.3397257270848315,0.35745540519840613,0.3732051819121759,0.38868246816420615,0.4062897258379253,0.4270886344853547,0.45726142544629256,0.510739900642837,1.1961345469395623,0.9764705882352941,0.42783349375559654,0.0,0.9281720430107527,50,1163,7807,772030,no_split,narrow,individual,1,0.4736621379852295
1,1.0,0.4505318351124464,0.3383556712072257,0.3665412809891967,0.39078560331277457,0.41320975752621175,0.43478892669863956,0.4604800127526824,0.48915535569702906,0.5249949042223419,0.5808835914811726,1.2058928509035274,0.8793513513513513,0.42783349375559654,0.0,0.9281720430107527,50,1163,7807,772030,no_split,narrow,individual,1,0.4736621379852295
0,0.0,0.40168074799374726,0.32817606641052005,0.34516837133743944,0.3591885601397004,0.3719901843923839,0.385601608613813,0.4015862821130473,0.42001826514628415,0.44877655116895854,0.49669263191999263,0.9199023630560492,0.9861538461538462,0.416279833255907,0.0,0.9574515235457064,50,1163,7813,772030,no_split,narrow,individual,1,0.48001885414123535
1,1.0,0.43112359592469507,0.3449898659140021,0.3677623257637939,0.38634794649538606,0.4032530900605218,0.420724781685178,0.43929331226083224,0.46125970479347966,0.48888221866892095,0.5294500090956191,0.8800702945500409,0.928268156424581,0.416279833255907,0.0,0.9574515235457064,50,1163,7813,772030,no_split,narrow,individual,1,0.48001885414123535
0,0.0,0.4104431067358076,0.35007425936834896,0.3678120167178535,0.3803137199772774,0.391887146902195,0.4026315154801694,0.41480643935201766,0.4295079814768281,0.447254727124276,0.47602420841596704,0.8423864872025348,0.9957446808510638,0.43500290138633185,0.0,0.9643069306930693,50,1163,7828,772030,no_split,narrow,individual,1,0.47667455673217773
1,1.0,0.45637901895252886,0.37594198077575236,0.3988629030625025,0.41739862015445306,0.4346391409171847,0.4512577026082201,0.46801936224456836,0.48632831527779496,0.5093317589401869,0.5434875930786676,0.804198346293221,0.9369444444444445,0.43500290138633185,0.0,0.9643069306930693,50,1163,7828,772030,no_split,narrow,individual,1,0.47667455673217773
0,0.0,0.536781274638606,0.40102967785045834,0.43157067293338713,0.4556797392311248,0.4792887705528406,0.5043337304437794,0.5343883124212055,0.5717800599555246,0.6225781889273065,0.7148828172769507,1.5582526289421652,0.982010582010582,0.5596688684120263,0.0,0.9606201550387596,50,1163,7840,772030,no_split,narrow,individual,1,0.46627378463745117
1,1.0,0.5815161170139275,0.42986311218908857,0.46910961657683653,0.5019086269586212,0.5322699563543798,0.5621749049776892,0.5936858468278563,0.6298424437874112,0.6780855230742926,0.75609662936728,1.579438088004244,0.9402020202020202,0.5596688684120263,0.0,0.9606201550387596,50,1163,7840,772030,no_split,narrow,individual,1,0.46627378463745117
0,0.0,0.4692085899981914,0.3894135262820399,0.410106105347694,0.4261743345853439,0.4414404567947444,0.45641359125978204,0.473270101364524,0.4934045076722644,0.5202769152581997,0.5663255612946956,0.91093976084624,0.9978888888888889,0.4932889761268437,0.0,0.9917866666666667,50,1163,7924,772030,no_split,narrow,individual,1,0.47182345390319824
1,1.0,0.5155170248609842,0.4191823930217064,0.44690291618715966,0.4690314136655143,0.48945580857359144,0.5080902489133379,0.5285467760133898,0.5502999560229866,0.5786550378707763,0.6185419939838555,0.9947198213577075,0.9861538461538462,0.4932889761268437,0.0,0.9917866666666667,50,1163,7924,772030,no_split,narrow,individual,1,0.47182345390319824
0,0.0,0.4643220599087799,0.3750979764311494,0.3977019505053653,0.41576373484253093,0.43175262567256234,0.4492885081641891,0.4689815464074223,0.4916628784639463,0.5230880407828252,0.5711386522946009,1.072225950292141,0.989578947368421,0.4789718521202357,0.0,0.974379746835443,50,1163,7939,772030,no_split,narrow,individual,1,0.47042012214660645
