,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5041930463757957,0.39664129642239776,0.4270091551263104,0.45163326803250275,0.4741801984436292,0.4955032946579043,0.5173846637781139,0.5428230563705218,0.5752429611466254,0.624309824114442,1.1148839973719817,0.9459296482412061,0.4877768528722287,0.0,0.9653157894736842,50,1147,1638,772026,no_split,narrow,individual,1,0.4518399238586426
0,0.0,0.40073691046493853,0.32906004366204933,0.3473983677566193,0.36125246239424,0.3745812615994765,0.38878035786438514,0.4031429275982744,0.42051004328327035,0.4447520880729145,0.48799702625571656,1.0861459677489433,0.9601020408163266,0.4125589868694174,0.0,0.9182749326145553,50,1147,1657,772026,no_split,narrow,individual,1,0.45232510566711426
1,1.0,0.42579971244243364,0.33910783419625784,0.3611650905726656,0.37894686451319903,0.39606989795405645,0.41361926231550056,0.43258255486115416,0.4555970182355614,0.4830109910037645,0.5295513766599442,1.1950962652452217,0.8714285714285714,0.4125589868694174,0.0,0.9182749326145553,50,1147,1657,772026,no_split,narrow,individual,1,0.45232510566711426
0,0.0,0.4605617456351898,0.37677978173483206,0.39802300114190875,0.4138825815075242,0.4294963557033414,0.44464908234223044,0.4617549442065655,0.4833095789300062,0.5134724828764166,0.5630450250094898,1.0412847202248208,0.9849230769230769,0.47793167367999845,0.0,0.9659390862944163,50,1147,1663,772026,no_split,narrow,individual,1,0.4549903869628906
1,1.0,0.4949524574424994,0.39569873672505435,0.4212262949881859,0.4434350430425506,0.463988065833804,0.4836644468200198,0.5050018256291645,0.5297527303032893,0.5604103158906193,0.6076295631776062,1.0010629326742257,0.9473366834170854,0.47793167367999845,0.0,0.9659390862944163,50,1147,1663,772026,no_split,narrow,individual,1,0.4549903869628906
0,0.0,0.503202041798818,0.3966710747560447,0.4224551666413015,0.4438325040852523,0.463788772233394,0.48472592271081894,0.5053341556490432,0.532362814665026,0.5715850061427976,0.6350002565006326,1.2387429704403112,0.9680662983425414,0.5123822600069877,0.0,0.9527071823204419,50,1147,1761,772026,no_split,narrow,individual,1,0.4574253559112549
1,1.0,0.5215624782151576,0.40572463169104156,0.4347163162564025,0.45852770230883216,0.48054378009882576,0.5030280718532452,0.5289578165508495,0.5595848599456518,0.5986840143637879,0.6581816704861426,1.4246789674466267,0.9373480662983426,0.5123822600069877,0.0,0.9527071823204419,50,1147,1761,772026,no_split,narrow,individual,1,0.4574253559112549
0,0.0,0.45185937717021035,0.35318729330800736,0.37828592050463583,0.3977790406838552,0.4158891082038321,0.43491395970004143,0.4558620319235171,0.480448047254727,0.5121005415676515,0.5697663601003841,1.2894198204634406,0.962391304347826,0.46444294406782294,0.0,0.9368648648648649,50,1147,1768,772026,no_split,narrow,individual,1,0.4578096866607666
1,1.0,0.47689120379449346,0.36274527109869115,0.39181052268338534,0.41571330219076713,0.4370981631018797,0.4595532847032651,0.48371548626907196,0.5136226631641232,0.5520117434977323,0.6139052853821524,1.2021581610096528,0.9116129032258065,0.46444294406782294,0.0,0.9368648648648649,50,1147,1768,772026,no_split,narrow,individual,1,0.4578096866607666
0,0.0,0.37527777314473115,0.2998693957419805,0.3208353389151947,0.33613374288090275,0.3504523330647899,0.3654299619817568,0.3810321853408469,0.3987845680737087,0.4218739427879267,0.46185338267198806,0.9677927905466227,0.9641340782122905,0.39038983742903033,0.0,0.9229946524064171,50,1147,1813,772026,no_split,narrow,individual,1,0.4571352005004883
1,1.0,0.4042619374643614,0.3114078299183759,0.33730248966810245,0.3570869122890318,0.37474589893727706,0.39232300729638087,0.4133438417948306,0.4362538865974661,0.46442297370643404,0.5107363821720031,0.9190104779033065,0.8852307692307693,0.39038983742903033,0.0,0.9229946524064171,50,1147,1813,772026,no_split,narrow,individual,1,0.4571352005004883
0,0.0,0.39991487284762983,0.3164546742487347,0.3354073137790206,0.3510099805595397,0.3652885456420794,0.380979642931661,0.3985682874683413,0.4203462869197323,0.4527049094313634,0.5079599499741217,0.9796018393341192,0.983609756097561,0.41774224552285383,0.0,0.9588118811881188,50,1147,1821,772026,no_split,narrow,individual,1,0.4539790153503418
1,1.0,0.4361071269219538,0.33143391052277776,0.35667010150531653,0.37863866660550477,0.3998819997829685,0.4210147994855501,0.4436127494507339,0.4702118567656322,0.5048414760248456,0.560396389681317,1.0553487879370538,0.9332663316582914,0.41774224552285383,0.0,0.9588118811881188,50,1147,1821,772026,no_split,narrow,individual,1,0.4539790153503418
0,0.0,0.39235871950839635,0.31669686208240266,0.33293590715734606,0.3472980071221643,0.3613548292318511,0.37546067718038456,0.3921093942059012,0.412495240941556,0.4418104656187733,0.4900462360735808,0.8893315346652674,0.9827624309392266,0.4024460164923381,0.0,0.9693085106382979,50,1147,3286,772026,no_split,narrow,individual,1,0.46224379539489746
1,1.0,0.4118090972825609,0.32496461319919107,0.3469017472023296,0.3649330997910029,0.3809984317116391,0.39926031404903817,0.4186526078815671,0.440284362223181,0.4694613215680856,0.5137804480177682,0.8790688836922383,0.9568205128205128,0.4024460164923381,0.0,0.9693085106382979,50,1147,3286,772026,no_split,narrow,individual,1,0.46224379539489746
0,0.0,0.4748325984277405,0.3784524882691234,0.4021711073409456,0.4208824240967158,0.4392599150567967,0.45783832225042276,0.4782807408481317,0.5022447859874262,0.5342297910072628,0.5938454859919802,1.3009619464180748,0.9836363636363636,0.4938177589717751,0.0,0.9576923076923077,50,1147,3292,772026,no_split,narrow,individual,1,0.46324586868286133
1,1.0,0.5115911007576797,0.39539981811350355,0.4247552484215417,0.4502311120276244,0.47340070057912287,0.49745828246052204,0.5237185028664196,0.5521239611097264,0.5884830738303914,0.6448110516150825,1.2483533693965425,0.933404255319149,0.4938177589717751,0.0,0.9576923076923077,50,1147,3292,772026,no_split,narrow,individual,1,0.46324586868286133
0,0.0,0.3955352239604282,0.3254353245654033,0.34525597794715945,0.3599251013026033,0.37310837157348253,0.38619597420352314,0.39953765702894595,0.41590145331451667,0.43676749954145744,0.47468939844903474,0.9176792833056235,0.9879144385026738,0.4176425646659167,0.0,0.9295064935064935,50,1147,3487,772026,no_split,narrow,individual,1,0.46628880500793457
1,1.0,0.43852171977665594,0.34755459277195566,0.37369716503958006,0.3937498364762461,0.41222568573056084,0.43151466822168183,0.45073756112900076,0.473022196892673,0.4996470840867401,0.5372567300861055,0.8495397055496738,0.8743434343434343,0.4176425646659167,0.0,0.9295064935064935,50,1147,3487,772026,no_split,narrow,individual,1,0.46628880500793457
0,0.0,0.41023519189165464,0.35426732544074296,0.37145072140213775,0.38387524758306524,0.3947117982881405,0.40510594698884206,0.4170503099748754,0.42967747764914327,0.4455269950419254,0.47046837056168894,0.8417333460735833,0.9739303482587065,0.42038292885583334,0.0,0.9299492385786802,50,1147,3580,772026,no_split,narrow,individual,1,0.4651668071746826
1,1.0,0.4309512974040194,0.3642446607271162,0.38323595516312126,0.39759713008243885,0.41081504272712055,0.424645256531559,0.438885433273357,0.45511670168312446,0.47505932438478454,0.5065988444679956,0.7287464832062615,0.8841450777202072,0.42038292885583334,0.0,0.9299492385786802,50,1147,3580,772026,no_split,narrow,individual,1,0.4651668071746826
0,0.0,0.48208172183697323,0.3796716255093285,0.4019156773607834,0.42077434557473864,0.43808088488784974,0.45683949898396736,0.4788432873151993,0.5070441490868715,0.5477102840084879,0.6206378776662268,1.2095146150365987,0.9302150537634408,0.49138737360088863,0.0,0.901657458563536,50,1147,3625,772026,no_split,narrow,individual,1,0.46675539016723633
1,1.0,0.5012217555786629,0.3858788378988828,0.4136115840485778,0.43500110041006707,0.45837592106984215,0.47971439116802095,0.5049737622133044,0.5360512898333328,0.5775924255622953,0.6427190899594014,1.400606883214335,0.8714772727272727,0.49138737360088863,0.0,0.901657458563536,50,1147,3625,772026,no_split,narrow,individual,1,0.46675539016723633
0,0.0,0.5320485143876599,0.42663329174556885,0.45394224134914024,0.4752567293733305,0.4960077515063493,0.5163848370885745,0.5382417896044415,0.564751996156678,0.598139399731295,0.6561612908526548,1.4437189053633557,0.9903370786516854,0.5534531891066141,0.0,0.9778861788617886,50,1147,3754,772026,no_split,narrow,individual,1,0.46962952613830566
1,1.0,0.5734010011483621,0.44625997229491426,0.4804473386445949,0.5095969541987919,0.5348370413114854,0.5611795703111602,0.5887042500992388,0.6191862207376201,0.6570212231008403,0.713252854578808,1.256790231274463,0.966282722513089,0.5534531891066141,0.0,0.9778861788617886,50,1147,3754,772026,no_split,narrow,individual,1,0.46962952613830566
0,0.0,0.41241261138962093,0.3395734642499344,0.35952470155792043,0.37465137786733377,0.38886135310353526,0.40254877477120166,0.41767249919074667,0.43568835334510153,0.45861338947338137,0.4954477944490205,0.9396478882254221,0.9927659574468085,0.4265265281470167,0.0,0.9766839378238342,50,1147,3910,772026,no_split,narrow,individual,1,0.46242260932922363
1,1.0,0.4399276208257561,0.3557679054812323,0.3799331842122192,0.39871245734398925,0.41508545203017727,0.43222430715083515,0.4492424997616706,0.4693003847074124,0.4948783099137869,0.5337872628623037,0.897364037992145,0.9614141414141414,0.4265265281470167,0.0,0.9766839378238342,50,1147,3910,772026,no_split,narrow,individual,1,0.46242260932922363
0,0.0,0.4024896228063363,0.3395464130263022,0.3527252543358608,0.36474654262261874,0.3760413425732216,0.38830507972571515,0.4016300560688623,0.41873895884249646,0.442995693301336,0.4833623965885741,0.824555414714682,0.9866298342541436,0.4146916212714717,0.0,0.971,50,1147,4222,772026,no_split,narrow,individual,1,0.45961904525756836
1,1.0,0.4257899213829768,0.35085215511050666,0.3693904694540495,0.3853238515834579,0.4005793278937404,0.41588504474874405,0.43296120589788545,0.45137665874991606,0.475498568674694,0.5132796492479077,0.8923851859398273,0.9567839195979899,0.4146916212714717,0.0,0.971,50,1147,4222,772026,no_split,narrow,individual,1,0.45961904525756836
0,0.0,0.4622304252641671,0.35431206246949193,0.3819597298818752,0.4036929851139425,0.42229951610068195,0.44110569099125796,0.4620783541211963,0.48996300609873167,0.527099046634858,0.5951457117561684,1.2603819209052658,0.9362626262626262,0.4751723317728847,0.0,0.8867002518891688,50,1147,4264,772026,no_split,narrow,individual,1,0.45793581008911133
1,1.0,0.4880492035755285,0.3676765782187974,0.3983025843338869,0.4231326017517321,0.4454581866021763,0.4704966577067376,0.49714988897725865,0.5266656841549758,0.5683026522048013,0.6311333815448692,1.3059282457042019,0.8373869346733669,0.4751723317728847,0.0,0.8867002518891688,50,1147,4264,772026,no_split,narrow,individual,1,0.45793581008911133
0,0.0,0.42749277400517993,0.35951667766140577,0.3780403752257447,0.3921978289685724,0.40597304986835053,0.4184991418319618,0.4327765163615398,0.4496170788089305,0.4712649671132459,0.5061825241895379,1.0022940725024074,0.9887830687830688,0.4429530500544578,0.0,0.972445652173913,50,1147,5281,772026,no_split,narrow,individual,1,0.46324706077575684
1,1.0,0.45927702867632103,0.37381922815964097,0.39738203193381716,0.4152903292537516,0.433008069171606,0.45037969753523033,0.46920200176891325,0.48934859321068525,0.5167939666710046,0.5584665639197215,0.8317884252706108,0.955195530726257,0.4429530500544578,0.0,0.972445652173913,50,1147,5281,772026,no_split,narrow,individual,1,0.46324706077575684
0,0.0,0.4573119284821575,0.37147218839733515,0.39331373617289817,0.41059100230789786,0.42630148814152113,0.44238097948488053,0.46009703148168923,0.4820738662444461,0.5119347885779617,0.5614176569641257,1.0222803466933235,0.995,0.4765411029633908,0.0,0.9796756756756757,50,1147,5332,772026,no_split,narrow,individual,1,0.46117138862609863
1,1.0,0.49556351212762134,0.3975681213366203,0.4250230736530168,0.446479263846902,0.46763830668890677,0.4873723266025299,0.5078635222254824,0.5306557289658609,0.5592460212047163,0.6037921667468883,0.9942797356433651,0.964516129032258,0.4765411029633908,0.0,0.9796756756756757,50,1147,5332,772026,no_split,narrow,individual,1,0.46117138862609863
0,0.0,0.4522604959032245,0.3718298360268408,0.3947358485508988,0.41224790665198535,0.4274680421455153,0.4427554161366755,0.45872901720327103,0.4772834292779134,0.5020517636673463,0.5434425032000978,0.9278942940571346,0.9808121827411167,0.4671180967571888,0.0,0.954,50,1147,5575,772026,no_split,narrow,individual,1,0.4574885368347168
1,1.0,0.48228362716253054,0.3881293867774487,0.41374468328638836,0.4353074400640497,0.45510142015728106,0.4741665012440176,0.49335432438122717,0.5166620145861104,0.5458835379242377,0.5872335449542897,0.9303186786887145,0.9266321243523316,0.4671180967571888,0.0,0.954,50,1147,5575,772026,no_split,narrow,individual,1,0.4574885368347168
0,0.0,0.44798281678108204,0.36224111865494196,0.384293273469396,0.40105638604761995,0.4169552869173404,0.43288352091801585,0.4505763828050723,0.47199892661922066,0.5022620639284238,0.5509433035523138,1.0323181283578433,0.9579274611398964,0.4595639907855865,0.0,0.9179081632653061,50,1147,5731,772026,no_split,narrow,individual,1,0.45191287994384766
1,1.0,0.47079598366432696,0.3753160292925962,0.40101261905600716,0.42060023248529604,0.43947989775586116,0.4590131630324549,0.47991449140683223,0.5037200544437518,0.533939147990862,0.5826855299812607,1.1843395482580121,0.8790954773869347,0.4595639907855865,0.0,0.9179081632653061,50,1147,5731,772026,no_split,narrow,individual,1,0.45191287994384766
0,0.0,0.4397919074355729,0.36557698820664936,0.3857808933812988,0.4017009922184715,0.41655001665318153,0.4302938693268894,0.4459616166372727,0.4647952528520888,0.4869455034042625,0.5211284214383539,1.1041763028174945,0.9954347826086957,0.46321059822595134,0.0,0.9617438692098093,50,1147,5761,772026,no_split,narrow,individual,1,0.45539236068725586
1,1.0,0.48675726000425534,0.39346979525625725,0.42031690011169354,0.4422203696806575,0.46110075323089766,0.480022445082129,0.5000745375138009,0.5217473710496793,0.5475335281681949,0.5886794247336625,0.9999660399757891,0.9278688524590164,0.46321059822595134,0.0,0.9617438692098093,50,1147,5761,772026,no_split,narrow,individual,1,0.45539236068725586
0,0.0,0.4335804411555218,0.3314602157586557,0.3563234477186417,0.37665554639510135,0.39503625829810185,0.4124909465472413,0.43439225315884944,0.4598438731133739,0.49725428362198776,0.560428256871755,1.1625328306883647,0.9275,0.44384044238846093,0.0,0.8994037940379404,50,1147,5803,772026,no_split,narrow,individual,1,0.45060229301452637
1,1.0,0.45241596580703697,0.3399895636367907,0.36836631204503467,0.39030733826195907,0.4116567747357078,0.43318053359871117,0.45850646797946765,0.4885409646749599,0.5251613734575492,0.5878601776538129,1.1946316257727956,0.8759203980099503,0.44384044238846093,0.0,0.8994037940379404,50,1147,5803,772026,no_split,narrow,individual,1,0.45060229301452637
0,0.0,0.501256285615725,0.37768274004235663,0.40861110828755365,0.4316580462840211,0.4548777999725352,0.47814022288407604,0.5037065211486632,0.5352588322000679,0.5772296326332418,0.6510550543248247,1.3898118133240724,0.9612935323383085,0.5193436874312701,0.0,0.9203617571059431,50,1147,5815,772026,no_split,narrow,individual,1,0.45575428009033203
1,1.0,0.5388897506835527,0.39760097750177104,0.43533891475816744,0.4640677076635033,0.48984606688370674,0.51837122543014,0.5475588642163381,0.5843995302979107,0.6306509106774694,0.7061739980496329,1.5453229446476584,0.8761290322580645,0.5193436874312701,0.0,0.9203617571059431,50,1147,5815,772026,no_split,narrow,individual,1,0.45575428009033203
0,0.0,0.4182468366761043,0.3537485923499091,0.3695895322119407,0.38169258843033393,0.39421052228476866,0.4061820745759692,0.4200329047405928,0.4358473589688293,0.4569130261339258,0.49588126720205333,0.8688785234525404,0.9923595505617977,0.44284307004590734,0.0,0.967574931880109,50,1147,6055,772026,no_split,narrow,individual,1,0.45680975914001465
1,1.0,0.46600777660582776,0.3737511603498085,0.3979068766072405,0.41802145779297367,0.43756086156833335,0.45730306343089816,0.47649538689174176,0.49919304740155407,0.5264647546755064,0.5689721147814547,1.0236239653540204,0.9442328042328042,0.44284307004590734,0.0,0.967574931880109,50,1147,6055,772026,no_split,narrow,individual,1,0.45680975914001465
0,0.0,0.4758541156812724,0.36368326179898464,0.38705354614910636,0.4081803352788015,0.4273010566858144,0.4480820958042444,0.47287194970874796,0.5048044435062101,0.5476413519920141,0.6249517779384445,1.4454142435022248,0.945,0.4827759893115425,0.0,0.9239344262295082,50,1147,6109,772026,no_split,narrow,individual,1,0.44954490661621094
1,1.0,0.49075650243820684,0.37101045235571406,0.39755512606600385,0.42045552313524187,0.4438543523619805,0.46684636764022386,0.4935282215921707,0.5277344601645266,0.5711341332266315,0.6389293062171142,1.445783980200568,0.8996470588235295,0.4827759893115425,0.0,0.9239344262295082,50,1147,6109,772026,no_split,narrow,individual,1,0.44954490661621094
0,0.0,0.4001226558674704,0.334982322856127,0.34989917724261854,0.3620596576242144,0.3735430761289121,0.38483346681101177,0.39834828968185676,0.41418224244800383,0.4369239751302871,0.4846745583691197,1.054662188719156,0.9864150943396226,0.42025694639861844,0.0,0.9280575539568345,50,1147,6214,772026,no_split,narrow,individual,1,0.44927358627319336
1,1.0,0.44107874928936674,0.3543084784784272,0.377528675306968,0.3969539576575826,0.4148616378992975,0.43159588764779827,0.4503593573382887,0.47090465493447575,0.497470481650991,0.5370818844118563,0.9338828766239531,0.8677073170731707,0.42025694639861844,0.0,0.9280575539568345,50,1147,6214,772026,no_split,narrow,individual,1,0.44927358627319336
0,0.0,0.45787507763968616,0.36016433450328417,0.3848494719780819,0.40317186783417747,0.4207125814879157,0.43949236729719965,0.46094125277560244,0.48584090801510255,0.5198040340887763,0.5757244410320816,1.5412719437971378,0.934468085106383,0.46240362693448706,0.0,0.9255702917771883,50,1147,6253,772026,no_split,narrow,individual,1,0.4532194137573242
1,1.0,0.46690821565100843,0.3662527340496036,0.3923932892848405,0.41196512311263356,0.4307168668744918,0.4508947005569749,0.4722209749944252,0.49863680285798484,0.5334985607226983,0.5884200345468252,1.4418168453781404,0.9167195767195767,0.46240362693448706,0.0,0.9255702917771883,50,1147,6253,772026,no_split,narrow,individual,1,0.4532194137573242
0,0.0,0.4612119498024935,0.37772917620125385,0.4014556387038812,0.4206978705138171,0.43674251984971296,0.4524813416788045,0.4681466909369578,0.4883632132843833,0.5133175625800831,0.5526927096928776,0.9439993778122654,0.9764640883977901,0.4761366425571626,0.0,0.9413586956521739,50,1147,6262,772026,no_split,narrow,individual,1,0.4580681324005127
1,1.0,0.49058246816462314,0.39612250764399265,0.42335587148165454,0.44417946524660906,0.46349126936452606,0.48209496276118324,0.5018040800339606,0.5235412508797498,0.5524738479098187,0.5959648573643971,1.1183199593577107,0.907379679144385,0.4761366425571626,0.0,0.9413586956521739,50,1147,6262,772026,no_split,narrow,individual,1,0.4580681324005127
0,0.0,0.5057630120501336,0.4138485521566498,0.4354804783261719,0.45309547958857904,0.47086271071883,0.4885984877425689,0.5083132194415985,0.5331501389142211,0.5668282514409119,0.619052572087068,1.2048547872719102,0.9885561497326203,0.5174399644992679,0.0,0.975108695652174,50,1147,6361,772026,no_split,narrow,individual,1,0.4587595462799072
1,1.0,0.5295039982450586,0.4292906907219287,0.4563442368686659,0.4780449116272621,0.4977282863851146,0.5168822229205741,0.5389524702503793,0.5625190474649356,0.5957500109377937,0.6470320424235658,1.0537772448566813,0.9612154696132597,0.5174399644992679,0.0,0.975108695652174,50,1147,6361,772026,no_split,narrow,individual,1,0.4587595462799072
0,0.0,0.4170490893559034,0.34324059392442163,0.36472989863568306,0.38051717757711134,0.3941564343881069,0.40818118513293944,0.4232912436949804,0.439932676087508,0.4634973016650822,0.5004453370788718,0.9206339583570141,0.9755191256830601,0.42671573136471985,0.0,0.9490526315789474,50,1147,6427,772026,no_split,narrow,individual,1,0.4630405902862549
1,1.0,0.4356954038906761,0.35572854073752735,0.3778576004787755,0.3963123239004806,0.41202754178082834,0.42821105047091046,0.44505544259138263,0.4635012698053046,0.4878568593136431,0.525172942119688,0.9444120010548231,0.9244670050761421,0.42671573136471985,0.0,0.9490526315789474,50,1147,6427,772026,no_split,narrow,individual,1,0.4630405902862549
0,0.0,0.46618228401432754,0.38593314310036764,0.4043511447694503,0.41967489492878696,0.4345698217028682,0.45005325638924576,0.467276805637965,0.48891315974578003,0.520173674365093,0.567539949193509,1.0005871805670368,0.9735078534031414,0.4740848304143512,0.0,0.954353562005277,50,1147,6583,772026,no_split,narrow,individual,1,0.46797609329223633
1,1.0,0.482113481278205,0.3965799770163015,0.4178620823681905,0.43610638869005425,0.45165586967309634,0.4684787031062211,0.4876692969140016,0.5089196449674515,0.5369581026466198,0.5832013108201168,1.2071992170083112,0.9348936170212766,0.4740848304143512,0.0,0.954353562005277,50,1147,6583,772026,no_split,narrow,individual,1,0.46797609329223633
0,0.0,0.4433375814390164,0.36083331956457243,0.38123786858514697,0.3982503461465122,0.4141869755547782,0.42962125979168103,0.44641414616717223,0.46636427143205683,0.4930745958318364,0.542260237848622,1.0183523496303104,0.9811282051282051,0.46226604179010583,0.0,0.9453333333333334,50,1147,6634,772026,no_split,narrow,individual,1,0.4638209342956543
1,1.0,0.48119450214119514,0.37778736606603797,0.4051982025654004,0.4281350503094348,0.44843008466221407,0.46953624183611975,0.4922176257966946,0.5174703734982385,0.5506288908406807,0.5993085627802797,0.9959955444357359,0.9095384615384615,0.46226604179010583,0.0,0.9453333333333334,50,1147,6634,772026,no_split,narrow,individual,1,0.4638209342956543
0,0.0,0.46023979212624777,0.3829528992600513,0.40398346019636533,0.41997300307101426,0.4344418008342122,0.44822956716312534,0.4632222363412875,0.48171652710408264,0.5070113394040996,0.5494731238979828,1.0150433775669672,0.9857894736842105,0.4844950724374859,0.0,0.9342933333333333,50,1147,6844,772026,no_split,narrow,individual,1,0.46695852279663086
1,1.0,0.509405900865244,0.4057350504084642,0.43518683162350924,0.45757161413684283,0.47794176733186916,0.4990227351553549,0.5206072923034034,0.5452124807588342,0.5788503817012809,0.6268126473550131,1.0138635104924152,0.8814054054054054,0.4844950724374859,0.0,0.9342933333333333,50,1147,6844,772026,no_split,narrow,individual,1,0.46695852279663086
0,0.0,0.44402044483380604,0.3590866084328163,0.38041367222793276,0.39685045626942095,0.4121633828069534,0.42793293823217904,0.4459158646634136,0.4658294798114854,0.4960628522723518,0.5463150143899231,1.1483953386465295,0.9742076502732241,0.4622166803021279,0.0,0.9373841961852861,50,1147,7624,772026,no_split,narrow,individual,1,0.46764302253723145
1,1.0,0.48031402318638267,0.3775808193404828,0.40445195023743774,0.42554180544892406,0.44568468325637933,0.46677799966578504,0.48858834051862915,0.5161399530990742,0.5502979175374388,0.6010579693395717,1.1852845699402281,0.9007608695652174,0.4622166803021279,0.0,0.9373841961852861,50,1147,7624,772026,no_split,narrow,individual,1,0.46764302253723145
0,0.0,0.4089844756561919,0.3441846174502374,0.35998131186209237,0.37221406704554494,0.3831541927846321,0.39528552583921905,0.4082906572985235,0.42452428674627257,0.44732769910778597,0.48830588957873017,1.0010043430540638,0.9756149732620321,0.42858464075152725,0.0,0.9252741514360313,50,1147,7756,772026,no_split,narrow,individual,1,0.4770348072052002
1,1.0,0.4472847982659542,0.3594711738959354,0.3814331221389208,0.3997603031820345,0.4179024210127833,0.4352265255423568,0.45459795861177604,0.47666727934487985,0.5065264346921445,0.5488147497169288,0.9271487709392122,0.8772448979591837,0.42858464075152725,0.0,0.9252741514360313,50,1147,7756,772026,no_split,narrow,individual,1,0.4770348072052002
0,0.0,0.43427862463472233,0.3397550813319091,0.3650966702751736,0.38501305972838473,0.40354308046290394,0.4215874614262488,0.44059776595766614,0.4637050203764188,0.4940019135826007,0.5442263252744479,0.9650835443957387,0.9821875,0.4444214061049173,0.0,0.9654545454545455,50,1147,7768,772026,no_split,narrow,individual,1,0.45366930961608887
1,1.0,0.45512148326028773,0.35147634437228265,0.38008121994366384,0.40195013605735735,0.4237511378181599,0.4440900157821081,0.465615446719078,0.4909023094165046,0.5221229694245275,0.5724839475445345,1.1384111673653587,0.9478021978021978,0.4444214061049173,0.0,0.9654545454545455,50,1147,7768,772026,no_split,narrow,individual,1,0.45366930961608887
0,0.0,0.4020070336898975,0.31766551488282746,0.33951143989250177,0.35600611616851663,0.37152403669606754,0.38631811076886025,0.40302928631293433,0.42368912186960467,0.45010629154332765,0.5021654820054631,1.2990402944216006,0.9703743315508021,0.42227286920260454,0.0,0.9166666666666666,50,1147,7807,772026,no_split,narrow,individual,1,0.45297718048095703
1,1.0,0.44275779482896255,0.3359546368561391,0.3631229157997503,0.38569560316368023,0.4065345944487726,0.4282556781912541,0.4510308335566379,0.4782185419197178,0.5150519697583243,0.5674187226152245,1.0444923643224662,0.8623783783783784,0.42227286920260454,0.0,0.9166666666666666,50,1147,7807,772026,no_split,narrow,individual,1,0.45297718048095703
0,0.0,0.40094373700168773,0.3289964391778249,0.34472534660698256,0.3582624770631938,0.3709461778703035,0.3846128219712358,0.40034405069135726,0.41860874303838586,0.44552415464366213,0.4942165484386693,0.9282318447230157,0.9843956043956044,0.4163890019408086,0.0,0.9522991689750693,50,1147,7813,772026,no_split,narrow,individual,1,0.44881105422973633
1,1.0,0.43209312606885325,0.34393567357603416,0.3672820209781903,0.3862468512343493,0.4034850538590714,0.4211073425976549,0.4400306815120815,0.4617398421464516,0.4895589016703365,0.533036982613262,0.9772667880973338,0.9196648044692738,0.4163890019408086,0.0,0.9522991689750693,50,1147,7813,772026,no_split,narrow,individual,1,0.44881105422973633
0,0.0,0.4108473652999682,0.350368374620641,0.36869888878706114,0.3817862104959039,0.3935148394512063,0.4053229867320139,0.41709226091562407,0.43008586602614157,0.4471532920928114,0.47543976159470536,0.8897563666639623,0.9965957446808511,0.4350562744557189,0.0,0.959059405940594,50,1147,7828,772026,no_split,narrow,individual,1,0.4488682746887207
1,1.0,0.4561269916838722,0.37735628866818105,0.40163105297217844,0.41931134168118067,0.4352535702697136,0.4519111414456283,0.4679514661025677,0.4865981861629369,0.5074021713806086,0.539919461797829,0.7621030515452194,0.9263888888888889,0.4350562744557189,0.0,0.959059405940594,50,1147,7828,772026,no_split,narrow,individual,1,0.4488682746887207
0,0.0,0.5356215217771685,0.40227301164442736,0.430221223129513,0.455313031632624,0.4785981699878963,0.5044723843957243,0.5332325675508139,0.5690864695226875,0.6213348363161522,0.7127332454847105,1.63408999619866,0.981904761904762,0.5584597330210957,0.0,0.9636692506459948,50,1147,7840,772026,no_split,narrow,individual,1,0.45448827743530273
1,1.0,0.5802598437539354,0.428185556874452,0.4668149011612353,0.5000676036318232,0.5301674512364941,0.560967066546563,0.5921973708293977,0.6272703565312837,0.6769969812002047,0.756086594530922,1.5177544819769773,0.9462626262626262,0.5584597330210957,0.0,0.9636692506459948,50,1147,7840,772026,no_split,narrow,individual,1,0.45448827743530273
0,0.0,0.47535202046230135,0.3952387536189368,0.415059050163693,0.43185318672793904,0.4472811077020912,0.4632719135599789,0.4800720646389602,0.500248772828565,0.5283048575870075,0.5706993014117442,0.9591679192844811,0.9985555555555555,0.4993445261673438,0.0,0.9906133333333333,50,1147,7924,772026,no_split,narrow,individual,1,0.45661354064941406
1,1.0,0.5214914545104599,0.42248569573645256,0.45235323119860915,0.47411747972285084,0.49387825488827874,0.5135451365218172,0.5342346859928825,0.5584782128827461,0.585673255493522,0.6287740517879883,0.9670664501760718,0.9832820512820513,0.4993445261673438,0.0,0.9906133333333333,50,1147,7924,772026,no_split,narrow,individual,1,0.45661354064941406
0,0.0,0.46149977103764006,0.3740049363108183,0.39701221893013455,0.41414975413068583,0.4311775164963137,0.4478329045679128,0.46641631985349263,0.48796972307992187,0.5180792243684825,0.5678821870153579,1.0269746058752218,0.9902105263157894,0.4762923060862018,0.0,0.9756455696202532,50,1147,7939,772026,no_split,narrow,individual,1,0.4500772953033447
