,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5274204359850215,0.373643616256928,0.42449177910115715,0.46133512239981045,0.4935904803262231,0.522887824691834,0.5531165816192037,0.5864846114528262,0.6245564728983344,0.6790074522992797,1.128899672188551,0.99678391959799,0.4915078911556113,0.0,0.9980526315789474,50,506,1638,772000,no_split,narrow,individual,1,0.7215526103973389
0,0.0,0.38082059037959154,0.3126623537137615,0.3276087337544052,0.33905809268698556,0.3501972011951885,0.36186942898506824,0.37514747743843774,0.39047684193252025,0.414092866895643,0.4666271422929429,1.1496087337544052,0.9925510204081632,0.42059144136149373,0.0,0.9680862533692722,50,506,1657,772000,no_split,narrow,individual,1,0.7112457752227783
1,1.0,0.4651347944612242,0.3296181040593462,0.37208507877265207,0.4106166150166267,0.4393217903476592,0.4638782281250261,0.4880671297081663,0.5130109783102382,0.5446096151202471,0.5927425101837858,1.1024837383921424,0.9406857142857142,0.42059144136149373,0.0,0.9680862533692722,50,506,1657,772000,no_split,narrow,individual,1,0.7112457752227783
0,0.0,0.4554982108190436,0.3601872284022521,0.37853255600985203,0.39718581004632125,0.41545928655729975,0.43523704470142516,0.45766179238895227,0.48401665573629615,0.5200300061392948,0.577640136359999,1.1940878581479872,0.9981538461538462,0.47955825949794506,0.0,0.9903553299492386,50,506,1663,772000,no_split,narrow,individual,1,0.7137100696563721
1,1.0,0.5031346891079239,0.3911183257849376,0.422074947448908,0.4454312663975955,0.46807543972323584,0.4913643764131601,0.5157084874478587,0.5431316350304273,0.5761393334565977,0.6294531887316045,1.0533372034823034,0.982713567839196,0.47955825949794506,0.0,0.9903553299492386,50,506,1663,772000,no_split,narrow,individual,1,0.7137100696563721
0,0.0,0.47978780079877736,0.3608392267853524,0.38953000733757315,0.41293520121038024,0.43427030582850806,0.4570808412293569,0.48247964630454293,0.5113961268820343,0.5532595293151069,0.6225509942707397,1.3603332354765207,0.9934806629834254,0.51337586709712,0.0,0.9891712707182321,50,506,1761,772000,no_split,narrow,individual,1,0.7149114608764648
1,1.0,0.5469639333954625,0.37230088442745873,0.4152105251071664,0.4549192025962295,0.4922554922376367,0.5322031332849884,0.5723041944868605,0.6136692604995613,0.6643008844274587,0.736941268541969,1.4043332354765208,0.9848618784530386,0.51337586709712,0.0,0.9891712707182321,50,506,1761,772000,no_split,narrow,individual,1,0.7149114608764648
0,0.0,0.43746553069503336,0.3328367612409805,0.3558968190023309,0.37632544667915496,0.39509830666652224,0.4155723217940455,0.4355655910720484,0.4628060245157115,0.5011238481843717,0.5630583464432396,1.318688750889242,0.9921739130434782,0.473002848556373,0.0,0.983027027027027,50,506,1768,772000,no_split,narrow,individual,1,0.7122445106506348
1,1.0,0.5081580447202788,0.34289339523060286,0.3832075810507371,0.41900968313284764,0.4554388769741439,0.4906589318313058,0.5268107946024931,0.5683192455927407,0.6182502745976272,0.6951090224825007,1.381382125725636,0.9739784946236559,0.473002848556373,0.0,0.983027027027027,50,506,1768,772000,no_split,narrow,individual,1,0.7122445106506348
0,0.0,0.3777667285390465,0.2914439694907691,0.3100937403232921,0.3253579672355882,0.33997655911031804,0.3559139970240556,0.37519906535291214,0.39845652422730043,0.43270315236593127,0.48753834919955846,1.1104442084278459,0.9898324022346369,0.4027230781342427,0.0,0.978716577540107,50,506,1813,772000,no_split,narrow,individual,1,0.7245979309082031
1,1.0,0.42563172724983295,0.3017127398302577,0.3307300501272895,0.357738639817302,0.38348526109269454,0.40935619028826575,0.4378034269641135,0.4671989475219963,0.5066005635027004,0.5708530223554731,1.1187300501272897,0.9685128205128205,0.4027230781342427,0.0,0.978716577540107,50,506,1813,772000,no_split,narrow,individual,1,0.7245979309082031
0,0.0,0.4032017508263338,0.30559380137948444,0.3247704206392497,0.34124991055626663,0.35924991055626665,0.3782499105562666,0.4012734591019187,0.4286908781961156,0.46571725899040795,0.53317805632111,1.3773087819203969,0.9904390243902439,0.4248323557526801,0.0,0.9776237623762376,50,506,1821,772000,no_split,narrow,individual,1,0.7142510414123535
1,1.0,0.44711513972203176,0.32066451266338997,0.35243067263537614,0.37813983328989403,0.40551345855234233,0.4310357734224185,0.45879175601291694,0.48925013399693384,0.5311854394956035,0.5921780563211101,1.3141553401493342,0.9644221105527638,0.4248323557526801,0.0,0.9776237623762376,50,506,1821,772000,no_split,narrow,individual,1,0.7142510414123535
0,0.0,0.3948863522649845,0.3112000730255276,0.32757369924607255,0.3436548740121461,0.3585475283660728,0.3743821768342725,0.39338576917648144,0.415545733126332,0.44976523946150465,0.5043148515931974,1.13421688240942,0.987292817679558,0.4094316573078903,0.0,0.9756914893617021,50,506,3286,772000,no_split,narrow,individual,1,0.7123830318450928
1,1.0,0.42293268404002343,0.32054872519256666,0.3442261428712682,0.36621859272725743,0.3864314730972894,0.4081645513354952,0.4308994403980582,0.456831326297431,0.49020375233795604,0.5428326768702655,1.1134152356314115,0.9649230769230769,0.4094316573078903,0.0,0.9756914893617021,50,506,3286,772000,no_split,narrow,individual,1,0.7123830318450928
0,0.0,0.4645594368028953,0.35289749040462576,0.3775812204940829,0.3996827125187756,0.419604445200231,0.4407759551035503,0.46603555054310414,0.4952687998205382,0.5358249250239504,0.6053540577842393,1.2636630657387202,0.9968181818181818,0.4993267444952029,0.0,0.9921428571428571,50,506,3292,772000,no_split,narrow,individual,1,0.7114467620849609
1,1.0,0.5318748623348101,0.3720565941603057,0.4176427953210305,0.45464579705433256,0.4866827125187756,0.521306667486729,0.5557221860711028,0.5901189668585981,0.6352999989798742,0.7000580578833621,1.2668974904046257,0.9877659574468085,0.4993267444952029,0.0,0.9921428571428571,50,506,3292,772000,no_split,narrow,individual,1,0.7114467620849609
0,0.0,0.3887067438666769,0.3017262584541421,0.3205868193554675,0.3379506183192329,0.3541775448051404,0.3717765454323444,0.3901400021076255,0.41339148106799695,0.44350147415519603,0.4934110075044736,1.1050888642332484,0.9970053475935828,0.42358091346178767,0.0,0.9903376623376623,50,506,3487,772000,no_split,narrow,individual,1,0.7143981456756592
1,1.0,0.4565176291905034,0.32747812323927994,0.3663964699147518,0.39706285251098156,0.4240628525109815,0.44943829434636684,0.4750111864603124,0.5039616495983448,0.5394013431988607,0.5900205482790938,0.985081826886354,0.984040404040404,0.42358091346178767,0.0,0.9903376623376623,50,506,3487,772000,no_split,narrow,individual,1,0.7143981456756592
0,0.0,0.4012363121227218,0.3374801108109895,0.3516168891985889,0.36456783351045907,0.3759057863234705,0.38773763170252395,0.4014877923781642,0.41813279937616077,0.44106429281703313,0.4787392800301358,0.9528511848438287,0.9912437810945274,0.4247060573054376,0.0,0.9796954314720813,50,506,3580,772000,no_split,narrow,individual,1,0.7139372825622559
1,1.0,0.4491486416667117,0.3458411022896893,0.37087971521891694,0.39373763170252396,0.41575999371672745,0.43841316910445316,0.46126970675998663,0.4868588838151088,0.5185183141025284,0.5659079862403948,0.9159787237581443,0.9676683937823835,0.4247060573054376,0.0,0.9796954314720813,50,506,3580,772000,no_split,narrow,individual,1,0.7139372825622559
0,0.0,0.472485039172082,0.34744212197028285,0.37118026113296765,0.39244625698528696,0.4128091838907568,0.43706113138833314,0.4644079832169874,0.5011165167610057,0.5495717825717821,0.6406867829940446,1.4217061148900656,0.973763440860215,0.5004116232628562,0.0,0.9539226519337016,50,506,3625,772000,no_split,narrow,individual,1,0.7167782783508301
1,1.0,0.5299249450860605,0.3562440598084242,0.3926592373971162,0.431338892113138,0.46880521315408713,0.5057481442524572,0.5443036702506381,0.5879755251821274,0.6450477196694845,0.733279475546179,1.4444571995490614,0.9329545454545455,0.5004116232628562,0.0,0.9539226519337016,50,506,3625,772000,no_split,narrow,individual,1,0.7167782783508301
0,0.0,0.5126439283412084,0.4151043592967698,0.43702063788650536,0.4554956266017615,0.4737337569931365,0.49122151816212795,0.5118762632645161,0.5372799951296067,0.5699632963443205,0.6368949646153733,1.3255372223899164,0.999438202247191,0.5689255421775714,0.0,0.9965311653116531,50,506,3754,772000,no_split,narrow,individual,1,0.7171335220336914
1,1.0,0.6213764702554386,0.46580218109980365,0.5251436796751254,0.5635247436534699,0.5932283604677487,0.6200775210983236,0.6493736828998522,0.6791013393659493,0.7143370569869971,0.7663512626488147,1.2108918110643312,0.9938219895287959,0.5689255421775714,0.0,0.9965311653116531,50,506,3754,772000,no_split,narrow,individual,1,0.7171335220336914
0,0.0,0.4144069135176786,0.32613431839058654,0.3477362778257937,0.365453237079349,0.3830219481952188,0.4007720604728817,0.41996270292887605,0.4443053364435439,0.47353645345292167,0.5201247891843378,0.9323606705899707,0.9986170212765958,0.4297446414418325,0.0,0.9962694300518135,50,506,3910,772000,no_split,narrow,individual,1,0.7179744243621826
1,1.0,0.44430773664254425,0.3476623876467438,0.37453322565116154,0.3965267690899204,0.4157299877647598,0.43560544857724026,0.45627664537563284,0.48057610802391687,0.5090251618447321,0.5503151030666684,0.9768787512611032,0.9940404040404041,0.4297446414418325,0.0,0.9962694300518135,50,506,3910,772000,no_split,narrow,individual,1,0.7179744243621826
0,0.0,0.40232226982268954,0.3322852261168685,0.3468514466686681,0.35967672637160414,0.3724943643164628,0.3866636888677159,0.4027814836945931,0.42314577770816597,0.44972846028116925,0.49036950416478203,0.8138593394188743,0.9959116022099448,0.41847051495208765,0.0,0.9872631578947368,50,506,4222,772000,no_split,narrow,individual,1,0.7164828777313232
1,1.0,0.43315811479339944,0.34542941009989525,0.36843540378716144,0.3865068635519727,0.404353493777872,0.4220563244404377,0.44199578017920704,0.4651068198077686,0.4917866016427762,0.5323476837933879,0.864838110153671,0.9793969849246231,0.41847051495208765,0.0,0.9872631578947368,50,506,4222,772000,no_split,narrow,individual,1,0.7164828777313232
0,0.0,0.4492704728912348,0.31701610559785154,0.34288434678806234,0.3648789558037078,0.3866870053750222,0.40967340285568576,0.43687554449009297,0.4712053869978961,0.521631825387923,0.6222744339590679,1.458738588419981,0.9775757575757575,0.48973593074432487,0.0,0.954256926952141,50,506,4264,772000,no_split,narrow,individual,1,0.7222967147827148
1,1.0,0.529998044588103,0.3307097466829782,0.37666479807976927,0.4242213623357366,0.46810647825359125,0.5092018375565468,0.5511968622995586,0.5971118935531151,0.6578696762914467,0.7516777707386185,1.4546529373598756,0.9310552763819095,0.48973593074432487,0.0,0.954256926952141,50,506,4264,772000,no_split,narrow,individual,1,0.7222967147827148
0,0.0,0.42391295106374555,0.33967173707080395,0.36003084780695566,0.3788059034166194,0.39558687737546916,0.41279129776045553,0.4313413213836914,0.4521455427164979,0.4787053520253032,0.5212971866639443,0.9157764321906825,0.9990476190476191,0.4440427477626184,0.0,0.9977717391304348,50,506,5281,772000,no_split,narrow,individual,1,0.7274625301361084
1,1.0,0.46529711410947283,0.35581007646123763,0.3860308478069557,0.4109254848529234,0.43336261903342405,0.45516886357325204,0.47920500052206677,0.5062098167874345,0.5395406555344616,0.5864276392341284,0.9598541653739514,0.9964245810055866,0.4440427477626184,0.0,0.9977717391304348,50,506,5281,772000,no_split,narrow,individual,1,0.7274625301361084
0,0.0,0.44647453920964986,0.34941842547364266,0.3720201628736315,0.39125284289731266,0.4098411456981345,0.43002211899922826,0.4517146673498929,0.4762652772877837,0.5094155231785993,0.5642659012431291,1.049052331392999,0.9984782608695653,0.47718701218262277,0.0,0.9968648648648649,50,506,5332,772000,no_split,narrow,individual,1,0.729971170425415
1,1.0,0.5075692435107252,0.3832715168412383,0.4221969191903883,0.45151035405838785,0.4769075502091412,0.5016113612649262,0.5269285700633517,0.5544454381257535,0.5872665251984746,0.6343422845598226,0.9753600521044463,0.995268817204301,0.47718701218262277,0.0,0.9968648648648649,50,506,5332,772000,no_split,narrow,individual,1,0.729971170425415
0,0.0,0.43017239060637646,0.34251587366531017,0.3596986843423166,0.3735462569707737,0.3872111503875741,0.40145915692888395,0.41952730660774845,0.4437907680171893,0.48364169648343086,0.5670882898552851,1.1563675153076398,0.9981725888324873,0.4724835333891436,0.0,0.9915897435897436,50,506,5575,772000,no_split,narrow,individual,1,0.7338354587554932
1,1.0,0.5156715910482375,0.39893199585895645,0.4439572674593175,0.46978091315300063,0.4920640546503587,0.5128558357898971,0.5334565389355612,0.5565927432789247,0.5867824106234508,0.6314324559882827,0.9995380068515178,0.9848704663212435,0.4724835333891436,0.0,0.9915897435897436,50,506,5575,772000,no_split,narrow,individual,1,0.7338354587554932
0,0.0,0.4029828627071692,0.3312294542557322,0.34743163912856223,0.3584399377903256,0.3684318817418392,0.37879879044160597,0.3910873493158302,0.40470003770694846,0.4248261047123887,0.49162625398595755,1.1998007314203882,0.9986528497409326,0.46616831448891816,0.0,0.9879591836734694,50,506,5731,772000,no_split,narrow,individual,1,0.7370281219482422
1,1.0,0.5274486772722224,0.4161663630056786,0.4708559525387898,0.49317486917675485,0.5106632805717828,0.5275676795258157,0.5454215289779925,0.5663417849012848,0.5912919954536693,0.6333363727548096,1.1978473967941672,0.9775879396984924,0.46616831448891816,0.0,0.9879591836734694,50,506,5731,772000,no_split,narrow,individual,1,0.7370281219482422
0,0.0,0.43378617867106795,0.3520186316249566,0.3694270818122409,0.3846150807562005,0.3996589419300849,0.4158057182127369,0.4330720464739638,0.45587239888889963,0.4860798114403595,0.537717397817258,0.9956464319472144,0.9991304347826087,0.4697419108118096,0.0,0.9937874659400545,50,506,5761,772000,no_split,narrow,individual,1,0.7369537353515625
1,1.0,0.5058941223631563,0.39148302051934375,0.4301545575827199,0.45858349139918925,0.4804652267922361,0.5027100991870995,0.5240694250293578,0.5477075844399826,0.5763445399090376,0.620876291238214,1.0276672819186652,0.9884153005464481,0.4697419108118096,0.0,0.9937874659400545,50,506,5761,772000,no_split,narrow,individual,1,0.7369537353515625
0,0.0,0.4371134482978504,0.3134163816156202,0.33279500742035456,0.35062978148733903,0.3705555231281112,0.39529941379017974,0.42492624761075415,0.46535950593186487,0.5225595105686432,0.6169758757301246,1.389699910827017,0.9532142857142857,0.4528275801213115,0.0,0.922439024390244,50,506,5803,772000,no_split,narrow,individual,1,0.7383127212524414
1,1.0,0.4659617798543536,0.3269102244589987,0.35683569864358544,0.38469907401683995,0.41168896856147746,0.4381594666753217,0.46930891439655736,0.5053433914663834,0.5544354282543056,0.6357567488502297,1.39669712145976,0.8967164179104478,0.4528275801213115,0.0,0.922439024390244,50,506,5803,772000,no_split,narrow,individual,1,0.7383127212524414
0,0.0,0.4838182485080392,0.35611114274400746,0.3788276859011253,0.39943648883947996,0.4200125867153549,0.44216195378983847,0.46869061369385523,0.5035522394243742,0.559880774247795,0.6651359233033615,1.5035894851856415,0.9872636815920398,0.528184308132398,0.0,0.9665116279069768,50,506,5815,772000,no_split,narrow,individual,1,0.7480068206787109
1,1.0,0.5761282757909794,0.3832886462343542,0.43805172705972134,0.4856083907489844,0.5258858507784728,0.5638252108115067,0.6013337219002258,0.6436174214421104,0.6961176934932644,0.7752781967783261,1.4090082350520852,0.9440860215053763,0.528184308132398,0.0,0.9665116279069768,50,506,5815,772000,no_split,narrow,individual,1,0.7480068206787109
0,0.0,0.4143488424027659,0.3408257379075058,0.3586167855149568,0.373383393294866,0.38713454702976074,0.4014898808853973,0.41698959741461344,0.436319759711686,0.46217181279246883,0.502392882552826,0.9139649608980616,0.9975280898876404,0.44445886107833155,0.0,0.9933514986376022,50,506,6055,772000,no_split,narrow,individual,1,0.7371635437011719
1,1.0,0.47281644480452567,0.35750423062223924,0.3901467719872811,0.4172072699303585,0.44026905166059893,0.4653854786072407,0.4898124678948343,0.5160357366434214,0.549192976723471,0.594464714647913,0.9460831602799256,0.9894179894179894,0.44445886107833155,0.0,0.9933514986376022,50,506,6055,772000,no_split,narrow,individual,1,0.7371635437011719
0,0.0,0.4622159795065073,0.3349532292062783,0.35702252590076583,0.37814269377850857,0.4001038260307813,0.4226159954557721,0.4503709603856434,0.48714716963263255,0.5437634112829733,0.6421974484813391,1.462022525900766,0.9707142857142858,0.48414399779579026,0.0,0.9527322404371584,50,506,6109,772000,no_split,narrow,individual,1,0.7387042045593262
1,1.0,0.5094257129999047,0.3408300978887171,0.37940711965019025,0.4158049973176582,0.4521213861319656,0.48552774171775226,0.5218079420077799,0.5644976573886564,0.618147049240175,0.7050509457066502,1.4159756501773737,0.932,0.48414399779579026,0.0,0.9527322404371584,50,506,6109,772000,no_split,narrow,individual,1,0.7387042045593262
0,0.0,0.3924960138954342,0.31774817517729703,0.33353000549507367,0.34688310761747443,0.36013040302777877,0.37359027019618807,0.3892022973334207,0.409177429486136,0.437126338804765,0.48668447384786767,1.1452354516064152,0.9950943396226415,0.42708764911555996,0.0,0.9831654676258993,50,506,6214,772000,no_split,narrow,individual,1,0.7391097545623779
1,1.0,0.46286046212369003,0.3418357320807125,0.3806815765976266,0.4104079517874936,0.4347976683294259,0.45818970321814956,0.4800218529244283,0.5052354516064153,0.5357966217441477,0.582723499455562,1.0891992119515412,0.9708292682926829,0.42708764911555996,0.0,0.9831654676258993,50,506,6214,772000,no_split,narrow,individual,1,0.7391097545623779
0,0.0,0.45197440883701756,0.329314503788119,0.35430778978697913,0.37702944232746377,0.3996390626908764,0.42402319782906983,0.4505805840296399,0.4832834885685137,0.5303092817872325,0.6097469554924428,1.2648411239498456,0.9884042553191489,0.4713082075841251,0.0,0.9806896551724138,50,506,6253,772000,no_split,narrow,individual,1,0.7366628646850586
1,1.0,0.4905397110997667,0.33893271213786036,0.3738641602849252,0.40511083839557593,0.4378656426255556,0.4704275049271245,0.5066151596160992,0.5447374332326764,0.5912450147849747,0.6657991868199483,1.3506008188351026,0.973015873015873,0.4713082075841251,0.0,0.9806896551724138,50,506,6253,772000,no_split,narrow,individual,1,0.7366628646850586
0,0.0,0.44496775771475866,0.34961430985368364,0.37264454923891743,0.39023693680148347,0.4082480550996934,0.427412203002672,0.4481081924767571,0.47266136356489197,0.5065450998432124,0.5620833416630778,1.074361690757922,0.9975690607734806,0.4772515659660198,0.0,0.9945108695652174,50,506,6262,772000,no_split,narrow,individual,1,0.7392666339874268
1,1.0,0.5084995301022671,0.3725867417968688,0.4146773388443035,0.4454669097718725,0.4740909114369766,0.5009119979571435,0.5287536798247233,0.5589755257396446,0.5957273540252954,0.6467452306334355,1.1266445307605348,0.9915508021390375,0.4772515659660198,0.0,0.9945108695652174,50,506,6262,772000,no_split,narrow,individual,1,0.7392666339874268
0,0.0,0.4930590480360908,0.3918608954154646,0.41621607858040877,0.4365027825024869,0.4560693730865514,0.47664581888529256,0.49958885746869003,0.525637132706415,0.5615886201354157,0.6168608954154646,1.165316223251903,0.9990374331550802,0.5150586382476695,0.0,0.9969565217391304,50,506,6361,772000,no_split,narrow,individual,1,0.7992632389068604
1,1.0,0.5377874966430574,0.41511293955102346,0.45251565435800983,0.4796023922252108,0.5044419580269556,0.5285025147097298,0.5545038079929463,0.5828880582535394,0.6176391444263447,0.6678256727957028,1.0015461284402485,0.9948066298342542,0.5150586382476695,0.0,0.9969565217391304,50,506,6361,772000,no_split,narrow,individual,1,0.7992632389068604
0,0.0,0.4032459912335114,0.31116018469475637,0.3328978456237666,0.35186991615759355,0.37012903402619185,0.38746109587995403,0.4079030381718873,0.43300932914710216,0.4630052771792425,0.5114988995858846,1.01652311622956,0.9990163934426229,0.4300563303189298,0.0,0.9972631578947369,50,506,6427,772000,no_split,narrow,individual,1,0.7595474720001221
1,1.0,0.45496136611909016,0.33589882585335523,0.3714906193291859,0.3994590215200047,0.423741991985579,0.44786930919441925,0.4718857546095177,0.49875605001942114,0.5325007106103439,0.5806875929654848,0.9430165469749995,0.9956345177664975,0.4300563303189298,0.0,0.9972631578947369,50,506,6427,772000,no_split,narrow,individual,1,0.7595474720001221
0,0.0,0.4575921704647224,0.3612105635674393,0.37935529857094374,0.3974507231956928,0.41423383038637274,0.4346084590013537,0.4572540169978702,0.4836354085687713,0.5202261776602666,0.5869930298307932,1.1785803802368342,0.9900523560209424,0.47288234051818356,0.0,0.9801055408970977,50,506,6583,772000,no_split,narrow,individual,1,0.7479898929595947
1,1.0,0.4884165026469659,0.3746888682837099,0.4025674356136084,0.4275688341976397,0.45072174784128866,0.4725948178357428,0.4962958733619775,0.5265847115165067,0.5642894513815485,0.6203017640584101,1.0852958629557146,0.97,0.47288234051818356,0.0,0.9801055408970977,50,506,6583,772000,no_split,narrow,individual,1,0.7479898929595947
0,0.0,0.44065531916367845,0.35120974807241073,0.36975330095809517,0.38566013236971947,0.4007573076541052,0.41774675478079604,0.43767501329881636,0.46291166367663533,0.4983232175506249,0.5561628005684764,1.440539239189624,0.9913846153846154,0.4676792678816271,0.0,0.9781025641025641,50,506,6634,772000,no_split,narrow,individual,1,0.7441959381103516
1,1.0,0.4947032165995759,0.3656165999030502,0.39950668463967365,0.4280500685833244,0.45430885215374267,0.48101158321050885,0.5093628790291498,0.539928668375597,0.5792900258589994,0.6376115938207838,1.1623088521537428,0.9648205128205128,0.4676792678816271,0.0,0.9781025641025641,50,506,6634,772000,no_split,narrow,individual,1,0.7441959381103516
0,0.0,0.43860713283120123,0.35510928973745687,0.37488157346578443,0.39156104480169834,0.4064421995911461,0.4215637248270563,0.4378141313249692,0.4584787065141353,0.4875676674940754,0.5381777321726937,1.3084787065141354,0.9946315789473684,0.48309103177856966,0.0,0.9856,50,506,6844,772000,no_split,narrow,individual,1,0.734654426574707
1,1.0,0.5287771982650561,0.3706260528255297,0.41637315422349347,0.455192434499081,0.49311743973204736,0.5253075436901591,0.557102806057593,0.5895440276336444,0.6288833831779648,0.6831411961854861,1.1809278728423056,0.9763243243243244,0.48309103177856966,0.0,0.9856,50,506,6844,772000,no_split,narrow,individual,1,0.734654426574707
0,0.0,0.4395598419307212,0.34358546874714024,0.3638867060450747,0.38223357984482914,0.3990023564486047,0.41744952501868177,0.4376949959858356,0.46283360858885464,0.49888910797915725,0.5606220645076636,1.1439429252360251,0.9937704918032787,0.47086649162325106,0.0,0.979291553133515,50,506,7624,772000,no_split,narrow,individual,1,0.7347486019134521
1,1.0,0.5020029964804954,0.35936897963919784,0.3949569739084794,0.4265565374883024,0.4574594380920695,0.48775025395580074,0.5193608753857671,0.5533405270904135,0.5953755033187107,0.660645370694358,1.369000197860979,0.9648913043478261,0.47086649162325106,0.0,0.979291553133515,50,506,7624,772000,no_split,narrow,individual,1,0.7347486019134521
0,0.0,0.3956558416225804,0.33109128012256,0.3445057786976502,0.35579385565741245,0.3657284399723188,0.3767287494470667,0.3889063915953684,0.4054032219514472,0.42816401278550104,0.4762043636120014,1.161224217485901,0.9916577540106952,0.4341866339879481,0.0,0.9537859007832898,50,506,7756,772000,no_split,narrow,individual,1,0.7339379787445068
1,1.0,0.4709481552753142,0.3444032219514472,0.38076436213770115,0.41485223409833194,0.4432629231672404,0.4694990867922886,0.49297823244582323,0.5164603879352349,0.5464551945023356,0.5916848879175715,1.1171980961649344,0.9176530612244898,0.4341866339879481,0.0,0.9537859007832898,50,506,7756,772000,no_split,narrow,individual,1,0.7339379787445068
0,0.0,0.42588929380505636,0.3221941754626983,0.34680343492215826,0.3676970973603332,0.38788828940161546,0.40761598602181776,0.43137447069091617,0.4577175269063532,0.49541073754517534,0.5522513263017773,1.2417098099883397,0.9975,0.4485229669333986,0.0,0.9959893048128342,50,506,7768,772000,no_split,narrow,individual,1,0.7340953350067139
1,1.0,0.47240024847538603,0.33370847549845856,0.3696734021225061,0.40196037359852693,0.4309559441943031,0.46078936655928127,0.49070218241153585,0.5242644033090833,0.5644336130507221,0.624258400262911,1.0815616698753112,0.9943956043956044,0.4485229669333986,0.0,0.9959893048128342,50,506,7768,772000,no_split,narrow,individual,1,0.7340953350067139
0,0.0,0.39907452525233644,0.30177787853377147,0.32125340702166505,0.3383056937963503,0.3554385664758017,0.3735998219608322,0.39476280588008,0.4202170687474377,0.4557507320046384,0.5252206833859024,1.4241056891131747,0.9910160427807486,0.4335005065070084,0.0,0.9720967741935483,50,506,7807,772000,no_split,narrow,individual,1,0.7362399101257324
1,1.0,0.4682986605320011,0.3162689704893409,0.3524664802993051,0.38660001166155017,0.41867245537854747,0.4522964009486419,0.4842753056901019,0.5217357355812503,0.5696381237789303,0.6386827063749553,1.1886002962126272,0.952972972972973,0.4335005065070084,0.0,0.9720967741935483,50,506,7807,772000,no_split,narrow,individual,1,0.7362399101257324
0,0.0,0.39800518265377854,0.31597424992368545,0.33259183958531896,0.3475230110614464,0.36232676663109903,0.3786508018941037,0.39650631119090385,0.41979020074625467,0.4490707318661843,0.5029385709092452,1.0707454124349134,0.9925274725274725,0.42009033774799176,0.0,0.9822714681440443,50,506,7813,772000,no_split,narrow,individual,1,0.7367892265319824
1,1.0,0.44254563510635386,0.32817820743717835,0.3563546807818639,0.3819354066622028,0.40449473213290826,0.42962261926528916,0.4559455921926626,0.4840539689640757,0.5186116081951647,0.5731748426956602,0.9877902007462547,0.9718435754189945,0.42009033774799176,0.0,0.9822714681440443,50,506,7813,772000,no_split,narrow,individual,1,0.7367892265319824
0,0.0,0.40161056047030946,0.3240430014182015,0.34262047724977884,0.3593910078961195,0.3743910078961195,0.3906055436574792,0.4069471249919938,0.4272476460358395,0.4544958339139044,0.49483685013025047,0.8090635665159012,0.9997872340425532,0.4331323026232482,0.0,0.9983168316831683,50,506,7828,772000,no_split,narrow,individual,1,0.7318305969238281
1,1.0,0.46056789301562073,0.35692598782964347,0.3896503344226789,0.4158358082621373,0.43677610956893315,0.45785822815542104,0.47825316985376976,0.5008567745637791,0.5278741365120756,0.5664431173768398,0.8230588397383789,0.997037037037037,0.4331323026232482,0.0,0.9983168316831683,50,506,7828,772000,no_split,narrow,individual,1,0.7318305969238281
0,0.0,0.5437639228234031,0.3869888676770955,0.4180973192190629,0.44470111694930875,0.4723923687026199,0.504331193874286,0.5401561475349832,0.5843332935731161,0.6493569839353506,0.7533286006001852,1.474635015849917,0.9903703703703703,0.5700156516286202,0.0,0.98,50,506,7840,772000,no_split,narrow,individual,1,0.7345969676971436
1,1.0,0.5950741200336003,0.41059084026309434,0.45712898469762275,0.4976803990778964,0.5329124627889671,0.5698282584642728,0.6099559864072156,0.6576159338699618,0.7161347522838514,0.8069645958287464,1.5318557867831253,0.9701010101010101,0.5700156516286202,0.0,0.98,50,506,7840,772000,no_split,narrow,individual,1,0.7345969676971436
0,0.0,0.47707072536303613,0.38431711850836653,0.4060644828088427,0.4256867315623209,0.4439345886731615,0.46320525551085273,0.4850647057352313,0.5098365877648142,0.539878675657989,0.5863724274710059,0.9776927576227015,0.9995555555555555,0.5020445831408138,0.0,0.99648,50,506,7924,772000,no_split,narrow,individual,1,0.7244246006011963
1,1.0,0.5250973749356856,0.42232395356665003,0.45302411584874325,0.47655854816596127,0.4986787743354328,0.5194992754207977,0.5406215800599349,0.5632884231535308,0.5929436628267701,0.6333696853562553,0.9060807126439372,0.9936410256410256,0.5020445831408138,0.0,0.99648,50,506,7924,772000,no_split,narrow,individual,1,0.7244246006011963
0,0.0,0.4561510399466252,0.34976465968245063,0.3746032094618259,0.39692372671868964,0.41913874446782945,0.4404874077757397,0.4643996367955265,0.4929847857102245,0.5275850495050989,0.5844496325134941,0.9580800435829288,0.9991578947368421,0.47799028844762453,0.0,0.9975189873417721,50,506,7939,772000,no_split,narrow,individual,1,0.7220659255981445
1,1.0,0.49823154315586776,0.37500489226504824,0.41043630014115007,0.438178841511155,0.4648516301808986,0.48939963679552645,0.515683064486359,0.5443329325033844,0.580171435453862,0.6303326716540123,1.0094463090867611,0.996,0.47799028844762453,0.0,0.9975189873417721,50,506,7939,772000,no_split,narrow,individual,1,0.7220659255981445
