,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5213236515862776,0.38600336991382855,0.42564686091103043,0.4589367087679398,0.48605058435680965,0.5140867831542641,0.5407187810737144,0.5716077166241614,0.6107939818158664,0.6646851222808111,1.0453016847027552,0.9959798994974874,0.49251347914512456,0.0,0.997578947368421,50,496,1638,PC,no_split,narrow,individual,1,0.42043423652648926
0,0.0,0.408953671027432,0.30761532076784437,0.329693379660347,0.3485795060803002,0.3676791217676029,0.3887265880184385,0.4115795060803002,0.4393968817625375,0.4755369146937399,0.5344242059772426,1.076936023917711,0.996734693877551,0.43565995327618057,0.0,0.991644204851752,50,496,1657,PC,no_split,narrow,individual,1,0.504624605178833
1,1.0,0.4655709893947789,0.33524298720161605,0.37303003626763126,0.40122264990337886,0.4278158005040287,0.45434926969989564,0.4808216759347179,0.5118503087043013,0.549119462618225,0.6074710516892317,1.2015759890059818,0.9859428571428571,0.43565995327618057,0.0,0.991644204851752,50,496,1657,PC,no_split,narrow,individual,1,0.504624605178833
0,0.0,0.46227942442970466,0.36734998512256534,0.38705908474784756,0.40444826932974537,0.42285510354696365,0.44218089596638094,0.4646482797089979,0.490993079659086,0.524871977114131,0.5820806576641897,1.211454991419314,0.9968205128205129,0.4835846770653939,0.0,0.9897969543147208,50,496,1663,PC,no_split,narrow,individual,1,0.41699695587158203
1,1.0,0.5044616834169485,0.39168166492926043,0.4229636906801844,0.44793812459384763,0.4705111614106752,0.492560086945251,0.5177629219078302,0.5446816649292605,0.5780642149073518,0.6277997281030842,1.0896573905846807,0.9829145728643216,0.4835846770653939,0.0,0.9897969543147208,50,496,1663,PC,no_split,narrow,individual,1,0.41699695587158203
0,0.0,0.5001588207653099,0.3684255185596795,0.39787374525722297,0.4237419982663921,0.4485634762923882,0.4770395087594664,0.5056991026505736,0.5416145725192941,0.5886769740351258,0.6637502190946696,1.2727868523140047,0.9953591160220995,0.5175163345774646,0.0,0.9923204419889503,50,496,1761,PC,no_split,narrow,individual,1,0.41898369789123535
1,1.0,0.5348738483896193,0.38981373082408005,0.4278836470893588,0.45802097424110555,0.4904587419449432,0.5183129087879577,0.5502382917206923,0.5858874262251292,0.6288166580169519,0.6978469367398614,1.2186987561830733,0.9892817679558011,0.5175163345774646,0.0,0.9923204419889503,50,496,1761,PC,no_split,narrow,individual,1,0.41898369789123535
0,0.0,0.4593253776406873,0.337865280805865,0.363313988594055,0.3856437850232503,0.4083308277262678,0.43320504537061844,0.4606187667354254,0.49399341120689483,0.5378449305178878,0.6117245786434439,1.359958322059008,0.990108695652174,0.47667693933281424,0.0,0.982,50,496,1768,PC,no_split,narrow,individual,1,0.5085721015930176
1,1.0,0.4938419250927678,0.3556784379365246,0.3889578373068095,0.41812851368383286,0.4456403450018754,0.47473596408207086,0.5037557807366908,0.5381497104485117,0.5843308277262678,0.6578513511730371,1.381187078957874,0.9739784946236559,0.47667693933281424,0.0,0.982,50,496,1768,PC,no_split,narrow,individual,1,0.5085721015930176
0,0.0,0.39005206788192515,0.29648475476932223,0.3143144908319974,0.3306436851084557,0.34748073423729825,0.36561983019162836,0.38722530091034,0.4134922912952079,0.45267437918860093,0.5123204839614921,1.1601312710616325,0.9906145251396649,0.4103987762737634,0.0,0.9758288770053476,50,496,1813,PC,no_split,narrow,individual,1,0.5084726810455322
1,1.0,0.42907601115652766,0.31159942085489667,0.34030590800225474,0.3649034289084954,0.38855127739259493,0.4123639166009967,0.4388338389369194,0.4680365834135891,0.507256725974078,0.566745291257763,1.1393773184148457,0.9622564102564103,0.4103987762737634,0.0,0.9758288770053476,50,496,1813,PC,no_split,narrow,individual,1,0.5084726810455322
0,0.0,0.4065481980262806,0.3115940473025767,0.33004926635339327,0.34597982542690603,0.36323629507299865,0.3820509387775135,0.4041749100240753,0.43162285451636934,0.4697322402015004,0.5331749100240754,1.1729139612281128,0.9944390243902439,0.4288733192530375,0.0,0.9806930693069307,50,496,1821,PC,no_split,narrow,individual,1,0.439328670501709
1,1.0,0.4518715597127619,0.33342989360449665,0.36404667727080975,0.3904648041891348,0.41314697864653227,0.43898991685016486,0.46434461353124246,0.49413308056060057,0.5301284478652901,0.585191291026104,1.104712141981383,0.9665326633165829,0.4288733192530375,0.0,0.9806930693069307,50,496,1821,PC,no_split,narrow,individual,1,0.439328670501709
0,0.0,0.4007530289326486,0.31695028296491284,0.33343589941581186,0.3486550288014588,0.3646550288014588,0.381657866465136,0.4007960441135785,0.42501879100121853,0.4560574502236217,0.5088478576432801,0.9964185336162953,0.9859668508287293,0.41180120807923376,0.0,0.9790425531914894,50,496,3286,PC,no_split,narrow,individual,1,0.5131471157073975
1,1.0,0.42205618462042305,0.32578829782494606,0.34795028296491287,0.3674137467600536,0.3861695791706155,0.40595028296491287,0.42793015172900006,0.4536160913849306,0.4868495602921831,0.5392074794777327,1.0626755813623794,0.9726153846153847,0.41180120807923376,0.0,0.9790425531914894,50,496,3286,PC,no_split,narrow,individual,1,0.5131471157073975
0,0.0,0.4754206980647481,0.35634273017556894,0.3822319109130414,0.4050708706459321,0.4293443709367906,0.4539384471017352,0.48008007800355823,0.5115030090638644,0.5560143112467276,0.6254843592411812,1.3045030090638643,0.9972727272727273,0.5008999987640488,0.0,0.9932417582417582,50,496,3292,PC,no_split,narrow,individual,1,0.4231686592102051
1,1.0,0.524752961120841,0.38384375451046165,0.42138372000708846,0.4524822870386608,0.48188842448088826,0.5095620366275648,0.5397332139231994,0.5754348631840707,0.6189025352014506,0.6818365910314811,1.1865206643012107,0.989468085106383,0.5008999987640488,0.0,0.9932417582417582,50,496,3292,PC,no_split,narrow,individual,1,0.4231686592102051
0,0.0,0.39791561341723325,0.31168001326329814,0.32910633076972634,0.3449332170457845,0.3617006332765342,0.378041648198646,0.3974391142647387,0.4209256994281927,0.45324294587182684,0.5095408576630712,1.0117562652892336,0.9985026737967915,0.43362502212617143,0.0,0.9878441558441559,50,496,3487,PC,no_split,narrow,individual,1,0.41612863540649414
1,1.0,0.467350574795724,0.34878719685077075,0.3835252922305998,0.4113133139248141,0.4350545847128621,0.4591136540476647,0.48319331009190203,0.5103967259753126,0.5429357134878063,0.5938019766181132,1.0831063307697264,0.9777777777777777,0.43362502212617143,0.0,0.9878441558441559,50,496,3487,PC,no_split,narrow,individual,1,0.41612863540649414
0,0.0,0.41177936089897305,0.3413960204315359,0.35609175259418285,0.3694120266782774,0.38231228122209987,0.395924994651214,0.41162997823863556,0.4303247726112634,0.45730644251945485,0.5009005954787288,0.9693064425194547,0.9954228855721393,0.4302738402787241,0.0,0.9874619289340102,50,496,3580,PC,no_split,narrow,individual,1,0.4265730381011963
1,1.0,0.4495349302027134,0.3589554936168206,0.3824087789737325,0.4024984437362584,0.4209998402263862,0.43744744488600945,0.45817343784537895,0.48089092080673357,0.5095226526433462,0.5536632765607131,0.9113210009718178,0.9791709844559585,0.4302738402787241,0.0,0.9874619289340102,50,496,3580,PC,no_split,narrow,individual,1,0.4265730381011963
0,0.0,0.49916066425484446,0.35613646097833973,0.3829358059759294,0.40726913997716024,0.43365007984629955,0.46321832411851005,0.4955311462384219,0.5352804714680918,0.5943650723135783,0.6901761888576586,1.4981174986581447,0.9760215053763441,0.5116183794571257,0.0,0.9619889502762431,50,496,3625,PC,no_split,narrow,individual,1,0.5087132453918457
1,1.0,0.5247839193868092,0.3668529848954211,0.4026413155695979,0.4336499071487342,0.4641602977059311,0.49609126191534325,0.5311364609783398,0.5722481489994089,0.6265130286908943,0.717104412066732,1.494914542057202,0.9471590909090909,0.5116183794571257,0.0,0.9619889502762431,50,496,3625,PC,no_split,narrow,individual,1,0.5087132453918457
0,0.0,0.5270454639282673,0.3817120720395386,0.41874682161397714,0.4512372255957408,0.47977394039063115,0.5097737106514824,0.5435363389555341,0.5794297051995714,0.6255392086590744,0.691775864134597,1.1915972956873093,0.9997752808988764,0.5645004796098847,0.0,0.9988617886178862,50,496,3754,PC,no_split,narrow,individual,1,0.5085504055023193
1,1.0,0.5994062010304497,0.43645014221294726,0.48510931265935175,0.5235331703257989,0.5571024209834979,0.5911946514886581,0.6255393538273893,0.6633556375703287,0.7071240404422556,0.769626356168203,1.1647402606025234,0.9980104712041885,0.5645004796098847,0.0,0.9988617886178862,50,496,3754,PC,no_split,narrow,individual,1,0.5085504055023193
0,0.0,0.4150759507737677,0.33055676247568233,0.3506811754670546,0.3677738270353923,0.3850890215576103,0.4013958729576963,0.4206188222417609,0.4425408336373695,0.4715301988193397,0.5170036221182127,1.057354153355217,0.9979787234042553,0.43083111282866793,0.0,0.9962694300518135,50,496,3910,PC,no_split,narrow,individual,1,0.4943709373474121
1,1.0,0.4457905596282702,0.3508984117636149,0.37794143120610135,0.39861704504605205,0.41858195974693835,0.43730326409847975,0.45735124721755194,0.47991248842462164,0.5070344380668994,0.5491969407061593,0.9506998103477847,0.9946464646464647,0.43083111282866793,0.0,0.9962694300518135,50,496,3910,PC,no_split,narrow,individual,1,0.4943709373474121
0,0.0,0.404795864847202,0.33705884178651935,0.3514447724926177,0.3639206548392809,0.37636037538836536,0.3906047119749466,0.4059792552695085,0.4257674237612883,0.4507207000405392,0.4910720631699515,0.9904447724926176,0.9917127071823204,0.4171024007588042,0.0,0.9849473684210527,50,496,4222,PC,no_split,narrow,individual,1,0.4164772033691406
1,1.0,0.42829578266835194,0.3462274036699098,0.3669185956631969,0.38396526202226894,0.39969959414551676,0.41633927630513234,0.43398854962158256,0.4559845629419795,0.48407618691788057,0.5242414117085779,0.9243271669612291,0.9787939698492463,0.4171024007588042,0.0,0.9849473684210527,50,496,4222,PC,no_split,narrow,individual,1,0.4164772033691406
0,0.0,0.47821831936884013,0.33389521017625984,0.3601120019543884,0.38256362469433425,0.40708877964056367,0.43402305624721504,0.46615954012615074,0.5093490065680736,0.5715153768806266,0.6839213907994093,1.4842739718497873,0.9821212121212122,0.5011034988716772,0.0,0.9639294710327456,50,496,4264,PC,no_split,narrow,individual,1,0.421339750289917
1,1.0,0.5238736774724897,0.34943260969415996,0.3909917172949506,0.42610503526024096,0.4593241049536421,0.4955506260081702,0.5340432126281562,0.5788536202272615,0.638015818004033,0.7323206088713988,1.4555437983280402,0.9458291457286432,0.5011034988716772,0.0,0.9639294710327456,50,496,4264,PC,no_split,narrow,individual,1,0.421339750289917
0,0.0,0.42770228252964565,0.34194192116214367,0.36320488069747553,0.3810762861242268,0.39787475593931926,0.4150091653248189,0.4336819153543049,0.45671651249097744,0.48559849602487715,0.5271686823142903,0.9338747559393192,0.9993650793650793,0.44679592843486754,0.0,0.9977173913043478,50,496,5281,PC,no_split,narrow,individual,1,0.4191904067993164
1,1.0,0.466956258468873,0.3674114772181672,0.39552622004441756,0.41879462864237266,0.4397981342195028,0.46006737630598493,0.4806921224659808,0.5041817992537925,0.5337406869851983,0.5739200126717381,0.8367739038532002,0.9959776536312849,0.44679592843486754,0.0,0.9977173913043478,50,496,5281,PC,no_split,narrow,individual,1,0.4191904067993164
0,0.0,0.451196698046665,0.35470497912284915,0.3763888556767906,0.39490945177537096,0.41445085243803487,0.4345306594290518,0.4576835252898621,0.48447123987267326,0.5184339828577305,0.5683665913958275,1.007860851054033,0.9996739130434783,0.4778957732523054,0.0,0.9976216216216216,50,496,5332,PC,no_split,narrow,individual,1,0.5005743503570557
1,1.0,0.5043077616277777,0.39470895341359397,0.42793028065594435,0.4530822040046404,0.47643557730862807,0.49907496267139606,0.5219309858012776,0.5462471420060828,0.5749465756765022,0.6183784454011094,0.9305150344173803,0.9955913978494624,0.4778957732523054,0.0,0.9976216216216216,50,496,5332,PC,no_split,narrow,individual,1,0.5005743503570557
0,0.0,0.4404675685019262,0.32517179991534556,0.35277078093638664,0.3761621736859783,0.3992695022809803,0.4234738928278482,0.4500433399366338,0.4801720938497876,0.5182877848123527,0.5770359727898119,1.0612420784839214,0.9992893401015228,0.47406131209166974,0.0,0.9978461538461538,50,496,5575,PC,no_split,narrow,individual,1,0.5074179172515869
1,1.0,0.5083512990718744,0.3736715878007253,0.41412407761135284,0.447587594461736,0.47513187129511364,0.50299088633404,0.5292420784839216,0.5590055157687023,0.5959025100244222,0.6478620941042017,1.0040433399366337,0.9963730569948187,0.47406131209166974,0.0,0.9978461538461538,50,496,5575,PC,no_split,narrow,individual,1,0.5074179172515869
0,0.0,0.4437792410349853,0.3122653050256578,0.34236408532569956,0.3680072072995555,0.39339013344026685,0.4200730927989519,0.45002761278160086,0.48422922365891624,0.5315278627084612,0.6078028272244638,1.3330276127816008,0.9992746113989638,0.483417774132162,0.0,0.9965816326530612,50,496,5731,PC,no_split,narrow,individual,1,0.5105533599853516
1,1.0,0.5218611755781676,0.3685723888883392,0.4147948140905434,0.4526564211448949,0.48275971959759223,0.5136792876813797,0.5447219675372001,0.5788250372697256,0.6205471283765053,0.6826973798092649,1.1948657771532545,0.9939698492462311,0.483417774132162,0.0,0.9965816326530612,50,496,5731,PC,no_split,narrow,individual,1,0.5105533599853516
0,0.0,0.4370582500989535,0.3534507555519963,0.37106189950697677,0.38764321576421884,0.40334465851475665,0.4195712381994221,0.43836108686652175,0.4621720573431385,0.49210211097064477,0.5438127539004901,0.9341304390761787,0.9995652173913043,0.4703212479665048,0.0,0.9928065395095368,50,496,5761,PC,no_split,narrow,individual,1,0.4436018466949463
1,1.0,0.5037660108497256,0.3977080725510691,0.42968929713516046,0.45367926441917106,0.4756785616095369,0.4963630138058554,0.5187503180268359,0.5442843285903026,0.5727948916298431,0.6156184179657915,0.9271720573431385,0.9860109289617486,0.4703212479665048,0.0,0.9928065395095368,50,496,5761,PC,no_split,narrow,individual,1,0.4436018466949463
0,0.0,0.4468686306732915,0.324539916996646,0.3441453803658181,0.36327961089354144,0.3858555386000747,0.4097539758465982,0.4386144914788796,0.47468680561523796,0.529457774285801,0.6204582972144206,1.41949028652848,0.9525,0.45876249052617574,0.0,0.9283468834688346,50,496,5803,PC,no_split,narrow,individual,1,0.419905424118042
1,1.0,0.46870362711963126,0.33484023277657143,0.3618489930421489,0.38815916521286015,0.4143265914644204,0.4401514163226101,0.4720088650457272,0.5084143934764709,0.5541418081950857,0.6376562265389746,1.4861596974167972,0.9081592039800995,0.45876249052617574,0.0,0.9283468834688346,50,496,5803,PC,no_split,narrow,individual,1,0.419905424118042
0,0.0,0.49958436151292396,0.35281970728271744,0.38213690117277144,0.4077560144507896,0.43527278242374307,0.46431911722431096,0.49781970728271746,0.5408085787376127,0.5988961421613793,0.6948081205076005,1.451763830497262,0.9970149253731343,0.5313425103038532,0.0,0.9878552971576228,50,496,5815,PC,no_split,narrow,individual,1,0.42031264305114746
1,1.0,0.5656618001263086,0.3978038585256698,0.44423855563470394,0.4823556557039117,0.5166674914333473,0.5488568273938593,0.5839408682735454,0.6233452007043732,0.6731699924615485,0.750809767952783,1.4491469727291952,0.9779569892473118,0.5313425103038532,0.0,0.9878552971576228,50,496,5815,PC,no_split,narrow,individual,1,0.42031264305114746
0,0.0,0.41959459540215405,0.3426782074482298,0.35937317168836597,0.37481195861795014,0.3901688739164102,0.4056599464752917,0.4229872906221372,0.44349853660525945,0.4702200365319577,0.5148257777287258,1.035727158439492,0.9995505617977528,0.4492302213397593,0.0,0.9935149863760218,50,496,6055,PC,no_split,narrow,individual,1,0.4173142910003662
1,1.0,0.4771410224873452,0.3718235306075519,0.4021621703245186,0.42679760421752316,0.4486980431227982,0.47015211493668124,0.49017202000551696,0.5150397704038671,0.5447548300516292,0.5903920215078604,1.048749196574683,0.9878306878306878,0.4492302213397593,0.0,0.9935149863760218,50,496,6055,PC,no_split,narrow,individual,1,0.4173142910003662
0,0.0,0.483333678922406,0.3441297206556217,0.3703598999173974,0.3950942020715198,0.41917904893039615,0.4461722080813922,0.4801200816355619,0.5215976570062386,0.578050089186314,0.6691074585531371,1.3507264266186654,0.9861224489795918,0.49826930064650543,0.0,0.9759016393442623,50,496,6109,PC,no_split,narrow,individual,1,0.5068867206573486
1,1.0,0.5154891939284084,0.36294430834405167,0.39679892074177947,0.4299572877260007,0.4602516626613109,0.4900232362221443,0.5251967514813911,0.5638949254794818,0.6130379155499853,0.6969616581314197,1.472738990413461,0.9641176470588235,0.49826930064650543,0.0,0.9759016393442623,50,496,6109,PC,no_split,narrow,individual,1,0.5068867206573486
0,0.0,0.40028262127816006,0.3231829807838515,0.33789613281858244,0.35110896283665355,0.36537230414184896,0.3800221142521546,0.39759891594846564,0.4184283306951906,0.44979712203181127,0.5031039160283933,1.2266681269244082,0.9967924528301887,0.43266172968954414,0.0,0.9786570743405276,50,496,6214,PC,no_split,narrow,individual,1,0.5097482204437256
1,1.0,0.46614646619302424,0.35275662627476506,0.3863022026293608,0.4120452224030712,0.43591521491110297,0.45744482829287225,0.48022273358488987,0.505906858697229,0.5368073623091987,0.5874134546170389,0.9650999642832331,0.9599024390243902,0.43266172968954414,0.0,0.9786570743405276,50,496,6214,PC,no_split,narrow,individual,1,0.5097482204437256
0,0.0,0.47605729080671183,0.34326093211592684,0.3702892764164825,0.3941498869905024,0.42057283124829176,0.44973407672057775,0.47906653102356817,0.5159883277045043,0.5636299978470307,0.6441878605590082,1.4191498869905024,0.9865957446808511,0.48516057456990386,0.0,0.9819098143236075,50,496,6253,PC,no_split,narrow,individual,1,0.5166566371917725
1,1.0,0.49421569281053934,0.3531362807390575,0.38648001076585625,0.41461704547493006,0.44260154657292916,0.47146736751989493,0.5034026458931584,0.5390856875269787,0.584329345019534,0.6569861761295158,1.482458285359573,0.9772486772486773,0.48516057456990386,0.0,0.9819098143236075,50,496,6253,PC,no_split,narrow,individual,1,0.5166566371917725
0,0.0,0.46440873165673424,0.35634138238137847,0.3796533080615824,0.40152993174700374,0.4215421570393293,0.4432338190719098,0.46763158975352914,0.4966556681705104,0.5354710115792056,0.6011172013280692,1.192738387864803,0.998232044198895,0.4889357067948558,0.0,0.9946195652173913,50,496,6262,PC,no_split,narrow,individual,1,0.4730246067047119
1,1.0,0.5126757201638397,0.3867527644030669,0.4227631249787035,0.4513293650471546,0.47545322521417455,0.5002778554036607,0.5284839078273063,0.55866526011997,0.5946284169491017,0.650816406229011,1.1219452371789338,0.9911229946524064,0.4889357067948558,0.0,0.9946195652173913,50,496,6262,PC,no_split,narrow,individual,1,0.4730246067047119
0,0.0,0.5004148238181666,0.3936166562391764,0.4180954312197546,0.440251077103516,0.46196271733275307,0.4841599831816825,0.508722429357457,0.5369828161184472,0.5732004666593512,0.6269510316855577,1.0813251996894304,0.9992513368983957,0.5175927705166088,0.0,0.9967934782608696,50,496,6361,PC,no_split,narrow,individual,1,0.44915246963500977
1,1.0,0.5353401519122369,0.42230570302855974,0.45475664670230614,0.4796833265670762,0.5027176856473018,0.5253265050039825,0.5490954312197546,0.5750301922413803,0.6093257218152512,0.6598893507458921,1.5161350779843965,0.9942541436464089,0.5175927705166088,0.0,0.9967934782608696,50,496,6361,PC,no_split,narrow,individual,1,0.44915246963500977
0,0.0,0.4214376803815435,0.32194228250785684,0.34393170119760047,0.36296291486951543,0.3829392120643606,0.40329520606530755,0.426384927215578,0.4533451864155639,0.48987471748393635,0.5456470326904904,1.1612627671406268,0.9983606557377049,0.4420001333582476,0.0,0.9947894736842106,50,496,6427,PC,no_split,narrow,individual,1,0.4114377498626709
1,1.0,0.46110129526046506,0.34829520606530756,0.38128776632328437,0.40621048386320296,0.42855674210440275,0.4509225158030254,0.47387581160093023,0.5005683670942024,0.5343211915768751,0.584876764638474,1.0891172827442313,0.9914720812182741,0.4420001333582476,0.0,0.9947894736842106,50,496,6427,PC,no_split,narrow,individual,1,0.4114377498626709
0,0.0,0.473813004526016,0.37247962491819275,0.3932780975320155,0.41254054950086333,0.43234123379655914,0.4532777187716148,0.4778974675982926,0.5062903117325035,0.5420323564573194,0.6036379070492701,1.01871142546695,0.9936125654450262,0.48433412071770254,0.0,0.988759894459103,50,496,6583,PC,no_split,narrow,individual,1,0.4163217544555664
1,1.0,0.49502312706138407,0.3846270574579144,0.41170998864912967,0.4355409275717827,0.45745561920976296,0.4801263657996788,0.5047071150134889,0.5323085746979656,0.5674529956417241,0.6253720725470205,1.0935719359453235,0.9838297872340426,0.48433412071770254,0.0,0.988759894459103,50,496,6583,PC,no_split,narrow,individual,1,0.4163217544555664
0,0.0,0.44768694980056534,0.35375020538874113,0.3716719483613781,0.3882227155636569,0.4051460753086846,0.42285446874635163,0.4424891944047434,0.4697543428630336,0.5078597444004387,0.5725888691635838,1.2946099003568405,0.9923076923076923,0.4734070010826166,0.0,0.978974358974359,50,496,6634,PC,no_split,narrow,individual,1,0.48560571670532227
1,1.0,0.4991270523646679,0.3757597154067242,0.408388866770579,0.43484418658768587,0.45924428220222047,0.4846140593197399,0.5099177765171324,0.5403736278521625,0.5789031160439321,0.6408596412932314,1.4668471998068993,0.9656410256410256,0.4734070010826166,0.0,0.978974358974359,50,496,6634,PC,no_split,narrow,individual,1,0.48560571670532227
0,0.0,0.457091978169746,0.36212089033080663,0.38103484339419336,0.3989934029795113,0.41681147509516736,0.43430340143907165,0.45558955637386,0.4825888563921092,0.5190906279174428,0.580066897342946,1.1486378492345624,0.9973684210526316,0.49373355431009686,0.0,0.98656,50,496,6844,PC,no_split,narrow,individual,1,0.4926643371582031
1,1.0,0.531365443319106,0.39585220056405784,0.4350140191909316,0.466621951465745,0.49367988103054705,0.5213073575765812,0.5489073916001359,0.5783091100467486,0.6168453723587869,0.675641776281399,1.2563062612958047,0.9754594594594594,0.49373355431009686,0.0,0.98656,50,496,6844,PC,no_split,narrow,individual,1,0.4926643371582031
0,0.0,0.4463358405430378,0.34817405138878027,0.3657617032664154,0.38375153485491026,0.4022558868698718,0.4221584983422105,0.4436853978642745,0.46962739485068855,0.5089412521607556,0.5791198832626967,1.484590326967816,0.9947540983606558,0.47465146866054647,0.0,0.9814713896457765,50,496,7624,PC,no_split,narrow,individual,1,0.5080912113189697
1,1.0,0.5028132074948078,0.37540585853169234,0.4095478275820654,0.4385628158194329,0.4643442631088795,0.48933204139506076,0.5173976210728191,0.5466174214825033,0.5852498083743969,0.641879395560856,1.2374986231398721,0.9682608695652174,0.47465146866054647,0.0,0.9814713896457765,50,496,7624,PC,no_split,narrow,individual,1,0.5080912113189697
0,0.0,0.4142740927917138,0.33266492800023695,0.3486579139600924,0.36359877035466337,0.37794187934469253,0.3941901253853213,0.4128827403556174,0.4350096973502304,0.4656372614348972,0.5164609366837579,1.2544597354939986,0.9925133689839573,0.4435579257457357,0.0,0.974308093994778,50,496,7756,PC,no_split,narrow,individual,1,0.4927530288696289
1,1.0,0.47149709290084835,0.353952031171168,0.3854760358132719,0.4095303849787413,0.43375632055295493,0.45788828749186816,0.4843558862581205,0.5125211282949043,0.548194412269058,0.6024346366232464,1.1502952321032232,0.9569387755102041,0.4435579257457357,0.0,0.974308093994778,50,496,7756,PC,no_split,narrow,individual,1,0.4927530288696289
0,0.0,0.4407929337547967,0.3277929382209337,0.35454577655484176,0.3770271160473345,0.3999704479954197,0.4235210233553998,0.4488306224632641,0.47872849942737217,0.5167150086410355,0.5765825937264906,1.1280358248948328,0.9970833333333333,0.4536437141692352,0.0,0.9951336898395722,50,496,7768,PC,no_split,narrow,individual,1,0.4050407409667969
1,1.0,0.4672005814196319,0.34622375705550473,0.3777399536615585,0.4047284624231486,0.42953964139544293,0.45404636791327435,0.48012853224785934,0.5097322437961814,0.546779825958743,0.6051955120713843,1.0987636477092326,0.9930769230769231,0.4536437141692352,0.0,0.9951336898395722,50,496,7768,PC,no_split,narrow,individual,1,0.4050407409667969
0,0.0,0.41187588637639755,0.3073584661963463,0.3265075892491613,0.34462567852133685,0.36191275023276465,0.3813557701299559,0.40417886957408844,0.43517411078389023,0.4777663444007664,0.5553679268484657,1.342325056759596,0.9925133689839573,0.44383140819802946,0.0,0.9716666666666667,50,496,7807,PC,no_split,narrow,individual,1,0.4121224880218506
1,1.0,0.47613239512043576,0.33346729010650994,0.37057415914129904,0.40167989711582835,0.43007782270978534,0.4594919289337353,0.48960167975891655,0.5242156671793431,0.5663720514557162,0.6394232953182046,1.2717945622266875,0.9505945945945946,0.44383140819802946,0.0,0.9716666666666667,50,496,7807,PC,no_split,narrow,individual,1,0.4121224880218506
0,0.0,0.4052720145754477,0.32186000367105255,0.3382476264704498,0.3533800369530794,0.36844728748901345,0.3845304028712757,0.4031221973390456,0.4280797253714992,0.4604624777481891,0.5144591817978899,0.9855064714840387,0.9929670329670329,0.42620396824504675,0.0,0.9838227146814404,50,496,7813,PC,no_split,narrow,individual,1,0.4360799789428711
1,1.0,0.44748673678061684,0.3424167295326535,0.36986965070153444,0.39387109866043807,0.41408931654824754,0.43608180739578273,0.45832844024983205,0.48292611888959763,0.5162090791340395,0.5661653219188669,0.9903908080491586,0.9745251396648045,0.42620396824504675,0.0,0.9838227146814404,50,496,7813,PC,no_split,narrow,individual,1,0.4360799789428711
0,0.0,0.40572064569053096,0.3309073653515209,0.34849773399605033,0.36408446155889435,0.37903888788522216,0.39396634740326114,0.41037838467632143,0.43110162666602075,0.4559091075393942,0.4945542529786149,0.8424579837804553,0.9995744680851064,0.44010806511332423,0.0,0.996980198019802,50,496,7828,PC,no_split,narrow,individual,1,0.40878796577453613
1,1.0,0.4700378560924222,0.3719454381021115,0.40191688907751927,0.42499076768973687,0.44648157384620907,0.4649253131828475,0.4849094828507797,0.5074734121181654,0.5341612910553306,0.5721240185196403,0.8521475474329449,0.9947222222222222,0.44010806511332423,0.0,0.996980198019802,50,496,7828,PC,no_split,narrow,individual,1,0.40878796577453613
0,0.0,0.5422770241330519,0.3880918328765823,0.418656125365023,0.44714744425347475,0.4740918652644521,0.5065092382862879,0.5432779847088736,0.5839134843089406,0.6443271733471835,0.7473064801805611,1.4731610781819173,0.9935449735449735,0.5639851525937385,0.0,0.9848062015503876,50,496,7840,PC,no_split,narrow,individual,1,0.496509313583374
1,1.0,0.5847065479425757,0.41511032055869546,0.457837377553366,0.4946464056750776,0.5271191508789013,0.5623086300165581,0.5992824478231162,0.6429219199790236,0.6962379363552734,0.7806001378466851,1.5274084677335502,0.9764646464646465,0.5639851525937385,0.0,0.9848062015503876,50,496,7840,PC,no_split,narrow,individual,1,0.496509313583374
0,0.0,0.47022387127805865,0.3854210986592633,0.4054384352207996,0.4233852622970218,0.4407011751852742,0.4570924393336233,0.47608968125411427,0.49883864107451104,0.5284503869295278,0.5715642503294999,0.929451518422405,0.9998888888888889,0.4966149423891698,0.0,0.9978666666666667,50,496,7924,PC,no_split,narrow,individual,1,0.5022940635681152
1,1.0,0.5209759311071185,0.4182285266190058,0.449573300390436,0.473436393847161,0.4939826447628219,0.514191797396498,0.5362738543216802,0.5604528774015163,0.5875412326455794,0.6289577493692985,0.9354221042316911,0.996,0.4966149423891698,0.0,0.9978666666666667,50,496,7924,PC,no_split,narrow,individual,1,0.5022940635681152
0,0.0,0.4622200270858044,0.3560958465493382,0.38170719000598896,0.40408237155558047,0.425349633923666,0.44636068638245563,0.4700833031867799,0.49762290473842397,0.5326802446283058,0.5866244088264579,1.1140918513641722,0.9987368421052631,0.4810427386114539,0.0,0.9976202531645569,50,496,7939,PC,no_split,narrow,individual,1,0.4935169219970703
1,1.0,0.49848817856205596,0.3835012777701236,0.4162356930779164,0.44162440882645804,0.46566797277434646,0.4892759975214571,0.5146443285038489,0.5401684034253685,0.573316607113927,0.6251500053825392,1.0120801977494485,0.9965853658536585,0.4810427386114539,0.0,0.9976202531645569,50,496,7939,PC,no_split,narrow,individual,1,0.4935169219970703
