,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5022809306232048,0.3911439234656989,0.42198526044802237,0.44612555238666673,0.46900091846939074,0.4900897741150678,0.515157283569273,0.5416908794748807,0.5769846430261436,0.6286261671923916,1.2402001853320925,0.9264321608040201,0.4808985584918607,0.0,0.954421052631579,50,526,1638,772093,no_split,narrow,individual,1,0.7220966815948486
0,0.0,0.38735733278224277,0.3212166846833909,0.34012609941417166,0.3543736192304451,0.36651207377154765,0.37902457408393747,0.39294692165347217,0.40857967702471276,0.428490145210739,0.46228177752579147,0.8498821183396712,0.9722448979591837,0.4006731644116782,0.0,0.9064690026954177,50,526,1657,772093,no_split,narrow,individual,1,0.7233657836914062
1,1.0,0.41558689583664593,0.3358809146964843,0.3576927929815205,0.3747314467226512,0.39124738800703096,0.407491793847061,0.42417150183321267,0.4438179082753388,0.46825957684538394,0.5050999931305403,1.0388492053305527,0.8328,0.4006731644116782,0.0,0.9064690026954177,50,526,1657,772093,no_split,narrow,individual,1,0.7233657836914062
0,0.0,0.44948827761235793,0.36736208192847253,0.3891571052398844,0.40612482889498364,0.42067641877579415,0.4361901817857451,0.4530972961909688,0.47318924909717247,0.4994162276961213,0.5467908976086672,1.1654486667998238,0.9895384615384616,0.46887624599353167,0.0,0.9551269035532995,50,526,1663,772093,no_split,narrow,individual,1,0.7245848178863525
1,1.0,0.48787450646754615,0.3933846397758959,0.42069006193164377,0.4413103082747336,0.4608575472809065,0.4801756532351096,0.5003067835850454,0.5214614457564802,0.5504640002379033,0.593195864131775,1.1002656673158735,0.9214070351758794,0.46887624599353167,0.0,0.9551269035532995,50,526,1663,772093,no_split,narrow,individual,1,0.7245848178863525
0,0.0,0.48592842842830264,0.38976033876049,0.4145528039707716,0.43334709137573907,0.4510257102422408,0.46841054769882207,0.4897998437118756,0.5150782210033401,0.5461349546241028,0.6017559427359092,1.2688531279996884,0.9661878453038674,0.5015291802319918,0.0,0.9398895027624309,50,526,1761,772093,no_split,narrow,individual,1,0.7218348979949951
1,1.0,0.5171299320356809,0.40070960383394716,0.4308110236926931,0.4557247558525522,0.47773014927097834,0.5008046111795761,0.527105249317335,0.5569950303644285,0.5960608190350125,0.655745866429415,1.1691071495791407,0.9135911602209945,0.5015291802319918,0.0,0.9398895027624309,50,526,1761,772093,no_split,narrow,individual,1,0.7218348979949951
0,0.0,0.43987909261036756,0.3468270027227926,0.37117131321413244,0.39064996557763726,0.40809360657435195,0.42497577857348035,0.4431727303095241,0.4660253285840357,0.49603120574040427,0.5481261003327705,1.1944712125120527,0.9632608695652174,0.4569112799618559,0.0,0.9315675675675675,50,526,1768,772093,no_split,narrow,individual,1,0.721320390701294
1,1.0,0.4737603255138659,0.3584920382790628,0.38768301789168796,0.41148153675557453,0.4339521284245544,0.45830629589788396,0.48268974779084795,0.5106833769624844,0.5498384507557124,0.6118896494164378,1.1709144639661606,0.9002150537634409,0.4569112799618559,0.0,0.9315675675675675,50,526,1768,772093,no_split,narrow,individual,1,0.721320390701294
0,0.0,0.3685580838380303,0.2914585138229855,0.3140737620437684,0.33003895947599127,0.34463073779224523,0.35898349473848407,0.3738234302452293,0.39134498161370995,0.41506549723405617,0.45516303937415453,0.9140509197069324,0.9708379888268156,0.382820837930614,0.0,0.9079144385026738,50,526,1813,772093,no_split,narrow,individual,1,0.7203233242034912
1,1.0,0.39591331476431907,0.3078942308155616,0.3336395218211342,0.35255381583377254,0.37030310696203905,0.38750766416721044,0.40536162614327753,0.4264276148215745,0.4534974326799677,0.4946964982167332,0.8582403303606522,0.8501538461538461,0.382820837930614,0.0,0.9079144385026738,50,526,1813,772093,no_split,narrow,individual,1,0.7203233242034912
0,0.0,0.39141532194154227,0.3092887398372296,0.3287350414160748,0.34470407783954066,0.35941060805565245,0.37432741280393006,0.3911926841577313,0.41279187540584056,0.44201200682376607,0.4930738903435143,1.2853138538610929,0.9869268292682927,0.41272739230731,0.0,0.9477722772277227,50,526,1821,772093,no_split,narrow,individual,1,0.7226846218109131
1,1.0,0.4346820376589802,0.33280045133202835,0.36027454310787577,0.3836907420165307,0.40379699186503965,0.4245038622055082,0.4444246564993954,0.46898786512794843,0.5010998569454442,0.5503148302839994,1.043447777051589,0.9074371859296483,0.41272739230731,0.0,0.9477722772277227,50,526,1821,772093,no_split,narrow,individual,1,0.7226846218109131
0,0.0,0.3831759099640326,0.31085057122628534,0.3282915347696275,0.3418149831797495,0.35470649302101853,0.36826536809795185,0.38326268702641636,0.40153784438185436,0.42734041261804434,0.4740909037451773,1.0784417042109897,0.9777900552486188,0.39669471302878706,0.0,0.944468085106383,50,526,3286,772093,no_split,narrow,individual,1,0.7227346897125244
1,1.0,0.40924293536068723,0.3235134112353351,0.3453077780547479,0.36282347692576145,0.38052007159217927,0.3982781128752324,0.41693417202389194,0.4381708923411364,0.4645630910217651,0.5094041885783366,1.1075691991241354,0.9135384615384615,0.39669471302878706,0.0,0.944468085106383,50,526,3286,772093,no_split,narrow,individual,1,0.7227346897125244
0,0.0,0.4659314922735232,0.37151190583966015,0.39676208636258575,0.41464019728363766,0.4322594536071556,0.45090339527900813,0.46979108700531175,0.4916320203100508,0.5221493105163397,0.5774603472519785,1.1910308309752489,0.9811363636363636,0.4897537316869606,0.0,0.9498901098901099,50,526,3292,772093,no_split,narrow,individual,1,0.7209804058074951
1,1.0,0.5120554026272,0.39322776831194833,0.42330567855432966,0.4490651348074145,0.47349823303302396,0.4973514332787956,0.5225557184634444,0.5525841039980248,0.5926271351088289,0.6515788116261747,1.1428515275288065,0.9206382978723404,0.4897537316869606,0.0,0.9498901098901099,50,526,3292,772093,no_split,narrow,individual,1,0.7209804058074951
0,0.0,0.3892462121586813,0.3189322721499551,0.3403338289129843,0.3558391910385335,0.36876556029740254,0.38129578729089353,0.394573279018103,0.411004431803046,0.431806178288476,0.46616900678101597,0.8197698130860381,0.9897326203208556,0.41026338192393647,0.0,0.9032207792207793,50,526,3487,772093,no_split,narrow,individual,1,0.7233116626739502
1,1.0,0.4301129311466774,0.3439532373068031,0.3698536679934446,0.38942232199072546,0.40747373422222494,0.4245124989638741,0.441854848738735,0.46252761077025656,0.48690063249603227,0.5214564988104952,0.8804343761117198,0.8215151515151515,0.41026338192393647,0.0,0.9032207792207793,50,526,3487,772093,no_split,narrow,individual,1,0.7233116626739502
0,0.0,0.4051735662649258,0.3483019350473904,0.3666402550170478,0.37941743651737697,0.39137566046805056,0.4015364395156218,0.41296626120455066,0.42575666965146,0.44112550244239745,0.4643831248471287,0.7206459028787301,0.9827860696517413,0.41436619492162874,0.0,0.9050761421319797,50,526,3580,772093,no_split,narrow,individual,1,0.7249789237976074
1,1.0,0.42393986518068205,0.3609354911185579,0.3809095634796222,0.39561745390280395,0.408625350220395,0.4216179937411201,0.434314321486978,0.44848619664609224,0.464967261406023,0.48910009855215414,0.7221393689821016,0.8241450777202073,0.41436619492162874,0.0,0.9050761421319797,50,526,3580,772093,no_split,narrow,individual,1,0.7249789237976074
0,0.0,0.479058299782157,0.37305763493329797,0.3976112542641035,0.41713408115656686,0.4371005140991799,0.4565068212451373,0.47882087316825694,0.5065036797070009,0.5458025187316413,0.6162368926857628,1.268588187539662,0.9413978494623656,0.48523810431231024,0.0,0.8947513812154696,50,526,3625,772093,no_split,narrow,individual,1,0.721104621887207
1,1.0,0.4917690340998585,0.38597369683016236,0.4144146028748553,0.4369259821324894,0.457308108374849,0.47631482217531085,0.49817483877201313,0.5243567562198393,0.5569982222392799,0.614021762989421,1.3666409977408556,0.8454545454545455,0.48523810431231024,0.0,0.8947513812154696,50,526,3625,772093,no_split,narrow,individual,1,0.721104621887207
0,0.0,0.5151371739981367,0.42148356586907954,0.44900989808176256,0.4709529673422976,0.4897177144256773,0.5079330001031284,0.526667215470466,0.5471488027368905,0.5734355895401644,0.6160224594507848,1.1241238625887544,0.9908988764044944,0.5448276945655388,0.0,0.9758265582655826,50,526,3754,772093,no_split,narrow,individual,1,0.7220776081085205
1,1.0,0.5724973943613376,0.4404043712084846,0.4749292693778122,0.5025371393434385,0.531253782915322,0.5584371383961594,0.5886694788233483,0.622557372989266,0.664371466997089,0.7268572041691785,1.176582380785737,0.9617801047120419,0.5448276945655388,0.0,0.9758265582655826,50,526,3754,772093,no_split,narrow,individual,1,0.7220776081085205
0,0.0,0.4058884004649966,0.3327681844275565,0.35246120062526826,0.3686999291799141,0.38254580128179433,0.3968977333948243,0.4118948999409244,0.42937592204159064,0.4517243432575142,0.48852741864788074,0.9818591927276806,0.9927659574468085,0.42096665154666535,0.0,0.9677720207253886,50,526,3910,772093,no_split,narrow,individual,1,0.721583366394043
1,1.0,0.43528337479592655,0.3506099088954342,0.37621428947311736,0.39517437916018033,0.41179892600687146,0.4278351034159441,0.44549993713303515,0.46603316107388837,0.4907475417626911,0.5270225976627262,0.9835453982493184,0.944040404040404,0.42096665154666535,0.0,0.9677720207253886,50,526,3910,772093,no_split,narrow,individual,1,0.721583366394043
0,0.0,0.3934831506577483,0.33476350649456776,0.3481488816733594,0.3596023649757418,0.37015519686082754,0.3813123786568187,0.3942586010180114,0.40955130883654406,0.4310759536594974,0.4682940804594868,0.982893774791204,0.9858563535911602,0.40685094563791624,0.0,0.9606315789473684,50,526,4222,772093,no_split,narrow,individual,1,0.7205009460449219
1,1.0,0.4190095933334458,0.34708503310230693,0.3661636930823765,0.3812081707622144,0.3951721341168471,0.40951013886513277,0.4248565508397204,0.4432704147187188,0.4656794229405925,0.5021267725545533,0.7784807006402418,0.9376884422110553,0.40685094563791624,0.0,0.9606315789473684,50,526,4222,772093,no_split,narrow,individual,1,0.7205009460449219
0,0.0,0.44847370306894624,0.34939338962367994,0.376317869183271,0.39772948885793824,0.4157032937898828,0.43498097766311106,0.4545720407334871,0.4777526307958216,0.5082446231985419,0.5589387019463229,1.2629560873940904,0.9490909090909091,0.46628964768132686,0.0,0.8783879093198993,50,526,4264,772093,no_split,narrow,individual,1,0.7229697704315186
1,1.0,0.4840160649338463,0.36188130468015295,0.3937200282618961,0.41761206000169904,0.44114435069479613,0.46566208571279616,0.49288695836679347,0.5233499284797563,0.565360947734038,0.6298493721754769,1.2610198606401068,0.8080402010050252,0.46628964768132686,0.0,0.8783879093198993,50,526,4264,772093,no_split,narrow,individual,1,0.7229697704315186
0,0.0,0.4222460981764882,0.3565864392796512,0.3760629214731213,0.3902466530143485,0.40355614463945305,0.41568876390903575,0.4294537841506976,0.44444450296679394,0.4636863754138993,0.49405592734121156,0.8674541027282294,0.9912169312169312,0.4372259035193219,0.0,0.9702717391304347,50,526,5281,772093,no_split,narrow,individual,1,0.7217049598693848
1,1.0,0.45304256949583344,0.37323431144263464,0.3954197553207392,0.41318397984551586,0.4293210979063983,0.4450362044752709,0.4624253538917181,0.48177508826213095,0.5065449807481747,0.5426145463844422,0.8634374625483658,0.9481564245810056,0.4372259035193219,0.0,0.9702717391304347,50,526,5281,772093,no_split,narrow,individual,1,0.7217049598693848
0,0.0,0.44459239553903235,0.3634854758119265,0.3828774579352695,0.39982980122622036,0.41483951413370046,0.42991194130240074,0.44737172319189983,0.46665011495412295,0.49517700776299006,0.5441908512907224,0.9837235712100983,0.9970652173913044,0.4685708273544853,0.0,0.9737297297297297,50,526,5332,772093,no_split,narrow,individual,1,0.7195353507995605
1,1.0,0.49229142656977215,0.39478520979685794,0.4239282622425199,0.44575754139038437,0.4655125780373921,0.48488886018090305,0.5054265148515232,0.5273445299571954,0.5532297997581722,0.5960233440129769,1.065188863235634,0.9506451612903226,0.4685708273544853,0.0,0.9737297297297297,50,526,5332,772093,no_split,narrow,individual,1,0.7195353507995605
0,0.0,0.4434379944799755,0.36563065155446006,0.38832479794675884,0.40501823363110256,0.41929451599916573,0.4337425355416157,0.4500537081910472,0.4682567850814193,0.4920922462974882,0.530946752674301,1.0033569429926372,0.9845685279187817,0.45843203031641727,0.0,0.9463076923076923,50,526,5575,772093,no_split,narrow,individual,1,0.7222328186035156
1,1.0,0.47373682337226714,0.38512647308610015,0.4110299556048628,0.43021065344434317,0.44837828897081766,0.4657810989456189,0.484185066412422,0.5050734026494161,0.5327354932002333,0.5724389950971741,0.9052332047608562,0.9072538860103627,0.45843203031641727,0.0,0.9463076923076923,50,526,5575,772093,no_split,narrow,individual,1,0.7222328186035156
0,0.0,0.4399173941144886,0.356522319539088,0.3778571998141173,0.39458252727906323,0.4100495526706847,0.4248973488732547,0.44234539975077447,0.46224666817172205,0.49203912526540805,0.5404407852832228,1.073318723809432,0.9584455958549223,0.448504933146691,0.0,0.8948469387755102,50,526,5731,772093,no_split,narrow,individual,1,0.7217202186584473
1,1.0,0.4568335514040532,0.369998904289345,0.3940171833566014,0.4134621308122538,0.4309277850852874,0.44773613715057237,0.4666620163620579,0.4870711663487937,0.5119413932162732,0.5544476208768881,1.0540463497813861,0.8331658291457287,0.448504933146691,0.0,0.8948469387755102,50,526,5731,772093,no_split,narrow,individual,1,0.7217202186584473
0,0.0,0.43330950255906686,0.35679544465412005,0.3788650822533661,0.39589533772163527,0.4095493018258574,0.4239689910441997,0.44032425164741656,0.4583284378592352,0.4810877644923114,0.5176006002118662,0.8594068530019592,0.9983695652173913,0.45638712061364267,0.0,0.9471934604904633,50,526,5761,772093,no_split,narrow,individual,1,0.7264194488525391
1,1.0,0.4795908458707025,0.3906906601034144,0.419085826546798,0.43995981863471595,0.4588252365977225,0.4759067138999174,0.4941707811871819,0.5140217510604319,0.536987152702307,0.5703937781513869,0.9013076112251768,0.8957377049180328,0.45638712061364267,0.0,0.9471934604904633,50,526,5761,772093,no_split,narrow,individual,1,0.7264194488525391
0,0.0,0.4246268574205958,0.3254744229957584,0.35076514154831967,0.3700735178510171,0.3877194430549862,0.4057726527797644,0.4256864379042574,0.4499271262651711,0.48529502815442194,0.5478770623956697,1.537167793755626,0.9230952380952381,0.4343879047441475,0.0,0.8682926829268293,50,526,5803,772093,no_split,narrow,individual,1,0.7256460189819336
1,1.0,0.44254639205935503,0.3367739232961378,0.36158560929737826,0.3844102391965919,0.40431870364487316,0.4261598779384017,0.45002833173711254,0.4772006570234669,0.5118923944605301,0.569809156319031,1.011365426704705,0.8224875621890547,0.4343879047441475,0.0,0.8682926829268293,50,526,5803,772093,no_split,narrow,individual,1,0.7256460189819336
0,0.0,0.4866713898098325,0.3675665155932379,0.39710145933338975,0.42032506196237673,0.44134805081797995,0.4633058361708343,0.4870640531526631,0.516373929801571,0.5586476121097613,0.6355248363367034,1.358512402060502,0.9729353233830845,0.5058139203127182,0.0,0.9180361757105943,50,526,5815,772093,no_split,narrow,individual,1,0.729609489440918
1,1.0,0.5265002032755143,0.3952054111749456,0.43192905759636435,0.46088145813137993,0.4863703058295288,0.5127251036721563,0.5405963665661784,0.5716906853444423,0.6115108463742925,0.6742272034417701,1.2863998563491286,0.8587096774193549,0.5058139203127182,0.0,0.9180361757105943,50,526,5815,772093,no_split,narrow,individual,1,0.729609489440918
0,0.0,0.41197019915267385,0.3500059839191514,0.3659461830362543,0.37881653099890594,0.3902935979081788,0.4024421904388168,0.41520589743679975,0.4295076944737676,0.4491408557278272,0.48384656972779155,0.9405498978736017,0.9908988764044944,0.43797087334713136,0.0,0.9641961852861035,50,526,6055,772093,no_split,narrow,individual,1,0.7343273162841797
1,1.0,0.46245828078953033,0.36877257637313504,0.39404075418191975,0.4160649739239898,0.4357493644450422,0.454456408904519,0.4747226819142749,0.49596050941354397,0.5232495161868074,0.5669461556568716,0.9619041645145239,0.939047619047619,0.43797087334713136,0.0,0.9641961852861035,50,526,6055,772093,no_split,narrow,individual,1,0.7343273162841797
0,0.0,0.4622022071743389,0.35786969195842927,0.3808573642145672,0.39998303647132083,0.41771921209552704,0.43754082314276266,0.46004197837611566,0.48944304553905954,0.5310071515003367,0.6030183598959518,1.379800512990227,0.9483673469387756,0.4696606531336303,0.0,0.9108743169398907,50,526,6109,772093,no_split,narrow,individual,1,0.7262325286865234
1,1.0,0.478259802592578,0.37132262806891003,0.3984400900444012,0.42126305574351297,0.44220052524541686,0.4623637963499726,0.4856351736208089,0.5123156885246718,0.5468646050308534,0.600633709782379,1.4366912256236963,0.8676470588235294,0.4696606531336303,0.0,0.9108743169398907,50,526,6109,772093,no_split,narrow,individual,1,0.7262325286865234
0,0.0,0.39043455298561297,0.3277585630399466,0.34491090564673205,0.35739826702900135,0.3689195271309505,0.3802712266841264,0.39259703087649767,0.4064639446823974,0.42638317901951606,0.4629385041831817,0.8256848502036721,0.9934905660377359,0.4097467146989276,0.0,0.9060431654676259,50,526,6214,772093,no_split,narrow,individual,1,0.7275445461273193
1,1.0,0.42971831608050176,0.35000631120042014,0.37290913714729806,0.39163478794539097,0.40878583909123456,0.42510767192521837,0.4415203157928485,0.4590146963944354,0.48078284956907974,0.5144008628943384,0.9201846569449911,0.8156097560975609,0.4097467146989276,0.0,0.9060431654676259,50,526,6214,772093,no_split,narrow,individual,1,0.7275445461273193
0,0.0,0.44596668434125053,0.3551870217378622,0.37971370284491823,0.3974560192037946,0.4148332960900867,0.43191168790356294,0.4513763153800341,0.47381210635601506,0.5027887368740389,0.5523659053902615,1.0151480122162142,0.9404255319148936,0.45336716674620464,0.0,0.9055172413793103,50,526,6253,772093,no_split,narrow,individual,1,0.7373049259185791
1,1.0,0.46072849315959813,0.36337311481423173,0.3910627836712789,0.41117289122317746,0.43079180019431657,0.44989173477437405,0.47058196909159333,0.4945131557770924,0.5241955456291232,0.5714523444883565,1.0344328314941982,0.8707936507936508,0.45336716674620464,0.0,0.9055172413793103,50,526,6253,772093,no_split,narrow,individual,1,0.7373049259185791
0,0.0,0.4537312014471005,0.37108447559030805,0.3952587234524437,0.4147732699542014,0.4308512444052252,0.44598819200951856,0.4616984559356295,0.4803683861236477,0.5051070189979203,0.5435761893789308,0.9726141613181046,0.9811049723756906,0.4673636093764044,0.0,0.9201630434782608,50,526,6262,772093,no_split,narrow,individual,1,0.7370679378509521
1,1.0,0.48055861384273607,0.3894733116994922,0.4172114972427894,0.43838366449982896,0.4576603281761032,0.47534305387573,0.4936986305931876,0.5143105962768633,0.5392922044458021,0.5753460330338925,0.8918045826700945,0.8611764705882353,0.4673636093764044,0.0,0.9201630434782608,50,526,6262,772093,no_split,narrow,individual,1,0.7370679378509521
0,0.0,0.4971707274159741,0.4050951511712814,0.4282110946863649,0.44718126098276234,0.46485146570371905,0.48231810362684624,0.5012414549060757,0.5241720037256133,0.5582265403258808,0.612200307894981,0.9840360765115158,0.9918716577540106,0.5091470294997634,0.0,0.9700543478260869,50,526,6361,772093,no_split,narrow,individual,1,0.7354180812835693
1,1.0,0.5215203360725182,0.43027599443383213,0.45646223264450453,0.4770374278073546,0.496302332857029,0.5137644252132967,0.5321786775435039,0.5543627740681921,0.5806742201952142,0.6213027305217447,1.0937991427346285,0.9475138121546961,0.5091470294997634,0.0,0.9700543478260869,50,526,6361,772093,no_split,narrow,individual,1,0.7354180812835693
0,0.0,0.40739969291608125,0.33495182242022586,0.35606887267672893,0.372488381363185,0.38658073502406365,0.3997061428133381,0.4139118186320777,0.42993555130181504,0.4512171452047928,0.4881965057912711,0.8042277337671148,0.9730054644808743,0.4180277374250866,0.0,0.9203157894736842,50,526,6427,772093,no_split,narrow,individual,1,0.739048957824707
1,1.0,0.42790048943091397,0.3502963403061121,0.3734967338908384,0.3905305896061185,0.406346623094215,0.42111400294775675,0.4375950282824254,0.45642756056630523,0.4785271923429467,0.5120377540923067,0.9358947907956681,0.8713705583756345,0.4180277374250866,0.0,0.9203157894736842,50,526,6427,772093,no_split,narrow,individual,1,0.739048957824707
0,0.0,0.4531249279848087,0.37817835890707857,0.396174951734751,0.4101159372346305,0.4256295477736505,0.43962993940080963,0.4558572203213415,0.4751044579758721,0.5010874763563773,0.5457292758493624,0.9237940794288304,0.9607329842931938,0.45953652402193773,0.0,0.9261741424802111,50,526,6583,772093,no_split,narrow,individual,1,0.7462646961212158
1,1.0,0.46605043276178704,0.39065999940324087,0.41148771939209067,0.42794209945221945,0.4429293379503762,0.4572543156987573,0.4730165805434157,0.49120993212613406,0.5138855743630433,0.5507919630775512,0.9772735164215257,0.8910638297872341,0.45953652402193773,0.0,0.9261741424802111,50,526,6583,772093,no_split,narrow,individual,1,0.7462646961212158
0,0.0,0.4332295084310267,0.3536181684005934,0.37632406643763044,0.3924420618400663,0.40752571568603574,0.4223827978836372,0.43851283453708056,0.4572036147888938,0.4809679401606712,0.5227181815644315,0.9776076024312831,0.9876923076923076,0.45572881076740657,0.0,0.9351794871794872,50,526,6634,772093,no_split,narrow,individual,1,0.739964485168457
1,1.0,0.47822811310378643,0.37960892989622447,0.4080125439055645,0.4300000658624275,0.45001247376279463,0.46909718489803187,0.4907614211611458,0.5149319336193905,0.5438881248577819,0.5872558225000198,0.913857698241117,0.8826666666666667,0.45572881076740657,0.0,0.9351794871794872,50,526,6634,772093,no_split,narrow,individual,1,0.739964485168457
0,0.0,0.44627943654798025,0.3796452157654105,0.39878602766085597,0.41391665938727307,0.4270116417847302,0.4393793944524683,0.4529840413052786,0.46810853458236434,0.48707787863438134,0.5170663468275318,1.0953253914421228,0.9862105263157894,0.4730538644995467,0.0,0.9176533333333333,50,526,6844,772093,no_split,narrow,individual,1,0.7355904579162598
1,1.0,0.5005519256389931,0.3997727721051056,0.4261106795982632,0.4466245983554358,0.46720308556366413,0.49029272676923563,0.5139723697024575,0.5391899837892495,0.5722043680269996,0.6170522116575982,0.9690449364479637,0.8472432432432433,0.4730538644995467,0.0,0.9176533333333333,50,526,6844,772093,no_split,narrow,individual,1,0.7355904579162598
0,0.0,0.4324395840727836,0.35005704366051965,0.3728301138058433,0.38923398593257663,0.404275877818537,0.42031080834653856,0.43641697769037313,0.456832262970088,0.48245964480061404,0.528774489830919,1.2119933090775352,0.9837158469945355,0.45238273932463646,0.0,0.9240326975476839,50,526,7624,772093,no_split,narrow,individual,1,0.7391159534454346
1,1.0,0.47221750786316413,0.37298845037746536,0.40129749146552096,0.4221651753546719,0.4422105754013496,0.46241452817247963,0.48302811196868967,0.5075046179521122,0.5385014211346,0.5839381698911252,0.9555852389611567,0.8646739130434783,0.45238273932463646,0.0,0.9240326975476839,50,526,7624,772093,no_split,narrow,individual,1,0.7391159534454346
0,0.0,0.3981036349198183,0.33683366389451014,0.35378452039406033,0.3659463395900533,0.37782161416382226,0.38910456832072127,0.4012698949558237,0.4153449364619326,0.4339563955243673,0.46826787493609384,0.8762453473629325,0.9796791443850268,0.41832564040665676,0.0,0.9084073107049608,50,526,7756,772093,no_split,narrow,individual,1,0.7423138618469238
1,1.0,0.43761908441705877,0.35470933778149566,0.3763627220082931,0.394469348170014,0.4113997437880432,0.42825655987722294,0.44552128163037585,0.46642972708885616,0.4940271308791558,0.5329542737556655,0.8643229495747068,0.8404081632653061,0.41832564040665676,0.0,0.9084073107049608,50,526,7756,772093,no_split,narrow,individual,1,0.7423138618469238
0,0.0,0.42699495830888196,0.3355251346550234,0.36118138689902735,0.3797505276153791,0.3976245479841728,0.41521838009386935,0.4338389652921033,0.4562707459299225,0.48500598874011985,0.5334461581002109,1.1236944717673913,0.9804166666666667,0.4378486443621743,0.0,0.9591978609625669,50,526,7768,772093,no_split,narrow,individual,1,0.7385163307189941
1,1.0,0.44929868679202106,0.3523927866563562,0.38004702565995063,0.40192279866653835,0.422003174415865,0.4415648285767757,0.46245721079268376,0.48476713035374785,0.5102216301119027,0.5524308755178879,0.9331681360306727,0.9368131868131868,0.4378486443621743,0.0,0.9591978609625669,50,526,7768,772093,no_split,narrow,individual,1,0.7385163307189941
0,0.0,0.3923597981642601,0.311532199124624,0.3336514670161822,0.34973174972840515,0.3646521026454262,0.37989776988227847,0.39622768247384244,0.4144190912361324,0.4403581217395153,0.48363150630153495,1.1354527196507438,0.9719786096256684,0.41451838932532187,0.0,0.8996774193548387,50,526,7807,772093,no_split,narrow,individual,1,0.7389736175537109
1,1.0,0.43691653282325993,0.3331971093318084,0.36068295267533046,0.38252041209047855,0.40267765180310694,0.4241092258105983,0.44666248407556264,0.47300414668610546,0.5075547739442797,0.5559573619531406,0.9561727174554201,0.8265945945945946,0.41451838932532187,0.0,0.8996774193548387,50,526,7807,772093,no_split,narrow,individual,1,0.7389736175537109
0,0.0,0.3903698221813099,0.32312191625317144,0.3413777180406425,0.3543258033398035,0.3671039508612057,0.3793088719629002,0.3929625595957987,0.4085745157586679,0.4302656640634882,0.469945445305855,0.9636773103317738,0.980989010989011,0.40519073937488187,0.0,0.9297506925207756,50,526,7813,772093,no_split,narrow,individual,1,0.7444772720336914
1,1.0,0.42026005182868126,0.34120758021287245,0.3621790642382908,0.3788711402258241,0.39513396670427803,0.41132847543943446,0.4291886245628282,0.4494633654549218,0.4727974273783492,0.5106770152264599,0.8349972883314449,0.8776536312849162,0.40519073937488187,0.0,0.9297506925207756,50,526,7813,772093,no_split,narrow,individual,1,0.7444772720336914
0,0.0,0.40464925039227484,0.3459593538393797,0.36291783725062055,0.3761379815713478,0.38766034674611644,0.399199905153072,0.41130535252932693,0.4250396903073883,0.4417026848504201,0.46839073955508775,0.7331136294507521,0.9967021276595744,0.42996255918295795,0.0,0.9469801980198019,50,526,7828,772093,no_split,narrow,individual,1,0.7388925552368164
1,1.0,0.45199451313040434,0.374022110073593,0.3976846480567858,0.41584881213748065,0.43192742685382457,0.4484381017186141,0.46403057842985596,0.4816927883492185,0.5038815237540759,0.5352951285174031,0.762012207011077,0.9037037037037037,0.42996255918295795,0.0,0.9469801980198019,50,526,7828,772093,no_split,narrow,individual,1,0.7388925552368164
0,0.0,0.5308593473257669,0.3927461532564145,0.4237680455891753,0.4486958558154354,0.4742826435796487,0.5007166272881434,0.5310672018590602,0.5669063395366657,0.6219622519766166,0.7124833043574258,1.3345110651925194,0.9885714285714285,0.554796213899695,0.0,0.9623772609819121,50,526,7840,772093,no_split,narrow,individual,1,0.7490432262420654
1,1.0,0.577645041083899,0.4247340913823569,0.46407576644675147,0.4978056312095147,0.5298459221450167,0.559395554078137,0.5915655042472376,0.6298103202154797,0.6780567181386004,0.7503922903930852,1.4704999426585805,0.9373737373737374,0.554796213899695,0.0,0.9623772609819121,50,526,7840,772093,no_split,narrow,individual,1,0.7490432262420654
0,0.0,0.4687879136073811,0.3896045469323536,0.409059645291666,0.4250814316805579,0.4397319677115262,0.45549295366574105,0.4736493609637041,0.4938861908242868,0.5208768847796286,0.5648512548659339,0.9463554717954703,0.9991111111111111,0.49627433330014487,0.0,0.9911466666666666,50,526,7924,772093,no_split,narrow,individual,1,0.7497940063476562
1,1.0,0.5216464130165419,0.4232545154403552,0.4523456581434477,0.47538363980552456,0.4960155247135596,0.5158513955305648,0.535439732166889,0.558331002749077,0.5860733266491256,0.6267436782581535,0.9271509504140683,0.9837948717948718,0.49627433330014487,0.0,0.9911466666666666,50,526,7924,772093,no_split,narrow,individual,1,0.7497940063476562
0,0.0,0.4546286516550018,0.36970076770039545,0.39229419724887754,0.41005838908223835,0.4261867627167058,0.4429759985199312,0.459345109438936,0.47947973878793104,0.5066898362939133,0.5541627108312643,1.0828617472937414,0.9887368421052631,0.47174912008198977,0.0,0.9677974683544304,50,526,7939,772093,no_split,narrow,individual,1,0.7475550174713135
