,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.49501033998001026,0.36050199682476425,0.3982912035463212,0.42728883679502194,0.4548907748953005,0.48314635083640195,0.5110655649371119,0.5444615862634382,0.5845872787705195,0.6444868412047428,1.1730073361672615,0.9949748743718593,0.47535785915483175,0.0,0.9966315789473684,50,1145,1638,772020,no_split,narrow,individual,1,0.6965868473052979
0,0.0,0.3950363890147574,0.3003593118199625,0.318632592913237,0.3356997891100707,0.35270156590581664,0.37108435983974336,0.39144020752091824,0.4168760970354267,0.4534464655004774,0.5220400326257874,1.1489676215439548,0.991938775510204,0.41840502012757985,0.0,0.9769272237196766,50,1145,1657,772020,no_split,narrow,individual,1,0.7101709842681885
1,1.0,0.44457788697394107,0.31665760180945013,0.34940944248951394,0.37646786148040307,0.40145712649215193,0.427624471617257,0.45566046252369935,0.4863684949733609,0.5274940295624845,0.5924684710265985,1.3690832868591314,0.9601142857142857,0.41840502012757985,0.0,0.9769272237196766,50,1145,1657,772020,no_split,narrow,individual,1,0.7101709842681885
0,0.0,0.45907766220121576,0.36379738560364666,0.38295779153239595,0.40183322293834683,0.4196749642145861,0.438441171521322,0.4613928246483062,0.4871567713507457,0.5213230097619915,0.5811420283688414,1.293276482459179,0.9962051282051282,0.47888975070830925,0.0,0.9896954314720812,50,1145,1663,772020,no_split,narrow,individual,1,0.6918869018554688
1,1.0,0.49830360628058695,0.3848928841521685,0.41494966012013845,0.43873150324185595,0.46144370792821926,0.48436870904183593,0.5086974101222479,0.5358049729196812,0.5722624510789212,0.6297180332239551,1.0027290997593366,0.9833165829145729,0.47888975070830925,0.0,0.9896954314720812,50,1145,1663,772020,no_split,narrow,individual,1,0.6918869018554688
0,0.0,0.4942063991232773,0.35859025206546163,0.38878868491938384,0.41527004796939104,0.4419246592873539,0.46829533319633676,0.49995887108405157,0.5368241992422966,0.5834962343642385,0.6613962640158776,1.3406800228493774,0.9916022099447513,0.5031517582392993,0.0,0.9884530386740331,50,1145,1761,772020,no_split,narrow,individual,1,0.6924939155578613
1,1.0,0.5120971173553215,0.368852136701708,0.404078138561661,0.4331459222567691,0.46227379385138245,0.49095887108405156,0.5226090223978349,0.560334996737883,0.6070989228707446,0.6796820953899295,1.3049678271331773,0.9853038674033149,0.5031517582392993,0.0,0.9884530386740331,50,1145,1761,772020,no_split,narrow,individual,1,0.6924939155578613
0,0.0,0.4627715551170262,0.3328568604630315,0.36012721045178436,0.38345025435738594,0.40580460894551107,0.4316910123544717,0.46073357396093345,0.49775382603305407,0.5484385616360984,0.6280492405165209,1.3747335739609334,0.9840217391304348,0.4795680721558042,0.0,0.9738918918918918,50,1145,1768,772020,no_split,narrow,individual,1,0.6929879188537598
1,1.0,0.49618398148448767,0.34605714068802074,0.38158644428241706,0.4118046089455111,0.44145120051435266,0.47101211364596535,0.5052971492760173,0.5445012785869442,0.5937049464448213,0.6757089040039195,1.3530014524155751,0.9638709677419355,0.4795680721558042,0.0,0.9738918918918918,50,1145,1768,772020,no_split,narrow,individual,1,0.6929879188537598
0,0.0,0.3840681672194748,0.2906323097284753,0.307598894274972,0.3231682486546195,0.34104356112427614,0.35870642845771145,0.3808676299476108,0.40697608065592916,0.44305631201263357,0.509166474802444,1.169946193784959,0.9802234636871509,0.40205354080415495,0.0,0.9589839572192513,50,1145,1813,772020,no_split,narrow,individual,1,0.6910960674285889
1,1.0,0.4185631914280409,0.300705617998643,0.3270532448499886,0.3510654304358299,0.37542787111252135,0.3994757503391036,0.42461228130469086,0.4564888719356048,0.4959509408217044,0.5579611712245327,1.3724892524961538,0.9394871794871795,0.40205354080415495,0.0,0.9589839572192513,50,1145,1813,772020,no_split,narrow,individual,1,0.6910960674285889
0,0.0,0.4026089354447491,0.3073279343104369,0.3269004394427439,0.34365538098640025,0.3606334741577374,0.37915032306576213,0.40014430086347796,0.42688059161896724,0.4641570854656933,0.5263884909338244,1.2222802588838468,0.9875121951219512,0.42561120663528285,0.0,0.9712871287128713,50,1145,1821,772020,no_split,narrow,individual,1,0.6944723129272461
1,1.0,0.4493070136406065,0.3237975688398897,0.354085361314473,0.3800883463328148,0.4047847853287294,0.43119658188353516,0.4585491451489323,0.48959117587301043,0.5289030186743793,0.5977337439397338,1.2024520281948785,0.954572864321608,0.42561120663528285,0.0,0.9712871287128713,50,1145,1821,772020,no_split,narrow,individual,1,0.6944723129272461
0,0.0,0.39891183125715013,0.31460668481745196,0.33136804814298215,0.3466456868004814,0.36179106865469024,0.3788845672146506,0.3976870964050785,0.4220716427437192,0.4543182330853136,0.5075967279072201,1.0233509820266313,0.987182320441989,0.40915357482127385,0.0,0.9779255319148936,50,1145,3286,772020,no_split,narrow,individual,1,0.686039924621582
1,1.0,0.41866001371925526,0.32295761835551745,0.3455917044573435,0.36546712183435953,0.38349144449889383,0.40242262393659384,0.42346712183435953,0.4484438847033939,0.4803374043113525,0.5302463725532098,1.030426391582984,0.9693333333333334,0.40915357482127385,0.0,0.9779255319148936,50,1145,3286,772020,no_split,narrow,individual,1,0.686039924621582
0,0.0,0.4761004484826918,0.3544809751091648,0.37965922726951673,0.40302586247362887,0.42703088901617864,0.4523814940058898,0.47939137120302333,0.5139675467692113,0.5584467766830825,0.6299155275383489,1.3519106448457274,0.995,0.497203471709465,0.0,0.9896703296703296,50,1145,3292,772020,no_split,narrow,individual,1,0.6920394897460938
1,1.0,0.5169594934536782,0.37302057028800417,0.40921636025823377,0.4395405851573901,0.4709863884295061,0.5004462997565413,0.5314820779497543,0.566415087668699,0.6111866531883453,0.6787307467610643,1.4924427343414033,0.9846808510638297,0.497203471709465,0.0,0.9896703296703296,50,1145,3292,772020,no_split,narrow,individual,1,0.6920394897460938
0,0.0,0.39902872815923845,0.3023026072969639,0.3230125362197318,0.34130500979690087,0.3592790289401397,0.3775255148462371,0.39895445381936234,0.42708596951748046,0.4632846729609319,0.5222789866183376,1.060917012380388,0.9960427807486631,0.4266472705580161,0.0,0.988,50,1145,3487,772020,no_split,narrow,individual,1,0.7040629386901855
1,1.0,0.45273144949019506,0.32385545711597663,0.35892003234413816,0.3860670561457496,0.41253825842629704,0.4378365854726759,0.46467256105624843,0.49642589656897496,0.5368587500991956,0.5975634527026559,1.0977630925040822,0.9804040404040404,0.4266472705580161,0.0,0.988,50,1145,3487,772020,no_split,narrow,individual,1,0.7040629386901855
0,0.0,0.40841965728610186,0.335504260184411,0.3504083819843977,0.36399816900149284,0.3771108782930555,0.3916907577494074,0.40894904798173703,0.42850702848211036,0.45704622390618366,0.5004666210033318,0.9304544891533498,0.9907462686567164,0.42611362021258625,0.0,0.9813197969543147,50,1145,3580,772020,no_split,narrow,individual,1,0.695281982421875
1,1.0,0.444541011654158,0.34745612815427074,0.3710456281242439,0.3911794464672087,0.4116945461398954,0.4316252227201408,0.4521812706355069,0.4769331031100005,0.5111085369719487,0.5588305991311744,1.0014666210033318,0.9715025906735751,0.42611362021258625,0.0,0.9813197969543147,50,1145,3580,772020,no_split,narrow,individual,1,0.695281982421875
0,0.0,0.5035491869330287,0.3526180289253499,0.3780413781329959,0.4035382064581509,0.4301161818522343,0.4584522502821968,0.4947808011359884,0.5396548160244917,0.6038197762590624,0.7176852304275975,1.499898960497972,0.9655913978494624,0.5165833567185691,0.0,0.9482320441988951,50,1145,3625,772020,no_split,narrow,individual,1,0.6967601776123047
1,1.0,0.5303581043328333,0.36154907824699994,0.39802538494510886,0.4295466622939224,0.4625844829664596,0.4966818180680076,0.5354570920350615,0.5807279415193759,0.639966644843014,0.743917785344752,1.475390692873014,0.9298863636363637,0.5165833567185691,0.0,0.9482320441988951,50,1145,3625,772020,no_split,narrow,individual,1,0.6967601776123047
0,0.0,0.5019491085023589,0.3797396289384146,0.4079684657615476,0.43145521217762145,0.4548238738875773,0.47938254938152947,0.5074775293827165,0.5409086529267485,0.5842568234615801,0.6527652883123213,1.4368998757489662,0.998314606741573,0.5269047343968201,0.0,0.9934959349593496,50,1145,3754,772020,no_split,narrow,individual,1,0.706629753112793
1,1.0,0.5501618098377316,0.40802366957216185,0.44599404802372167,0.47794035105922683,0.5058975932534532,0.5349782974789103,0.5639473895944626,0.6005873140503977,0.6439039801377632,0.7094252160602748,1.2219838950397142,0.9890052356020942,0.5269047343968201,0.0,0.9934959349593496,50,1145,3754,772020,no_split,narrow,individual,1,0.706629753112793
0,0.0,0.4098227915611501,0.3258846970962882,0.3445967988647905,0.3611024360215547,0.3776354758480531,0.3944535176282109,0.41413086442085817,0.43660722476799757,0.46595467463880347,0.5128396459365973,0.9063779250087489,0.9964893617021277,0.4259731652795935,0.0,0.9930051813471502,50,1145,3910,772020,no_split,narrow,individual,1,0.7200119495391846
1,1.0,0.4413078635577115,0.3436549471213514,0.36867281652162753,0.3924451026930852,0.4125839868034253,0.43257513440251527,0.4538295278203064,0.47660418751165573,0.5052450848549661,0.5470008835804199,0.9650963780706329,0.9896969696969697,0.4259731652795935,0.0,0.9930051813471502,50,1145,3910,772020,no_split,narrow,individual,1,0.7200119495391846
0,0.0,0.4034718823162375,0.33458131590087964,0.34840620111978765,0.3608065430445795,0.3741612487385613,0.3885639317543512,0.40433347815388604,0.42373880446295725,0.4492265951402109,0.49155156333690186,0.8698042502870723,0.9932596685082873,0.4177083469861997,0.0,0.9837368421052631,50,1145,4222,772020,no_split,narrow,individual,1,0.6966331005096436
1,1.0,0.4306570912337533,0.34737433366016696,0.3677642969892459,0.3854641311173437,0.40283854989092793,0.4190503142846676,0.43776504442582886,0.4593817420627251,0.48598177352764227,0.5253841879684314,1.0220480756812154,0.9750753768844221,0.4177083469861997,0.0,0.9837368421052631,50,1145,4222,772020,no_split,narrow,individual,1,0.6966331005096436
0,0.0,0.48716228535260403,0.31946589320751273,0.34822209877756605,0.3775993915275422,0.40709122477658377,0.44009487557628146,0.4786581519989536,0.5271883955070001,0.6011067026148142,0.7189832052155491,1.4690912247765837,0.9748484848484849,0.5086937012750528,0.0,0.9579345088161209,50,1145,4264,772020,no_split,narrow,individual,1,0.7041161060333252
1,1.0,0.5301169191275394,0.33620127069945016,0.37759141254312795,0.41939222995457215,0.4570657298074455,0.4961012870556582,0.5387343237213874,0.5897295968397978,0.6581113493347326,0.7658819758596453,1.4514658932075126,0.941105527638191,0.5086937012750528,0.0,0.9579345088161209,50,1145,4264,772020,no_split,narrow,individual,1,0.7041161060333252
0,0.0,0.41793695919210144,0.3349865016435668,0.35445088852776024,0.3710423588313509,0.38706383241137293,0.4042314874723422,0.4231442325502614,0.44522943703920054,0.4730641480797071,0.5169865016435667,0.9222356458329295,0.9991534391534391,0.4367810326910663,0.0,0.9964130434782609,50,1145,5281,772020,no_split,narrow,individual,1,0.7047266960144043
1,1.0,0.4566778477262861,0.35562498386006486,0.3822540422356351,0.4049732044254084,0.42614001011359887,0.446400059260141,0.46854766864093395,0.49324116475374125,0.5240333883420719,0.5684630568934095,0.9586249838600649,0.9935195530726257,0.4367810326910663,0.0,0.9964130434782609,50,1145,5281,772020,no_split,narrow,individual,1,0.7047266960144043
0,0.0,0.4408953552591706,0.350367604026192,0.3715198433293371,0.39040878374356647,0.40696246128386193,0.4257092417219474,0.4451223778859337,0.4693021639373311,0.4988639167020934,0.5515160987585106,1.054790969449677,0.9986956521739131,0.4669687301122847,0.0,0.9948108108108108,50,1145,5332,772020,no_split,narrow,individual,1,0.7031252384185791
1,1.0,0.49276174609601026,0.3788869185043569,0.4115908023592612,0.436640259807397,0.4612656666118098,0.4840809583347613,0.5089565708025672,0.5343195810133475,0.5670354480157678,0.6160462285096262,1.08764638018604,0.9909677419354839,0.4669687301122847,0.0,0.9948108108108108,50,1145,5332,772020,no_split,narrow,individual,1,0.7031252384185791
0,0.0,0.4346613000147229,0.32754413395836446,0.3516702649283685,0.37231299662400263,0.3929464082337515,0.414666645092867,0.43870587781406617,0.4677391618116233,0.5071044016098417,0.5648110665512065,1.218327392720271,0.9970558375634517,0.457923450216467,0.0,0.9931794871794872,50,1145,5575,772020,no_split,narrow,individual,1,0.7087388038635254
1,1.0,0.481667717520838,0.35453663556906934,0.388459666687302,0.4164725704256536,0.44289463113334543,0.4694124990155107,0.4952261395882241,0.5267407242499624,0.5637147007964838,0.6232211702273442,1.1813273927202708,0.9892227979274612,0.457923450216467,0.0,0.9931794871794872,50,1145,5575,772020,no_split,narrow,individual,1,0.7087388038635254
0,0.0,0.4362704447877372,0.3171069787631558,0.3418118597741347,0.36463750973791176,0.38713693463210047,0.4118991020187112,0.438666081195559,0.4711776157454904,0.5135234280986787,0.5860687139574999,1.1829377426918604,0.9930569948186528,0.45749193601116955,0.0,0.9871938775510204,50,1145,5731,772020,no_split,narrow,individual,1,0.7084062099456787
1,1.0,0.47807358327811655,0.33976039878633235,0.3741572959517525,0.4048116916301291,0.4324972023473704,0.4605461743391158,0.4902001239437638,0.5251538791492136,0.5686421370770453,0.6387205418993046,1.2497602540595099,0.9815075376884422,0.45749193601116955,0.0,0.9871938775510204,50,1145,5731,772020,no_split,narrow,individual,1,0.7084062099456787
0,0.0,0.4310235552806772,0.3461716598441745,0.3636820943495035,0.3805001737090441,0.3953283546086845,0.41174175684558606,0.43090524877899367,0.4544509952732062,0.48537287511458166,0.539593183788037,1.1061769184316286,0.9973913043478261,0.462094345471413,0.0,0.9893188010899182,50,1145,5761,772020,no_split,narrow,individual,1,0.7059788703918457
1,1.0,0.4933349214008958,0.3754891108439058,0.4097550734199744,0.436404841738966,0.4601867759252172,0.48524594358563206,0.5088200697389795,0.5348924714184987,0.568330748654083,0.6217750001261539,1.0096682270241357,0.9812021857923497,0.462094345471413,0.0,0.9893188010899182,50,1145,5761,772020,no_split,narrow,individual,1,0.7059788703918457
0,0.0,0.4468122914244868,0.3213243928625666,0.3417286932929661,0.36255190452491476,0.38485611779063844,0.4084589777277323,0.44040668265103666,0.4804899645840692,0.5321257265686576,0.6203794860593472,1.3183389067621627,0.9332142857142857,0.45339615030950425,0.0,0.9158807588075881,50,1145,5803,772020,no_split,narrow,individual,1,0.6995675563812256
1,1.0,0.4588990771387726,0.3276448921361453,0.35260062902433864,0.37633746007920743,0.40043342622674755,0.42745834115653053,0.45844556864705427,0.49686756310491415,0.5468045034883209,0.6315713945220869,1.4328404758779623,0.9013930348258706,0.45339615030950425,0.0,0.9158807588075881,50,1145,5803,772020,no_split,narrow,individual,1,0.6995675563812256
0,0.0,0.5031264817683331,0.34878877439223616,0.3760787558315652,0.40007267754752657,0.42791136478265723,0.45812465400067254,0.49302641654156765,0.539526158125784,0.6080802754025749,0.7218198807175952,1.4465103076458876,0.9866666666666667,0.5317306084218872,0.0,0.9697157622739018,50,1145,5815,772020,no_split,narrow,individual,1,0.710547924041748
1,1.0,0.5626415194829858,0.37749970464923804,0.4241460421627194,0.46212229294260543,0.4996865167596174,0.536673975376129,0.5733716829398628,0.621725489137333,0.6801724495344634,0.7768420432022547,1.4878837948893529,0.9513978494623656,0.5317306084218872,0.0,0.9697157622739018,50,1145,5815,772020,no_split,narrow,individual,1,0.710547924041748
0,0.0,0.41208428436268774,0.33908134631372605,0.35408134631372606,0.36868675979607995,0.38291215443978444,0.3971675108932417,0.4131302993631337,0.4332079514144108,0.45929204201487783,0.5020760405663615,1.1121393602472194,0.9976404494382023,0.440198705267075,0.0,0.991008174386921,50,1145,6055,772020,no_split,narrow,individual,1,0.7061302661895752
1,1.0,0.4666768371241169,0.36204251762088785,0.39107907941321374,0.4145444134558156,0.4360549108461724,0.4575024540713037,0.4792700324424862,0.5054946311409405,0.535727107984744,0.5809747469447767,0.926491278456499,0.9847619047619047,0.440198705267075,0.0,0.991008174386921,50,1145,6055,772020,no_split,narrow,individual,1,0.7061302661895752
0,0.0,0.4781088763296693,0.3376602481986963,0.363211301373619,0.38688604718618025,0.41185339309274405,0.4379706612869414,0.4698413164967322,0.50992968967062,0.5709536376559243,0.6748816828490598,1.495919084491607,0.9726530612244898,0.4920926133654672,0.0,0.9597267759562842,50,1145,6109,772020,no_split,narrow,individual,1,0.6958000659942627
1,1.0,0.5082150395949754,0.3503613922771207,0.3841579995501952,0.41431150760203167,0.44601841039747386,0.4778782942828262,0.515208293789168,0.5554778507329534,0.6128230899948588,0.7041030922646586,1.4719962318127893,0.9448235294117647,0.4920926133654672,0.0,0.9597267759562842,50,1145,6109,772020,no_split,narrow,individual,1,0.6958000659942627
0,0.0,0.39540698606487884,0.3139915548577317,0.3300073239413681,0.34416290450920184,0.35906043574500374,0.37430778832077505,0.3925916106326744,0.415359343848128,0.44597974300030774,0.5014054825847742,1.0870108443602264,0.994811320754717,0.4231835941369117,0.0,0.9813429256594725,50,1145,6214,772020,no_split,narrow,individual,1,0.704118013381958
1,1.0,0.4519086717528678,0.33670035523049896,0.36799455298620254,0.39395898745710883,0.4165492365423965,0.440053123155569,0.46432724838556994,0.49267839242564293,0.525390763003812,0.5779276736211575,1.143063031199693,0.9674146341463414,0.4231835941369117,0.0,0.9813429256594725,50,1145,6214,772020,no_split,narrow,individual,1,0.704118013381958
0,0.0,0.4699956111549403,0.3316621027752839,0.3597496734221502,0.384653566414578,0.41148411470521534,0.4405030156267663,0.4705959172036136,0.5103731921964769,0.5628675945351506,0.6462258506758033,1.4349552081131391,0.9776595744680852,0.47588630334975934,0.0,0.9724137931034482,50,1145,6253,772020,no_split,narrow,individual,1,0.7031357288360596
1,1.0,0.48174582786100806,0.3387585490969631,0.3688493937847106,0.3988687593765321,0.42668281505599354,0.4558822472643021,0.48778023068829834,0.5255656513537444,0.5742038899173719,0.652821046018941,1.4828692585942669,0.9671957671957672,0.47588630334975934,0.0,0.9724137931034482,50,1145,6253,772020,no_split,narrow,individual,1,0.7031357288360596
0,0.0,0.45823287326311735,0.34815872151912064,0.37076692502598096,0.39273668775390974,0.41379240692119,0.43577522130113616,0.4611110107172817,0.4915966980069929,0.5314406405690697,0.5987981938107203,1.274833641665337,0.9952486187845304,0.476676921125236,0.0,0.9884239130434782,50,1145,6262,772020,no_split,narrow,individual,1,0.702322244644165
1,1.0,0.49452918135541496,0.3658007053308642,0.3974901623668039,0.42621979876137867,0.4527087397327803,0.4797352863783494,0.5072825304186864,0.5393055511951842,0.579623100802634,0.640003252268279,1.2570184245887857,0.9818181818181818,0.476676921125236,0.0,0.9884239130434782,50,1145,6262,772020,no_split,narrow,individual,1,0.702322244644165
0,0.0,0.4948653243585376,0.39134259127369475,0.4140395532503233,0.43376288240280597,0.454166087898589,0.4761335207946521,0.49981334002589783,0.5267777261257213,0.5632233730064704,0.6248217852421079,1.2315004860001713,0.9971122994652406,0.5111789554908325,0.0,0.9933695652173913,50,1145,6361,772020,no_split,narrow,individual,1,0.7054448127746582
1,1.0,0.5280333699755789,0.40655366417362926,0.43992857298831384,0.4670278729112461,0.4898318125888108,0.5146934160477361,0.5402785708746792,0.5693079035620234,0.60756649494292,0.6636436036891001,1.113643592147711,0.9895027624309393,0.5111789554908325,0.0,0.9933695652173913,50,1145,6361,772020,no_split,narrow,individual,1,0.7054448127746582
0,0.0,0.4152632820604766,0.3148759884855634,0.3385286161338476,0.35784351850300355,0.3779732011094606,0.3982773057341885,0.42058579874836094,0.44727789037268306,0.48327483228680695,0.5385134462242945,1.2367934579617192,0.9953005464480874,0.4271405262364904,0.0,0.9937368421052631,50,1145,6427,772020,no_split,narrow,individual,1,0.705904483795166
1,1.0,0.4381737022984727,0.32679247813139806,0.35527123099569935,0.3788712484460003,0.40158109152981314,0.4243072629954312,0.44751754873753957,0.47701672407424917,0.5123705638336904,0.5684786009389424,1.0094293087404782,0.9922842639593908,0.4271405262364904,0.0,0.9937368421052631,50,1145,6427,772020,no_split,narrow,individual,1,0.705904483795166
0,0.0,0.46763950400072607,0.3671908959447721,0.3881114953057651,0.40637797137036774,0.4251100249560893,0.4452949544834309,0.46919921139737353,0.4958056403067995,0.5335123715225515,0.596557934763005,1.188129011995245,0.9871204188481676,0.477025899171263,0.0,0.9805277044854881,50,1145,6583,772020,no_split,narrow,individual,1,0.6983506679534912
1,1.0,0.48656207724345757,0.37590376360055605,0.40132386607632425,0.4245016498101761,0.4463130887561452,0.46766894945596893,0.4931085546064134,0.5232045461446869,0.5599919040069686,0.6191543677046394,1.0871992113973736,0.9738297872340426,0.477025899171263,0.0,0.9805277044854881,50,1145,6583,772020,no_split,narrow,individual,1,0.6983506679534912
0,0.0,0.44795431171978395,0.3520830859282868,0.3696660840616686,0.3863802542723049,0.4038866070012719,0.42305592547887566,0.44384911057602805,0.47124534232474774,0.5069648757247778,0.5728318930938092,1.3304877276149223,0.987897435897436,0.4719211835146558,0.0,0.9711794871794872,50,1145,6634,772020,no_split,narrow,individual,1,0.6942405700683594
1,1.0,0.49588805530952756,0.36895231176214327,0.39972884938220515,0.42579034831089413,0.4519644673794077,0.4777289175191067,0.5053327033061245,0.5377438978842147,0.5784776459274699,0.642909320462716,1.2490874912123788,0.9544615384615385,0.4719211835146558,0.0,0.9711794871794872,50,1145,6634,772020,no_split,narrow,individual,1,0.6942405700683594
0,0.0,0.45221713885139425,0.35435628447475714,0.3747815811895519,0.39313121492359754,0.4107031013070004,0.4306522487135838,0.4526534238488557,0.47972302051084637,0.5146687533435801,0.5759418549793536,1.0951388562177038,0.9945263157894737,0.4882406392022715,0.0,0.9834133333333334,50,1145,6844,772020,no_split,narrow,individual,1,0.7062664031982422
1,1.0,0.5252377476707399,0.3834934750277474,0.4217655081425022,0.45272302051084634,0.479819374751773,0.5099276271637256,0.5397618105317279,0.5735507020611165,0.6174502550958109,0.6843330204519396,1.2944436023846426,0.972,0.4882406392022715,0.0,0.9834133333333334,50,1145,6844,772020,no_split,narrow,individual,1,0.7062664031982422
0,0.0,0.44659251163075536,0.34366912877237243,0.3638475574892462,0.3817610320266526,0.3995926973504565,0.41882651927238607,0.44188872863778733,0.47165783180147597,0.511660338453261,0.5827840614877977,1.2669708454790778,0.9892896174863388,0.4699786065370254,0.0,0.971008174386921,50,1145,7624,772020,no_split,narrow,individual,1,0.7030277252197266
1,1.0,0.49323760310141346,0.3604598648378569,0.3903804736700823,0.4195503864853067,0.4471202174412692,0.4745560503717833,0.5041159731490754,0.5366753095295276,0.5820654669421323,0.6485216922780044,1.2833489455607685,0.9528260869565217,0.4699786065370254,0.0,0.971008174386921,50,1145,7624,772020,no_split,narrow,individual,1,0.7030277252197266
0,0.0,0.4058807551668929,0.3208808577890907,0.3366039877913493,0.35131985520335834,0.3660575430681545,0.3816135438858838,0.4011780641509387,0.4254492072671842,0.45924293955951384,0.5203685025570811,1.1677179696494107,0.9919786096256684,0.43593252545772937,0.0,0.9675718015665796,50,1145,7756,772020,no_split,narrow,individual,1,0.7041571140289307
1,1.0,0.4646043675209254,0.3424547036464417,0.3739913625515378,0.4013238056118683,0.42680159728289335,0.4516026964736375,0.4783945230062345,0.5071045410416296,0.5431550000005683,0.5988504711880198,1.1743528195179538,0.9442857142857143,0.43593252545772937,0.0,0.9675718015665796,50,1145,7756,772020,no_split,narrow,individual,1,0.7041571140289307
0,0.0,0.4348582548233594,0.3216994409146229,0.34691157226388386,0.3693269129180016,0.3903714310924328,0.41293212620818653,0.43926364348820834,0.4704665456762238,0.5116086595098471,0.5745058194760299,1.0934854369623146,0.994375,0.4468437266370849,0.0,0.9908021390374332,50,1145,7768,772020,no_split,narrow,individual,1,0.7048916816711426
1,1.0,0.45948774085815797,0.33266879053008036,0.36537790912693424,0.39309143395008606,0.4175440670571902,0.4424223017614187,0.468205378283697,0.5019925540007417,0.5431027555392122,0.6062240747815065,1.1651897713323773,0.9870329670329671,0.4468437266370849,0.0,0.9908021390374332,50,1145,7768,772020,no_split,narrow,individual,1,0.7048916816711426
0,0.0,0.41578994901913635,0.3039431577834573,0.3243076261578271,0.34369381516887787,0.3628058654157807,0.3841254470712065,0.41050023673380653,0.4425689224738372,0.4875834265701383,0.5663538094044613,1.2160528345119874,0.9854545454545455,0.44506420984370076,0.0,0.9608602150537634,50,1145,7807,772020,no_split,narrow,individual,1,0.7034018039703369
1,1.0,0.47465494916366596,0.32309814392241143,0.35972359372743495,0.39208021144319843,0.42001105724559423,0.4527566772692988,0.48742638148705253,0.5270117565585436,0.5745298509804677,0.6511084744929644,1.2732220390864692,0.936,0.44506420984370076,0.0,0.9608602150537634,50,1145,7807,772020,no_split,narrow,individual,1,0.7034018039703369
0,0.0,0.39944972821047625,0.31658798421540185,0.3334681844385558,0.34821335693547906,0.3636555955291093,0.3792145727529327,0.39830768637597236,0.42216414235154054,0.4535366248686284,0.5082143478932973,1.0412265644997862,0.9923076923076923,0.41760107428822124,0.0,0.9809418282548477,50,1145,7813,772020,no_split,narrow,individual,1,0.695979118347168
1,1.0,0.43605663287006247,0.3312586038907157,0.3565935028453499,0.37974428195885895,0.39985098042751405,0.42081868679744117,0.44422249405647524,0.4717578874444029,0.5063718295088218,0.5588192704142423,1.078893499139053,0.9693854748603352,0.41760107428822124,0.0,0.9809418282548477,50,1145,7813,772020,no_split,narrow,individual,1,0.695979118347168
0,0.0,0.39850900853274174,0.31937780279284966,0.33903112670621677,0.3554884108648043,0.37067394781825175,0.38716323442656453,0.4048233588981884,0.42395050068599954,0.449968438026357,0.4901612512388741,0.8711186120915517,0.9992553191489362,0.42092910859593957,0.0,0.9971287128712871,50,1145,7828,772020,no_split,narrow,individual,1,0.7051591873168945
1,1.0,0.4404428993916858,0.34102398596278094,0.3709284840483296,0.3930741285066073,0.41338512714796,0.4323761640090007,0.45400363086897827,0.4760741285066073,0.5053751807386913,0.5478485084663468,0.8848954598588542,0.9952777777777778,0.42092910859593957,0.0,0.9971287128712871,50,1145,7828,772020,no_split,narrow,individual,1,0.7051591873168945
0,0.0,0.5425611152267018,0.38814097428588745,0.41777710045178085,0.44585226936749917,0.47462219594628324,0.5054693643568151,0.5412014479140246,0.5861931398783199,0.6493278802902974,0.7455156079754429,1.5141243741640087,0.9898412698412699,0.5632259977171655,0.0,0.9782945736434109,50,1145,7840,772020,no_split,narrow,individual,1,0.7020528316497803
1,1.0,0.5829515673671539,0.40955922131478667,0.4514366961221267,0.4882240870271469,0.5223939801271815,0.5573682471139018,0.5982738123990679,0.6415536982332829,0.6965793146077499,0.787431065563082,1.396626596283921,0.9672727272727273,0.5632259977171655,0.0,0.9782945736434109,50,1145,7840,772020,no_split,narrow,individual,1,0.7020528316497803
0,0.0,0.471808759217079,0.3862658613284527,0.4051416201814341,0.4228457986335114,0.4392748102328127,0.4571585735135646,0.4765380997134659,0.4991120315733037,0.5295451566643713,0.5737631934675709,0.9166941662456254,0.9988888888888889,0.49630168810596786,0.0,0.9958933333333333,50,1145,7924,772020,no_split,narrow,individual,1,0.7112541198730469
1,1.0,0.5189105455418652,0.41691888372416736,0.4475793318006026,0.4706879908386908,0.4900107185129635,0.5095873938236813,0.5313815567932049,0.5544666636802976,0.5851318258379165,0.628577498225561,1.0345451566643715,0.9931282051282051,0.49630168810596786,0.0,0.9958933333333333,50,1145,7924,772020,no_split,narrow,individual,1,0.7112541198730469
0,0.0,0.453020870967061,0.3481369033702065,0.3737066547506552,0.39549922715539876,0.41544950502221534,0.4373159393597801,0.46013267198992935,0.48671639042932646,0.523739768133764,0.5778248566617653,1.1819036317304317,0.9982105263157894,0.46871934798238407,0.0,0.9960506329113924,50,1145,7939,772020,no_split,narrow,individual,1,0.7014057636260986
