,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5327949927584125,0.38661401083949354,0.4201062709801793,0.4466460472320032,0.47336578581334693,0.5008769919593495,0.5337413442135938,0.5755195408634178,0.6278867599841726,0.7178648359204797,1.4028661661038735,0.9953768844221106,0.509935128965765,0.0,0.9968421052631579,50,1165,1638,772028,no_split,narrow,individual,1,0.4444692134857178
0,0.0,0.4066546339176455,0.31505255931138393,0.32977750051398413,0.3437826307624378,0.3590258076122461,0.3767023599578872,0.3969341186008093,0.4247082970263133,0.4666626162206732,0.5349042975017415,1.4177504172103104,0.9838775510204082,0.42586164007860045,0.0,0.9670080862533693,50,1165,1657,772028,no_split,narrow,individual,1,0.44792985916137695
1,1.0,0.44737348697887,0.33263183990142053,0.3542357498334227,0.3749358912428625,0.3964529817546277,0.4188462475110807,0.44612493956690646,0.48009358572763305,0.5279404391970519,0.599092787054951,1.4181737673393513,0.9481142857142857,0.42586164007860045,0.0,0.9670080862533693,50,1165,1657,772028,no_split,narrow,individual,1,0.44792985916137695
0,0.0,0.46427567132762404,0.36801740240934594,0.38460772028725543,0.3990953824377242,0.41531726763291643,0.43366505864855526,0.455121239490884,0.4832168039118426,0.5255976365820871,0.600173359463446,1.3673797147154145,0.9957948717948718,0.48681346021217436,0.0,0.9886802030456853,50,1165,1663,772028,no_split,narrow,individual,1,0.4314701557159424
1,1.0,0.5088982282146232,0.39527608489877486,0.4187043321272601,0.4393729593620002,0.46148851414934355,0.4837773367928831,0.5087722211436969,0.5405591544667798,0.5842372548583762,0.6544788089303959,1.4194888659863487,0.9817085427135679,0.48681346021217436,0.0,0.9886802030456853,50,1165,1663,772028,no_split,narrow,individual,1,0.4314701557159424
0,0.0,0.5136462253647107,0.37009905249643593,0.3936375943160857,0.4159569870632264,0.4396437263463174,0.46838537914121614,0.5015410186302292,0.547830768700848,0.6095550127358762,0.7185516812071769,1.4791177061135055,0.9888397790055249,0.5270697612763129,0.0,0.9833701657458563,50,1165,1761,772028,no_split,narrow,individual,1,0.43774986267089844
1,1.0,0.5404932971879152,0.39224136993173997,0.42040276852004144,0.4465795663294807,0.4747888443644501,0.503829558039294,0.5375717406328012,0.5795507274258596,0.6388013611619758,0.7331187794216852,1.482081449253282,0.9779005524861878,0.5270697612763129,0.0,0.9833701657458563,50,1165,1761,772028,no_split,narrow,individual,1,0.43774986267089844
0,0.0,0.47117683406682487,0.34222806850270276,0.36224728241751486,0.3831356968642677,0.4048742154781387,0.43024728241751486,0.45948606004606557,0.4985079658315601,0.5548312493416884,0.6607450735592602,1.423973370547236,0.9682608695652174,0.4803662982266368,0.0,0.9598378378378378,50,1165,1768,772028,no_split,narrow,individual,1,0.4306051731109619
1,1.0,0.48945695094387015,0.3505794637064556,0.3744419651768851,0.3973981155988647,0.42261526407861605,0.45185219620374306,0.4852305006036464,0.5277345596289251,0.5842837336227533,0.6776462112362438,1.4442512815549065,0.951505376344086,0.4803662982266368,0.0,0.9598378378378378,50,1165,1768,772028,no_split,narrow,individual,1,0.4306051731109619
0,0.0,0.390239783907622,0.29701776001961333,0.3109518577391688,0.3258051119083963,0.34068118961599897,0.3573303023325105,0.37932589589919397,0.40785082005466555,0.45110850594297064,0.5271023796741632,1.2331685959790322,0.9636871508379888,0.4033177452495991,0.0,0.9489839572192513,50,1165,1813,772028,no_split,narrow,individual,1,0.4300253391265869
1,1.0,0.4153226430968499,0.30730699836030284,0.32642528736212456,0.345264845079275,0.3651031118536442,0.3861463396152279,0.41255323985086584,0.4444591000831523,0.4891811248374126,0.563022680087692,1.2586264061810002,0.9354871794871795,0.4033177452495991,0.0,0.9489839572192513,50,1165,1813,772028,no_split,narrow,individual,1,0.4300253391265869
0,0.0,0.4023250301141273,0.3089199812345608,0.32257861365273177,0.3375761576822921,0.3523348342116837,0.36910435100639083,0.3907643434877877,0.4191420645349951,0.4626764468977563,0.5363266026059974,1.431576157682292,0.9873170731707317,0.42422741528679087,0.0,0.9726732673267326,50,1165,1821,772028,no_split,narrow,individual,1,0.4380970001220703
1,1.0,0.4467901738817458,0.3302595245669858,0.3533525786061101,0.3755493085986161,0.39725619662336403,0.4204222576913748,0.44681030777430314,0.4794899457725511,0.5257930202433527,0.5998500584495507,1.2434769865012978,0.9575879396984924,0.42422741528679087,0.0,0.9726732673267326,50,1165,1821,772028,no_split,narrow,individual,1,0.4380970001220703
0,0.0,0.3999630784123241,0.31376691350020247,0.32768465046723794,0.3414903281782194,0.35606675276087707,0.3720776917943475,0.392271740563272,0.42023518914849983,0.45653534987275696,0.5226308599560829,1.1844934146428576,0.9833149171270719,0.4111774327675609,0.0,0.9760106382978724,50,1165,3286,772028,no_split,narrow,individual,1,0.4338095188140869
1,1.0,0.42158665398960127,0.3275287004056322,0.3457325553497024,0.3622738466384203,0.3795691789252467,0.39864902622309917,0.420976617022976,0.4460346155194405,0.48326704360463674,0.5449595540152224,1.0330333901991353,0.9692307692307692,0.4111774327675609,0.0,0.9760106382978724,50,1165,3286,772028,no_split,narrow,individual,1,0.4338095188140869
0,0.0,0.4895920105042109,0.3630755973090658,0.3847725600164743,0.4051194272269925,0.42773164320318763,0.4510284211886202,0.48112245865677217,0.5195327252209878,0.5747036818959045,0.665877965514705,1.4238730107850168,0.9951136363636364,0.5101172490156994,0.0,0.9918681318681318,50,1165,3292,772028,no_split,narrow,individual,1,0.43706202507019043
1,1.0,0.5293323659200716,0.38754331232359995,0.41732750533554924,0.444050991337983,0.4681373918732183,0.4960807037868995,0.5297241403025478,0.5682613590025485,0.6224610410964183,0.7130774551222557,1.4783885161547736,0.9888297872340426,0.5101172490156994,0.0,0.9918681318681318,50,1165,3292,772028,no_split,narrow,individual,1,0.43706202507019043
0,0.0,0.4036718064336275,0.3132502620371686,0.3289153402359701,0.34195066216042697,0.35643255157440684,0.3732502620371686,0.3932147402802979,0.4203504650968266,0.45875256753243665,0.5313959534178692,1.4458240929381792,0.9948663101604278,0.43415124417235934,0.0,0.9834805194805195,50,1165,3487,772028,no_split,narrow,individual,1,0.43776416778564453
1,1.0,0.46293737981449495,0.34396916555704893,0.36924557207102743,0.3923382682427195,0.4148098047221356,0.4396237299981536,0.4660353027161858,0.4990165081824773,0.5430570506242317,0.6109110004165433,1.2623696422080515,0.9727272727272728,0.43415124417235934,0.0,0.9834805194805195,50,1165,3487,772028,no_split,narrow,individual,1,0.43776416778564453
0,0.0,0.41455294298589257,0.34195780779105295,0.35369808092297644,0.3646784319492706,0.37668470965531664,0.3893794995479755,0.4064177949367373,0.4284228853630181,0.46117005981161385,0.5146414997612878,1.1466012943930277,0.9849751243781094,0.4317715092914208,0.0,0.9646700507614213,50,1165,3580,772028,no_split,narrow,individual,1,0.44178199768066406
1,1.0,0.44970379855261855,0.3561081346200897,0.37417662641719446,0.39070091568889276,0.4076947381060615,0.42660693496016855,0.4491186807298038,0.47588456162800585,0.5130962058506272,0.5715838688449857,1.2472240285089602,0.9435233160621762,0.4317715092914208,0.0,0.9646700507614213,50,1165,3580,772028,no_split,narrow,individual,1,0.44178199768066406
0,0.0,0.49584407418278637,0.36977237971169835,0.38899869272496096,0.4076321984434054,0.4287950564043947,0.453308931620061,0.4833410448738242,0.5229134987901917,0.5788411196299817,0.6758655123560378,1.5042866699264277,0.9382795698924731,0.5041257655034066,0.0,0.9207734806629835,50,1165,3625,772028,no_split,narrow,individual,1,0.43971753120422363
1,1.0,0.5128780074672439,0.37673730263173766,0.3994152471755686,0.4226337961516256,0.4481633422305267,0.4755367244924149,0.5087874975068292,0.5480853153874815,0.6037799386092638,0.7005463366904247,1.4399907529075215,0.9022727272727272,0.5041257655034066,0.0,0.9207734806629835,50,1165,3625,772028,no_split,narrow,individual,1,0.43971753120422363
0,0.0,0.5494950690109374,0.4104708992056798,0.4381278709111423,0.46371943167605084,0.48946501105536594,0.5168060114877673,0.550148802539559,0.5884816483750518,0.6414062978011724,0.7332296198864745,1.4530658268070349,0.9989887640449439,0.5627257203309338,0.0,0.9988617886178862,50,1165,3754,772028,no_split,narrow,individual,1,0.4445343017578125
1,1.0,0.5750558561160614,0.4284835208788511,0.4597240748040618,0.48844086502166645,0.5166113481957614,0.5452190470747345,0.5781232408672579,0.6188364075508629,0.670851979835371,0.757437954985911,1.4926438777491864,0.9987434554973822,0.5627257203309338,0.0,0.9988617886178862,50,1165,3754,772028,no_split,narrow,individual,1,0.4445343017578125
0,0.0,0.4193676700051468,0.3311419226294536,0.3480426483024966,0.3623296310481886,0.3778910568689875,0.3943286759788292,0.4150455721699035,0.44247158545463666,0.4778938423564468,0.5410332352656494,1.1674715854546367,0.9986170212765958,0.434423760844084,0.0,0.9969430051813472,50,1165,3910,772028,no_split,narrow,individual,1,0.44490933418273926
1,1.0,0.44871944305479217,0.35439657369484073,0.3740318269329599,0.39206745370123325,0.40974319443005575,0.42850046047552504,0.45089009776286393,0.4763209671784674,0.511814796783371,0.5674911574933268,1.0968753742289694,0.9953535353535353,0.434423760844084,0.0,0.9969430051813472,50,1165,3910,772028,no_split,narrow,individual,1,0.44490933418273926
0,0.0,0.405887014101539,0.3378055373827118,0.3497559595397679,0.3601523024973042,0.3717559595397679,0.3844663344733647,0.40003076163710316,0.4201282212162164,0.44964745199045053,0.500564086401333,1.137755959539768,0.9912707182320442,0.41996958345309465,0.0,0.9847894736842105,50,1165,4222,772028,no_split,narrow,individual,1,0.4351317882537842
1,1.0,0.43277835256179614,0.3518326374720456,0.36782962635100847,0.3821666836135969,0.39712021431813205,0.4133826478497487,0.4325729191375789,0.4551692822940753,0.4853047948083429,0.5388785863447507,1.034499617672321,0.978894472361809,0.41996958345309465,0.0,0.9847894736842105,50,1165,4222,772028,no_split,narrow,individual,1,0.4351317882537842
0,0.0,0.469085770202949,0.33574849865780965,0.35442502133062653,0.3733884064822821,0.3936880595234195,0.4196909889620329,0.4510910246502159,0.493704960935401,0.5588978161536167,0.6733985753485415,1.469154801829789,0.9663636363636363,0.4960962416682316,0.0,0.943727959697733,50,1165,4264,772028,no_split,narrow,individual,1,0.4348912239074707
1,1.0,0.5229709821211257,0.36194187279368945,0.3930411905907525,0.42230393504023817,0.45268522003018624,0.4850911245614,0.5215299865171978,0.5670459430133304,0.6308101555233118,0.7333240151349497,1.4477756545764537,0.9212060301507538,0.4960962416682316,0.0,0.943727959697733,50,1165,4264,772028,no_split,narrow,individual,1,0.4348912239074707
0,0.0,0.43070993561279874,0.34665480071940796,0.36225186190494574,0.3757496629111075,0.3898770085849283,0.40661118814950004,0.42666318303992207,0.4504850640307346,0.48573355308043775,0.5436185745334681,1.3592258967882886,0.9992592592592593,0.448182190903804,0.0,0.9977717391304348,50,1165,5281,772028,no_split,narrow,individual,1,0.4350001811981201
1,1.0,0.4666305498423515,0.36674437869374643,0.3882873346892432,0.40755549496813104,0.426621727580138,0.44761459144174576,0.4707761441766157,0.49724970798267365,0.5307790628130697,0.5886955502919542,1.0977241568485516,0.9962011173184357,0.448182190903804,0.0,0.9977717391304348,50,1165,5281,772028,no_split,narrow,individual,1,0.4350001811981201
0,0.0,0.4577610165946799,0.3573852895017198,0.3752389657982616,0.39206729558240705,0.4096825871741544,0.42915261501247115,0.45266782423626495,0.4796810793275066,0.5206004787419563,0.5969065286506346,1.2348917957082433,0.9991304347826087,0.48498481447952124,0.0,0.9978378378378379,50,1165,5332,772028,no_split,narrow,individual,1,0.4357326030731201
1,1.0,0.5119158833548482,0.3931167301303799,0.41966117408282044,0.4435195475801649,0.46569119783004187,0.4908870028550969,0.5170202314314886,0.5480028062412801,0.5886593709885598,0.6565195519672283,1.4108917957082434,0.9965591397849463,0.48498481447952124,0.0,0.9978378378378379,50,1165,5332,772028,no_split,narrow,individual,1,0.4357326030731201
0,0.0,0.4649827398481082,0.3511261678085722,0.37164410213081345,0.39148494426672764,0.4115202073742861,0.4328105431071934,0.45895052857732543,0.49153194384434595,0.536526977826442,0.6213237974215634,1.4126454363359033,0.9982741116751269,0.4827523985751679,0.0,0.9972820512820513,50,1165,5575,772028,no_split,narrow,individual,1,0.4386594295501709
1,1.0,0.5008903403846537,0.37378065324472454,0.4021949701514341,0.4269127355577126,0.4498761604904979,0.4751737795033147,0.5034769463179195,0.5396573387712186,0.5861944624012965,0.6592501145009371,1.4085338406173784,0.9962694300518135,0.4827523985751679,0.0,0.9972820512820513,50,1165,5575,772028,no_split,narrow,individual,1,0.4386594295501709
0,0.0,0.463902377692195,0.33560274299713594,0.3555996540971935,0.37582694553814133,0.39718748814446914,0.4232718800678792,0.4525232549947477,0.4926097048134629,0.5460799047036449,0.6499766254166668,1.4302528618799775,0.9939896373056994,0.48947781995718387,0.0,0.9865816326530612,50,1165,5731,772028,no_split,narrow,individual,1,0.4386730194091797
1,1.0,0.5142821433599118,0.36565606189551175,0.3946990443064518,0.421779757712953,0.45103513342983287,0.48068499401868403,0.514274925665331,0.5578380773176781,0.614343098893378,0.7050398388516881,1.4219250609315839,0.9793969849246231,0.48947781995718387,0.0,0.9865816326530612,50,1165,5731,772028,no_split,narrow,individual,1,0.4386730194091797
0,0.0,0.4367965847610902,0.35236976577497964,0.366811774226594,0.3794201639200382,0.39397174940692786,0.4094408833224674,0.4273568900440558,0.45181240218826313,0.4878526211836784,0.5560180571786614,1.2880148147070372,0.9951086956521739,0.46753332507621875,0.0,0.9840871934604905,50,1165,5761,772028,no_split,narrow,individual,1,0.43837475776672363
1,1.0,0.49843802572093815,0.3831234168678465,0.407477500060576,0.42933445659941843,0.4517649516116313,0.47533430485127304,0.5024978324045721,0.5342805748967451,0.5737827594094932,0.6429143560350934,1.40534830622344,0.9730054644808743,0.46753332507621875,0.0,0.9840871934604905,50,1165,5761,772028,no_split,narrow,individual,1,0.43837475776672363
0,0.0,0.4474466845388563,0.3215723542575322,0.3388114521160842,0.35723328613803235,0.3794354450046747,0.40676266338226696,0.43879429118578683,0.4809799904035314,0.5361276504465226,0.6319288925055611,1.4160952611435078,0.9296428571428571,0.45387116769797364,0.0,0.9168563685636857,50,1165,5803,772028,no_split,narrow,individual,1,0.4387471675872803
1,1.0,0.4592408849652956,0.34223506688798355,0.36281145211608423,0.3820952611435078,0.40202175450424005,0.4254441338467388,0.4531274772666965,0.48757656847023106,0.5359250937235205,0.6249421104655193,1.418215880378307,0.9061691542288557,0.45387116769797364,0.0,0.9168563685636857,50,1165,5803,772028,no_split,narrow,individual,1,0.4387471675872803
0,0.0,0.50174327404693,0.35995506485690876,0.3789407914496522,0.40034632935939823,0.4217606536608505,0.44797589891056955,0.4808240025938515,0.526557394830929,0.5969228137017201,0.7197938623651181,1.4895523210185306,0.9760199004975124,0.5323747176043367,0.0,0.9503359173126615,50,1165,5815,772028,no_split,narrow,individual,1,0.43933892250061035
1,1.0,0.5654764388679859,0.39252875211264904,0.42640328017872015,0.45930983987310287,0.4925373154787197,0.5269564258629005,0.5670963838809702,0.6146407171301128,0.6785435170886167,0.7860160700747901,1.475640786529606,0.9225806451612903,0.5323747176043367,0.0,0.9503359173126615,50,1165,5815,772028,no_split,narrow,individual,1,0.43933892250061035
0,0.0,0.4249788789600545,0.3454808280980511,0.3593157523420879,0.3724113288122047,0.38553595053483997,0.40058869209336734,0.41857749656684035,0.4414845607740707,0.47377900298466624,0.5327300397536341,1.181164905905695,0.9979775280898876,0.45202974660846396,0.0,0.9926975476839237,50,1165,6055,772028,no_split,narrow,individual,1,0.43831729888916016
1,1.0,0.47750622513447927,0.37254560518391644,0.39592668384505847,0.41612594340183123,0.43692521362830744,0.45748152663496144,0.4807844399222852,0.5090156755646419,0.5452718956132137,0.6077020724075288,1.3089684179201322,0.9877248677248677,0.45202974660846396,0.0,0.9926975476839237,50,1165,6055,772028,no_split,narrow,individual,1,0.43831729888916016
0,0.0,0.4753886152729519,0.345092817855736,0.36511519453332025,0.38464834414415217,0.40659002947626327,0.4306503518551157,0.4597870560245154,0.5010956884255015,0.5623879810464273,0.6671138022882039,1.4455682993327341,0.9740816326530612,0.49457236513355185,0.0,0.959344262295082,50,1165,6109,772028,no_split,narrow,individual,1,0.4392430782318115
1,1.0,0.5166901002669494,0.3669927475947736,0.3949591528930161,0.42156117958779893,0.44892851852623167,0.4780469721558288,0.5131235724273786,0.5562126530489792,0.6199400848291681,0.7145376429995649,1.4696769911556424,0.9423529411764706,0.49457236513355185,0.0,0.959344262295082,50,1165,6109,772028,no_split,narrow,individual,1,0.4392430782318115
0,0.0,0.3971837714461441,0.3275990519215492,0.3385545529761539,0.34852438467103336,0.35914178808428504,0.3712050034241389,0.385534548037337,0.40552761929371667,0.43803420119916314,0.49902009992083507,1.0962050034241388,0.990188679245283,0.4266970821560667,0.0,0.9588009592326139,50,1165,6214,772028,no_split,narrow,individual,1,0.44171762466430664
1,1.0,0.4572181644512062,0.35424680067382774,0.37554485396866655,0.3950029496694968,0.4151460625552614,0.4381353763778205,0.4622014355485329,0.49050621139143175,0.5258944637194753,0.586042858651277,1.164720429985906,0.9263414634146342,0.4266970821560667,0.0,0.9588009592326139,50,1165,6214,772028,no_split,narrow,individual,1,0.44171762466430664
0,0.0,0.47599889164058873,0.35048322291437434,0.37056693008638875,0.3902337290584238,0.41146715164129855,0.436837417733866,0.467454610386833,0.5054671516412985,0.5585664012649155,0.653527011674299,1.4688982499026557,0.9591489361702128,0.4794754741226701,0.0,0.9523607427055703,50,1165,6253,772028,no_split,narrow,individual,1,0.4398181438446045
1,1.0,0.4829336619884442,0.35608212057527466,0.37786236118908656,0.39987405401137943,0.4227737156682838,0.44788542694643607,0.4785259891865526,0.5161493312772247,0.5674362037755384,0.6548305756145282,1.4756278223533745,0.9456084656084656,0.4794754741226701,0.0,0.9523607427055703,50,1165,6253,772028,no_split,narrow,individual,1,0.4398181438446045
0,0.0,0.46778590556653654,0.36016347782070907,0.37799714266611245,0.3957657652363914,0.4125128618331804,0.4332152666203304,0.4577544337333626,0.4928390599312314,0.5393944266795337,0.6225301556015659,1.3029186138687237,0.9902762430939227,0.4867210590015593,0.0,0.986304347826087,50,1165,6262,772028,no_split,narrow,individual,1,0.4392528533935547
1,1.0,0.5050486674065815,0.3791641728429318,0.40289123645967645,0.42637117632089694,0.45124964225457725,0.477960516952753,0.5055100518300876,0.5407657652363914,0.5899351414153206,0.6666291108533178,1.4204306393590074,0.9824598930481283,0.4867210590015593,0.0,0.986304347826087,50,1165,6262,772028,no_split,narrow,individual,1,0.4392528533935547
0,0.0,0.5057189070740479,0.3955745648663509,0.4147117369703888,0.4328643138391457,0.45085793647836153,0.47283782349362713,0.49851132483069116,0.5303358789891368,0.5757409843666352,0.6631021568218849,1.3604384205430071,0.9968983957219252,0.5233694828122484,0.0,0.9935326086956522,50,1165,6361,772028,no_split,narrow,individual,1,0.44144105911254883
1,1.0,0.5416051605086212,0.4188752764731093,0.4451568427575402,0.4687061408748133,0.4912370658532356,0.5154639814795506,0.5430173574282608,0.5775744888908907,0.6227042704535076,0.6959169226149067,1.396582021905996,0.9900552486187846,0.5233694828122484,0.0,0.9935326086956522,50,1165,6361,772028,no_split,narrow,individual,1,0.44144105911254883
0,0.0,0.4303909185859902,0.3241581134587387,0.34188379521269796,0.3593773322416475,0.37794951741467575,0.39737192266223736,0.42212863182240334,0.45318803873787644,0.5001985802484967,0.5830354362749633,1.4262105447899498,0.9969398907103825,0.4472957770846959,0.0,0.994,50,1165,6427,772028,no_split,narrow,individual,1,0.4469327926635742
1,1.0,0.4629992750809557,0.34988379521269797,0.3731704884269964,0.3942470604821692,0.4150832166242,0.43632379747100136,0.4636621807151155,0.4953315057233119,0.5370342271897554,0.6111193883308665,1.392090393442072,0.991269035532995,0.4472957770846959,0.0,0.994,50,1165,6427,772028,no_split,narrow,individual,1,0.4469327926635742
0,0.0,0.47071909593753286,0.37051652215562764,0.3875174008439062,0.40337531231132806,0.42003747562636845,0.4392183523256766,0.4633680046289397,0.4938450703822437,0.5365718336285545,0.6115680987812109,1.4794359408731985,0.9853403141361257,0.48055663700040147,0.0,0.9811609498680739,50,1165,6583,772028,no_split,narrow,individual,1,0.44295382499694824
1,1.0,0.49055116010150746,0.3854461818038653,0.40513157336033195,0.4254389977873518,0.4444624327632049,0.46486879370620804,0.48942261648306123,0.5179464110744699,0.560041604724903,0.6303785052589554,1.395442728409364,0.9769148936170213,0.48055663700040147,0.0,0.9811609498680739,50,1165,6583,772028,no_split,narrow,individual,1,0.44295382499694824
0,0.0,0.44130096346323133,0.35151604181650925,0.3656491785276199,0.3790457997610532,0.39285331245485877,0.40911433272620557,0.4292616576659021,0.4560550774122144,0.4971023155508282,0.5738938258774606,1.2985854061248019,0.9873846153846154,0.46798516859143646,0.0,0.9687179487179487,50,1165,6634,772028,no_split,narrow,individual,1,0.4452989101409912
1,1.0,0.49466937371964154,0.37461895914648075,0.3986146097006429,0.4200767252649242,0.4419739989128043,0.46706126251298863,0.4950837567991851,0.5294639730406547,0.5750519848618273,0.6499472769133262,1.391076725264924,0.9500512820512821,0.46798516859143646,0.0,0.9687179487179487,50,1165,6634,772028,no_split,narrow,individual,1,0.4452989101409912
0,0.0,0.4600714870385424,0.36665332038007303,0.3807890034017178,0.3938904619724199,0.40889046197241985,0.4248397698099574,0.44669365759837953,0.47544937278129296,0.5154566964423328,0.598393138115874,1.4440912731350404,0.9950526315789474,0.496935348091174,0.0,0.9781333333333333,50,1165,6844,772028,no_split,narrow,individual,1,0.4461939334869385
1,1.0,0.5347955297127956,0.4010128175518328,0.4296500109392372,0.455791727713248,0.4822879049879494,0.510775640790868,0.5393263747876068,0.5756301988302943,0.6233060814822382,0.7011456779052969,1.4421743253978205,0.9607567567567568,0.496935348091174,0.0,0.9781333333333333,50,1165,6844,772028,no_split,narrow,individual,1,0.4461939334869385
0,0.0,0.44657041217043225,0.34574894490683283,0.3612262312898609,0.3763639939686993,0.39193316902968406,0.40973804890433885,0.4332260535159638,0.4632776936823901,0.510251458455567,0.5963634192317703,1.3352490553461507,0.9833879781420765,0.47290274849657393,0.0,0.9645776566757494,50,1165,7624,772028,no_split,narrow,individual,1,0.4471597671508789
1,1.0,0.499091974299204,0.37057917014411046,0.39652933214424746,0.42036069138208915,0.44516472033982923,0.4698724780557921,0.5009041009493114,0.5345501588081882,0.5846006112892289,0.6645452997878158,1.347168428717269,0.9458695652173913,0.47290274849657393,0.0,0.9645776566757494,50,1165,7624,772028,no_split,narrow,individual,1,0.4471597671508789
0,0.0,0.41468119493544897,0.33463857944796094,0.3467093689558992,0.35850331767788257,0.37106468471112974,0.38578626374762803,0.4040711331566748,0.4274026912028682,0.46225946203004253,0.5307672796338924,1.4496232255942274,0.9807486631016042,0.43869568984615953,0.0,0.9524804177545692,50,1165,7756,772028,no_split,narrow,individual,1,0.45185422897338867
1,1.0,0.4616074783579089,0.35423321024465837,0.37493113165845326,0.3937878982812479,0.4148199238741096,0.4374359173833484,0.46385659695018716,0.4952879344035378,0.5351469622570428,0.5980780528722341,1.353508221278742,0.9255102040816326,0.43869568984615953,0.0,0.9524804177545692,50,1165,7756,772028,no_split,narrow,individual,1,0.45185422897338867
0,0.0,0.444401161020339,0.3242389902443659,0.3449593478683103,0.3650841947879051,0.38630401030175315,0.41005062262820907,0.43652142807038347,0.4731884287201813,0.5241951300267786,0.6125570689987948,1.4024914646308775,0.9913541666666666,0.4555173469606242,0.0,0.9880748663101604,50,1165,7768,772028,no_split,narrow,individual,1,0.4521605968475342
1,1.0,0.4672443123481778,0.3375203097425869,0.3620398374748156,0.3859024902492381,0.40889472218029116,0.43446411815758246,0.4630487589748099,0.5014914646308775,0.5530991627598143,0.6409726465192784,1.4425407954655352,0.9846153846153847,0.4555173469606242,0.0,0.9880748663101604,50,1165,7768,772028,no_split,narrow,individual,1,0.4521605968475342
0,0.0,0.4141960966050733,0.3075439291730638,0.32378430574090455,0.3388249287102863,0.35612205001504316,0.37640415626666146,0.4008081380384836,0.43293542218105335,0.48395845413826244,0.5719859397440529,1.4493631260332132,0.9793582887700535,0.44016867926276976,0.0,0.9551075268817204,50,1165,7807,772028,no_split,narrow,individual,1,0.44985485076904297
1,1.0,0.46642204659784675,0.331823249643106,0.3575371790815997,0.38295347846546124,0.4077843057409045,0.434942193790517,0.46549791662964185,0.5039117469069877,0.5560396363199902,0.6388672773629024,1.4426018053964549,0.9305945945945946,0.44016867926276976,0.0,0.9551075268817204,50,1165,7807,772028,no_split,narrow,individual,1,0.44985485076904297
0,0.0,0.40066377753121657,0.3212937919013807,0.33401204716175575,0.34605830498629214,0.35921443459840463,0.3732901045902541,0.39101626621069324,0.4156335840631166,0.4499184662604516,0.5146908954340866,1.3302930651992528,0.9886813186813187,0.4224530710078231,0.0,0.9701385041551247,50,1165,7813,772028,no_split,narrow,individual,1,0.44894838333129883
1,1.0,0.4446075481739816,0.34090949735497456,0.36109205820661316,0.38029306519925293,0.39979251739396016,0.4208232217845624,0.44402569324006297,0.47302333648272055,0.5129560507086837,0.5793344805644892,1.3551687403457817,0.9512849162011173,0.4224530710078231,0.0,0.9701385041551247,50,1165,7813,772028,no_split,narrow,individual,1,0.44894838333129883
0,0.0,0.41659356012406457,0.340321160914226,0.35454727006584486,0.3669199968461232,0.37985213688823133,0.39454974262921505,0.4115515011605684,0.4332622640584829,0.4665741883369832,0.5217225189619762,1.0443486674212255,0.9995744680851064,0.44449902673455544,0.0,0.9982178217821782,50,1165,7828,772028,no_split,narrow,individual,1,0.44918155670166016
1,1.0,0.4687871180436863,0.37362890774845464,0.39575556455281924,0.414321160914226,0.43284650995326823,0.45123946830740064,0.47257031307663633,0.49825674991182256,0.5313339387251174,0.5862596157911522,1.0433211609142259,0.997037037037037,0.44449902673455544,0.0,0.9982178217821782,50,1165,7828,772028,no_split,narrow,individual,1,0.44918155670166016
0,0.0,0.5404458888190632,0.38570255303243994,0.4097781487273527,0.43466898501677903,0.4603919730287322,0.49027149933564074,0.5272393379942371,0.5750923516515707,0.6419015708001125,0.7639088336824489,1.5038935737571888,0.9904761904761905,0.564558350982223,0.0,0.9836692506459949,50,1165,7840,772028,no_split,narrow,individual,1,0.45360851287841797
1,1.0,0.5875747921379664,0.42074777731815893,0.45458650872285866,0.4858856684161638,0.5177245314697857,0.5496861656130536,0.5894135895593701,0.6357405482191729,0.6985047735543233,0.8010956436974902,1.50301387449167,0.9771717171717171,0.564558350982223,0.0,0.9836692506459949,50,1165,7840,772028,no_split,narrow,individual,1,0.45360851287841797
0,0.0,0.4806770488560362,0.3910004862615498,0.4097924584739527,0.42596227290213867,0.442264644340045,0.45956001916253586,0.47934007703547776,0.5054601286196955,0.5397929358975944,0.5975595389457569,1.1275176542798453,1.0,0.5017269821893694,0.0,0.9997333333333334,50,1165,7924,772028,no_split,narrow,individual,1,0.4569706916809082
1,1.0,0.5211576898816772,0.42400015110544514,0.44774033177876027,0.4676977077213087,0.4857307928493925,0.5055103720483218,0.5257360103883574,0.5510828777471896,0.5836324310594317,0.6391588251551176,1.1389139626797413,0.9994871794871795,0.5017269821893694,0.0,0.9997333333333334,50,1165,7924,772028,no_split,narrow,individual,1,0.4569706916809082
0,0.0,0.47505083584327246,0.3630553486529236,0.38480191769697997,0.40442042018018315,0.42376076165733007,0.44542485004637744,0.47095365097482556,0.5033247596417766,0.5477461973819898,0.6263027761636959,1.2743117385727805,0.9991578947368421,0.49207558334493806,0.0,0.9978734177215189,50,1165,7939,772028,no_split,narrow,individual,1,0.45221972465515137
