,congruency,mean_rt,qu10_rt,qu20_rt,qu30_rt,qu40_rt,qu50_rt,qu60_rt,qu70_rt,qu80_rt,qu90_rt,qu100_rt,mean_acc,mean_rt_overall,nonconvergent_trials,accuracy_overall,n_posterior_draws,condition,id,slurm_id,split,spacing,estimation_level,number_parts,time_post_sampling_sec
1,1.0,0.5101279375744584,0.3956580219668498,0.429949701201042,0.45664439151391606,0.4793962365091529,0.5018793189352001,0.525888646402767,0.5518985638534583,0.5833153630177768,0.6323082387811543,1.0481225208359788,0.9504522613065327,0.4867206704134059,0.0,0.9703157894736842,50,516,1638,772094,no_split,narrow,individual,1,0.7127680778503418
0,0.0,0.3983990578278463,0.3262099757642603,0.3456612661755051,0.36048428213427103,0.3738296763337506,0.38787961851801445,0.4032674483012582,0.4203281381175781,0.4424021620834442,0.4811760367042786,0.9063015015743381,0.9729591836734693,0.41538449836768276,0.0,0.9149865229110512,50,516,1657,772094,no_split,narrow,individual,1,0.7034504413604736
1,1.0,0.43440819177229956,0.34375944906456585,0.366967740365702,0.38728557273672026,0.40537228659294156,0.42335153177170426,0.44289791203797385,0.46646892652113897,0.4951086112449577,0.538680866824377,0.9227991689571808,0.8500571428571428,0.41538449836768276,0.0,0.9149865229110512,50,516,1657,772094,no_split,narrow,individual,1,0.7034504413604736
0,0.0,0.45187266143016563,0.36926907757775046,0.39254557752513813,0.4086656254573682,0.42392980864315644,0.43919427403192646,0.4556751702268856,0.47528161902462646,0.5021389447532035,0.5476671819174335,1.162899494058914,0.9910769230769231,0.4746443975205407,0.0,0.962233502538071,50,516,1663,772094,no_split,narrow,individual,1,0.7069532871246338
1,1.0,0.4969584102724158,0.3954836345451646,0.42484978847130683,0.4463547387919995,0.4680032618994783,0.48754616102367243,0.509220941692303,0.5340121748321817,0.5638739506206499,0.6107464366697977,0.9898241785075754,0.9339698492462312,0.4746443975205407,0.0,0.962233502538071,50,516,1663,772094,no_split,narrow,individual,1,0.7069532871246338
0,0.0,0.4949431697375589,0.39092741267766445,0.416222684855521,0.43523780135643875,0.4551239639014867,0.4750721497851901,0.49707847741343947,0.5230266885725224,0.5599276301103275,0.6221455699319569,1.1170730865440783,0.9729281767955801,0.5121591368823111,0.0,0.9479005524861879,50,516,1761,772094,no_split,narrow,individual,1,0.7060666084289551
1,1.0,0.5293751040270629,0.4088242129309072,0.43946854470715163,0.4637347659910201,0.48752885292788645,0.5117330236005395,0.5386193924202898,0.569517565826842,0.6071986936518659,0.6726033367703032,1.4377424409351856,0.9228729281767956,0.5121591368823111,0.0,0.9479005524861879,50,516,1761,772094,no_split,narrow,individual,1,0.7060666084289551
0,0.0,0.4495930156576727,0.35040416045310213,0.3754502824658374,0.394588044055199,0.4124973369198546,0.4309843045571997,0.45258844643820273,0.47685177035623344,0.5107011756126201,0.5677671488351023,1.3185238089478537,0.9738043478260869,0.4683281996278252,0.0,0.9372432432432433,50,516,1768,772094,no_split,narrow,individual,1,0.7085263729095459
1,1.0,0.4868619300069006,0.36501059694209775,0.39695029119706565,0.4221224603679375,0.4470412411519717,0.47193952233567393,0.49825751049403805,0.5287954008190171,0.5668065739278011,0.6267643307926108,1.1369292264420487,0.9010752688172043,0.4683281996278252,0.0,0.9372432432432433,50,516,1768,772094,no_split,narrow,individual,1,0.7085263729095459
0,0.0,0.3752592384245879,0.2976360851759829,0.3198808118900427,0.3369634785635105,0.3523858592969595,0.3665190924819516,0.3815238983229007,0.3996423068140642,0.42181525378041995,0.4606251833524963,0.8694166071867149,0.973854748603352,0.39477625130886773,0.0,0.9070588235294118,50,516,1813,772094,no_split,narrow,individual,1,0.7063095569610596
1,1.0,0.4126918682641811,0.31768356851252305,0.3449868059242557,0.3662300975457027,0.38534993824956715,0.4040861818149989,0.423158051966047,0.4461808622163031,0.4748193500506974,0.5182061975724153,1.0845844596326886,0.8457435897435898,0.39477625130886773,0.0,0.9070588235294118,50,516,1813,772094,no_split,narrow,individual,1,0.7063095569610596
0,0.0,0.3994291367924094,0.31504125091966506,0.335275544673525,0.3511995470324659,0.3662247679977736,0.3800176516949957,0.39782131601698933,0.41917669831458043,0.45024316031972866,0.5035621436641022,1.1759628457854447,0.9912195121951219,0.4231850142334892,0.0,0.9527722772277227,50,516,1821,772094,no_split,narrow,individual,1,0.7040650844573975
1,1.0,0.4476571492858579,0.33972671491733003,0.3690767018657383,0.39237281420652587,0.41477720899066467,0.43506392491964413,0.45911758732799013,0.4851604909499322,0.5174605664548578,0.5676879259042686,1.299474731034502,0.9131658291457286,0.4231850142334892,0.0,0.9527722772277227,50,516,1821,772094,no_split,narrow,individual,1,0.7040650844573975
0,0.0,0.39320851672824597,0.31688297245326336,0.3358688930305857,0.3508294794226843,0.36423351237929597,0.3794694615050257,0.3953813484703391,0.4153144667606467,0.44274898717879035,0.48638102813689993,0.9653276340290394,0.9824309392265194,0.40861497815315007,0.0,0.9647872340425532,50,516,3286,772094,no_split,narrow,individual,1,0.7048752307891846
1,1.0,0.4229153346552406,0.3308435147398112,0.35425904378867334,0.37385413066511186,0.39178183895691165,0.41069782410168476,0.4311089443027487,0.4547775674858713,0.48529492038420124,0.5320768012113745,0.966630686600178,0.9484102564102564,0.40861497815315007,0.0,0.9647872340425532,50,516,3286,772094,no_split,narrow,individual,1,0.7048752307891846
0,0.0,0.46667739285326504,0.37117391497247837,0.39532724784511014,0.4138821467441895,0.4320605510369915,0.4491142487231217,0.4694173293580482,0.4933789794027407,0.5256447739029284,0.5809448749914015,1.2933343852123678,0.9848863636363636,0.4940109635592645,0.0,0.9515384615384616,50,516,3292,772094,no_split,narrow,individual,1,0.7069375514984131
1,1.0,0.5195998382627534,0.397982639150373,0.4311601236740513,0.4575631361017076,0.48148308062533773,0.5062909089091192,0.5333715197439926,0.563218583257191,0.599898648041697,0.6556527728867871,1.1522437588693877,0.9203191489361702,0.4940109635592645,0.0,0.9515384615384616,50,516,3292,772094,no_split,narrow,individual,1,0.7069375514984131
0,0.0,0.39354043725809834,0.324521206677432,0.34453136504899506,0.3597294099035525,0.37305915770113285,0.38518683170263723,0.398989710832703,0.41495911314514905,0.43600060742524227,0.46954467290145074,0.8166347925075184,0.9912299465240642,0.4190537175120342,0.0,0.9256623376623376,50,516,3487,772094,no_split,narrow,individual,1,0.7054147720336914
1,1.0,0.44314959330741804,0.35147489317889263,0.37881256945361785,0.399802416921897,0.41908276296090863,0.4364815949411592,0.4556895943646567,0.4781340788642464,0.5028305327128275,0.541383032396874,1.07437316198156,0.8637373737373737,0.4190537175120342,0.0,0.9256623376623376,50,516,3487,772094,no_split,narrow,individual,1,0.7054147720336914
0,0.0,0.4053497124167394,0.3483161795835996,0.36560916225164686,0.37943820889516844,0.3910008385686373,0.40174268067285135,0.4130318783202356,0.4250571837647183,0.4411502307107677,0.4664089859028604,0.7779288242949574,0.9811940298507462,0.419214260840222,0.0,0.9292385786802031,50,516,3580,772094,no_split,narrow,individual,1,0.7228696346282959
1,1.0,0.43365350557141374,0.3629327754946701,0.383594204508835,0.39926760952799367,0.41332550420301134,0.4273647712014496,0.44224740889224645,0.45930030022729434,0.4818274985121975,0.5113667740993502,0.8897259465682303,0.8751295336787565,0.419214260840222,0.0,0.9292385786802031,50,516,3580,772094,no_split,narrow,individual,1,0.7228696346282959
0,0.0,0.48255633552306476,0.37130977453494557,0.3976877369857196,0.4189737387810846,0.43820008058226484,0.45818001200029607,0.4809749460784309,0.509482303280246,0.5507837710926899,0.6287455139503841,1.251048541301674,0.9472043010752688,0.49573203139911765,0.0,0.8944198895027624,50,516,3625,772094,no_split,narrow,individual,1,0.711247444152832
1,1.0,0.5096563463590369,0.3895489511686872,0.42134464549343204,0.44672866133111444,0.4694561067198427,0.4937552194993272,0.518144808612768,0.5464992734816962,0.5866830476978314,0.6480000672999686,1.386709467471608,0.8386363636363636,0.49573203139911765,0.0,0.8944198895027624,50,516,3625,772094,no_split,narrow,individual,1,0.711247444152832
0,0.0,0.5191927432704684,0.41819267262386206,0.4478806094582397,0.4696904053820125,0.4888760914317048,0.5081339133439511,0.5269601796371114,0.5517876473254274,0.5816627833433636,0.6314491156924357,1.120205425215474,0.9938202247191011,0.5458033029177958,0.0,0.9747967479674797,50,516,3754,772094,no_split,narrow,individual,1,0.7139551639556885
1,1.0,0.5706026726414832,0.4467047354708325,0.4817746795612932,0.5087769810340756,0.5350401596447977,0.5592126292126567,0.5852851314174552,0.6155962538474415,0.6519739072672328,0.7088515490078986,1.2816517776020615,0.9570680628272251,0.5458033029177958,0.0,0.9747967479674797,50,516,3754,772094,no_split,narrow,individual,1,0.7139551639556885
0,0.0,0.40811279696943886,0.3361387608982988,0.3567705592236082,0.37226653123786485,0.3866928874092676,0.39994529334997875,0.41440603268467985,0.43170615079628893,0.4541667699884811,0.4891312684483672,0.8505914231820209,0.9942553191489362,0.425801891561711,0.0,0.9740414507772021,50,516,3910,772094,no_split,narrow,individual,1,0.7135379314422607
1,1.0,0.4425975975382119,0.3529139139874778,0.3809143200912257,0.40036067014310694,0.4186045899147031,0.43738471689612424,0.45584596998911586,0.47561139474508185,0.499678827773697,0.5378137649332183,0.8666659558651313,0.9548484848484848,0.425801891561711,0.0,0.9740414507772021,50,516,3910,772094,no_split,narrow,individual,1,0.7135379314422607
0,0.0,0.3985272684284106,0.3345501276986607,0.350598234880332,0.3632937841552822,0.3750528644590739,0.38691552841871757,0.39968339927352414,0.41646059664195534,0.43780959626091903,0.4773796712464641,0.8640135763766508,0.9899447513812155,0.4143577552922029,0.0,0.964421052631579,50,516,4222,772094,no_split,narrow,individual,1,0.7106025218963623
1,1.0,0.4287563388215819,0.35101096190542513,0.37308963366555786,0.3901272300067125,0.40582294791104806,0.42123258510206363,0.4373135467939712,0.4566048405998323,0.4804558853626849,0.5147487433518384,1.0384167551094898,0.9412060301507538,0.4143577552922029,0.0,0.964421052631579,50,516,4222,772094,no_split,narrow,individual,1,0.7106025218963623
0,0.0,0.45945504624367184,0.3497931653381739,0.37868659537108,0.3999963776982331,0.4181878961786793,0.4381831348123564,0.4592404804679452,0.48595457318299795,0.5235575078226429,0.5918171188223998,1.4835714823655115,0.9494949494949495,0.47753246870607885,0.0,0.8807052896725441,50,516,4264,772094,no_split,narrow,individual,1,0.71156907081604
1,1.0,0.49551904984957923,0.3686900789203366,0.4020446282217163,0.42794141897384375,0.4517965064522031,0.4774892443652706,0.5048471006620455,0.5373758007166579,0.5798126194299171,0.6433663351706975,1.2277847849283754,0.8122613065326633,0.47753246870607885,0.0,0.8807052896725441,50,516,4264,772094,no_split,narrow,individual,1,0.71156907081604
0,0.0,0.42117860715691,0.3565042018616991,0.37564621078527444,0.38959310296873995,0.4022926764313006,0.41500008716604253,0.42861734445404787,0.44328318735510724,0.4620252078071124,0.4912685351846543,0.8065435823153689,0.9935449735449735,0.44259256160316995,0.0,0.9716847826086956,50,516,5281,772094,no_split,narrow,individual,1,0.7137007713317871
1,1.0,0.4652028263536902,0.3774040853993003,0.4034507558937527,0.42362059972113575,0.44140117182367666,0.4588094579851316,0.477309518058442,0.4975451176725853,0.5228992736433502,0.5599772386238029,0.9981749342708187,0.9486033519553073,0.44259256160316995,0.0,0.9716847826086956,50,516,5281,772094,no_split,narrow,individual,1,0.7137007713317871
0,0.0,0.44627408197686363,0.3637947973479058,0.38411509669798777,0.40028186565303836,0.4158628271624504,0.43251370099408953,0.44988068132869147,0.4699671122688518,0.4995126048398977,0.548051711826865,0.9717053673512334,0.9970652173913044,0.47382253856892526,0.0,0.9804864864864865,50,516,5332,772094,no_split,narrow,individual,1,0.7164714336395264
1,1.0,0.5010747751976314,0.39719732255461404,0.42801755896459,0.4508053447154804,0.47205289456209676,0.49255342524028434,0.5149809987779949,0.5394819514594125,0.567866794237952,0.6115621490278188,1.1421740843942663,0.9640860215053764,0.47382253856892526,0.0,0.9804864864864865,50,516,5332,772094,no_split,narrow,individual,1,0.7164714336395264
0,0.0,0.4471951150354544,0.36647429389132724,0.3891038762483218,0.40705348290646376,0.42232094947182414,0.43723717263521555,0.452646775185848,0.47091394639830114,0.496342201469132,0.5374971044808043,1.1484559502610017,0.9828426395939086,0.4652932328230653,0.0,0.9521025641025641,50,516,5575,772094,no_split,narrow,individual,1,0.7185628414154053
1,1.0,0.48376644113477163,0.3874858502041297,0.4147443075831857,0.4366977426754872,0.45627529776372056,0.47578347190448356,0.4961983388530696,0.5189979033508848,0.5473758095373794,0.590272241588052,0.9177336554454049,0.9207253886010363,0.4652932328230653,0.0,0.9521025641025641,50,516,5575,772094,no_split,narrow,individual,1,0.7185628414154053
0,0.0,0.4464165679518763,0.35647938984398275,0.37996431968540795,0.3984537444734725,0.41520776813753807,0.432046514213103,0.4499643548827502,0.4716239246745005,0.49954234378276685,0.554002348243202,1.0961061364631255,0.9625906735751295,0.45904930671433675,0.0,0.9070918367346938,50,516,5731,772094,no_split,narrow,individual,1,0.7179563045501709
1,1.0,0.47130115888094415,0.37406786341143455,0.40142966049875095,0.42249596170220105,0.44165183738092934,0.4603587892350277,0.4827244463359266,0.5055766849294189,0.5342916510137624,0.579476643290443,1.310924096098172,0.8532663316582915,0.45904930671433675,0.0,0.9070918367346938,50,516,5731,772094,no_split,narrow,individual,1,0.7179563045501709
0,0.0,0.4306845065486442,0.3583680362132355,0.38098317547997296,0.3967594046889471,0.4116852360385671,0.4242686197103196,0.4383531446054698,0.45453820186770283,0.4748803280443373,0.5083984678909275,0.849328441048935,0.9978260869565218,0.4584865130449611,0.0,0.9574931880108992,50,516,5761,772094,no_split,narrow,individual,1,0.7176940441131592
1,1.0,0.4864404430740446,0.3937337103694609,0.4242008838794912,0.44662783274567136,0.4654622996084481,0.48331528825016756,0.5012920697606297,0.5220286117449106,0.545565427089315,0.5814324404848267,0.895044002235745,0.9169398907103825,0.4584865130449611,0.0,0.9574931880108992,50,516,5761,772094,no_split,narrow,individual,1,0.7176940441131592
0,0.0,0.42843075452755175,0.32998608181087347,0.35586389630999066,0.3748502373304524,0.39243054170028185,0.41038178421313126,0.43032564143856555,0.45486106946153176,0.4886482717469261,0.5483085354547856,1.1264978873859073,0.9225,0.4399488125933599,0.0,0.8701897018970189,50,516,5803,772094,no_split,narrow,individual,1,0.7250351905822754
1,1.0,0.44957584620060254,0.3412159272538227,0.36915712917994625,0.3929473688440202,0.4130419445031645,0.43372809198977125,0.4573569525241932,0.4837538691106384,0.5207081214046801,0.5759099787049828,1.1433451171426352,0.8264676616915423,0.4399488125933599,0.0,0.8701897018970189,50,516,5803,772094,no_split,narrow,individual,1,0.7250351905822754
0,0.0,0.5001124928108946,0.37733133329859975,0.40755237219217205,0.4303463355045451,0.4510400418589393,0.4736956035881681,0.4980117120370026,0.5289664782320265,0.5726064941216751,0.65450740244728,1.474997755412759,0.9788059701492537,0.5242762961644043,0.0,0.9323514211886305,50,516,5815,772094,no_split,narrow,individual,1,0.7227628231048584
1,1.0,0.5503887933367454,0.4060875712281846,0.4465820031646227,0.4770817490717817,0.5060580098168151,0.5343214501567171,0.5628913189610154,0.598318184798423,0.6416002646340015,0.7104195207722332,1.4490776657236693,0.8821505376344086,0.5242762961644043,0.0,0.9323514211886305,50,516,5815,772094,no_split,narrow,individual,1,0.7227628231048584
0,0.0,0.414156995358347,0.34940663506072395,0.3668169443396661,0.38032178853039034,0.3928109478581886,0.40446852280382917,0.4182775296919963,0.4337697908314194,0.4549032404348472,0.486569419561708,0.8826015236416401,0.9934831460674157,0.44364247241252663,0.0,0.966158038147139,50,516,6055,772094,no_split,narrow,individual,1,0.7198703289031982
1,1.0,0.47141186350059,0.3746048366815921,0.4008536868944501,0.4227270138374171,0.44297421993418434,0.46313127981057756,0.48275830661044716,0.5077737331022446,0.536886250058855,0.5818903656636245,1.0426823688137388,0.9404232804232804,0.44364247241252663,0.0,0.966158038147139,50,516,6055,772094,no_split,narrow,individual,1,0.7198703289031982
0,0.0,0.47435268014436877,0.3601074651463458,0.38463025039915316,0.40470826067736904,0.4235673845667828,0.44516340567965784,0.4705708153592923,0.5020480855722316,0.5486703835370071,0.6259460842650035,1.2178207521016562,0.966530612244898,0.48847722591347953,0.0,0.9340983606557377,50,516,6109,772094,no_split,narrow,individual,1,0.7260527610778809
1,1.0,0.5047619963296307,0.3781821790802981,0.4087803626641738,0.43542622053253915,0.4586264715431547,0.4856221052905725,0.513322311980517,0.5478405021445262,0.587654264575622,0.6539689541979279,1.1741639010207674,0.8967058823529411,0.48847722591347953,0.0,0.9340983606557377,50,516,6109,772094,no_split,narrow,individual,1,0.7260527610778809
0,0.0,0.3980186887448978,0.3336142199804085,0.3499184414253021,0.3621257632002183,0.3734374515013939,0.3847952779176449,0.39715416484988963,0.412553038204124,0.4342732333723594,0.4765316423663613,1.0136044993808921,0.9931132075471698,0.42262509019096095,0.0,0.92810551558753,50,516,6214,772094,no_split,narrow,individual,1,0.7273883819580078
1,1.0,0.44807171022298714,0.3601990219129918,0.3866345926228468,0.40742374807650295,0.4258733853459275,0.44237418861688627,0.4602239466342172,0.4793669023170056,0.5033877995396241,0.539084796162075,0.9875178207723261,0.8608780487804878,0.42262509019096095,0.0,0.92810551558753,50,516,6214,772094,no_split,narrow,individual,1,0.7273883819580078
0,0.0,0.45410331577720403,0.3550401289340465,0.3810565032233654,0.40205506272384745,0.4201724643297891,0.4388261531739945,0.458559245706739,0.48322901237955496,0.5143371644529658,0.5719118465275944,1.1801163413705675,0.949468085106383,0.4631510904279327,0.0,0.9128381962864721,50,516,6253,772094,no_split,narrow,individual,1,0.7171056270599365
1,1.0,0.47215099325511256,0.3654611650646385,0.3945756429563839,0.4166043771989597,0.43699974340721803,0.45712023143872266,0.48096320298804357,0.5072641700597418,0.5406832520998224,0.5966440470736759,1.1083195742246508,0.8764021164021164,0.4631510904279327,0.0,0.9128381962864721,50,516,6253,772094,no_split,narrow,individual,1,0.7171056270599365
0,0.0,0.4518542771705317,0.3697651308767551,0.39505428476773496,0.413691968881082,0.42970396992610665,0.44543639844008176,0.46089342856536786,0.47880916553171426,0.5022699331504334,0.5391427226024573,0.9317277538137064,0.9860773480662983,0.47069547870616135,0.0,0.9448913043478261,50,516,6262,772094,no_split,narrow,individual,1,0.7236919403076172
1,1.0,0.488932149711236,0.3922208466725533,0.42123869973973566,0.44252837421368846,0.460815129827867,0.4808615108882817,0.5027545195329717,0.5247379031562505,0.5533676173652723,0.5953765088668689,1.069020881342354,0.9050267379679144,0.47069547870616135,0.0,0.9448913043478261,50,516,6262,772094,no_split,narrow,individual,1,0.7236919403076172
0,0.0,0.49591798440727697,0.40354225523942167,0.42663929054147864,0.44443797528073076,0.4623974658110306,0.48113844415058293,0.5014758953333751,0.5246630066532748,0.5554558384385387,0.6085943265338764,1.0348297406017812,0.99475935828877,0.5126562200430071,0.0,0.9765217391304348,50,516,6361,772094,no_split,narrow,individual,1,0.7237193584442139
1,1.0,0.5299493143185957,0.4309863147321217,0.4597179774544916,0.48219102990330936,0.5018975106226604,0.5208621548930217,0.5409402197251186,0.5647600152487517,0.5941776125086088,0.6381960637312848,1.1246695284070933,0.9576795580110498,0.5126562200430071,0.0,0.9765217391304348,50,516,6361,772094,no_split,narrow,individual,1,0.7237193584442139
0,0.0,0.40921424587074534,0.33865940697526503,0.3595574978244188,0.37506420389501144,0.3891576488803966,0.40291825134434245,0.41749537879711873,0.4330404461228801,0.4540112429676604,0.48531430932506125,0.9407855371820665,0.9855737704918033,0.42416452134794286,0.0,0.9502105263157895,50,516,6427,772094,no_split,narrow,individual,1,0.7260982990264893
1,1.0,0.4380523406998574,0.35481157855580625,0.3791182959756489,0.3985054726090454,0.4159177905707787,0.4319356626430233,0.44889304879765335,0.4679703026998938,0.49079572620925094,0.5291410937432034,0.8843975135213366,0.9173604060913706,0.42416452134794286,0.0,0.9502105263157895,50,516,6427,772094,no_split,narrow,individual,1,0.7260982990264893
0,0.0,0.461261293375979,0.37920074630310163,0.39899537997339807,0.41498591240940713,0.42905305889235823,0.44423481003796705,0.4628745877915053,0.48453043321446815,0.51313766220158,0.5655061062423811,0.9592410579597688,0.9758115183246073,0.47277791258760776,0.0,0.9446965699208443,50,516,6583,772094,no_split,narrow,individual,1,0.7263388633728027
1,1.0,0.48447830763772,0.39168854403024905,0.4155620739331589,0.4352282748772754,0.45358426380305805,0.47197026274126236,0.4924730407537178,0.515844551771739,0.5463980651107427,0.5928283507561418,1.1806779919336765,0.9130851063829787,0.47277791258760776,0.0,0.9446965699208443,50,516,6583,772094,no_split,narrow,individual,1,0.7263388633728027
0,0.0,0.43942629516785897,0.35707111565437694,0.37960097829552747,0.3959053392120567,0.4110618155373774,0.4259964715623349,0.44322387353034415,0.46212948945903237,0.48893589603027776,0.5365821720400537,1.1208657133108066,0.9881025641025641,0.4641534563331567,0.0,0.9401025641025641,50,516,6634,772094,no_split,narrow,individual,1,0.7225182056427002
1,1.0,0.4888806174984543,0.384593422455852,0.4134500011747364,0.43732940912809554,0.458105895878781,0.48002447764213796,0.5025698011078178,0.5272806377404698,0.5581312083622239,0.6035461376431777,1.093213982474423,0.892102564102564,0.4641534563331567,0.0,0.9401025641025641,50,516,6634,772094,no_split,narrow,individual,1,0.7225182056427002
0,0.0,0.45150973646082637,0.3792259174074206,0.4005708353109193,0.4161182468358508,0.43028396125782187,0.443403888991863,0.45793873586105965,0.474742461654053,0.49553770359937654,0.529090811657961,1.0311694138525875,0.992,0.4820111772777466,0.0,0.94208,50,516,6844,772094,no_split,narrow,individual,1,0.7262282371520996
1,1.0,0.5133369813599891,0.4060618179316129,0.4360649234780814,0.46000049284933037,0.48322004308186817,0.5047571345131683,0.5278677572563878,0.553239612802497,0.5847506986489119,0.631688180906534,1.1248886585626032,0.8908108108108108,0.4820111772777466,0.0,0.94208,50,516,6844,772094,no_split,narrow,individual,1,0.7262282371520996
0,0.0,0.4405616643525622,0.35467886826758077,0.3775244880208795,0.3947504443271165,0.4101151929891879,0.4256140228907995,0.44367008932360663,0.4632702392033633,0.4911209421407823,0.5412599565458417,1.0162914504330558,0.9822950819672132,0.4624870901013104,0.0,0.9319346049046322,50,516,7624,772094,no_split,narrow,individual,1,0.7254810333251953
1,1.0,0.484293355927511,0.37776696171734203,0.40685981693833995,0.4301004463210939,0.4517479319547948,0.4747747187171336,0.497673712625823,0.5230107434641952,0.554314522613258,0.6033362434133199,0.9990266963326322,0.8818478260869566,0.4624870901013104,0.0,0.9319346049046322,50,516,7624,772094,no_split,narrow,individual,1,0.7254810333251953
0,0.0,0.40333778497391726,0.34135458421643017,0.35684710272255005,0.3681520029574289,0.3793239217060022,0.3908155138414396,0.4035790488294977,0.4183533951072196,0.4398716371487015,0.4780990540594113,1.1834441338805366,0.9803208556149733,0.42773751476388616,0.0,0.9192689295039165,50,516,7756,772094,no_split,narrow,individual,1,0.7262675762176514
1,1.0,0.4510168487981933,0.3563794395941596,0.379868344722687,0.4002150036836906,0.4199127267545079,0.4395088511742936,0.4611489044818335,0.48555473610411437,0.5144461023636409,0.5582493980245359,1.0394640026528554,0.8610204081632653,0.42773751476388616,0.0,0.9192689295039165,50,516,7756,772094,no_split,narrow,individual,1,0.7262675762176514
0,0.0,0.4313220933311654,0.3404934656676193,0.364669543042698,0.3847381893740607,0.4021853706906129,0.41929821445910487,0.4376585993907566,0.46094118028044984,0.4902061859707365,0.5371441774187774,1.0100146484456478,0.9854166666666667,0.4476352200121664,0.0,0.9666844919786096,50,516,7768,772094,no_split,narrow,individual,1,0.7261545658111572
1,1.0,0.46484467233498045,0.3594947304941384,0.3898516449583743,0.41259186162887834,0.4334667114143605,0.45459144008954466,0.4784373274040763,0.5031577015354387,0.5338413461764318,0.5815969593921794,1.1424156520857474,0.946923076923077,0.4476352200121664,0.0,0.9666844919786096,50,516,7768,772094,no_split,narrow,individual,1,0.7261545658111572
0,0.0,0.40074853438227137,0.31758920418347575,0.33909379438136183,0.35553934884876587,0.37078737532093825,0.38543235452322333,0.40230657967305544,0.4219994553853627,0.4481352949739836,0.4977863745462031,1.2722678499991338,0.9823529411764705,0.4273723266619195,0.0,0.9148387096774193,50,516,7807,772094,no_split,narrow,individual,1,0.7264842987060547
1,1.0,0.45428394372296926,0.341781832852352,0.37231033853172996,0.3954579159049577,0.41913219583435485,0.442741513986892,0.46777173278476314,0.49526141179998373,0.5293966090740139,0.578838179588854,1.0273800231659118,0.8465945945945946,0.4273723266619195,0.0,0.9148387096774193,50,516,7807,772094,no_split,narrow,individual,1,0.7264842987060547
0,0.0,0.39794393781910525,0.33026380451802173,0.34647539295935414,0.3587414614500425,0.37058018905731926,0.38345090698374384,0.3977849762675653,0.4143965080809017,0.43854214633295097,0.4826829796203826,1.0344390455064782,0.9861538461538462,0.417127817919209,0.0,0.9505817174515235,50,516,7813,772094,no_split,narrow,individual,1,0.7259314060211182
1,1.0,0.43663321556288986,0.3484576411444038,0.3713242152981213,0.3903889901871559,0.4091579376152161,0.4267241270041561,0.4463048889355392,0.46884594447503813,0.49529400734637136,0.5360446024378225,0.8912306131339565,0.914413407821229,0.417127817919209,0.0,0.9505817174515235,50,516,7813,772094,no_split,narrow,individual,1,0.7259314060211182
0,0.0,0.4051321103697342,0.34686280523030827,0.364944384306762,0.37843609636024605,0.3897788274342118,0.4007896848023317,0.4118305984428812,0.4244833791498274,0.4405750968433429,0.4676987547559462,0.7815705299444369,0.9968085106382979,0.4336285204829162,0.0,0.9604950495049505,50,516,7828,772094,no_split,narrow,individual,1,0.729433536529541
1,1.0,0.45843095150735264,0.3768558253565731,0.40121442706367516,0.41980637194290626,0.4370473318897286,0.45392479095248484,0.4711199986279293,0.49028297643051094,0.5132226629744123,0.5459615769090429,0.8999087158219773,0.9288888888888889,0.4336285204829162,0.0,0.9604950495049505,50,516,7828,772094,no_split,narrow,individual,1,0.729433536529541
0,0.0,0.5330988508495361,0.3989976566427644,0.4277120881451764,0.4515018924572528,0.47441867920596426,0.4989280090348851,0.5280285035035656,0.5641306591257189,0.6175204900318951,0.7150063157908836,1.6358271744004933,0.9817989417989418,0.5595090520195678,0.0,0.950594315245478,50,516,7840,772094,no_split,narrow,individual,1,0.7273387908935547
1,1.0,0.5847187895000525,0.42939064040748887,0.47096478805188363,0.5043386735497751,0.5352488924596067,0.5649403507718537,0.5960860512713817,0.635851753101623,0.6856641659975712,0.7608823880227872,1.6143199209702805,0.9208080808080809,0.5595090520195678,0.0,0.950594315245478,50,516,7840,772094,no_split,narrow,individual,1,0.7273387908935547
0,0.0,0.4653203534473775,0.3857960530129978,0.40684275870235564,0.42297797712616897,0.43856286474095785,0.45414927761564944,0.4715358674339226,0.4910338077090617,0.5179325385914332,0.559026048220348,0.9719179832860194,0.9994444444444445,0.4943668879368814,0.0,0.9922666666666666,50,516,7924,772094,no_split,narrow,individual,1,0.7365102767944336
1,1.0,0.5211790736195004,0.4207144583096612,0.45266667559938023,0.47606514663175137,0.4966518347389128,0.5164737571977188,0.5351545248191293,0.558282717008522,0.5858595312246452,0.6287456168538323,0.9089315758339187,0.9856410256410256,0.4943668879368814,0.0,0.9922666666666666,50,516,7924,772094,no_split,narrow,individual,1,0.7365102767944336
0,0.0,0.4555501356696836,0.37089885754435076,0.39325967981620796,0.410075154180664,0.42593781099802885,0.4416743305969246,0.45860193349295353,0.4793748786991526,0.5087742912318787,0.5556015310554844,1.2458358420432836,0.9898947368421053,0.4763173670426897,0.0,0.9690126582278481,50,516,7939,772094,no_split,narrow,individual,1,0.7379693984985352
1,1.0,0.49556504490059766,0.39124968764859147,0.4202539886247041,0.4429504176053501,0.46450085907946237,0.48390596030072397,0.5070327501849096,0.5328661548071688,0.5649819502239405,0.6109857011090802,1.0527776547191787,0.9496585365853658,0.4763173670426897,0.0,0.9690126582278481,50,516,7939,772094,no_split,narrow,individual,1,0.7379693984985352
